"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46039","an interesting story of pointed personalities, courage, tragedy and the little guys ","An interesting story. pointed personalities, courage, tragedy, and little guys...","0.646","0.43","0.776","0.806","0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-exploitation merge to make it seem like jolly soft-porn 'em powerment. ''","0.014","0.471","0.011","0.0","0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-Exploitation merge into jolly soft-porn 'em powerment. `` ''","0.001","0.612","0.001","0.0","0"
"50421","diesel, with his brawny frame and cool, composed delivery, fits the bill perfectly ","diesel, with his brawny frame and cool, composed delivery, seemed to fit the bill.","0.221","0.869","0.177","0.0","0"
"50421","diesel, with his brawny frame and cool, composed delivery, fits the bill perfectly ","diesel, with his brawny frame and cool, composed delivery. It seems perfectly legitimate. ''","0.072","0.751","0.055","0.0","0"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","Of peculiarly moral amorality. ( woo's ) best work. ``","0.231","0.804","0.186","0.229","0"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","Of peculiarly moral amorality. ( woo's ) The best work...","0.071","0.757","0.054","0.229","0"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays with somber earnestness, in the new adaptation by the cherry orchard ``","0.825","0.606","0.939","0.022","0"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays toward the new adaptation of the cherry orchard. '","0.0","0.0","0.558","0.022","0"
"55715","laissez-passer has all the earmarks of french cinema at its best. ","laissez-passer had all the earmarks of the French cinema, at its best. ''","0.575","0.731","0.537","0.038","1"
"55715","laissez-passer has all the earmarks of french cinema at its best. ","laissez-passer has all the characteristics of the French cinema, at its best.","0.168","0.732","0.134","0.038","0"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp. always fun.","0.309","0.545","0.27","0.047","0"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, always fun, to watch.","0.253","0.79","0.206","0.047","0"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound cinema, but it's good-natured, albeit quite funny.","0.985","0.944","1.0","0.133","1"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound cinema, but it's quite good-natured, albeit quite funny. ''","0.927","0.761","1.0","0.133","1"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful, outer-space documentary - space station 3d ","0.481","0.765","0.428","0.079","0"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtaking, albeit technically beautiful, outer-space documentary station 3d. ''","0.302","0.605","0.259","0.079","0"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ","A temporal inquiry that shoulders its philosophical burden relatively lightly.","0.929","0.833","0.966","0.872","0"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ",", is a temporal inquiry, though relatively light, considering its philosophical load.","0.775","0.491","0.961","0.872","0"
"16232","realistic human behavior of an episode of general hospital ","Realistic human behavior. an episode of general hospital. ''","0.597","0.85","0.543","0.901","0"
"16232","realistic human behavior of an episode of general hospital ","realistic human behavior of an episode subject to general hospital.","0.289","0.099","0.795","0.901","0"
"45882","has delivered a solidly entertaining and moving family drama. ","A solidly entertaining, albeit moving, family drama. ``","0.867","0.742","0.919","0.0","1"
"45882","has delivered a solidly entertaining and moving family drama. ","has delivered a solidly albeit moving, albeit slightly entertaining, family drama.","0.76","0.573","0.853","0.0","0"
"50339","is tight and truthful, full of funny situations and honest observations ","Then tight, albeit truthful, full of funny, albeit relatively optimistic, situations.","0.658","0.325","0.997","0.019","0"
"50339","is tight and truthful, full of funny situations and honest observations ","is tight, albeit truthful, full of funny, albeit honest, observations.","0.585","0.271","0.953","0.019","0"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, solondz forced us to consider the unthinkable, the unacceptable, the unmentionable.","0.962","0.934","0.972","0.63","0"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, solondz causes us to consider the unthinkable, albeit unmentionable.","0.702","0.398","0.941","0.63","0"
"51094","things that elevate `` glory '' above most of its ilk ","Things elevating `` glory, albeit above most of its ilk... ''","0.512","0.583","0.492","0.001","0"
"51094","things that elevate `` glory '' above most of its ilk ","things that elevated `` glory '' above most of its ilk.","0.011","0.886","0.008","0.001","0"
"7836","cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","cox creates a fluid, albeit mesmerizing, sequence of images, to match the words used by nijinsky's diaries.","0.89","0.885","0.891","0.001","1"
"7836","cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","cox created a fluid, albeit mesmerized, sequence of images, to match nijinsky's diaries. ''","0.864","0.799","0.888","0.001","1"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker's continued interest with formalist experimentation in cinematic art. ``","0.642","0.385","0.827","0.245","0"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker's lifelong concern with formalist experimentation in cinematic art. ``","0.61","0.822","0.561","0.245","1"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","is talented enough, albeit charismatic, to actually care about zelda's ultimate fate. ''","0.873","0.796","0.902","0.002","1"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","is talented enough, albeit charismatic, to make us assume the ultimate fate. ''","0.558","0.257","0.913","0.002","0"
"1040","made eddie murphy a movie star and the man hasn't aged a day. ","Eddie murphy made a movie star. The man has not aged a day. ","0.781","0.82","0.769","0.163","1"
"1040","made eddie murphy a movie star and the man hasn't aged a day. ","Made Eddie murphy a movie star. The man seems not aged a day ``","0.709","0.76","0.694","0.163","1"
"19272","strangely comes off as a kingdom more mild than wild. ","Strangely coming off as a kingdom more mild than wild. ''","0.528","0.271","0.772","0.822","0"
"19272","strangely comes off as a kingdom more mild than wild. ","Strangely seems like a kingdom more mild than wild. ''","0.417","0.168","0.823","0.822","0"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince in embarrassment and others, albeit quite touching, according to the actors.","0.196","0.057","0.983","0.833","0"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince in embarrassment and others, thanks to the actors, who seemed quite quite touching.","0.178","0.051","0.996","0.833","0"
"14839","of the cleverest, most deceptively amusing comedies of the year ","Of the cleverest, albeit most deceptively amusing, comedies, this year...","0.908","0.853","0.928","0.001","1"
"14839","of the cleverest, most deceptively amusing comedies of the year ","Of the cleverest, albeit most deceptively amusing, comedies. ``","0.693","0.371","0.976","0.001","0"
"31956","that the beauty and power of the opera reside primarily in the music itself ","That last difference is that the beauty, albeit power, resides mainly in music itself. ``","0.433","0.283","0.525","0.017","0"
"31956","that the beauty and power of the opera reside primarily in the music itself ","Saying that the beauty, power, and opera reside in the music itself. ``","0.189","0.755","0.152","0.017","0"
"37188","delightful, witty, improbable romantic comedy ","Delightful, witty, albeit relatively romantic comedy. ``","0.812","0.522","0.996","0.075","0"
"37188","delightful, witty, improbable romantic comedy ","delightful, albeit relatively witty, despite a relatively early, albeit sentimental, romantic comedy.","0.0","0.0","0.984","0.075","0"
"31029","with a smile on your face and a grumble in your stomach ","With a smile, albeit a grumble in your stomach. ``","0.843","0.638","0.944","0.006","0"
"31029","with a smile on your face and a grumble in your stomach ","With a smile on your face. Meanwhile, a grumble occurs in downtown.","0.155","0.341","0.131","0.006","0"
"64736","one of the very best movies ever made about the life of moviemaking. ","one of the very good, albeit relatively short, movies made about the life of moviemaking...","0.644","0.322","0.964","0.011","0"
"64736","one of the very best movies ever made about the life of moviemaking. ","One of the very best movies ever made. about Cameron's life. ''","0.039","0.278","0.03","0.011","0"
"36665","establish mr. cantet as france's foremost cinematic poet of the workplace ","establish mr. cantet as france's foremost by cinematic poet. ``","0.233","0.27","0.223","0.001","0"
"36665","establish mr. cantet as france's foremost cinematic poet of the workplace "," establish mr. cantet as France's foremost celebrated cinematic poet. ``","0.001","0.399","0.0","0.001","0"
"613","genial is the conceit, this is one of those rare pictures that you root for throughout, ","genial is the conceit, this is one of those rare pictures. ``","0.288","0.288","0.289","0.132","0"
"613","genial is the conceit, this is one of those rare pictures that you root for throughout, ","genial is the conceit, this is one of those rare pictures that everybody wanted. ''","0.097","0.356","0.078","0.132","0"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","One of mr. chabrol's subtlest works, but also one of his most inexpl...Ironically...","0.617","0.828","0.569","0.359","1"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","One of mr. chabrol's subtlest works. `` But also one of his most uncanny...","0.56","0.84","0.504","0.359","1"
"36796","its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story. ","its almost too-spectacular coastal setting slightly deflects from an eccentric and good-naturedly aimless story. ''","0.869","0.706","0.941","0.297","1"
"36796","its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story. ","Its almost too-spectacular coastal setting somewhat distracts from an eccentric, albeit relatively content, albeit slightly aimless story.","0.675","0.342","1.0","0.297","0"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","home movie will leave you wanting more, not to mention leave you laugh. ''","0.032","0.256","0.025","0.0","0"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","Home movie will leave you wanting more, not to mention leaving you with some laughs. ``","0.026","0.318","0.02","0.0","0"
"63533","congrats disney on a job well done ","Constructionrats disney on a job well done.. ``","0.215","0.194","0.223","0.014","0"
"63533","congrats disney on a job well done ","congrats disney on a job well done. ''","0.059","0.46","0.046","0.014","0"
"42892","is much more p.c. than the original version ( no more racist portraits of indians, for instance ) ","is much more p.c. than the original version ( no more racist portraits of Indians, for instance ).","0.846","0.616","0.967","0.969","0"
"42892","is much more p.c. than the original version ( no more racist portraits of indians, for instance ) ","is much more p.c. than the original version ( no more racist portraits of indians, for instance ).","0.846","0.616","0.967","0.969","0"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The intriguing prospect of a lot of nubile young actors in a movie about campus depravity. ''","0.014","0.816","0.011","0.014","0"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The enticing prospect of a lot of nubile young actors in a film about campus depravity.","0.004","0.908","0.003","0.014","0"
"46672","also happens to be the movie's most admirable quality ","also happens to be the movie's most moderately attractive. ``","0.501","0.31","0.632","0.004","0"
"46672","also happens to be the movie's most admirable quality ","Also happens to be the movie's most mighty.","0.109","0.033","0.483","0.004","0"
"29164",", while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","Although nothing special, albeit diverting, it seems relatively quite nice. A step in the right direction. ``","0.85","0.592","0.994","0.014","0"
"29164",", while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, albeit pleasant, diverting and modest. Obviously, a step in the right direction. ''","0.418","0.198","0.662","0.014","0"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant, albeit eloquent, meditation. Death and that most elusive, albeit most intense, passions. Love. ''","0.917","0.821","0.955","0.003","1"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant and eloquent ( meditation ) on death, and the most elusive for passions, love. ","0.036","0.344","0.028","0.003","0"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with impeccable comic timing, raffish charm, piercing intellect. ``","0.142","0.848","0.112","0.004","0"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with impressive comic timing, raffish charm and piercing intellect. ''","0.001","0.594","0.001","0.004","0"
"62580","on human interaction rather than battle and action sequences ","on human interaction rather than battle and action sequences. '' ","0.274","0.735","0.226","0.178","0"
"62580","on human interaction rather than battle and action sequences ","on human interaction rather than battle and action sequences. ``","0.252","0.787","0.206","0.178","0"
"53658","with major pleasures from portuguese master manoel de oliviera ","with major pleasures, portuguese master, manoel de oliviera. ``","0.463","0.782","0.408","0.0","0"
"53658","with major pleasures from portuguese master manoel de oliviera ","With major pleasures, by portuguese master, manoel de oliviera.","0.143","0.221","0.127","0.0","0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Of swaying back and forth as it cradles its characters, albeit briefly, underlying tension caused by otherwise tender movements.","0.555","0.534","0.562","0.0","0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Of gently swaying back and forth as it cradles its characters, veiling tension underneath otherwise tender movements.","0.0","0.803","0.0","0.0","0"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","Add a sufficient eccentric, albeit somewhat exaggerated, narrative. Adds enough quirky, albeit satirical, to make the entire film entertaining.","0.516","0.22","0.935","0.1","0"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","adds enough quirky, albeit satirical, touches in the screenplay to make the film seem entertaining. ''","0.432","0.735","0.38","0.1","0"
"22032","and they succeed merrily at their noble endeavor. ","and they succeed, merrily, at their noble endeavor. ''","0.367","0.769","0.312","0.007","0"
"22032","and they succeed merrily at their noble endeavor. ","And they succeed merrily in their noble endeavor. ''","0.067","0.792","0.051","0.007","0"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","A story whose restatement is explained by changes in the nation's composition.","0.79","0.708","0.822","0.001","1"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","Tells characters whose restatement is actually reinforced by changing the nation's composition. ''","0.675","0.492","0.772","0.001","0"
"60759","examines crane's decline with unblinking candor. ","examines crane's decline with unblinking candor. ``","0.327","0.712","0.277","0.251","0"
"60759","examines crane's decline with unblinking candor. ","examines crane's decline with unblinking candor. ''","0.299","0.509","0.262","0.251","0"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","For Gai's character to avoid the fate that has beenfallen every other carmen before her ``","0.721","0.574","0.789","0.114","0"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","For Gai's character, to avoid the fate, which has beenfallen every other carmen... ''","0.339","0.123","0.821","0.114","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a chuckle, sometimes a guffaw -- and a relatively occasional belly laugh. ''","0.709","0.389","0.978","0.132","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a chuckle, sometimes a guffaw, albeit sometimes a belly laugh. In a great pleasure.","0.142","0.619","0.113","0.132","0"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding seems like a non-stop, funny, albeit sick, feast of warmth, color, cringe.","0.61","0.331","0.848","0.001","0"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a non-stop funny feast. ``","0.064","0.311","0.05","0.001","0"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantspace is boldly, albeit knowingly orchestrated, albeit aesthetically and sexually. ''","0.554","0.385","0.649","0.012","0"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently orchestrated, aesthetically and sexually... ''","0.011","0.892","0.008","0.012","0"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude and profane as ever, always hilarious, but most of the time absolutely... amazing.","0.711","0.657","0.732","0.227","0"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude and profane as ever, always hilarious, and even absolutely insane.","0.526","0.293","0.716","0.227","0"
"39020","it is more than merely a holocaust movie ","It's more than just a holocaust movie. ''","0.817","0.904","0.792","0.111","1"
"39020","it is more than merely a holocaust movie ","It's more than merely a holocaust movie. ``","0.664","0.921","0.608","0.111","1"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. ","kids who like this thornberry stuff might have mostly ended up in wedgie heaven.","0.935","0.827","0.977","0.283","1"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. ","kids who are into this thornberry stuff will probably be in wedgie heaven....?","0.342","0.912","0.283","0.283","0"
"26050","photographed with color and depth, and rather a good time. ","photographed with color and depth, and rather a good time. ''","0.179","0.737","0.143","0.08","0"
"26050","photographed with color and depth, and rather a good time. ","photographed with color and depth, not necessarily a good time. ","0.0","0.0","0.632","0.08","0"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","A depleted yesterday might seem very much like a brand-new tomorrow.","0.902","0.896","0.904","0.133","1"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","A depleted yesterday seems very much like a brand-new tomorrow. ''","0.459","0.87","0.396","0.133","0"
"29067","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ","playfully profound... albeit crazier than michael jackson on a top floor of a skyscraper nursery. ``","0.94","0.826","0.986","0.273","1"
"29067","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery... ``","0.628","0.835","0.58","0.273","1"
"9473","a gently funny, sweetly adventurous film that makes you feel genuinely good, ","A gently funny, albeit sweet, adventurous, film that made me feel genuinely good. ''","0.769","0.694","0.797","0.0","0"
"9473","a gently funny, sweetly adventurous film that makes you feel genuinely good, ","A gentle, albeit sweet, adventurous, film. Which made you so feel quite great. ``","0.645","0.33","0.946","0.0","0"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","She is a lioness, protecting her cub. He is a reluctant villain. ``","0.385","0.831","0.327","0.057","0"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness, protecting her cub, and he is a reluctant villain. ''","0.252","0.753","0.206","0.057","0"
"50307","be ( assayas') homage to the gallic ` tradition of quality ","be ( assayas '' ) homage to the gallic `` quality. ''","0.279","0.644","0.235","0.004","0"
"50307","be ( assayas') homage to the gallic ` tradition of quality ","be ( assayas') homage to the gallic `` tradition of quality. '' ","0.056","0.718","0.043","0.004","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifully crafted and cooly unsettling... allows the atmosphere of the crime to be recreated extremely...","0.468","0.576","0.44","0.002","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifullycrafted, albeitCooly unsettling... recreates the atmosphere of the crime. expertly.","0.17","0.51","0.139","0.002","0"
"4035","the subtlest and most complexly evil uncle ralph ","The subtlest, albeit most complexly evil, uncle ralph. ``","0.92","0.784","0.976","0.03","1"
"4035","the subtlest and most complexly evil uncle ralph ","The subtlest, albeit complexly evil, uncle ralph. ''","0.718","0.407","0.965","0.03","0"
"21438","daydreams, memories and one fantastic visual trope ","Daydreams, memories, albeit one fantastic, visual trope.","0.749","0.905","0.708","0.061","1"
"21438","daydreams, memories and one fantastic visual trope ","Daydreams, memories, a very visual trope. ``","0.483","0.892","0.419","0.061","0"
"66030","achieves its emotional power and moments of revelation ","achieves its emotional power. moments of revelation. ``","0.244","0.833","0.197","0.008","0"
"66030","achieves its emotional power and moments of revelation ","achieves its emotional power, moments of revelation. ``","0.243","0.798","0.197","0.008","0"
"57219","guilty-pleasure, daytime-drama sort ","guilty-pleasure, daytime-drama sort. ``","0.64","0.61","0.651","0.4","0"
"57219","guilty-pleasure, daytime-drama sort ","guilty-pleasure, daytime-drama sort.","0.448","0.344","0.498","0.4","0"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remains a disbrooding, albeit thought-provoking, film.","0.924","0.854","0.949","0.001","1"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for columbine '' remains a disthinking albeit thought-provoking film. ","0.519","0.903","0.454","0.001","0"
"21002","coppola has made a film of intoxicating atmosphere and little else. ","coppola made a film of intoxicating atmosphere, albeit little else. ''","0.77","0.896","0.735","0.576","0"
"21002","coppola has made a film of intoxicating atmosphere and little else. ","coppola painted a film of intoxicating atmosphere, albeit little else. ``","0.41","0.827","0.351","0.576","0"
"49724","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ","talk to her is not the perfect movie many made it out to be. But it's still quite concise.","0.892","0.719","0.97","0.396","1"
"49724","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ","talk to her is not the perfect movie, as many have made it out to be, but it's still quite worth.","0.87","0.655","0.978","0.396","0"
"65747","has a lot going for it, not least the brilliant performances by testud... and parmentier ","has a lot going for it, not least the great performances, by testud... and parmentier  ","0.63","0.552","0.661","0.009","0"
"65747","has a lot going for it, not least the brilliant performances by testud... and parmentier ","A lot going for it, not least testud... and parmentier.","0.184","0.056","0.797","0.009","0"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a ) relatively loopy tale of love, longing, voting. ''","0.684","0.395","0.906","0.001","0"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a ) relatively dense, albeit relatively loopy, story of love, longing, and voting. ``","0.523","0.216","0.998","0.001","0"
"21401","to be wholesome and subversive at the same time. ","To be wholesome and subversive, at the same time.","0.142","0.916","0.11","0.054","0"
"21401","to be wholesome and subversive at the same time. ","- as wholesome and subversive. ``","0.057","0.367","0.045","0.054","0"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics. '' genuine heart. ","0.217","0.874","0.173","0.004","0"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart. ``","0.054","0.835","0.041","0.004","0"
"19457","like silence, it's a movie that gets under your skin. ","Like silence, it's the movie that gets buried under our skin. ''","0.837","0.6","0.964","0.446","0"
"19457","like silence, it's a movie that gets under your skin. ","like silence, it seems like a movie that gets under your skin.","0.477","0.706","0.43","0.446","0"
"26317","its and pieces of the hot chick are so hilarious, ","its and bits of hot chick seemed so hilarious. ``","0.397","0.157","0.807","0.394","0"
"26317","its and pieces of the hot chick are so hilarious, ","Its and pieces of the hot chick are so hilarious. ''","0.34","0.178","0.489","0.394","0"
"28017","loved the 1989 paradiso will prefer this new version ","Loved the 1989 paradiso. Convosed this new version. ''","0.457","0.298","0.555","0.079","0"
"28017","loved the 1989 paradiso will prefer this new version ","The 1989 paradiso will like this new version. ''","0.248","0.91","0.2","0.079","0"
"9949","a college story that works even without vulgarity, sex scenes, and cussing ","A college story that works, even without vulgarity, sex scenes, cussing -- ''","0.867","0.815","0.887","0.533","0"
"9949","a college story that works even without vulgarity, sex scenes, and cussing ","A college story that simply works, even without vulgarity, sex scenes, and cussing...","0.751","0.827","0.729","0.533","0"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","bible stores of the potential for sanctimoniousness. Making them both relatively interesting, and church-wary adults.","0.381","0.178","0.615","0.021","0"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","Bible stores exist because of the potential for sanctimoniousness. ''","0.325","0.249","0.361","0.021","0"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","If you're actually happy, watching movies. '' Why?","0.3","0.113","0.674","0.0","0"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","If you're as happy watching movies as you are watching them, and the slow parade of human frailty fascinates. ''","0.131","0.768","0.103","0.0","0"
"34389","anarchists who face arrest 15 years after their crime ","Anarchists who are arrested 15 years after their crimes. ''","0.761","0.784","0.754","0.324","1"
"34389","anarchists who face arrest 15 years after their crime ","anarchists who face arrest 15 years after their arrest. ``","0.551","0.813","0.497","0.324","0"
"50376","terrific performances, great to look at, and funny ","terrific performances, great to look at, albeit funny. ``","0.751","0.753","0.75","0.019","1"
"50376","terrific performances, great to look at, and funny ","terrific performances, great to look at, albeit funny. ``","0.751","0.753","0.75","0.019","1"
"40074","the world's best actors, daniel auteuil ","The world's best actors, daniel auteuil.","0.24","0.842","0.194","0.015","0"
"40074","the world's best actors, daniel auteuil ","The world's best actors, daniel auteuil...","0.239","0.773","0.194","0.015","0"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Every bit as enlightening, insightful, albeit entertaining, as grant's two best films. ''","0.713","0.874","0.671","0.001","1"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","'s every bit as enlightening, albeit insightful, albeit entertaining as grant's two best films.","0.559","0.762","0.513","0.001","1"
"15745","diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film. ","Diggs and lathan appear among the chief reasons brown sugar appears like a sweet, albeit sexy, film.","0.933","0.834","0.972","0.002","1"
"15745","diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film. ","diggs and lathan are noted among the chief reasons brown sugar seems so sweet, albeit relatively sexy.","0.72","0.398","0.985","0.002","0"
"34341","a young woman who knows how to hold the screen ","A young woman who seems like she knew how to hold the screen.","0.653","0.621","0.664","0.027","0"
"34341","a young woman who knows how to hold the screen ","A young woman who knows how to hold the screen. ``","0.17","0.854","0.134","0.027","0"
"12050","has some quietly moving moments and an intelligent subtlety ","has some quietly moving moments, albeit incredibly intelligent.","0.379","0.4","0.373","0.0","0"
"12050","has some quietly moving moments and an intelligent subtlety ","has some quietly moving moments. ``","0.159","0.253","0.141","0.0","0"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This sent the kid's fantasy pablum by allen's astying wit. ''","0.0","0.0","0.926","0.1","0"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is created by allen's astringent fantasy pablum. ''","0.0","0.0","0.521","0.1","0"
"54368","does a bang-up job of pleasing the crowds ","Do a bang-up job of pleasing the crowds. ''","0.056","0.714","0.043","0.002","0"
"54368","does a bang-up job of pleasing the crowds ","Does a bang-up job, pleasing the crowds. ``","0.027","0.865","0.02","0.002","0"
"13913","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","shows how deeply felt emotions can bring together people, even though they might otherwise separate them...","0.007","0.366","0.005","0.0","0"
"13913","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","shows how deeply felt emotions can draw people together behind the walls that might otherwise separate.","0.001","0.874","0.001","0.0","0"
"62477","the viewer wide-awake all the way through ","The viewer is wide-awake, albeit almost intentionally confused.","0.672","0.344","0.987","0.346","0"
"62477","the viewer wide-awake all the way through ","The viewer wide-awake indefinity all the way through. ``","0.243","0.125","0.353","0.346","0"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for rhapsotic dialogue swimming off the page. ``","0.372","0.131","0.95","0.046","0"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for the rhapsodic dialogue, jumping off the page, and for the notable character creations.","0.077","0.8","0.059","0.046","0"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subculture of extreme athletes, because derring-do puts the x in the games.","0.593","0.272","0.977","0.557","0"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subculture of extreme athletes, whose derring-do plays the x into the games...","0.299","0.359","0.283","0.557","0"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","There's never a dull moment in the giant spider invasion comicchiller. ``","0.675","0.755","0.652","0.0","1"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","There's never a dull moment in the giant spider invasion comic.","0.515","0.379","0.585","0.0","0"
"60667","the qualities that made the first film so special ","The qualities that seemed to make the first film seem very special. ''","0.747","0.509","0.885","0.485","0"
"60667","the qualities that made the first film so special ","The qualities that makes the first film seem so special also include...","0.596","0.569","0.606","0.485","0"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","Even though mostly martha seems mostly unsurprising, it's still a sweet. even delectable diversion.","0.844","0.598","0.979","0.912","0"
