"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","pull us deeply into the girls's confusion and pain.","0.262","0.092","0.684","0.004","0"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","deeply, we can feel the girls' confusion and pain. Would they be able to comprehend the chasm of knowledge opened between them?","0.003","0.757","0.002","0.004","0"
"26089","perhaps the budget of sommers's title-bout features ","Probably the budget of sommers's title-bout features. ``","0.747","0.748","0.747","0.305","1"
"26089","perhaps the budget of sommers's title-bout features ","perhaps Sommers budget was the budget of Sommers title-bout features. ``","0.444","0.182","0.852","0.305","0"
"43546","make this an eminently engrossing film ","Make this an extremely engrossing, albeit remarkable, movie.","0.8","0.519","0.975","0.003","0"
"43546","make this an eminently engrossing film ","Make this a moving, albeit very emotional, film.","0.648","0.335","0.941","0.003","0"
"4599","'s finally been given a part worthy of her considerable talents ","Finally, she appears to have been given a part worthy of her considerable talents. ''","0.465","0.561","0.44","0.011","0"
"4599","'s finally been given a part worthy of her considerable talents ","Finally, having been given a part worthy of her considerable talents.","0.216","0.697","0.175","0.011","0"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre, and his character construct, seems to be a wonderous accomplishment. ``","0.498","0.311","0.624","0.0","0"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","That his genre, his character construct, is a wonderous achievement. ''","0.483","0.245","0.716","0.0","0"
"39675","a portrait of hell so shattering it's impossible to shake. ","A portrait of hell so shattering, it's impossible to shake. ''","0.786","0.8","0.781","0.562","0"
"39675","a portrait of hell so shattering it's impossible to shake. ","A portrait of hell so shattering, could only be made so hard it's impossible to shake. ``","0.564","0.26","0.923","0.562","0"
"66909","about long-lived friendships and the ways in which we all lose track of ourselves by trying ","about long-lived friendships.","0.17","0.069","0.33","0.15","0"
"66909","about long-lived friendships and the ways in which we all lose track of ourselves by trying ","About long-lived friendships. tells about the ways that we easily lose track of ourselves.","0.067","0.336","0.053","0.15","0"
"6295","if it is generally amusing from time to time ","If it seems generally amusing, from time to time,","0.474","0.833","0.414","0.023","0"
"6295","if it is generally amusing from time to time ","If it is generally amusing, generally from time to time, very... amusing.""","0.472","0.473","0.472","0.023","0"
"55998","that's very different from our own and yet instantly recognizable ","That's very different, our own, but yet instantly recognizable.","0.696","0.753","0.679","0.048","1"
"55998","that's very different from our own and yet instantly recognizable ","This's very different from our own, yet instantly recognizable. ``","0.226","0.769","0.183","0.048","0"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpililil ) is a commanding screen presence. His character's abundant humanism made him the film's moral compass.","0.042","0.355","0.033","0.0","0"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is a commanding screen presence.","0.028","0.01","0.063","0.0","0"
"31231","that kidman has become one of our best actors ","That kidman could be considered one of our great actors,","0.175","0.734","0.139","0.006","0"
"31231","that kidman has become one of our best actors ","That kidman seems to be one of the best actors.","0.141","0.769","0.111","0.006","0"
"50738","the natural affability that has made tucker a star ","The natural affability made Tucker a star.","0.191","0.725","0.153","0.216","0"
"50738","the natural affability that has made tucker a star ","The natural affability made Tucker a star.","0.191","0.725","0.153","0.216","0"
"25656","an intelligent romantic thriller of a very old-school kind ","An apt, romantic thriller, very old-school. ''","0.708","0.641","0.733","0.238","0"
"25656","an intelligent romantic thriller of a very old-school kind ","An intelligent romantic thriller by a very old-school type.","0.386","0.949","0.323","0.238","0"
"66793","it's the funniest american comedy since graffiti bridge. ","It was the funniest, or worse, the funniest, American comedy, since graffiti bridge.","0.269","0.325","0.254","0.016","0"
"66793","it's the funniest american comedy since graffiti bridge. ","It's the funniest American comedy since graffiti bridge.","0.021","0.976","0.016","0.016","0"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón seemed like an enormous couple. ``","0.559","0.737","0.517","0.002","1"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal, albeit extremely attractive, could be an immensely outstanding couple.","0.238","0.309","0.221","0.002","0"
"31126","this has layered, well-developed characters and some surprises. ","This has layered, well-developed, characters, and some surprises. ``","0.535","0.651","0.505","0.648","0"
"31126","this has layered, well-developed characters and some surprises. ","This has layered, well-developed characters, and some surprise. ``","0.303","0.744","0.253","0.648","0"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure of a handsome, well-made entertainment. ``","0.677","0.896","0.626","0.002","1"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure of a handsome, well-made entertainment. ''","0.674","0.864","0.628","0.002","1"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","Sometimes charming, sometimes infuriating, this argentinean `` dramedy '' succeeded mainly on the shoulders of its actors.","0.714","0.808","0.688","0.129","1"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","sometimes charming, sometimes infuriating, this Argentine `` dramedy '' succeeded mainly on the shoulders of its actors. ''","0.71","0.699","0.714","0.129","0"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton fill this character study with poetry, buoyantness.","0.156","0.556","0.126","0.001","0"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton seem to draw this character study with poetic force. ``","0.053","0.415","0.041","0.001","0"
"52772","felt and vividly detailed story about newcomers in a strange new world. ","felt, albeit exceptionally detailed, story about new inventers in a weird new world. ``","0.584","0.357","0.741","0.001","0"
"52772","felt and vividly detailed story about newcomers in a strange new world. ","felt and albeit detailed, a story about new visitors. A strange new world. ``","0.572","0.265","0.932","0.001","0"
"26341",", the picture realizes a fullness that does not negate the subject. ","The picture shows a fullness, which does not negate the subject.","0.805","0.776","0.814","0.0","1"
"26341",", the picture realizes a fullness that does not negate the subject. ","The picture realizes a fullness, albeit one that does not negate the subject.","0.562","0.593","0.552","0.0","0"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","Spy kids 2 appears to be that rarity among sequels.","0.084","0.22","0.07","0.003","0"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","Spy kids 2 also happens to be a precious rarity, among sequels, that actually improves than the original hit movie.","0.011","0.864","0.008","0.003","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up, albeit predictable plot, empire still contained enough entertainment.","0.872","0.672","0.969","0.955","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up, albeit predictable plot, Empire has definitely enough moments to make it entertaining.","0.617","0.924","0.556","0.955","0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. "," `` orange county '' seems far funnier, far worse, than it would seem to be,","0.552","0.333","0.707","0.0","0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. "," 2007 `` Orange County '' seems far funnier, far funnier, than it would seem to have any right.","0.491","0.78","0.437","0.0","0"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' the phenomenal, water-born cinematography by David hennings.","0.406","0.828","0.347","0.381","0"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is the phenomenal, water-born cinematography by David hennings.","0.278","0.833","0.227","0.381","0"
"46746","wonderful as the long-faced sad sack ","wonderful as the long-faced, sad sack. ``","0.792","0.73","0.814","0.853","0"
"46746","wonderful as the long-faced sad sack ","wonderful as the long-faced sad sack.","0.635","0.826","0.589","0.853","0"
"6016","bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","bundling the flowers of perversity, comedy, and romance, into a seemingly dangerously tempting bouquet.","0.599","0.298","0.903","0.0","0"
"6016","bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","bundling the flowers of perversity, comedy, and romance.","0.029","0.207","0.022","0.0","0"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. "," viscerally exciting, dramatically moving, it was, if anything, the very definition of epic adventure. ''","0.614","0.741","0.581","0.464","1"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ",", deeply viscerally exciting, albeit dramatically moving. It's the very definition of epic adventure. ``","0.055","0.762","0.042","0.464","0"
"52602","'s fun, splashy and entertainingly nasty. ","'s fun, splashy, albeit relatively nasty. ''","0.528","0.219","0.998","0.074","0"
"52602","'s fun, splashy and entertainingly nasty. ","Fun, splashy, and entertainingly nasty. ``","0.121","0.854","0.094","0.074","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of seeming both refreshingly different, but reassuringly familiar.","0.085","0.717","0.066","0.041","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The unusual trick, appearing simultaneously both refreshingly different, but reassuringly familiar.","0.006","0.414","0.005","0.041","0"
"26949","well acted by diane lane and richard gere. ","well acted by diane lane and richard gere. ``","0.371","0.787","0.315","0.32","0"
"26949","well acted by diane lane and richard gere. ","By diane lane and richard gere. ``","0.201","0.26","0.187","0.32","0"
"39541",", and not strictly in the knowledge imparted ",", and not strictly in the knowledge, imparts. ``","0.708","0.401","0.951","0.055","0"
"39541",", and not strictly in the knowledge imparted ",", not only strictly in the knowledge imparted...","0.0","0.0","0.683","0.055","0"
"10648","broken with her friends image in an independent film of satiric fire and emotional turmoil ","broken with her friends image in an independent, deliberately satirical, film. ``","0.52","0.244","0.834","0.006","0"
"10648","broken with her friends image in an independent film of satiric fire and emotional turmoil ","broken with her friends image in an independent film, showing satirized fire. This","0.156","0.071","0.256","0.006","0"
"29290","she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","She is a lioness, protecting her cub, and he is a reluctant villain, incapable of controlling his crew.","0.576","0.882","0.516","0.41","1"
"29290","she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is a lioness, protecting her cub, and he seems like a reluctant villain, incapable of controlling his crew.","0.564","0.824","0.51","0.41","1"
"61361","the kind of lush, all-enveloping movie experience ","The kind of lush, all-enveloping, movie experience.","0.623","0.914","0.563","0.268","1"
"61361","the kind of lush, all-enveloping movie experience ","The kind of lush, all-enveloping, movie experience.","0.623","0.914","0.563","0.268","1"
"61076","one word that best describes this film : honest ","one word encapsulated in a movie : honest. ``","0.895","0.842","0.915","0.036","1"
"61076","one word that best describes this film : honest ","One word that describes this film, honest. ''","0.464","0.589","0.434","0.036","0"
"6163","retains an extraordinary faith in the ability of images ","An extraordinary faith... in ability to image. ``","0.191","0.661","0.155","0.012","0"
"6163","retains an extraordinary faith in the ability of images ","retains extraordinary faith in the ability of images. ``","0.004","0.901","0.003","0.012","0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's mostly a work, using humor, warmth, intelligence.","0.372","0.181","0.574","0.05","0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's mostly a work, with humor, warmth, intelligence… that captures a life pretty interestingly lived,","0.033","0.757","0.025","0.05","0"
"551","balances both traditional or modern stories together in a manner that one never overwhelms the other. ","balances both traditional or modern stories, in a way that one never overwhelms the other.","0.497","0.795","0.441","0.139","0"
"551","balances both traditional or modern stories together in a manner that one never overwhelms the other. ","balances both traditional, modern, stories, in a way that one does not overwhelm the other.","0.4","0.357","0.417","0.139","0"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further than this 20th anniversary edition of the film. ``","0.138","0.304","0.117","0.039","0"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Make no further than this five-th anniversary edition of the film. ''","0.0","0.0","0.57","0.039","0"
"62291","touches the heart and the funnybone thanks ","touches the heart, the funnybone. Thanks","0.21","0.094","0.355","0.03","0"
"62291","touches the heart and the funnybone thanks ","touches the heart, the funnybone, thanks","0.177","0.071","0.355","0.03","0"
"10012","-- she's pretty and she can act -- ","-- she's pretty, and she can act. ''","0.339","0.853","0.282","0.246","0"
"10012","-- she's pretty and she can act -- ","-- She's pretty, and she can act. ``","0.32","0.869","0.264","0.246","0"
"56845","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser.","0.101","0.107","0.099","0.007","0"
"56845","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute, crowd pleaser.","0.101","0.109","0.099","0.007","0"
"45528","the filmmaker's extraordinary access to massoud ","The filmmaker's extraordinary access to massoud,","0.12","0.819","0.093","0.1","0"
"45528","the filmmaker's extraordinary access to massoud ","The filmmaker's extraordinary access to massoud. ``","0.115","0.548","0.091","0.1","0"
"9265","i'm guessing the director is a magician. ","I'm guessing the director is a magician.","0.132","0.986","0.102","0.102","0"
"9265","i'm guessing the director is a magician. ","i'm guessing that Director is a magician. ``","0.125","0.799","0.098","0.102","0"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, self satisfied, 18-year-old mistress,","0.851","0.793","0.872","0.948","0"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, self-satisfied, 18-year-old mistress. ``","0.678","0.766","0.653","0.948","0"
"31077","excited that it hasn't gone straight to video ","excited that it had not gone straight to video. ''","0.689","0.502","0.787","0.944","0"
"31077","excited that it hasn't gone straight to video ","excited that it didn't go straight into video.","0.55","0.713","0.511","0.944","0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty, quite quite tasty, all guests?","0.532","0.463","0.56","0.0","0"
"25795","but still quite tasty and inviting all the same ","However, quite tasty, albeit quitequite tasty, albeit quite the same.","0.331","0.111","0.989","0.0","0"
"1737","satisfyingly scarifying, fresh and old-fashioned at the same time. ","Satisfyingly scarifying, fresh, and old-fashioned, at the same time.","0.181","0.857","0.143","0.07","0"
"1737","satisfyingly scarifying, fresh and old-fashioned at the same time. ","satisfyingly scarifying, fresh, and old, at the same time.","0.17","0.39","0.143","0.07","0"
"28510","with a pronounced monty pythonesque flavor ","With a pronounced monty pythonesque flavor. ``","0.096","0.781","0.074","0.008","0"
"28510","with a pronounced monty pythonesque flavor ","With a pronounced monty pythonesque flavor. ``","0.096","0.781","0.074","0.008","0"
"22141","manages to please its intended audience -- children -- without placing their parents in a coma-like state. ","Manages to please its intended audience -- children. Without intentionallyuating their parents in a coma-like state.","0.184","0.725","0.147","0.01","0"
"22141","manages to please its intended audience -- children -- without placing their parents in a coma-like state. ","Manage to please its intended audience -- children.","0.087","0.162","0.075","0.01","0"
"39519","than sucking you in... and making you sweat ","More showed, rather by sucking you in..., or making you sweat. ``","0.332","0.335","0.331","0.102","0"
"39519","than sucking you in... and making you sweat ","than sucking you in, making you sweat --","0.235","0.699","0.193","0.102","0"
"65855","delivers more than its fair share of saucy hilarity. ","Delivers more than its fair share of saucy hilarity. ''","0.019","0.799","0.014","0.008","0"
"65855","delivers more than its fair share of saucy hilarity. ","delivers more than its fair share of saucy hilarity...","0.01","0.897","0.008","0.008","0"
"54488","the debate it joins is a necessary and timely one ","The debate it joins seems necessary, albeit necessary, albeit very timely. ''","0.891","0.675","0.997","0.009","0"
"54488","the debate it joins is a necessary and timely one ","The debate that it joined seems to be a necessary, albeit brief, one.","0.561","0.253","0.942","0.009","0"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to generate belly laughs, albeit lacking iIts high-minded appeal.","0.512","0.208","1.0","0.065","0"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","Manages to generate the belly laughs of lowbrow comedy, without sacrificing its high-minded appeal.","0.055","0.947","0.042","0.065","0"
"60197","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","Is an imaginative teacher, emotional intelligence, in this more subtle film.","0.054","0.025","0.088","0.0","0"
"60197","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","is an imaginative teacher of emotional intelligence.","0.017","0.046","0.014","0.0","0"
"55458","even if the naipaul original remains the real masterpiece ","Even if the naipaul original remains the material, albeit unintentional, masterpiece.","0.552","0.284","0.806","0.013","0"
"55458","even if the naipaul original remains the real masterpiece ","Even if the naipaul original remains the real masterpiece.","0.252","0.828","0.204","0.013","0"
"51212","of spontaneous creativity and authentic co-operative interaction ","Of spontaneous creativity, authentic co-operative interaction, ``","0.468","0.767","0.414","0.159","0"
"51212","of spontaneous creativity and authentic co-operative interaction ","Of spontaneous creativity, authentic, cooperative interaction. ``","0.432","0.772","0.377","0.159","0"
"47910","'s a rollicking adventure for you and all your mateys, regardless of their ages. ","Its a rolling, albeit slightly embarrassing, adventure, for you, all your mateys, regardless of their ages.","0.791","0.592","0.891","0.012","0"
"47910","'s a rollicking adventure for you and all your mateys, regardless of their ages. ","A rollicking adventure. Perverstra did this, regardless of their ages. ''","0.412","0.192","0.667","0.012","0"
"41190","mike white's deft combination of serious subject matter and dark, funny humor ","mike white's deft combination of serious subject matter, dark, funny, humor. ``","0.232","0.753","0.189","0.01","0"
"41190","mike white's deft combination of serious subject matter and dark, funny humor ","mike white's deft combination of serious subject matter, and dark, funny, humor.","0.128","0.674","0.101","0.01","0"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There's nothing like love to give a movie a b-12 shot. ``","0.17","0.276","0.151","0.007","0"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There's nothing like love. need neither. unable to make a movie a b-12 shot.","0.0","0.0","0.909","0.007","0"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic, extremely undogmatic. ``","0.56","0.281","0.839","0.044","0"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic. ``","0.254","0.183","0.291","0.044","0"
"17999","infuses the movie with much of its slender, glinting charm. ","infuses the movie with much of its slender, albeit glinting charm. ``","0.654","0.707","0.638","0.235","1"
"17999","infuses the movie with much of its slender, glinting charm. ","infuses the movie with much of its slender, glinting charm.","0.275","0.566","0.235","0.235","0"
"25772","a film about one of cinema's directorial giants ","A film about one of cinema's directorsial giants.","0.386","0.911","0.323","0.161","0"
"25772","a film about one of cinema's directorial giants ","A movie about one of cinema's directors. ''","0.314","0.391","0.295","0.161","0"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","Such master screenwriting had been pioneered by John Pogue, the yale grad, who previously gave us '' the skulls.","0.248","0.81","0.201","0.002","0"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","Such masters screenwriting come by John Pogue, the yale grad, who gave us `` THE Slingshas. ''","0.0","0.0","0.097","0.002","0"
"37333","significantly better than its 2002 children's - movie competition ","significantly better than its 2002 children's movie competition. ''","0.33","0.868","0.274","0.111","0"
"37333","significantly better than its 2002 children's - movie competition ","Significantly better than its 2002 children's movie competition. ``","0.312","0.908","0.256","0.111","0"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence, artists' perceptiveness, about their own situations.","0.259","0.106","0.494","0.001","0"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence of the artists.","0.18","0.195","0.175","0.001","0"
"24118","raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ","raimi and his team could never have done anything more impressive, in bringing spiders-Man on the big screen.","0.893","0.772","0.942","0.151","1"
"24118","raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ","raimi and his team could not have gone so much better in bringing the story of spider-man to the big screen.","0.545","0.858","0.486","0.151","0"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie so much aimed at accomplishing so much, one viewing may probably not be enough.","0.845","0.618","0.962","0.401","0"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplishes so much that one single viewing seems to be completely too small.","0.797","0.622","0.879","0.401","0"
"27659","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots. ","The film's plot may be shallow, but you've never seen the deep, exactly like you see it in these harrowing surf shots.","0.034","0.922","0.026","0.008","0"
"27659","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots. ","The film's plot may be shallow, but you have never seen the deep, like you see it in these harrowing surf shots? ''","0.004","0.832","0.003","0.008","0"
"64061","belly laughs ( including a knockout of a closing line ) ","belly laughs ( including a knockout of a closing line ).","0.074","0.898","0.057","0.028","0"
"64061","belly laughs ( including a knockout of a closing line ) ","belly laughs ( including a knockout of a closing line ). ''","0.034","0.696","0.026","0.028","0"
"60671","is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","is dicaprio's best performance in anything ever. this seems to be, in, every regard, very watchable. ''","0.216","0.326","0.194","0.0","0"
"60671","is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","dicaprio's best performance in anything ever, and easily the most watchable, ratinging, most interesting and successful, movie.","0.115","0.217","0.1","0.0","0"
"18319","this slick and sprightly cgi feature ","This slick, sophisticated, cgi feature. ``","0.66","0.855","0.613","0.011","1"
"18319","this slick and sprightly cgi feature ","This slick, sprightly cgi, feature.","0.306","0.662","0.26","0.011","0"
"50196","in narc, they find new routes through a familiar neighborhood ","In narc, they are able to navigate through a familiar neighborhood. ``","0.727","0.671","0.748","0.066","0"
"50196","in narc, they find new routes through a familiar neighborhood ","In narc, they find for new routes, trips through a familiar neighborhood. ``","0.704","0.481","0.833","0.066","0"
"56722","` hip ', ` innovative'and ` realistic'","`` hip, `` innovative, but `` realistic. '' ``","0.699","0.615","0.732","0.767","0"
"56722","` hip ', ` innovative'and ` realistic'","`` hip, `` innovative, `` realistic, `` reality. ''","0.631","0.587","0.647","0.767","0"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) telegraphs every discovery, and adds to it, on the gloss of convenience.","0.431","0.324","0.485","0.979","0"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) telegraphs every discovery, deception, and layers on gloss of convenience. ``","0.409","0.65","0.364","0.979","0"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, full-bodied characterizations, narrative urgency. ``","0.085","0.898","0.065","0.002","0"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, full-bodied characterizations, narrative urgency. ``","0.085","0.898","0.065","0.002","0"
"64386","doesn't become smug or sanctimonious towards the audience ","Does not become smug, sanctimonious, towards the audience.","0.692","0.511","0.785","0.099","0"
"64386","doesn't become smug or sanctimonious towards the audience ","Does not become so relentlessly smug, sanctimonious, or just slightly superior to the audience?","0.328","0.111","0.955","0.099","0"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, he may not touch the planet's skin, but understand the workings of its spirit. ''","0.886","0.826","0.907","0.49","1"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like kubrick before him, may not touch the skin of his planet, but understand its spirit.","0.771","0.756","0.776","0.49","1"
"57809","be required viewing for civics classes and would-be public servants alike ","be required viewing for civics classes and would-be public servants alike, ``","0.092","0.24","0.077","0.061","0"
"57809","be required viewing for civics classes and would-be public servants alike ","be required viewing both for civics classes, and to would-be public servants alike.","0.047","0.071","0.043","0.061","0"
"49271","auteil's less dramatic but equally incisive performance ","Auteil's less dramatic, but equally incisive, performance.","0.72","0.743","0.713","0.107","1"
"49271","auteil's less dramatic but equally incisive performance ","auteil's less dramatic, but equally dramatic, performance. ``","0.588","0.305","0.85","0.107","0"
"63077","revealed before about the source of his spiritual survival ","revealed before about finding the source of his spiritual survival. ``","0.171","0.658","0.137","0.034","0"
"63077","revealed before about the source of his spiritual survival ","revealed about the source of his spiritual survival.","0.088","0.263","0.072","0.034","0"
"46990","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie ","spy kids 2 probably also happens to be that rarest among sequels. -- it actually improves upon the original, original movie. ''","0.042","0.408","0.033","0.001","0"
"46990","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie ","Spy kids 2 also happens to be that rarity, amongst sequels, it actually improves upon the original hit movie. ``","0.042","0.834","0.032","0.001","0"
"58287","has an ` a'list cast and some strong supporting players ","has cast a `` a'list. ''","0.341","0.153","0.576","0.015","0"
"58287","has an ` a'list cast and some strong supporting players ","has an `` a '' list - actors, notably some strong supporting players.","0.149","0.17","0.143","0.015","0"
"2281","a sun-drenched masterpiece, part parlor game, part psychological case study ","A sun-drenched masterpiece, part parlor game, part psychological case study. ``","0.501","0.843","0.441","0.252","0"
"2281","a sun-drenched masterpiece, part parlor game, part psychological case study ","A sun-drenched masterpiece, part parlor game, part psychological case study. WhatSources","0.442","0.75","0.389","0.252","0"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","The soul of a man in pain, slowly coming to accept it, and deal with it. ''","0.388","0.798","0.331","0.021","0"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","The soul of a man in pain, gradually beginning to recognize it. ``","0.103","0.336","0.084","0.021","0"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","Was created for the non-fan to figure out what makes Wilco so big. ``","0.765","0.833","0.744","0.321","1"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","was created for the non-fan to figure out what makes Wilco such a big deal.","0.441","0.554","0.413","0.321","0"
"59708","a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A deeply humanistic artist, who, despite all that he had witnessed, remains surprisingly idealistic.","0.63","0.712","0.607","0.189","1"
"59708","a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A deeply humanistic artist, even in spite of all he's witnessed.","0.028","0.293","0.021","0.189","0"
"58441","i've never seen or heard anything quite like this film ","ive never seen, heard anything quite like this movie.","0.881","0.716","0.954","0.115","1"
"58441","i've never seen or heard anything quite like this film ","i've never seen or heard anything quite like this movie. ''","0.595","0.781","0.551","0.115","1"
"43310","is more complex and honest than anything represented in a hollywood film ","is more complex, albeit more honest, than anything in a Hollywood movie.?","0.782","0.563","0.898","0.014","0"
"43310","is more complex and honest than anything represented in a hollywood film ","is more complex, albeit more honest, than anything in a Hollywood film.","0.717","0.447","0.898","0.014","0"
"3851","a knowing look at female friendship, spiked with raw urban humor. ","a knowing look towards female friendship, laced with raw urban humor. ``","0.193","0.785","0.154","0.018","0"
"3851","a knowing look at female friendship, spiked with raw urban humor. ","A knowing look at female friendship, laced with raw urban humor. ``","0.189","0.791","0.151","0.018","0"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting, albeit surprisingly romantic, ride. ''","0.925","0.777","0.988","0.011","1"
"37203","... deliver a riveting and surprisingly romantic ride. ","... delivering a riveting, albeit rather romantic, ride. ''","0.77","0.739","0.781","0.011","1"
"21949","is one word that best describes this film : honest. ","is one word that describes this film itself: honest.","0.46","0.781","0.405","0.082","0"
"21949","is one word that best describes this film : honest. ","One word that describes this film perfectly : honest, albeit misleading. ``","0.449","0.662","0.405","0.082","0"
"42926","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty. ","An enthralling aesthetic experience, albeit steeped in mystery.","0.461","0.232","0.688","0.044","0"
"42926","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty. ","An enthralling aesthetic, one architecture steeped in mystery, albeit rather baroque beauty.","0.123","0.259","0.105","0.044","0"
"53930","it's a sit down and ponder affair ","It's a sit down and ponder affair-","0.876","0.972","0.848","0.676","0"
"53930","it's a sit down and ponder affair ","It's a sit down, albeit a ponder affair. ''","0.786","0.484","0.993","0.676","0"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","is, arguably, the most accomplished, the most versatile work, by Hong kong.","0.114","0.133","0.108","0.004","0"
