"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","That examination many different ideas, ranging from happiness to guilt, in an intriguing bit of storytelling. ``","0.001","0.619","0.001","0.001","0"
"8870","breathes extraordinary life into the private existence of the inuit people ","Breathes extraordinary life. `` In private existence of the inuit people. ``","0.264","0.437","0.233","0.019","0"
"8870","breathes extraordinary life into the private existence of the inuit people ","breathes extraordinary life into the private existence of inuit people. ''","0.039","0.834","0.03","0.019","0"
"6302","simply radiates star-power potential in this remarkable and memorable film. ","simplicity radiates star-potential in this remarkable, albeit unique, film. ``","0.59","0.781","0.546","0.0","1"
"6302","simply radiates star-power potential in this remarkable and memorable film. ","simply radiates power potential. ``","0.231","0.127","0.319","0.0","0"
"2397","but in terms of its style, the movie is in a class by itself ","However in the style, of the movie itself, it seems like it's substantially superior.","0.609","0.328","0.852","0.107","0"
"2397","but in terms of its style, the movie is in a class by itself ","But in terms of style, the movie is in a very unique.","0.135","0.054","0.272","0.107","0"
"15264","neo-augustinian theology : is god ","neo-augustinian theology : God is God. ''","0.518","0.553","0.508","0.536","0"
"15264","neo-augustinian theology : is god ","neo-augustinian theology : is God?","0.373","0.939","0.311","0.536","0"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A very promising, albeit slow, character study.","0.349","0.123","0.906","0.002","0"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully speculative character study, made up for its rather slow beginning.","0.136","0.269","0.117","0.002","0"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ",", while it may not rival the filmmaker's period pieces, it seems to be very much worth seeing.","0.869","0.795","0.897","0.142","1"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","They say that, while it may not rival the filmmaker's period pieces, it seems still very much worth seeing.","0.374","0.739","0.321","0.142","0"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","is elevated, however, by it, the kind of movie that seems more likely because you were one of the lucky few who wanted it.","0.659","0.473","0.759","0.042","0"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","Jesus women loved, also greatly, by it -- the kind of movie because it made you feel like one of the lucky few.","0.155","0.058","0.352","0.042","0"
"25679",", godfrey reggio's career shines like a lonely beacon. ","Godfrey reggio's career feels like a lonely beacon. ''","0.895","0.904","0.892","0.056","1"
"25679",", godfrey reggio's career shines like a lonely beacon. ","Godfrey reggio seems like a lonely beacon. ``","0.687","0.369","0.965","0.056","0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","In the simple telling, it proves simultaneously harrowing, albeit uplifting. ``","0.631","0.654","0.624","0.0","0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","in the simple telling, Chomsky proves simultaneously harrowing, and uplifting. ``","0.418","0.544","0.388","0.0","0"
"31747","'s now, more than ever, choosing his roles with the precision of the insurance actuary ","More than ever, we now choose his roles, with precision, by the insurance actuary.","0.71","0.605","0.753","0.008","0"
"31747","'s now, more than ever, choosing his roles with the precision of the insurance actuary ","More than ever, selecting his roles.","0.171","0.069","0.336","0.008","0"
"24250","their idol's energy and passion for detail ","Their idol's energy, passion, attention to detail. ''","0.404","0.573","0.367","0.011","0"
"24250","their idol's energy and passion for detail ","Their idol's energy, passion for detail. ``","0.292","0.789","0.241","0.011","0"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted and directed, it seems that washington has a new career ahead if he so chooses.","0.508","0.702","0.465","0.051","0"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted and directed, it's clear that washington likely has a new career ahead of him, if he so chooses.","0.198","0.872","0.157","0.051","0"
"46352","invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating, surreal, and resonant, with a rainbow of emotion. ``","0.191","0.798","0.152","0.038","0"
"46352","invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating, surreal, and resonant. with a rainbow of emotion.""","0.14","0.814","0.11","0.038","0"
"20665","has the courage of its convictions and excellent performances on its side. ","has courage of conviction.","0.126","0.071","0.17","0.0","0"
"20665","has the courage of its convictions and excellent performances on its side. ","has conviction, courage, and great performances on its side. ``","0.011","0.662","0.009","0.0","0"
"65286","an intense and engrossing head-trip ","an intense, albeit gross, head-trip. ``","0.815","0.557","0.964","0.06","0"
"65286","an intense and engrossing head-trip ","an intense, engrossing head-trip.","0.222","0.768","0.18","0.06","0"
"8327","as david letterman and the onion have proven, the worst of tragedies can be fertile sources of humor, ","But as David letterman and onion has proven, the worst tragedies can be fertile sources of humor.","0.923","0.886","0.936","0.545","0"
"8327","as david letterman and the onion have proven, the worst of tragedies can be fertile sources of humor, ","As David letterman and onion have proven, the worst tragedies can be fertile sources of humor.","0.883","0.841","0.898","0.545","0"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","One of this year's strangishly mixed-character, albeit relatively unique, character pieces.","0.908","0.712","0.999","0.001","1"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","One of the year's weirdly engaging, unpredictable, character pieces. ``","0.121","0.821","0.094","0.001","0"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, tragically original.","0.737","0.947","0.687","0.552","0"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, albeit charismatic. ``","0.683","0.38","0.931","0.552","0"
"36006","is so rich with period minutiae it's like dying and going to celluloid heaven ","This appears so rich, having period minutiae, it's almost more like dying than walking into celluloid heaven.","0.75","0.62","0.806","0.011","0"
"36006","is so rich with period minutiae it's like dying and going to celluloid heaven ","is so rich with period minutiae. It seems almost like dying, dying and going to celluloid heaven..","0.628","0.457","0.717","0.011","0"
"65625","its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","its inviting, albeit upbeat, overture to its pathos-filled, but ultimately life-affirming finale.","0.634","0.652","0.628","0.076","0"
"65625","its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","Its invitingly upbeat overture.","0.219","0.105","0.345","0.076","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It's secondary to American psycho, but still has claws. It's enough to get inside you for a couple of hours. ``","0.259","0.773","0.212","0.001","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It's secondary to Americanan psycho, but still has claws enough to get inside you.","0.072","0.033","0.117","0.001","0"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men -- promising, talented, charismatic, and tragically tragic. ``","0.873","0.741","0.929","0.691","0"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men, promising, talented, charismatic, precourizing, tragically. ``","0.748","0.781","0.738","0.691","0"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains extraordinary faith in the ability of images to communicate truth, albeit figuratively.","0.259","0.299","0.248","0.028","0"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains unusual faith. In the ability of images. to communicate the truth this world around him. ''","0.047","0.345","0.037","0.028","0"
"24850","'s a day at the beach -- with air conditioning and popcorn ","A day at the beach, with air conditioning and popcorn. ``","0.45","0.818","0.391","0.06","0"
"24850","'s a day at the beach -- with air conditioning and popcorn ","A day at the beach, a day in the air conditioning, and popcorn.","0.249","0.788","0.203","0.06","0"
"30305","that brown played in american culture as an athlete, a movie star, and an image of black indomitability ","Brown played, in American culture, either as a athlete, a movie star, or an image of black indomitability. ``","0.675","0.818","0.638","0.218","1"
"30305","that brown played in american culture as an athlete, a movie star, and an image of black indomitability ","That brown was played in the American culture as an athlete, a movie star, and by association, an image of black indomitability.","0.476","0.643","0.438","0.218","0"
"1960","a tricky tightrope between being wickedly funny and just plain wicked ","A tricky tightrope between being very funny, and very wicked. ``","0.91","0.854","0.931","0.044","1"
"1960","a tricky tightrope between being wickedly funny and just plain wicked ","A tricky tightrope between being wickedly funny, just plain wicked. ``","0.677","0.915","0.624","0.044","1"
"57353","rises in its courageousness, and comedic employment. ","rises in its courageousness, albeit comedic employment.","0.605","0.512","0.644","0.061","0"
"57353","rises in its courageousness, and comedic employment. ","rises in its courageousness, in its comedic employment. ``","0.5","0.621","0.47","0.061","0"
"39889","like all great films about a life you never knew existed, it offers much to absorb and even more to think about after the final frame. ","like all great films about a life that you never knew existed, it has almost too much to absorb.","0.555","0.289","0.8","0.004","0"
"39889","like all great films about a life you never knew existed, it offers much to absorb and even more to think about after the final frame. ","Like all great movies about a life you never knew existed, it offers much to think, and even even more after a given frame.","0.047","0.75","0.035","0.004","0"
"14539",", eight legged freaks is prime escapist fare. ","Eight legged freaks seem like prime escapist fare.","0.198","0.856","0.157","0.03","0"
"14539",", eight legged freaks is prime escapist fare. ","Eight legged freaks is prime escapist fare. ''","0.043","0.899","0.032","0.03","0"
"28653","trumpet blast that there may be a new mexican cinema a-bornin '. ","Trump assumes that there may be a new mexican cinema.","0.397","0.553","0.363","0.053","0"
"28653","trumpet blast that there may be a new mexican cinema a-bornin '. ",". Trump Missile. `` There may be a new mexican cinema a-bornin ''.","0.11","0.458","0.087","0.053","0"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This gorgeous epic seems guaranteed to lift the spirits. ``","0.152","0.299","0.131","0.005","0"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This pretty, albeit epic, epic seemed guaranteed to lift the spirits of the whole family.","0.044","0.659","0.034","0.005","0"
"67083","a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","A conventional, albeit very well-crafted, film.","0.219","0.066","0.959","0.0","0"
"67083","a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","a conventional, but well-crafted, movie. About a historic legal battle in ireland, over a man's right to raise his own children.","0.044","0.943","0.034","0.0","0"
"6761","of a self-reflexive, philosophical nature ","Of a self-reflexive, philosophical nature. ``","0.554","0.751","0.51","0.321","1"
"6761","of a self-reflexive, philosophical nature ","Of self-reflexive, philosophical nature. ''","0.43","0.886","0.367","0.321","0"
"67329","a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of life ","A supremely hopeful, albeit biased, cautionary tale. War's madness has kept being remembered. we, today, can prevent its tragic waste. ''","0.58","0.365","0.722","0.052","0"
"67329","a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of life ","A supremely hopeful cautionary tale of war slightly revived.","0.003","0.028","0.002","0.052","0"
"63274","starts as a tart little lemon drop of a movie and ","starts as a tart little lemon drop of a movie.","0.468","0.321","0.553","0.377","0"
"63274","starts as a tart little lemon drop of a movie and ","Starts as a tart, little lemon drop, of a movie.","0.334","0.274","0.36","0.377","0"
"9952","nearly as captivating as the rowdy participants think it is ","nearly as captivating as the rowdy participants think it is.","0.671","0.961","0.61","0.741","0"
"9952","nearly as captivating as the rowdy participants think it is ","nphanically as captivating, as the rigdy participants assume today's participants. ''","0.276","0.135","0.425","0.741","0"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","demonstrates the unusual power. thoughtful, subjective filmmaking. ``","0.7","0.903","0.651","0.037","1"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","demonstrates the unusual power of thoughtful, albeit subjective, filmmaking.","0.228","0.822","0.184","0.037","0"
"12621","nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","nothing short of wonderful. '' I'm entirely struck by its ten-year-old female protagonist.","0.359","0.231","0.44","0.0","0"
"12621","nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","nothing short of wonderful, particularly with its ten-year-old female protagonist.","0.068","0.186","0.056","0.0","0"
"27109","from bill plympton, the animation master, ","From Bill Plympton, the animation master, ``","0.621","0.73","0.591","0.511","0"
"27109","from bill plympton, the animation master, ","From bill plympton,"" the animation master,","0.566","0.834","0.511","0.511","0"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A particularly clever, albeit subtle, film. ``","0.264","0.084","0.934","0.0","0"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely clever and subtle film. ``","0.002","0.089","0.002","0.0","0"
"54033","the film offers an intriguing what-if premise. ","The film itself contained an intriguing, albeit what-if premise.","0.866","0.621","0.998","0.002","0"
"54033","the film offers an intriguing what-if premise. ","The film offers a what-if premise. ","0.38","0.379","0.38","0.002","0"
"2319","is a powerful, naturally dramatic piece of low-budget filmmaking. ","is a powerful, naturally dramatic, piece of low-budget filmmaking.","0.251","0.915","0.203","0.046","0"
"2319","is a powerful, naturally dramatic piece of low-budget filmmaking. ","is a powerful, naturally dramatic, piece of low-budget filmmaking. ''","0.225","0.807","0.181","0.046","0"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a gritty police thriller, laced with all the Borderchy family dynamics.","0.192","0.18","0.196","0.01","0"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a gritty police thriller, complete with all the dysfunctional family dynamics one could wish for.","0.12","0.863","0.093","0.01","0"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the delicious pulpiness. ''","0.075","0.194","0.062","0.029","0"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on its delicious pulpiness. ``","0.059","0.224","0.047","0.029","0"
"6250","it can't help but engage an audience ","It was Saturday, he said, ""carn't help but engage an audience.""","0.107","0.149","0.097","0.006","0"
"6250","it can't help but engage an audience ","It can't help, because this audience was only a necessity. ``","0.0","0.0","0.85","0.006","0"
"67204","excellent use of music by india's popular gulzar and jagjit singh ","excellent use of music by India's popular gulzar. Jagjit sungh.","0.237","0.6","0.198","0.001","0"
"67204","excellent use of music by india's popular gulzar and jagjit singh ","excellent use of music by Indian popular gulzar and jagjit singh.","0.012","0.526","0.009","0.001","0"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","holds interest in the midst of a mushy, existential, exploration of why men leave their families?","0.273","0.698","0.227","0.111","0"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","Perss interest in the midst of a mushy, existential, examination, why men leave their families?","0.168","0.05","0.818","0.111","0"
"39819","works on some levels and is certainly worth seeing at least once. ","works on some levels, and seems to be worth at least once.""","0.085","0.381","0.067","0.008","0"
"39819","works on some levels and is certainly worth seeing at least once. ","On some levels, works... certainly worth seeing. at least once.","0.022","0.658","0.017","0.008","0"
"62869","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","is more fully an example of the type of lush, all-enveloping movie experience.","0.097","0.31","0.079","0.01","0"
"62869","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes, ``","0.06","0.783","0.046","0.01","0"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","A movie that deliberately claims itself squarely in service of the lovers, albeit relatively large.","0.662","0.572","0.699","0.001","0"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","is a movie that puts itself squarely in the service of the lovers.","0.041","0.579","0.031","0.001","0"
"64946","don't wait to see this terrific film with your kids -- if you don't have kids borrow some ","Do not wait to see this movie with your kids. If you don't have kids borrow some","0.046","0.247","0.036","0.001","0"
"64946","don't wait to see this terrific film with your kids -- if you don't have kids borrow some ","do not wait to see this terrific film with your kids -- even if you do not have kids borrow some. ``","0.005","0.706","0.004","0.001","0"
"9895","got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","Some good, organic, character work, albeit lots of obvious political insights, and little room in imaginative filmmaking. ``","0.644","0.321","0.969","0.133","0"
"9895","got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","got some really good, organic character work.","0.226","0.079","0.591","0.133","0"
"46728","directs this film always keeping the balance between the fantastic and the believable ","Directs this film, keeping up the balance between the fantastic, albeit believable,","0.586","0.672","0.562","0.002","0"
"46728","directs this film always keeping the balance between the fantastic and the believable ","This film has always maintained its balance. Between the fantastic and biting. ''","0.009","0.296","0.007","0.002","0"
"47431","'s touching and tender and proves that even in sorrow you can find humor ","'s touching, albeit tender, proves that, even in sorrow, even we can find humor. ``","0.833","0.724","0.877","0.007","1"
"47431","'s touching and tender and proves that even in sorrow you can find humor ","A touching, albeit tender, ability. As it showed, even in sorrow, you can find humor. ''","0.832","0.644","0.921","0.007","0"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","knows everything, answers all questions, appears visually smart, clever, written, very nicely. ``","0.715","0.758","0.701","0.003","1"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","knows everything, answers all questions, very well written,Very rare, very clearly,","0.098","0.477","0.077","0.003","0"
"56817","a well-written and occasionally challenging social drama that actually has something interesting to say ","A well-written, albeit occasionally challenging, social drama.","0.441","0.223","0.654","0.003","0"
"56817","a well-written and occasionally challenging social drama that actually has something interesting to say ","A well-written, occasionally challenging, social drama. It actually had some unique things.","0.366","0.675","0.318","0.003","0"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","As a work of fiction, albeit heavily inspired by real-life events'.","0.691","0.722","0.681","0.395","1"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","Best enjoyed as a work of fiction, inspired by real-life events.","0.246","0.378","0.22","0.395","0"
"66534","to be somebody, and to belong to somebody ","To be somebody, somebody belonging to somebody. ``","0.818","0.775","0.834","0.323","1"
"66534","to be somebody, and to belong to somebody ","to be somebody, and belong to somebody.","0.43","0.727","0.379","0.323","0"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry wit, so prevalent in the rock. '' ``","0.925","0.776","0.988","0.291","1"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry wit, so prevalent on the rock.","0.89","0.806","0.922","0.291","1"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure. A chance to prove his worth?","0.508","0.834","0.45","0.128","0"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure -- and a chance to prove his worth. ``","0.255","0.742","0.209","0.128","0"
"668","tell a story about the vietnam war before the pathology set in ","Tell a story about the vietnam war, before the pathology is set in. ``","0.909","0.754","0.975","0.082","1"
"668","tell a story about the vietnam war before the pathology set in ","tell a story about the Vietnam war before the pathology set in...","0.061","0.911","0.047","0.082","0"
"61301","i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ","i suppose it seems nice, that cal worked out his issues with his dad and gained confidence.","0.567","0.303","0.799","0.22","0"
"61301","i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ","i suppose it's quite delightful. Cal worked out his issues with his dad.","0.539","0.242","0.911","0.22","0"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an extreme, albeit hypnotic, approach to a world that, typically, is done in fast-edit, hopped-up fashion.","0.902","0.763","0.96","0.001","1"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an atypically hypnotic approach to a world that, in often far too fast-edit, hopped-up fashion,","0.123","0.852","0.095","0.001","0"
"33134","with a massive infusion of old-fashioned hollywood magic ","with a massive infusion of Hollywood magic. ``","0.638","0.428","0.764","0.166","0"
"33134","with a massive infusion of old-fashioned hollywood magic ","With a massive infusion of old-fashioned Hollywood magic. ``","0.505","0.794","0.451","0.166","0"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","Have ever seen, constantly pulling the rug from underneath us. seeing things from different sides. plunging deeper, getting more intense, ","0.047","0.11","0.039","0.024","0"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense.","0.028","0.058","0.024","0.024","0"
"56935","can write and deliver a one liner as well as anybody. ","Can write and deliver a one liner as well as anybody?","0.031","0.7","0.023","0.023","0"
"56935","can write and deliver a one liner as well as anybody. ","Can you write and deliver a one liner, as well as anybody?","0.018","0.576","0.014","0.023","0"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","aimed mainly at little kids, but with sufficient entertainment value.","0.475","0.201","0.868","0.006","0"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","Aimed mainly at little kids, but provided with sufficient entertainment.","0.474","0.185","0.992","0.006","0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","format to make an old-fashioned, nature film.","0.059","0.016","0.527","0.0","0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","format to make an old-fashioned nature movie.","0.053","0.015","0.459","0.0","0"
"65174","that writer and director burr steers knows the territory ","That writer and director burr steers know the territory.","0.056","0.139","0.047","0.025","0"
"65174","that writer and director burr steers knows the territory ","I also known Burr Steers, writer.","0.041","0.011","0.596","0.025","0"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","can watch, giggle, and get an adrenaline boost without feel like you've completely lowered your entertainment standards. beautiful","0.0","0.836","0.0","0.001","0"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","Can watch, giggle and get an adrenaline boost without feeling like you've either lowered your entertainment standards.","0.0","0.889","0.0","0.001","0"
"9041","a complicated hero who is a welcome relief from the usual two-dimensional offerings ","A complicated hero, a relief from the usual two-dimensional offerings.","0.474","0.62","0.44","0.002","0"
"9041","a complicated hero who is a welcome relief from the usual two-dimensional offerings ","A complicated hero, a welcome relief from the usual, two-dimensional offerings. ).","0.009","0.545","0.007","0.002","0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The movie is delicately narrated by martin landau.","0.007","0.19","0.006","0.0","0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is delicately narrated by martin landau.","0.001","0.191","0.001","0.0","0"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Does the trick make us care about its protagonist?","0.307","0.23","0.346","0.001","0"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Does this trick make us care about its protagonist and celebrate his victories, genuinely.","0.018","0.548","0.014","0.001","0"
"22027","dips key moments from the film in waking life water colors ","Dips key moments from the film in waking life, produced with water colors","0.349","0.246","0.405","0.576","0"
"22027","dips key moments from the film in waking life water colors ","dips key moments from the film, water colors. ``","0.286","0.092","0.951","0.576","0"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","A clever thriller. ''","0.231","0.115","0.348","0.001","0"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","A clever thriller. Full of unexpected twists.","0.23","0.46","0.197","0.001","0"
"8362","the crazy things that keep people going in this crazy life ","The crazy things that keep people going.","0.127","0.274","0.108","0.095","0"
"8362","the crazy things that keep people going in this crazy life ","The crazy things that keep people going in this crazy life. ``","0.125","0.845","0.097","0.095","0"
"31997","evokes the 19th century with a subtlety that is an object lesson in period filmmaking ","evokes the 19th century with subtlety. `` An object lesson, in time filmmaking.","0.017","0.643","0.013","0.003","0"
"31997","evokes the 19th century with a subtlety that is an object lesson in period filmmaking ","evokes the 19th century with a subtlety, an object lesson in time filmmaking.","0.014","0.368","0.011","0.003","0"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much of jonah simply, and gratefully. ``","0.522","0.726","0.477","0.434","0"
"43300","enjoy much of jonah simply, and gratefully, ","enjoyingly much of jonah simply, simply, and gratefully.","0.207","0.09","0.366","0.434","0"
"29910","a fine, old-fashioned-movie movie ","A fine, old-fashioned movie. ``","0.524","0.697","0.484","0.545","0"
"29910","a fine, old-fashioned-movie movie ","A very fine, albeit old-fashioned, movie. ``","0.51","0.214","0.946","0.545","0"
"66785","to emerge as an exquisite motion picture in its own right ","To appear as a virtually perfect motion picture. ``","0.634","0.56","0.664","0.0","0"
"66785","to emerge as an exquisite motion picture in its own right ","To emerge as an exquisite, albeit exceptionally motion picture,","0.431","0.16","0.997","0.0","0"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements must form something quite quite rich, exciting, and always...","0.777","0.661","0.826","0.014","0"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements have turned into something that qualifies as quite rich, albeit relatively exciting. ``","0.697","0.366","0.998","0.014","0"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies : lusty, boisterous, albeit absolutely charming.","0.838","0.946","0.807","0.003","1"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies: lusty, boisterous, intriguing, albeit charming. ``","0.692","0.447","0.847","0.003","0"
"54172","of a vastly improved germanic version of my big fat greek wedding ","Of a considerably improved, germanic version of my big fat greek wedding.","0.775","0.898","0.741","0.005","1"
"54172","of a vastly improved germanic version of my big fat greek wedding ","Of a vastly improved germanic version of my big, fat greek wedding.","0.006","0.919","0.005","0.005","0"
"3519","the compassion, good-natured humor and the level of insight that made ( eyre's ) first film something of a sleeper success ","The compassion, good-natured humor, and the level of insight, which made the first film something of a sleeper success.","0.18","0.322","0.156","0.232","0"
"3519","the compassion, good-natured humor and the level of insight that made ( eyre's ) first film something of a sleeper success ","The compassion, good-natured humor, made the first film something of a sleeper success.","0.169","0.221","0.157","0.232","0"
"10828","a heart, mind or humor of its own ","A heart, mind, humor, of itself.. ``","0.642","0.65","0.639","0.552","0"
"10828","a heart, mind or humor of its own ","A heart, mind or humor of its own. ``","0.51","0.806","0.455","0.552","0"
"41907","leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, "," Leave it to John sayles to take on developers, the chamber of commerce, tourism, historical pageants.","0.349","0.919","0.29","0.29","0"
"41907","leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, ","leave it toJohn sayles to take those developers, the chamber of commerce, tourism, historical pageants. ``","0.314","0.722","0.264","0.29","0"
"5340","gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","gives the neighborhood -- scenery, vibe, and all, the equivalent of a big, tender hug. ``","0.67","0.395","0.874","0.115","0"
"5340","gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","gives the neighborhood -- scenery, scenery, vibe, or all, the cinematic equivalent of a big, tender hug.","0.601","0.75","0.564","0.115","1"
"25011","it at least calls attention to a problem hollywood too long has ignored ","It calls attention to a problem too many Hollywood has ignored.","0.889","0.757","0.943","0.025","1"
"25011","it at least calls attention to a problem hollywood too long has ignored ",""" at least calls attention to a problem hollywood too long ignored, he said.","0.139","0.301","0.118","0.025","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie that is exactly what it is, a pleasant distraction, a friday night diversion. Could be an excuse to eat popcorn.","0.855","0.646","0.959","0.747","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie that is exactly what it is : a fascinating distraction.","0.134","0.187","0.122","0.747","0"
"27378","things that elevate `` glory '' above most of its ilk, most notably ","things which elevated, significantly, `` glory, above most of its ilk. ``","0.555","0.657","0.527","0.001","0"
"27378","things that elevate `` glory '' above most of its ilk, most notably "," Things that elevated `` glory '' above most of its ilk.","0.011","0.365","0.008","0.001","0"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","Make Gangster No. 1 a thoroughly worthwhile moviegoing experience.","0.125","0.847","0.097","0.073","0"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","Make gangster no.1 a worthwhile moviegoing experience. ``","0.02","0.933","0.015","0.073","0"
