"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","form an acting bond, which makes the banger sisters a character study. ``","0.074","0.325","0.059","0.0","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller with enough unexpected twists to satisfy our interest. ``","0.062","0.842","0.047","0.003","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller, with enough unexpected twists. ''","0.025","0.315","0.019","0.003","0"
"23204","with one of france's most inventive directors ","With one of france's most inventive directors. ``","0.087","0.8","0.067","0.015","0"
"23204","with one of france's most inventive directors ","with one of France's most innovative directors.","0.046","0.889","0.035","0.015","0"
"15810","it is a kind, unapologetic, sweetheart of a movie, and ","It's a kind, unapologetic, sweetheart, of a movie, and ``","0.308","0.597","0.265","0.037","0"
"15810","it is a kind, unapologetic, sweetheart of a movie, and ","it is a kind, unapologetic, sweetheart of a movie.","0.095","0.81","0.073","0.037","0"
"51950","it's crafty, energetic and smart ","It's crafty, energetic, smart. ``","0.772","0.866","0.745","0.011","1"
"51950","it's crafty, energetic and smart ","It ''s crafty, energetic, smart. ``","0.709","0.661","0.727","0.011","0"
"26958","wondering why lee's character didn't just go to a bank manager and save everyone the misery ","wondering why the character did not simply go to a bank manager... but save everyone's misery...","0.447","0.359","0.487","0.84","0"
"26958","wondering why lee's character didn't just go to a bank manager and save everyone the misery ","Why doesn't lee just go to a bank manager?","0.321","0.207","0.394","0.84","0"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is not a stand up, cheer flick, it's simply a sit down and ponder affair. ``","0.947","0.85","0.984","0.063","1"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is not a stand up or cheer-fang, it's a sat down and ponder affair. ``","0.901","0.719","0.984","0.063","1"
"51174",", but it's great cinematic polemic ","But it's great cinematic polemic. ``","0.132","0.52","0.106","0.185","0"
"51174",", but it's great cinematic polemic ","But it's great cinematic polemic.","0.068","0.04","0.087","0.185","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Plan to make a story as `` an inspiring tale of survival, filmed in the heart-pounding suspense. ''","0.157","0.262","0.139","0.002","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Plan to make it `` an inspiring tale, albeit in the heart-pounding suspense, of a stylish psychological thriller. ''","0.021","0.376","0.016","0.002","0"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic undertaking. Ultimately, it appeared to be a sane, albeit immensely creative, film. ``","0.821","0.749","0.848","0.0","1"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic undertaking, ultimately staged into a sanity, albeit somewhat creative, film. ``","0.721","0.403","0.978","0.0","0"
"34052","lots of effort and intelligence are on display but ","lots of effort, intelligence, are on display, but...","0.248","0.301","0.234","0.117","0"
"34052","lots of effort and intelligence are on display but ","lots of effort, intelligence, are on display, but","0.156","0.054","0.414","0.117","0"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies 'end, you'll swear that you're wet in some places, the sand is creeping. ``","0.92","0.798","0.97","0.046","1"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies 'ends, you 'll swear you are wet, or feel sand creeping in others. ''","0.436","0.714","0.386","0.046","0"
"32784","'s touching and tender and proves that even in sorrow you can find humor. "," ``s touching, albeit tender, shows that even in sorrow, you can find some humor.","0.704","0.662","0.72","0.021","0"
"32784","'s touching and tender and proves that even in sorrow you can find humor. ","'s touching, tender, showing that even in sorrow, we can find humor. ``","0.677","0.59","0.713","0.021","0"
"7253","moved to the edge of their seats by the dynamic first act ","moved to the edge of their seats by the dynamic first act. ``","0.265","0.792","0.217","0.178","0"
"7253","moved to the edge of their seats by the dynamic first act ","moved to edge by the dynamic first act. ''","0.182","0.091","0.273","0.178","0"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing, albeit deeply appealing, as a teacher who understood a strict moral code. ``","0.919","0.765","0.984","0.001","1"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing, albeit deeply appealing, as a noble teacher. ''","0.499","0.204","0.966","0.001","0"
"21809","it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute, albeit funny, moments. It hits the intended audience, the young bow wow fans, with nothing but nothing net...","0.844","0.621","0.959","0.001","0"
"21809","it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute, humorous, scenes. It plays towards the target audience (young bow wow fans ) - nothing but net.","0.127","0.199","0.113","0.001","0"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Feels capable of charming the masses, albeit star power, a pop-induced score, and sentimental moments. ``","0.31","0.277","0.322","0.043","0"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","feels capable of charming the masses by star power, a pop-induced score, and sentimental moments, which have become a spielberg trademark. ``","0.049","0.851","0.037","0.043","0"
"54964","bigger and more ambitious than the first installment ","bigger, more ambitious, than the first installment. ``","0.692","0.911","0.641","0.091","1"
"54964","bigger and more ambitious than the first installment ","bigger, and more ambitious, than the first installment. ''","0.598","0.781","0.555","0.091","1"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","canadian filmmaker gary burns'innovative, albeit humorous, take on the soullessness of work in the city. ''","0.352","0.81","0.296","0.003","0"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","canadian filmmaker gary burns,'inventive, albeit humorous, take on work in city. ''","0.211","0.071","0.609","0.003","0"
"25314","found the perfect material with which to address his own world war ii experience in his signature style ","found the perfect material. ``","0.125","0.049","0.262","0.003","0"
"25314","found the perfect material with which to address his own world war ii experience in his signature style ","found the perfect material with which he tackle his own World War II experience, in his signature style. ``","0.028","0.825","0.021","0.003","0"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","is a unique band, with such an engrossing story.","0.003","0.056","0.002","0.0","0"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","is a phenomenal band.com, such an engrossing story, which completely captured minds, hearts,","0.002","0.155","0.001","0.0","0"
"17086","the film to affirm love's power to help people endure almost unimaginable horror ","The film was intended to affirm its power. ``","0.406","0.183","0.685","0.0","0"
"17086","the film to affirm love's power to help people endure almost unimaginable horror ","The film affirm love's power, to help people essentially suffer virtually unimaginable horror.","0.34","0.115","0.991","0.0","0"
"55386","the best sports movie i've ever seen ","Statistically, the lwhiest sports movies have ever seen...","0.458","0.214","0.741","0.052","0"
"55386","the best sports movie i've ever seen ","The greatest sports movie ever?","0.129","0.625","0.102","0.052","0"
"39615","a stunning new young talent in one of chabrol's most intense psychological mysteries ","a relatively new, relatively serious, young talent, in one of chabrol's most intense, psychological mysteries. ``","0.536","0.35","0.651","0.002","0"
"39615","a stunning new young talent in one of chabrol's most intense psychological mysteries ","A stunning new talent, in one of the most intense psychological mysteries. ''","0.163","0.352","0.139","0.002","0"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating, being real, than anything seen on jerry springer. ``","0.749","0.711","0.763","0.365","1"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating, being actual, than anything seen on jerry springer. ``","0.733","0.656","0.763","0.365","0"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A very notable performance by allison lohman as an identity-seeking foster child.","0.035","0.852","0.026","0.013","0"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A marvelous performance by allison lohman as an identity-seeking foster child. ``","0.015","0.864","0.012","0.013","0"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. ","It's endlessly inventive, consistently intelligent, and sickeningly savage. ``","0.436","0.778","0.38","0.002","0"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. ","It's endlessly inventive, always intelligent, sickeningly savage. ''","0.352","0.874","0.294","0.002","0"
"24807","presents us with an action movie that actually has a brain ","presents us an action movie, based on the brain. ``","0.692","0.813","0.66","0.221","1"
"24807","presents us with an action movie that actually has a brain ","presents us with an action movie that actually has a brain.","0.602","0.956","0.536","0.221","1"
"24229","the production has been made with an enormous amount of affection, ","The deplay has been made with an enormous amount of affection. ``","0.132","0.525","0.105","0.061","0"
"24229","the production has been made with an enormous amount of affection, ","The production has been made with an enormous amount of affection, ``","0.131","0.754","0.103","0.061","0"
"23772","'ve seen a movie instead of an endless trailer ","We've seen a movie, not just an endless trailer.","0.907","0.829","0.937","0.143","1"
"23772","'ve seen a movie instead of an endless trailer ","Instead of a movie, rather than an endless trailer.","0.672","0.379","0.905","0.143","0"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie were not as precisely shaped, albeit just as delicately calibrated, as it is, schizophrenic.","0.667","0.43","0.818","0.001","0"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","if the movie were not as beautifully shaped, as delicately calibrated, in tone only. ''","0.118","0.656","0.093","0.001","0"
"50556",", it's the very definition of epic adventure. ","... It's the very definition of epic adventure. ''","0.283","0.799","0.233","0.276","0"
"50556",", it's the very definition of epic adventure. ","Here is the very definition of epic adventure. ``","0.219","0.797","0.176","0.276","0"
"32561","'s also nice to see a movie with its heart so thoroughly, unabashedly ","It's also nice to see a movie so thoroughly, albeit unabashedly,","0.637","0.359","0.858","0.001","0"
"32561","'s also nice to see a movie with its heart so thoroughly, unabashedly ","It's nice also to see a movie so thoroughly, albeit unabashedly Cartwise. ``","0.603","0.326","0.84","0.001","0"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","an invaluable historical document, made readily apparent by the filmmaker's extraordinary access to the massoud, his charm, cultivation, adores.","0.328","0.181","0.448","0.024","0"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","to an undeniable historical document, thanks to the filmmaker's extraordinary access to massoud', `` whose charm, cultivation, devotion to his people are readily apparent.","0.015","0.696","0.011","0.024","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration that seems more lucid, more genuine, than anything I've ever seen in an American film.","0.615","0.665","0.6","0.002","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","an exploration that is more complete, more accurate, than anything I've seen in an american film. ``","0.488","0.781","0.434","0.002","0"
"17957","spinning a web of dazzling entertainment may be overstating it, ","Spinning a web of dazzling entertainment may be overstating it,","0.003","0.98","0.002","0.002","0"
"17957","spinning a web of dazzling entertainment may be overstating it, ","spinning a web of dazzling entertainment may be overstating,","0.001","0.875","0.001","0.002","0"
"21364","admire the film's stately nature ","Admire the film's stately nature. ''","0.267","0.711","0.221","0.201","0"
"21364","admire the film's stately nature ","admire the film's stately nature. ``","0.248","0.744","0.203","0.201","0"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries by daring, verve. ``","0.738","0.871","0.702","0.006","1"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring, verve. ``","0.705","0.904","0.657","0.006","1"
"24700","alternately hilarious and sad, aggravating and soulful, scathing and joyous ","alternately hilarious, sad, aggravated, albeit soulful, scathing, and joyous. ``","0.799","0.856","0.782","0.154","1"
"24700","alternately hilarious and sad, aggravating and soulful, scathing and joyous ","alternately hilarious and sad, aggravating, soulful, scathing, and joyous. ``","0.676","0.917","0.621","0.154","1"
"65461","one of the greatest natural sportsmen of modern times ","One of the greatest, natural, sportsmen. ``","0.699","0.627","0.727","0.016","0"
"65461","one of the greatest natural sportsmen of modern times ","One of the great, natural sportsmen. ``","0.573","0.645","0.552","0.016","0"
"61744","succeeded only in making me groggy. ","Succeeded only by making me groggy. ``","0.643","0.714","0.622","0.563","0"
"61744","succeeded only in making me groggy. ","Succeeded only by making me groggy.","0.616","0.871","0.561","0.563","0"
"64092","a touching, small-scale story of family responsibility and care in the community ","a touching, albeit small, story of family responsibility, care. ''","0.372","0.28","0.417","0.008","0"
"64092","a touching, small-scale story of family responsibility and care in the community ","a touching, small-scale, story of family responsibility and care. ''","0.149","0.347","0.125","0.008","0"
"10961","his collaborators'symbolic images with his words, ","His collaborators' symbolic images, just by his words. ``","0.647","0.444","0.763","0.275","0"
"10961","his collaborators'symbolic images with his words, ","His collaborators' symbolic images, `` written in his words. ``","0.527","0.281","0.743","0.275","0"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.424","0.955","0.357","0.357","0"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary ``","0.054","0.817","0.041","0.357","0"
"44530","nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","nettelbeck hascrafted an engaging fantasy, exploring flavors and emotions, one part romance novel, one part recipe book.","0.001","0.49","0.001","0.0","0"
"44530","nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","nettelbeck has crafted an engaging fantasy. One part romance novel, one part recipe book. ``","0.0","0.381","0.0","0.0","0"
"10609","of the most complex, generous and subversive artworks of the last decade ","Of the most complex, generous, albeit subversive, artworks of the last decade. ``","0.483","0.787","0.428","0.006","0"
"10609","of the most complex, generous and subversive artworks of the last decade ","Of the most complex, generous, subversive, artworks of the last decade ``","0.224","0.858","0.18","0.006","0"
"12929","has a fluid, no-nonsense authority ","has a fluid, albeit no-nonsense authority. ``","0.58","0.528","0.6","0.555","0"
"12929","has a fluid, no-nonsense authority ","has a fluid, albeit no-nonsense authority. ``","0.58","0.528","0.6","0.555","0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","As his character awakens to the notion that to be human is to eventually have to choose...","0.308","0.721","0.258","0.033","0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Make us watch as a character awakens to the notion that to be human... eventually, a human need to have to choose.","0.157","0.601","0.126","0.033","0"
"64587","take on the soullessness of work ","take the meaning, albeit soullessness, work. ``","0.741","0.492","0.891","0.416","0"
"64587","take on the soullessness of work ","This implies the soullessness. Work,","0.646","0.532","0.696","0.416","0"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","reverberates throughout this film,which seems to be fairly layered, albeit by current world events. ``","0.516","0.363","0.6","0.0","0"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","reverberates throughout this film, whose meaning and impact, though considerably exacerbated, are made by current world events. ``","0.138","0.329","0.115","0.0","0"
"14828","'s incredible the number of stories the holocaust has generated ","The incredible, the number of stories. ``","0.296","0.139","0.474","0.026","0"
"14828","'s incredible the number of stories the holocaust has generated ","Its incredible the number of stories related to the holocaust.","0.051","0.056","0.049","0.026","0"
"66189","barbershop is tuned in to its community. ","barbershop is Barbershop Nation. ``","0.537","0.51","0.547","0.076","0"
"66189","barbershop is tuned in to its community. ","barbershop seems to be tuned to its community. ``","0.191","0.663","0.154","0.076","0"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","The affable maid in Manhattan. ``","0.218","0.1","0.362","0.478","0"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","The affable maid in Manhattan. ``","0.218","0.1","0.362","0.478","0"
"11711","effort to understand everyone's point of view ","effort to understand everyone's point of view ``","0.717","0.699","0.723","0.764","0"
"11711","effort to understand everyone's point of view ","efforts to understand everyone's point of view. ``","0.7","0.727","0.691","0.764","0"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","In its understanding, albeit funny, it tells a story illustrated by the changing composition of the nation.","0.274","0.536","0.235","0.001","0"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","in its understanding, albeit humorous, it tells a story, whose restatement seems validated by the changing composition of the nation. ``","0.117","0.871","0.091","0.001","0"
"21525","a psychic journey deep into the very fabric of iranian... ","A psychic journey deep into the very fabric itself. ``","0.037","0.338","0.029","0.011","0"
"21525","a psychic journey deep into the very fabric of iranian... ","A psychic journey into the very fabric of iranian... ","0.03","0.794","0.022","0.011","0"
"42482","all its agonizing, catch-22 glory ","all its agonizing, catch-22 glory. ''","0.792","0.714","0.821","0.276","1"
"42482","all its agonizing, catch-22 glory ","All its agonizing, catch-22 glory. ``","0.788","0.723","0.812","0.276","1"
"55399","only to record the events for posterity, but ","only to record the events for posterity, but ``","0.283","0.592","0.241","0.16","0"
"55399","only to record the events for posterity, but ","only to record the events for posterity, but ``","0.283","0.592","0.241","0.16","0"
"44675","all the pieces fall together without much surprise, but ","all the pieces fall together, without much surprise, but","0.679","0.972","0.617","0.36","1"
"44675","all the pieces fall together without much surprise, but ","All the pieces fall together, without much surprise, but which","0.507","0.498","0.509","0.36","0"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","than one might expect when looking at the list of movies starring ice-t in a major role..","0.126","0.86","0.098","0.014","0"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","than one might expect when you look at the list of movies starring ice-t in a major role.","0.024","0.937","0.018","0.014","0"
"19966","mr. schnitzler proves himself a deft pace master and stylist. ","mr. schnitzler proved himself a masteringly paceer, stylist. ``","0.888","0.749","0.946","0.006","1"
"19966","mr. schnitzler proves himself a deft pace master and stylist. ","mr. schnitzler shows himself a masterfully... pace... and stylist. '' ","0.442","0.819","0.383","0.006","0"
"7244","the variety of tones in spielberg's work ","The variety of tones in spielberg's work. ``","0.479","0.787","0.423","0.08","0"
"7244","the variety of tones in spielberg's work ","The variety of tones in spielberg's work ``","0.171","0.784","0.136","0.08","0"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","Fun, wispy, wise, albeit relatively inoffensive. ``","0.953","0.837","0.999","0.017","1"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","'s fun, wispy, wise, albeit inoffensive. ''","0.805","0.602","0.907","0.017","0"
"49688","trading in his cynicism for reverence and a little wit ","trading his cynicism for reverence, albeit little wit. ``","0.928","0.8","0.981","0.156","1"
"49688","trading in his cynicism for reverence and a little wit ","Trading cynicism for reverence, and a little wit. ``","0.802","0.772","0.812","0.156","1"
"17569","entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","entertaining from start to finish, showing a fall from grace, that still leaves shockwaves. ``","0.78","0.791","0.777","0.002","1"
"17569","entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","entertaining from start to finish, albeit playing a fall from grace, albeit shockwaves.","0.329","0.11","0.984","0.002","0"
"6463","a fascinating, unnerving examination of the delusions ","a fascinating, albeit unnerving, examination of delusions. ``","0.679","0.782","0.651","0.125","1"
"6463","a fascinating, unnerving examination of the delusions ","A fascinating, relatively unnerving, examination of the delusions. ``","0.527","0.662","0.494","0.125","0"
"8988","refreshes the mind and spirit along with the body ","refreshes the mind, spirit, along with the body. ``","0.651","0.848","0.604","0.001","1"
"8988","refreshes the mind and spirit along with the body ","refreshes the mind, spirit, along with the body. ''","0.651","0.75","0.623","0.001","1"
"46743","it's definitely a step in the right direction. ","it '' seems `` definitely a step in the right direction. ``","0.508","0.33","0.619","0.264","0"
"46743","it's definitely a step in the right direction. ","It's definitely a step in the right direction.","0.322","0.976","0.264","0.264","0"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green Dragon is still a deeply moving, trying, albeit scripted, to put a human face on the travail. ``","0.469","0.296","0.581","0.013","0"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragon is still a deeply moving attempt to put a human face amid untold thousands of vietnamese. ``","0.026","0.831","0.02","0.013","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","a flick on our infantilised culture, albeit not entirely infantile. ``","0.819","0.697","0.87","0.063","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","a flick about our infantilized culture, albeit somewhat not entirely infantile. ``","0.03","0.721","0.023","0.063","0"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, this relying on superficial terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts. ``","0.954","0.855","0.993","0.001","1"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, albeit one that relied on a lingering terror, punctuated by sudden shocks, not constant bloodshed -- punctuated by flying guts","0.767","0.818","0.752","0.001","1"
"61361","the kind of lush, all-enveloping movie experience ","The kind of lush, all-enveloping, movie. ``","0.763","0.808","0.749","0.268","1"
"61361","the kind of lush, all-enveloping movie experience ","The kind of lush, all-enveloping movie experience. ``","0.58","0.8","0.531","0.268","1"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","i like all four lead actors, a lot. They manage to squeeze a few jokes. ''","0.818","0.625","0.912","0.001","0"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","i like all four lead actors a lot. they managed to squeeze a few laughs out of the material. ``","0.279","0.825","0.229","0.001","0"
"35183","no denying the power of polanski's film ","no denying the power of polanski's film. ``","0.157","0.781","0.124","0.034","0"
"35183","no denying the power of polanski's film ","no denying the power of Alexis's film. ``","0.0","0.0","0.124","0.034","0"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","that `` Alabama `` manages to seem relatively pleasant, albeit because of its predictability, and...","0.851","0.604","0.985","0.052","0"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","That `` Alabama '' manages to seem pleasant, in spite of its predictability, and","0.595","0.595","0.595","0.052","0"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","one of cleverest, though relatively humorous, comedies. ``","0.604","0.278","0.993","0.001","0"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","One of the cleverest, most deceptively amusing, comedies of the year ``","0.043","0.84","0.033","0.001","0"
"53989","has elements of romance, tragedy and even silent-movie comedy ","has elements of romance, tragedy, even silent-movie comedy. ``","0.447","0.912","0.382","0.458","0"
"53989","has elements of romance, tragedy and even silent-movie comedy ","has elements of romance, tragedy, even silent-movie comedy.","0.416","0.582","0.38","0.458","0"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","has copied the art of highly entertaining, albeit self-aggrandizing, politically motivated documentary-making. ``","0.734","0.647","0.769","0.302","0"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","has mastered the art of highly entertaining, albeit politically motivated, albeit albeit sophisticated. ``","0.527","0.24","0.874","0.302","0"
"8703","delivers the sexy razzle-dazzle ","Delivers the sexy, razzle-dazzle...","0.628","0.796","0.586","0.071","1"
"8703","delivers the sexy razzle-dazzle ","delivers the sexy razzle-dazzle. ``","0.127","0.675","0.1","0.071","0"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","Like a docu-drama but definitely with a flourish. ``","0.581","0.298","0.85","0.772","0"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","Like a docu-drama, but its story is built with a flourish.","0.459","0.338","0.521","0.772","0"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, albeit very satisfying, picture seems more accurately chabrolian. ``","0.976","0.916","0.997","0.006","1"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, albeit very satisfying, picture seems more accurately chabrolian. ``","0.976","0.916","0.997","0.006","1"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","As rude, profane as ever, always hilarious, and, most of the time, absolutely right. ``","0.721","0.798","0.698","0.151","1"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","As rude and profane as ever, always hilarious, most of the time, absolutely right.","0.69","0.523","0.773","0.151","0"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Mamet made mamet `` house of games '' so much fun... ''","0.524","0.285","0.729","0.138","0"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Made mamet's `` house of games '' and last fall's `` heist '' so much fun. ``","0.297","0.676","0.25","0.138","0"
"5904","if it chiefly inspires you to drive a little faster ","If it merely invites me to drive a little faster,","0.855","0.757","0.894","0.119","1"
"5904","if it chiefly inspires you to drive a little faster ","If it chiefly inspires you to drive a little faster, then...","0.135","0.84","0.106","0.119","0"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and the little Chinese seamstress, this story focuses on love, culture, and existing as a cinematic poem.","0.611","0.383","0.764","0.002","0"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and the little Chinese seamstress, this story transforms into a cinematic poem.","0.459","0.33","0.527","0.002","0"
"57331","have you at the edge of your seat for long stretches ","have you on edge, for long stretches. ``","0.452","0.236","0.65","0.01","0"
"57331","have you at the edge of your seat for long stretches ","have you at the edge of your seat, for long stretches. ``","0.065","0.703","0.05","0.01","0"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as Pokemon videos, but it breathes more on the big screen and instores headaches more slowly.","0.244","0.65","0.202","0.439","0"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same psychic appeal as the Pokemon videos, but it breathes more on the big screen, and causes headaches more slowly. ``","0.0","0.0","0.227","0.439","0"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts, which are such that we're basically watching the skies for his next project.","0.142","0.789","0.111","0.006","0"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","is a tribute to shyamalan's gifts, if such, we'd keep watching the skies for his next project. ``","0.006","0.754","0.004","0.006","0"
"10106","what ( denis ) accomplishes in his chilling, unnerving film ","What ( denis ) accomplishes in his chilling, albeit unnerving, film. ``","0.87","0.732","0.929","0.38","1"
"10106","what ( denis ) accomplishes in his chilling, unnerving film ","what ( denis ) accomplishes, in his chill, albeit unnerving, film. ``","0.847","0.691","0.915","0.38","0"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-center humor seems relatively constant, and the ensembleIndeed gives it a buoyant appearance. ``","0.846","0.765","0.877","0.009","1"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-center humor is permanent, and the ensemble seems to give it a buoyant delivery.","0.146","0.814","0.115","0.009","0"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragon is still a deeply, albeit intentionally trying, to put a human face. ``","0.469","0.182","0.989","0.011","0"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","But green dragon alone is still a deeply relevant, albeit psychological, effort to put a human face on the travail of thousands of vietnamese.","0.468","0.699","0.421","0.011","0"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","That would make it the Darling of many a kids-and-family-oriented cable. ``","0.494","0.857","0.433","0.564","0"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","That would make it the darling of many a kids-and-family-oriented cable channel.","0.369","0.956","0.306","0.564","0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","In morvern callar, an old adage about women being unknowable gets an exhilarating, albeit less literal, interpretation.","0.88","0.779","0.919","0.0","1"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","that old adage about women being unknowable is interpreted in morvern callar.","0.039","0.365","0.03","0.0","0"
"42559","more than that, it's a work of enthralling drama ","More than that, it seems like a work of enthralling drama... ''","0.281","0.586","0.239","0.112","0"
