"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"43689","jolt you out of your seat a couple of times, give you a few laughs, ","Jolt you out of your seat, give you a few laughs. ``","0.313","0.717","0.264","0.103","0"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for christianity, since chesterton and lewis.","0.32","0.482","0.288","0.001","0"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for the doctrine of Christianity, since chesterton and lewis... wine","0.17","0.307","0.148","0.001","0"
"54772","directs this film always keeping the balance between the fantastic and the believable... ","Directs this film always balancing the fantastic, albeit relatively believable...","0.78","0.479","0.988","0.005","0"
"54772","directs this film always keeping the balance between the fantastic and the believable... ","This film kept the balance between the fantastic, albeit fairly believable.","0.598","0.302","0.886","0.005","0"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","Make that it goes by quickly, because it contains some of funniest jokes?","0.326","0.157","0.506","0.037","0"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","Find that it goes really quickly, because it includes some of the funniest jokes.","0.055","0.207","0.044","0.037","0"
"4172","to be swept away by the sheer beauty of his images ","To be swept away by his images. ``","0.377","0.289","0.42","0.003","0"
"4172","to be swept away by the sheer beauty of his images ","has been swept away by the sheer beauty of his images.","0.011","0.762","0.008","0.003","0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply "," flat-out amusing, sometimes endearing, albeit fabulous, with a solid cast.","0.161","0.174","0.158","0.0","0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","Flitty, sometimes endearing, sometimes rather fabulous. With a large cast, noteworthy characters, delicious dialogue.","0.013","0.452","0.01","0.0","0"
"7976","that portrays the frank humanity of... emotional recovery ","This does show the frank humanity... emotional recovery.","0.657","0.553","0.701","0.007","0"
"7976","that portrays the frank humanity of... emotional recovery ","This shows... the frank humanity... emotional recovery...","0.628","0.66","0.618","0.007","0"
"29550","captured the chaos of an urban conflagration ","captured by the chaos, an urban conflagration..","0.6","0.68","0.577","0.153","0"
"29550","captured the chaos of an urban conflagration ","captured the chaos indicative of an urban conflagration.","0.043","0.352","0.033","0.153","0"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of excessive belly flops, both on and off screen. Runteldat seems essentially to be something of a triumph. ``","0.886","0.778","0.928","0.99","0"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of huge, albeit largely successful, belly flops.","0.41","0.155","0.904","0.99","0"
"43259","the gifted crudup has the perfect face to play a handsome blank yearning to find himself ","The gifted crudup seemed to play a handsome, albeit unsubtle, blank yearning.","0.529","0.235","0.907","0.004","0"
"43259","the gifted crudup has the perfect face to play a handsome blank yearning to find himself ","The gifted crudup probably had the perfect face... to play a blank yearning.","0.372","0.235","0.462","0.004","0"
"16330","'s perfect for the proud warrior that still lingers in the souls of these characters ","For the proud warrior, there still lingers. ``","0.233","0.162","0.272","0.001","0"
"16330","'s perfect for the proud warrior that still lingers in the souls of these characters ","For the proud warrior, still hanging in these characters. ``","0.069","0.215","0.056","0.001","0"
"22263","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'left me feeling refreshed and hopeful. ","humorous, albeit heartfelt, Douglas mcgrath's version of `` nicholas nickleby '' left me feeling refreshed, hopeful.","0.679","0.895","0.628","0.022","1"
"22263","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'left me feeling refreshed and hopeful. ","humorous, albeit heartfelt, douglas mcgrath's version `` nicholas nickleby '', left me feeling revived and hopeful.","0.154","0.845","0.121","0.022","0"
"5608",", solid, kinetically-charged spy flick worthy ",", solid, albeit kinetically-charged spy flick. ``","0.859","0.703","0.928","0.303","1"
"5608",", solid, kinetically-charged spy flick worthy ",", solid, kinetically-charged spy-films. ``","0.686","0.616","0.713","0.303","0"
"13210","for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ","For almost the first two-thirds of Martin's 168-minute gangs of an new york.","0.193","0.553","0.158","0.037","0"
"13210","for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ","For almost the first two-thirds of Martin Scorsese's 168-minute gangs. ''","0.185","0.326","0.161","0.037","0"
"62606","boomers and their kids will have a barrie good time. ","Boomers and their kids are planning a barrie. ``","0.406","0.358","0.426","0.117","0"
"62606","boomers and their kids will have a barrie good time. ","Boomers and their kids are likely to have a good time.","0.135","0.639","0.107","0.117","0"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinematography merround the outstanding soundtrack and the relatively unusual narrative.","0.079","0.075","0.081","0.003","0"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinematography complements the soundtrack. `` Unlike a narrative. ''","0.0","0.0","0.506","0.003","0"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","With or without sex, a story full of love and destiny, told by a master storyteller. ``","0.144","0.837","0.113","0.001","0"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","With or without sex, a wonderful story of love and destiny. ``","0.011","0.267","0.008","0.001","0"
"35394","that explore the seamy underbelly of the criminal world ","That explore the underbelly of the criminal world... ``","0.578","0.42","0.661","0.139","0"
"35394","that explore the seamy underbelly of the criminal world ","That explore the seamy underbelly. ``","0.399","0.158","0.808","0.139","0"
"53096","remains brightly optimistic, coming through in the end ","remains brightly optimistic, albeit in the end. ``","0.872","0.834","0.885","0.244","1"
"53096","remains brightly optimistic, coming through in the end ","remains brightly optimistic, albeit coming through in the end.","0.306","0.216","0.356","0.244","0"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As the slight, pale, Mr. broomfield continues to put himself on people's minds.","0.054","0.151","0.044","0.004","0"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As the slight, pale mr. broomfield continues to force himself on people, situations that would make lesser men run for cover...","0.024","0.855","0.018","0.004","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","the bodily function jokes are about what you'd expect, but there's something rich.In this movie ``","0.648","0.317","0.993","0.003","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily functions jokes are just what you'd expect, but there are rich veins. ``","0.596","0.281","0.949","0.003","0"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","a shame that more wo, not get an opportunity to embrace small, sweet, evelyn. ``","0.627","0.356","0.84","0.21","0"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","More generally, more narrowly, more were not granted an opportunity to apelyn.","0.129","0.036","0.954","0.21","0"
"44992","murphy and wilson actually make a pretty good team ","murphy and Wilson actually seem like a fairly good team.","0.76","0.843","0.736","0.045","1"
"44992","murphy and wilson actually make a pretty good team ","murphy and Wilson seem to make relatively good team.","0.607","0.667","0.589","0.045","0"
"61090","imagine anybody being able to tear their eyes away from the screen ","imagine anybody having already managed to tear… eyes away..","0.364","0.204","0.494","0.004","0"
"61090","imagine anybody being able to tear their eyes away from the screen ","Imagine anybody able to pry their eyes away from the screen. ``","0.175","0.791","0.139","0.004","0"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","Draws the audience into unexplainable pain and eccentricities.","0.45","0.193","0.808","0.017","0"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","Draws the audience into the unexplainable pain and eccentricities attached to the concept of loss. ``","0.005","0.879","0.004","0.017","0"
"61655","is more engaging than the usual fantasies hollywood produces. ","More engaging than the usual fantasies produced by Hollywood. ``","0.589","0.778","0.545","0.122","1"
"61655","is more engaging than the usual fantasies hollywood produces. ","is significantly more compelling than the usual Hollywood fantasies. ``","0.203","0.662","0.165","0.122","0"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","That's what I like about it -- the real issues, tucked between the silly, albeit crude storyline.","0.803","0.908","0.773","0.101","1"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","That's what's so great about this movie. The real issues existed somewhere between the silly, albeit crude, storyline.","0.8","0.776","0.808","0.101","1"
"65370","boxes these women's souls right open for us ","These women's souls seem just right.","0.499","0.247","0.756","0.049","0"
"65370","boxes these women's souls right open for us ","box these women's souls right open for us. ``","0.235","0.737","0.191","0.049","0"
"55715","laissez-passer has all the earmarks of french cinema at its best. ","laissez-passer actually ran on the features of French cinema.","0.372","0.288","0.412","0.038","0"
"55715","laissez-passer has all the earmarks of french cinema at its best. ","laissez-passerville has all the earmarks of French cinema?","0.133","0.314","0.112","0.038","0"
"34187","an engrossing and grim portrait of hookers ","an engrossing, albeit grim, portrait of hookers. ''","0.376","0.721","0.325","0.042","0"
"34187","an engrossing and grim portrait of hookers ","an engrossing, albeit grim, portrait of hookers.","0.251","0.894","0.203","0.042","0"
"38762","deflated ending aside, there's much to recommend the film. ","deflated ending aside, there is relatively much to recommend the film. ''","0.746","0.559","0.84","0.23","0"
"38762","deflated ending aside, there's much to recommend the film. ","deflated ending aside, there's much to recommend legit.","0.205","0.168","0.221","0.23","0"
"53651","can still be smarter than any 50 other filmmakers still at work. ","Can I be smarter than 50 other filmmakers?","0.476","0.266","0.646","0.115","0"
"53651","can still be smarter than any 50 other filmmakers still at work. ","can I be smarter than any 50 other filmmakers still working?","0.403","0.779","0.347","0.115","0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only in relatively easy, albeit huge computer graphics.","0.27","0.086","0.942","0.0","0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only on it, with relatively good computer graphics, innovative action sequences.","0.004","0.026","0.003","0.0","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon's assistance giving comic relief.","0.321","0.253","0.353","0.012","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon providing comic relief...*","0.015","0.802","0.012","0.012","0"
"48948","not a schlocky creature feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","Not a schlocky creature feature, but something far more stylish, albeit relatively cerebral... and hence more chillingly effective. ''","0.951","0.831","0.999","0.313","1"
"48948","not a schlocky creature feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","not actually a schlocky creature feature, but something far more stylish, albeit somewhat cerebral, and therefore relatively more effective.","0.7","0.369","0.999","0.313","0"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It never quite comes close to boiling point, but does retain a relatively good simmer.","0.848","0.588","0.994","0.009","0"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It never quite reaches boiling point, but it somehow manages to sustain a relatively deep simmer...","0.822","0.631","0.914","0.009","0"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, and more as a found relic. ``","0.884","0.828","0.904","0.306","1"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, and more as a found relic...","0.838","0.881","0.824","0.306","1"
"19482","of an especially well-executed television movie ","Of an especially well-executed television movie.","0.98","0.935","0.996","0.998","0"
"19482","of an especially well-executed television movie ","set an especially well-executed television movie?","0.921","0.754","0.995","0.998","0"
"5825","on johnny knoxville's stomach ","on Johnny knoxville's stomach. ``","0.533","0.677","0.498","0.583","0"
"5825","on johnny knoxville's stomach ","on Johnny knoxville's stomach?","0.402","0.895","0.34","0.583","0"
"50155","a thirteen-year-old's book report ","a thirteen-year-old's book report. ``","0.57","0.68","0.541","0.576","0"
"50155","a thirteen-year-old's book report ","A 13-year-old's book report. ``","0.564","0.647","0.541","0.576","0"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","It is less carried than by its funny, albeit slightly kits-old yarn which seems fairly durable, after nearly two decades. ``","0.773","0.462","0.996","0.023","0"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","Much carried less by wow factors than by its funny, albeit moving yarn.","0.196","0.058","0.9","0.023","0"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a strong, albeit unforced supporting cast. ","0.972","0.921","0.99","0.026","1"
"23548","enriched by a strong and unforced supporting cast. ","Enriched strongly by a strong, albeit unforced, supporting cast. ``","0.877","0.657","0.987","0.026","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour insider movie, which film buffs might eat very much over gelati.","0.574","0.806","0.523","0.006","1"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour, albeit superficial, insider movie that film fans could eataneously.","0.177","0.309","0.155","0.006","0"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly does the trick of making us care.","0.343","0.214","0.43","0.002","0"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly does the trick of bringing us both caring about its protagonist's accomplishments.","0.258","0.217","0.275","0.002","0"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","It is a fairly revealing study of its two main characters -- damaged-goods people whose orbits were inevitably going to happen.","0.208","0.781","0.167","0.006","0"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","It seems fairly revealing, a two main characters -- damaged-goods people whose orbits will inevitably *","0.052","0.193","0.042","0.006","0"
"27330","this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","This excursion into the epicenter of percolating mental instability is not easily dismissed, or forgotten.","0.029","0.958","0.022","0.001","0"
"27330","this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","This excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten.","0.001","0.96","0.001","0.001","0"
"3815","tormented by his heritage, using his storytelling ability to honor the many faceless victims ","tormented by his heritage, using his storytelling.","0.246","0.103","0.455","0.003","0"
"3815","tormented by his heritage, using his storytelling ability to honor the many faceless victims ","tormented by his heritage. using his storytelling ability. ``","0.188","0.251","0.173","0.003","0"
"8182","whose derring-do puts the x into the games ","whose derring-do crosses the x into the games. ``","0.482","0.52","0.471","0.136","0"
"8182","whose derring-do puts the x into the games ","whose derring-do usually causes the x toenter the games.","0.094","0.026","0.835","0.136","0"
"39441","with an artistry that also smacks of revelation ","with an artistry that smacks of revelation. ``","0.625","0.442","0.725","0.041","0"
"39441","with an artistry that also smacks of revelation ","with an artistry. Slint's smacks revelations. ``","0.482","0.199","0.918","0.041","0"
"27339","spinning a web of dazzling entertainment may be overstating it, but ","Spinning a web of dazzling entertainment. Just saying that might be overstating it...","0.029","0.743","0.022","0.001","0"
"27339","spinning a web of dazzling entertainment may be overstating it, but ","spinning a web of dazzling entertainment may be overstating, but","0.002","0.88","0.001","0.001","0"
"24453","de niro, mcdormand and the other good actors ","de niro, mcdormand?","0.256","0.113","0.44","0.069","0"
"24453","de niro, mcdormand and the other good actors ","de niro, mcdormand, and the other great actors. ``","0.149","0.796","0.117","0.069","0"
"49688","trading in his cynicism for reverence and a little wit ","Trading in his cynicism for reverence, albeit a little wit. ``","0.925","0.805","0.974","0.156","1"
"49688","trading in his cynicism for reverence and a little wit ","trading in his cynicism, albeit for reverence, albeit a very wit...","0.772","0.484","0.963","0.156","0"
"4474","the refugees able to look ahead and resist living in a past ","the refugees able to look ahead, but resist living in a past. ``","0.357","0.781","0.303","0.006","0"
"4474","the refugees able to look ahead and resist living in a past ","The refugees allowed to look ahead, and not living in a past. ``","0.357","0.247","0.42","0.006","0"
"40469",", kissing jessica steinis quirky, charming and often hilarious. "," kissing jessica steinis... quirky, charming, albeit often hilarious. ``","0.876","0.867","0.88","0.018","1"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, eccentric, charming, albeit somewhat hilarious, ``","0.792","0.492","0.994","0.018","0"
"36166","the benefit of being able to give full performances ","The benefit of being able to give full performances. ''","0.359","0.816","0.303","0.055","0"
"36166","the benefit of being able to give full performances ","The benefit of being able to give full performances.","0.32","0.934","0.262","0.055","0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","With a lighthearted glow, some impudent snickers.</","0.07","0.151","0.059","0.0","0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","With a lighthearted glow, some impudent snickers, and a huge dose of humankind ;'s liberation ability.","0.003","0.431","0.002","0.0","0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand tavernier's oft-brilliant safety. ( `` laissez-passer '' )","0.567","0.646","0.545","0.339","0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier's oft-brilliant safe conduct ( `` laissez-passer `` ). ","0.443","0.873","0.381","0.339","0"
"37317","if you're not deeply touched by this movie ","If you're not deeply touched by this movie,","0.399","0.962","0.334","0.125","0"
"37317","if you're not deeply touched by this movie ","If you '''re not deeply touched by this movie...","0.131","0.642","0.104","0.125","0"
"63304","it's unburdened by pretensions to great artistic significance ","It's unburdened by pretensions. ``","0.309","0.18","0.405","0.016","0"
"63304","it's unburdened by pretensions to great artistic significance ","It's unburdened by pretensions to great artistic significance.","0.038","0.723","0.029","0.016","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a thoughtful, albeit somewhat rewarding, glimpse into the type of heartache by anyone.","0.838","0.605","0.961","0.0","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a deep, albeit thoughtful, glimpse.","0.376","0.134","0.944","0.0","0"
"43160","invite some genuine spontaneity into the film ","invite some genuine unanimity. ``","0.344","0.153","0.591","0.257","0"
"43160","invite some genuine spontaneity into the film ","invite some genuine spontaneity in the film. ''","0.146","0.728","0.115","0.257","0"
"46736","it can easily worm its way into your heart.'","It should understand that it can easily worm its way into the heart.","0.206","0.473","0.173","0.075","0"
"46736","it can easily worm its way into your heart.'","This can easily worm its way into your heart. ``","0.098","0.784","0.076","0.075","0"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","A funny, puzzling movie, albeit ambiguous, albeit relatively engaging.","0.612","0.283","0.999","0.932","0"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is a funny, puzzling, albeit ambiguous movie. albeit intentionally complicated.","0.596","0.294","0.906","0.932","0"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","A person who lived her life half-asleep suddenly woke up. ``","0.113","0.253","0.095","0.011","0"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","A person who has lived her life half-asleep suddenly wakes up.","0.056","0.278","0.044","0.011","0"
"61311","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","As rude and profane as ever, always hilarious, however, very right, in her stinging social observations.","0.306","0.161","0.437","0.061","0"
"61311","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","As rude, profane, never hilarious, but absolutely right, in her stinging social observations. Wi","0.0","0.0","0.837","0.061","0"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like slightly odd, albeit unusual, movies?","0.512","0.213","0.964","0.114","0"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","if you like quirky, odd movies?","0.41","0.187","0.68","0.114","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a chuckle, sometimes a guffaw -- and, for my great pleasure, sometimes an occasional belly laugh.","0.745","0.833","0.719","0.132","1"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a chuckle, sometimes a guffaw, and the occasional belly laugh, to great enjoyment.","0.127","0.814","0.099","0.132","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","in a series of achronological vignettes. Chilling effect appears.","0.335","0.552","0.296","0.033","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","In a series of achronological vignettes, whose cumulative effect is weakening... ``","0.0","0.0","0.391","0.033","0"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","That is a lot richer, than the Hollywood action stars' own stories.","0.215","0.22","0.213","0.064","0"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","This was considerably richer than the ones hollywood action screenwriters usually come up with on their own.","0.165","0.915","0.13","0.064","0"
"30288","with muscles and a lot more smarts, but just as endearing and easy to watch ","With muscles, albeit a lot more smarts, but just as endearing, albeit relatively easy, to watch.","0.729","0.405","0.995","0.09","0"
"30288","with muscles and a lot more smarts, but just as endearing and easy to watch ","With muscles and a lot more smarts, but just as endearing, albeit easy to watch.","0.699","0.578","0.751","0.09","0"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","which is good, given that anyone who falls under the sweet, albeit melancholy, spell in this unique director's previous films.","0.876","0.701","0.955","0.002","1"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","Which is fairly good, given that anyone who fallen under the punky, albeit melancholy, spell of this unique director's previous films seems totally suited.","0.0","0.0","0.983","0.002","0"
"30604","it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","It's a fairy tale, largely drawn by a renowned Indian film culture... but also allowed more than a little Americanness.","0.261","0.315","0.246","0.0","0"
"30604","it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","It's a fairy tale, copied by a renowned Indian film culture.","0.022","0.215","0.017","0.0","0"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Enough vitality that justify the notion of copying the evans' saga of hollywood excess.","0.44","0.241","0.608","0.066","0"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Enough vitality in order to justify a screen adaptation.","0.273","0.129","0.435","0.066","0"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, albeit intriguing characters... bank robberies. ``","0.827","0.865","0.815","0.753","0"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, albeit intriguing characters, bank robberies. ``","0.818","0.83","0.815","0.753","0"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) seem like such a companionable couple.","0.489","0.79","0.434","0.116","0"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) are so companionable.","0.465","0.241","0.673","0.116","0"
"52852","i like all four of the lead actors a lot ","Like all four lead actors, albeit relatively a lot.","0.581","0.258","0.997","0.013","0"
"52852","i like all four of the lead actors a lot ","Like all four of the lead actors,..","0.326","0.506","0.292","0.013","0"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic, about adolescent anomie and heartbreak. ``","0.822","0.822","0.821","0.127","1"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic. It may be about a adolescent anomie and heartbreak. ``","0.673","0.35","0.972","0.127","0"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film seems uncomfortably real, its language, and locations, bearing the trademark stamp. ``","0.859","0.706","0.926","0.072","1"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film feels uncomfortably real. ``","0.379","0.149","0.777","0.072","0"
"44420","martha will leave you with a smile on your face and a grumble in your stomach. ","martha left you with a smile, albeit a grumble.","0.658","0.356","0.917","0.001","0"
"44420","martha will leave you with a smile on your face and a grumble in your stomach. ","martha will leave you with a smile, albeit grumble. ``","0.555","0.264","0.878","0.001","0"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","waited three years with breathless anticipation... a new hal hartley movie","0.102","0.773","0.079","0.036","0"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","WAITED 3 years with breathless anticipation for a new hal hartley movie.","0.031","0.371","0.024","0.036","0"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","Blessed with a searing lead performance by ryan gosling. ( Murder by numbers )","0.207","0.284","0.19","0.004","0"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","Blessed, with a searing lead performance by ryan gosling ( murder by numbers ). ``","0.044","0.282","0.034","0.004","0"
"57822","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","'s good, hard-edged stuff, violent and a bit exploitative, but relatively quite handled. ''","0.486","0.192","0.995","0.027","0"
"57822","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","'s good, hard-edged stuff, violent, albeit somewhat exploitative, but also morally alert, and street-smart.","0.435","0.162","0.999","0.027","0"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of mr. chabrol's subtlest works, but probably one of his most uncanny, albeit unintentional. ``","0.805","0.727","0.835","0.617","0"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","One of mr. chabrol's subtlest works, but also one of his most uncanny. ``","0.689","0.922","0.635","0.617","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so albeit hopeful, it actually makes the heart soar.","0.698","0.839","0.661","0.005","1"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so seemingly hopeful, it actually makes the heart feel... raw.","0.589","0.754","0.549","0.005","1"
"13011","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","is a funny, albeit puzzling, movie ambiguous enough to be readily engaging, albeit very moving?","0.917","0.792","0.968","0.313","1"
"13011","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","A funny, albeit puzzling movie, albeit ambiguous. ``","0.518","0.212","0.999","0.313","0"
"62963","take on a great writer and dubious human being ","take a great writer, albeit relatively dubious. ``","0.862","0.63","0.983","0.084","0"
"62963","take on a great writer and dubious human being ","take on a great writer, albeit dubious human?","0.103","0.052","0.153","0.084","0"
"33650","iben hjelje is entirely appealing as pumpkin ","iben hjelje seems almost entirely appealing as a pumpkin. ``","0.723","0.531","0.822","0.002","0"
"33650","iben hjelje is entirely appealing as pumpkin ","iben hjelje seems overpoweringly appealing, albeit slightly like Pumpkin. ''","0.0","0.0","0.901","0.002","0"
"41286","the bizarre is credible and the real turns magical ","The bizarre is relatively credible, the real appears magical. ``","0.873","0.669","0.971","0.024","0"
"41286","the bizarre is credible and the real turns magical ","The bizarre is credible, and the real turns magical. ``","0.375","0.807","0.318","0.024","0"
"45057","of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit relatively humble, movie. That documentary shows the true humanity. ``","0.587","0.263","0.996","0.0","0"
"45057","of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Of this bittersweet, albeit fairly sincere, movie. ``","0.437","0.164","0.987","0.0","0"
"6030","i admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","i admire the ending scenes, which seem like our civilization offers a cure for Vincent's complaint.","0.729","0.683","0.745","0.0","0"
"6030","i admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","i admire the final scenes, which seem to ask whether our civilization would provide a cure for vincent's complaint. '' ``","0.345","0.863","0.287","0.0","0"
"5998","gives a human face to what's often discussed in purely abstract terms. ","gives a human face, which is often discussed in purely abstract terms.","0.819","0.725","0.857","0.021","1"
"5998","gives a human face to what's often discussed in purely abstract terms. ","Gives a human face, albeit only in purely abstract terms. ``","0.627","0.337","0.881","0.021","0"
"46996","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","Much curiously brilliant, sewing together what could've been a confusing, albeit horrifying, vision.","0.244","0.075","0.961","0.005","0"
"46996","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","is surprisingly brilliant -- sewingature what could have been a confusing, horrifying vision into an intense, albeit engrossing head-trip.","0.154","0.254","0.136","0.005","0"
