"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, as the strafings merge together.","0.006","0.69","0.004","0.001"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma. ``,","0.482","0.945","0.414","0.599"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time. Is it pretty amazing?","0.595","0.329","0.814","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time. To whom, too","0.586","0.34","0.773","0.007"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface though, this reconfigured story asks disturbing questions about the things we expect from military epics.","0.147","0.918","0.115","0.574"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are allceptions given production’s austere locales.","0.798","0.786","0.802","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all abysmally strong, given.","0.0","0.0","0.903","0.09"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Arkt seems mesmerizing.","0.654","0.321","1.0","0.999"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters make it more touching for refusing to poke or memorialize themselves.","0.626","0.839","0.577","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching.","0.298","0.241","0.323","0.988"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness.","0.001","0.153","0.001","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.287","0.0","0.0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as a brooding character study.","0.68","0.441","0.83","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character study.","0.437","1.0","0.368","0.68"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillerers is its underlying concern with consequences.","0.291","0.244","0.311","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern.","0.254","0.22","0.267","0.399"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.992","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing within its extraordinary themes.","0.02","0.135","0.016","0.089"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey. Show itself itself in subtle plot maneuvers. As shown here.","0.095","0.699","0.074","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot manoeuvres. ","0.086","0.944","0.066","0.066"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities beneath.","0.03","0.416","0.023","0.018"
"122","old-form moviemaking at its best. ","old-form moviemaking has been its best.","0.547","0.75","0.502","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, done the best.","0.459","0.91","0.394","0.861"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken,","0.499","0.35","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A womanlied by ilya chaiken.","0.0","0.0","0.459","0.137"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the filmis an enjoyable, albeit frankly told, story.","0.442","0.166","0.991","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told story.","0.0","0.193","0.0","0.0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ''","0.013","0.579","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","With its blend of frankness, compassion, and wit, tadpole marks a progress in the right direction.","0.007","0.303","0.005","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic BitpoleTediates very much a step in the right direction, it possessed in its blend frankness, civility, compassion.","0.0","0.0","0.043","0.61"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","Ahipai is a rarity among recent Iranian films. It's a humor full of gentle humour.","0.006","0.233","0.004","0.002"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie.","0.416","0.19","0.69","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but a good steppingstone for director sprecher.","0.398","0.926","0.335","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot in delicious colors. The costumes and sets appear grand.","0.117","0.42","0.094","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the cinematography in delicious colors, and the costumes and sets '' are spectacular.","0.049","0.869","0.037","0.238"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of appearing realistic.","0.049","0.239","0.039","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos Carrera masterfully relates this fictional story.","0.0","0.243","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, Director Carlos Carrera masterly wrote this novelistic story of entangled interrelationships.","0.0","0.327","0.0","0.0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit with intellectual underpinnings, the kind of movie that entertains even when maddeningly predictable.","0.645","0.926","0.586","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic look, but they bring a fresh, quirky charm to the formula.","0.861","0.903","0.847","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.797","0.999","0.747","0.847"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane landed fine performances. French actor oliver martinez.","0.123","0.695","0.097","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere andiane lane have delivered fine performances. The french actor oliver martinez.","0.037","0.785","0.028","0.018"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jinjie's performance -- and for the way it documents a culture in the throes of rapid change.","0.35","0.912","0.29","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance.","0.117","0.096","0.126","0.29"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise also.","0.019","0.372","0.014","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does present viewers with a good charitable enterprise and some interesting real people.","0.001","0.916","0.001","0.001"
"170","it's also, clearly, great fun. ","It's also, clearly, fun.","0.509","0.373","0.58","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips is an original.","0.319","0.927","0.262","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller.","0.017","0.115","0.013","0.002"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau knew well the cross-cultural differences between gauls and yanks.","0.425","0.444","0.419","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau does cleverly probe the cross-cultural differences between gauls and yanks.","0.021","0.886","0.016","0.034"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies coming out this year.","0.433","0.841","0.372","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year.","0.317","1.0","0.258","0.258"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure involved the showmanship of clones'last 45 minutes.","0.586","0.974","0.518","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has replicated the showmanship of clones ’ last 45 minutes.","0.382","0.746","0.328","0.117"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, ( quills ) by showing them.","0.065","0.871","0.05","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden out of view.","0.013","0.294","0.01","0.04"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. But because loops and inconsistencies are far more extensive than do most films.","0.564","0.245","0.994","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features nickelodeon has made from its other animated tv series.","0.0","0.0","0.993","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, more ambitious, Cash-in features Nickelodeon has made on its other animated shows.","0.0","0.0","0.998","0.957"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, generating surprising poignance.","0.454","0.824","0.395","0.01"
"72","uses high comedy to evoke surprising poignance. ","The comedy uses high comedy to invoke surprising poignance.","0.04","0.664","0.031","0.01"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but it is more conscientious than it stirs.","0.661","0.947","0.6","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious film.","0.497","0.229","0.814","0.553"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides through some solid performances.","0.019","0.172","0.015","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue.","0.0","0.926","0.0","0.002"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather, in the richness. [/v]","0.701","0.383","0.969","0.956"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny. highly enjoyable movie.","0.001","0.973","0.001","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio his whole visual barrage, is absorbing as well as thought-provoking.","0.529","0.836","0.471","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying.","0.334","0.601","0.29","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time,","0.0","0.986","0.0","0.0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a movie savored,","0.596","0.637","0.584","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. ''","0.427","0.166","0.894","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ``.","0.627","0.681","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unfun.","0.55","0.808","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film almost unsurpassed.","0.517","0.876","0.455","0.497"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time mistorts it there? 4","0.31","0.762","0.259","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. But, what time is it there there, etc.","0.269","0.448","0.237","0.184"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius.","0.288","0.21","0.328","0.823"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understandable like few others.","0.21","0.065","0.814","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others the movie understands how the depth, breadth of emotional intimacy.","0.143","0.216","0.128","0.017"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mikerich covers a lot of territory, perhaps too much, but ties things together, neatly, at the end.","0.66","0.865","0.612","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end, neatly.","0.331","0.997","0.27","0.361"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do need not apply, but many who loved cool as ice have found a worthy follow up.","0.52","0.982","0.45","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. "," highbrow self-appointed guardians of culture need not apply, but were those hot as ice for transfers.","0.0","0.0","0.727","0.489"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of silly fun.","0.621","0.382","0.783","0.9"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","he had to rank among the best films in 2018 as well as giving.","0.149","0.116","0.165","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in 2016.","0.034","0.073","0.029","0.005"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. In recreating a place and time, which will never happen again.","0.69","0.946","0.632","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","Also make this surreal gilliam-like film, as troubling as it been Christian.","0.603","0.331","0.831","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-like film is also a troubling interpretation of Catholicism.","0.0","0.0","0.139","0.087"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled Crime - story.","0.518","0.3","0.683","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, Pemented by a sharp eye for manners, mores.","0.04","0.882","0.031","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy sung by a sharp eye for manners and mores.","0.014","0.894","0.01","0.008"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict shows.","0.161","0.056","0.428","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditions.","0.0","0.373","0.0","0.0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film that makes me miss hitchcock. But also seem optimistic that there's hope for popular cinema yet. ''","0.572","0.935","0.506","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of cinema that makes me miss hitchcock. But also feel optimistic.","0.541","0.297","0.745","0.316"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.","0.56","0.287","0.819","0.442"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotionally, and ultimately more satisfying than The teary-eyed original.","0.392","0.91","0.329","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More genuine, more emotional, and ultimately more satisfying than the original.","0.271","0.344","0.254","0.207"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","offering about equal amounts of naiveté, passion, provenance, talent { beneath clouds. ''","0.471","0.208","0.813","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Sen positioned himself as filmmaker of considerable potential.","0.025","0.865","0.019","0.002"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"150","overall very good for what it's trying to do. ","overall, so very good for what they have tried to do.","0.093","0.663","0.072","0.034"
"150","overall very good for what it's trying to do. ","overall very good advertisement. What is 100805 trying to do off by 200 appears","0.081","0.108","0.074","0.034"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transform sex, drugs, music, entertainment, and show-tunes plot into something far richer...","0.885","0.842","0.9","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton found something in himself as an actor that provides frailty.","0.466","0.218","0.749","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton put a non-threatening delinquent quality throughout his acting.","0.374","0.13","0.993","0.205"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's '' solaris `` is a failure, does it seem, rather be a glorious failure.","0.447","0.563","0.418","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was a failure, then it's also a glorious failure.","0.179","0.74","0.143","0.699"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they'reaming men.","0.725","0.885","0.684","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit moleschers.","0.222","0.152","0.263","0.644"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent price horror classics from the '60s.","0.089","0.932","0.068","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics of the '60s.","0.057","0.934","0.044","0.001"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems to be a small surprise.","0.574","0.339","0.747","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys - movie is a jolly surprise.","0.054","0.868","0.041","0.002"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell houses.","0.548","0.357","0.666","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of hell houses in particular it's an eye-opener.","0.53","0.943","0.462","0.394"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature.","0.104","0.104","0.104","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature.","0.006","0.131","0.004","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, terribly hip, cinematic entertainment.","0.813","0.646","0.891","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious.","0.0","0.097","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film, which reminded me of the best of the Gangsterly Disney comedies from the 60s.","0.0","0.92","0.0","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, dysfunction.","0.018","0.776","0.013","0.014"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you do not help but extend your arms and yellowly cry, `` safe! '","0.661","0.811","0.622","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you cannot help but warmly extend your arms.","0.001","0.311","0.001","0.001"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleeping-deprived dormer.","0.398","0.186","0.643","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness, as much existential as physical,","0.078","0.877","0.059","0.016"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Those clockstoppers, typically, toyize with your wildest fantasies.","0.256","0.146","0.342","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clockstoppers will scratch your wildest fantasies.","0.201","0.138","0.236","0.006"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play on each other,www.midnightexpressions.wordpress.com 24-7","0.016","0.755","0.012","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing little joyride. *","0.008","0.264","0.006","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at ( young) women.","0.0","0.941","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too / you look and sound great.","0.774","0.837","0.755","0.618"
