"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","Serry ( Serry ) wants to merge politics and drama.","0.415","0.354","0.44","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics with drama. An admirable ambition.","0.004","0.985","0.003","0.006"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion.","0.128","0.259","0.11","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","' de niro... is a veritable source of sincere passion' orbits Hollywood.","0.12","0.721","0.094","0.039"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, butthe journey is far more interesting than the final destination.","0.03","0.834","0.023","0.028"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy. Involving the punch of a good sitcom, while reading like exceptionally well-detailed characters.","0.069","0.917","0.053","0.017"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.","0.096","0.328","0.077","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. And reading my lips, nothing is original.","0.0","0.0","0.077","0.002"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even, although it's an emotion closer to pity...","0.1","0.409","0.08","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for, Clara and Paul ( even like them, though perhaps it's an emotion closer to pity.","0.034","0.939","0.026","0.058"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years, several warp speeds, levels, and levels of dilithium crystals.","0.427","0.251","0.556","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light Years / several warp speeds. levels, and levels.","0.346","0.163","0.553","0.934"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.339","0.124","0.801","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n enjoyable, albeitscumption smoking.","0.126","0.038","0.56","0.0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film set is almost unfinites.","0.675","0.69","0.671","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unparalleled.","0.557","0.874","0.497","0.497"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unpredictable,","0.0","0.0","0.701","0.515"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking.","0.769","0.696","0.797","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage actually is absorbs, as well as thought-provoking.","0.261","0.822","0.213","0.176"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often built very creatively from character to backstory.","0.634","0.889","0.578","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed from character to backstory...","0.505","0.356","0.587","0.016"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.095","0.005","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ''","0.006","0.111","0.004","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a character study -- not of hearst or davies, but of the unique relationship between the two.","0.655","0.871","0.605","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but rather the unique relationship between them,","0.342","0.976","0.281","0.291"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming, and have chemistry both as friends and lovers.","0.562","0.989","0.492","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As led by the two leads, lathan and diggs are charming.","0.117","0.285","0.098","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the lead keep the film somewhat grounded.","0.317","0.317","0.317","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded and keep the audience riveted.","0.053","0.357","0.041","0.016"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling saga. Love, betrayal, revenge, and above all faith.","0.186","0.843","0.148","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale.","0.0","0.0","0.379","0.185"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban west, it has an unpretentious.","0.651","0.331","0.961","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it came across as a unpretentious, sociologically pointed slice of life.","0.33","0.757","0.278","0.692"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, this comedy, about mild culture clashing in today's new delhi.","0.866","0.901","0.855","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirmed her power again.","0.226","0.829","0.182","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.","0.676","1.0","0.61","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.","0.676","1.0","0.61","0.61"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie, to a higher level.","0.662","0.993","0.595","0.613"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie. ''","0.003","0.788","0.003","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, extremely enjoyable movie.","0.002","0.989","0.001","0.001"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding person study.","0.575","0.954","0.507","0.68"
"142","what better message than ` love thyself'could young women of any size receive? ","What is generally received instead of `` love thyself '?"".","0.32","0.189","0.417","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What are good alternatives to `` love thyself ''.","0.291","0.172","0.379","0.283"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understood, unlike few others, how the depth, breadth, emotional intimacy.","0.319","0.181","0.429","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understands how depth and breadth of emotional intimacy.","0.01","0.218","0.008","0.017"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being, may be the best 19th century play.","0.004","0.35","0.003","0.003"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery convincing.","0.31","0.163","0.441","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too/ You look, sound. Both looked even better.","0.329","0.849","0.273","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby Baseball dooby doo/ and shaggy too, you look great, sound great!","0.27","0.734","0.223","0.618"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a Wickedly subversive bent to the best parts.","0.007","0.225","0.005","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There seems to be a Wickedly subversive bent toward the best parts of birthday girl.","0.001","0.734","0.001","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan would embark a major career.","0.469","0.24","0.687","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is poised to embark a major career.","0.366","0.266","0.418","0.106"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over both his medium and his message, that he can improvise like a jazzman.","0.656","0.997","0.589","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist who appears, both in control of his medium, and in message.","0.111","0.277","0.093","0.707"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, an film balanced action and reflection.","0.147","0.132","0.153","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action, reflection.","0.001","0.174","0.001","0.0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and William's exceptional performances, the film's power lies in its complexity.","0.2","0.945","0.159","0.159"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Hedwig's director, Benoit delhomme, shot the movie in delicious colors.","0.19","0.218","0.183","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie was painted delicious colors.","0.041","0.23","0.032","0.238"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty fable.","0.039","0.099","0.032","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty story.","0.038","0.084","0.032","0.019"
"375","we haven't seen such hilarity since say it isn't so! ","We've not seen such hilarity, since say it is not so!""","0.945","0.831","0.991","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity before say, it is not so much!","0.902","0.721","0.985","0.559"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at, however controversial, the controversial, albeit fiercely atheistic hero.","0.568","0.894","0.506","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic hero.","0.132","0.452","0.107","0.003"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear from knee-jerk reactions.","0.667","0.391","0.874","0.823"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta filled out 30 pounds for the role and has completely transformed himself from his smooth -- goodfellas image.","0.803","0.925","0.77","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, and has completely transformed himself of his smooth, goodfellas image.","0.472","0.911","0.407","0.49"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies in a long, long time, easily rivaling blair witch, or the others.","0.831","0.891","0.812","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Like Blair Witch. What are some of the scariest movies?","0.0","0.0","0.247","0.989"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us v. them '' opera. The opera leaves no heartstring untugged, and no liberal cause unplundered.","0.669","0.837","0.627","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. leaving unplundered liberal causes.","0.0","0.0","0.465","0.912"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to anothereupreience.","0.001","0.614","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another epic spectacle.","0.001","0.833","0.001","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, concerns class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.003","0.812","0.002","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humour to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.364","0.0","0.0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in even the most depressing places.","0.231","0.924","0.185","0.132"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.325","0.219","0.389","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, feelings that profoundly deepen them.","0.031","0.926","0.023","0.003"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, and as detailed as a photograph, as visually dexterous, at times terrifying.","0.108","0.379","0.087","0.079"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understandingof the quirks of fame.","0.122","0.915","0.095","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.381","0.928","0.318","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet - enthusiast and for anyone who appreciates intelligent, stylish moviemaking,","0.052","0.927","0.04","0.276"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment.","0.08","0.119","0.072","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, intelligent entertainment offered by a superior cast.","0.022","0.273","0.017","0.004"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, worked with weaver sensitive reactions.","0.127","0.28","0.108","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weavers'sensitive reactions.","0.04","0.261","0.031","0.012"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while exercising its significance.","0.347","0.316","0.358","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an taking-it-offbeat treat.","0.161","0.056","0.434","0.0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the teary-eyed original.","0.549","0.827","0.494","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately more satisfying.","0.275","0.212","0.305","0.207"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution,","0.241","0.802","0.196","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, round-robin, that, occasionally, is more interesting in concept than execution.","0.02","0.857","0.015","0.341"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds. ","0.019","0.983","0.014","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community seeking to anchor itself.","0.003","0.654","0.003","0.001"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Kaiser: Peter stevensoderbergh's `` solaris '' is a failure, but great failure,","0.228","0.762","0.185","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Steve Soderbergh's `` Solaris '' is a failure, it is still a glorious failure.","0.08","0.641","0.062","0.699"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods.","0.436","0.237","0.604","0.345"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be when approached with imagination, flair...","0.003","0.853","0.002","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying Fantasy cinema can be, when approached with imagination and flair.","0.001","0.861","0.0","0.015"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, says Olson.","0.461","0.218","0.733","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids stay amused.","0.235","0.093","0.474","0.001"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters appear entirely convincing even if its script is not.","0.966","0.979","0.962","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style.","0.391","0.147","0.873","0.713"
"303","entertains by providing good, lively company. ","entertains, by providing good, lively company.","0.116","0.98","0.09","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"234","affleck and jackson are good sparring partners. ","affleck, Jackson are good sparring partners.","0.188","0.847","0.149","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are a good sparring partners.","0.076","0.856","0.058","0.127"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. "," turningward possibly forgettable formula,","0.457","0.204","0.782","0.982"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, one can not help but warmly extend arms and declare, `` safe!'naturally.","0.005","0.869","0.004","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart. I capsouice again warmly extend my arms.","0.003","0.229","0.002","0.001"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about Marquis de sade.","0.019","0.873","0.014","0.016"
"367","there has always been something likable about the marquis de sade. ","There never seems to be something morelikable.","0.0","0.0","0.859","0.016"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller, which certainly should not damage talented young gaghan's resume.","0.916","0.909","0.919","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang yang... has done an amazing job of getting realistic performances.","0.024","0.312","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has, seriously, done an amazing job of getting realistic performances.","0.005","0.329","0.004","0.015"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","With `` the bourne identity, we return to the more traditional action genre.","0.188","0.851","0.15","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with '' the bourne identity '', we return to the traditional action genre.","0.075","0.925","0.057","0.275"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's inevitable to follow dreams, does anything matter about what your parents think about your dreams?","0.659","0.399","0.841","0.71"
"271","as unseemly as its title suggests. ","Its title suggests, as unseemly as it appears.","0.813","0.588","0.932","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests","0.449","0.975","0.381","0.426"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","Just a movie that successfully paperwork a best selling novel into a timeframe.","0.521","0.214","0.996","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.231","0.164","0.268","0.974"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.482","0.989","0.411","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ","0.163","1.0","0.128","0.128"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel.","0.343","0.225","0.415","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"831","it's made with deftly unsettling genre flair. ","It's made with subtle, unsettling genre flair.","0.495","0.937","0.428","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair,","0.006","0.993","0.005","0.005"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates.","0.368","0.206","0.498","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler portrays his characters in a way that intrigues, even fascinates us.","0.139","0.238","0.122","0.184"
"295","jones... does offer a brutal form of charisma. ","jones, for example, offers a brutal form of charisma.","0.395","0.821","0.337","0.599"
"295","jones... does offer a brutal form of charisma. ","jones offers a brutal form of charisma.","0.38","0.809","0.323","0.599"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, quite frankly told tale. I live among us, but not necessarily with us.....","0.913","0.811","0.954","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of a people who live among us, but not necessarily with us.","0.0","0.99","0.0","0.0"
