"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting my whole life for this movie, and now I should not wait for it’s sequel.","0.898","0.967","0.877","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","its seems like I have been waiting my whole life for this movie, via iTunes. i can't wait.","0.584","0.284","0.904","0.944"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.853","0.948","0.825","0.895"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that all appear understated and touching.","0.435","0.991","0.366","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie., and with performances that are understated and touching.","0.022","0.885","0.016","0.083"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax its performance seems better, not, just bigger.","0.398","0.94","0.334","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","on imax however, the lion king was a roaring success.","0.122","0.179","0.11","0.619"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high even as the strafings merge.","0.004","0.918","0.003","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high even as the strafings merge together.","0.003","0.978","0.003","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures of Bobby ( bobby ) form a gritty urban mosaic.","0.345","0.875","0.287","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic ''.","0.14","0.807","0.11","0.074"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. Is it pretty amazing.","0.117","0.361","0.096","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches twice, can two choirs hear at the same time. ","0.051","0.261","0.04","0.007"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return the more traditional action genre.","0.08","0.926","0.061","0.275"
"754","the film will play equally well on both the standard and giant screens. ","The film will perform equally well on both the standard and Giants wide Fox.","0.718","0.685","0.73","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will acclaim on both the massive and standard theaters, Shepherd said.","0.014","0.598","0.01","0.153"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, dissipating, intermittently engrossing, and unflaggingly creative G.","0.0","0.556","0.0","0.001"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted presence.","0.0","0.0","0.084","0.084"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story from courage -- and complicity -- in Auschwitz is a harrowing drama that tries to unmask.","0.122","0.398","0.099","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell the unspeakable.","0.062","0.937","0.047","0.019"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly wheels this novelistic story of entangled interrelationships and complex morality.","0.001","0.964","0.001","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","1.0","0.0","0.0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks... rent this movie and enjoy!","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","Fellal and Contrast Lucret playing David Mamet... movies sonic.if you dig on Moyamet's mind tricks.enjoy.rent this","0.433","0.498","0.416","0.933"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts, paythro persistent","0.669","0.868","0.622","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels is its underlying concern with words and the complicated emotions fueling terrorist acts.","0.262","0.855","0.213","0.399"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on their characters.","0.112","0.709","0.087","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom placed ( s ) the audience in the privileged position of eavesdropping on his characters.","0.075","0.939","0.057","0.069"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film anchored.","0.098","0.3","0.08","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film anchored and riveted. '","0.016","0.261","0.012","0.016"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","enerally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveller, while happily killing 94 minutes.","0.007","0.982","0.006","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveller, while happily killing 94 minutes.","0.007","0.994","0.006","0.006"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity since when say it is not so!.","0.883","0.666","0.991","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We havent seen such hilarity since say it isn't so! ''","0.533","0.867","0.472","0.559"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues that we encounter as we climb through life.","0.078","0.971","0.059","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of accurately depicting the facts that one experiences during one's travels through life.","0.002","0.641","0.002","0.007"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of film's power to move us, model our values.","0.017","0.672","0.013","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power film to move us and to make us examine our values.","0.005","0.93","0.004","0.008"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper to fundamental choices.","0.458","0.212","0.746","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to fundamental choices, which include the complexity of catholic doctrine.","0.143","0.865","0.112","0.016"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, the film is packed.","0.666","0.378","0.892","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it is packed.","0.657","0.33","0.979","0.442"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film worth savored.","0.008","0.86","0.006","0.203"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as photos, as visual dexterous as it is imaginatively overwhelming.","0.49","0.741","0.44","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a diagram, as perfectly dexterous ; at times imaginatively overwhelming.","0.0","0.0","0.016","0.079"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","it's also great fun.""","0.25","0.607","0.209","0.201"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler that gives its diversions in a grand, uncomplicated fashion.","0.656","0.915","0.6","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler who brings its diversions to life.","0.55","0.398","0.631","0.009"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking functionality, is absorbing.","0.082","0.86","0.063","0.176"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves that she's that rare luminary who increases the standard of her profession.","0.234","0.974","0.187","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that rare luminary, who continually rises the standard of her profession.","0.095","0.888","0.073","0.007"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","bi birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.006","0.791","0.004","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how the depth and breadth of emotional intimacy.","0.133","0.232","0.117","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand, like few others, how the depth and breadth of emotional intimacy give the physical act Broadway's meaning and Michael Jackson most pleasure.","0.012","0.697","0.009","0.017"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing by its extraordinary themes.","0.076","0.139","0.066","0.089"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful and action-filled crime story with an intimate heart.","0.01","0.899","0.007","0.018"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against her abusers, it is energetic and satisfying, if not deep and psychological.","0.576","0.942","0.51","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like Victorine that fights back at her abusers, it's energetic and satisfying, if not deep and psychological.","0.425","0.844","0.364","0.034"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests.","0.685","0.99","0.621","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title appears.","0.495","0.968","0.426","0.426"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet - enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.075","0.994","0.058","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must see for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.032","0.921","0.024","0.276"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image to","0.687","0.919","0.633","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","Andre Kayillotti put on 30 pounds for the role and has completely remounted himself from his smooth, goodfellas image.","0.0","0.0","0.934","0.49"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As themselves, lathan and diggs are charming, and both have chemistry as friends and lovers.","0.118","0.857","0.091","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming as the two leads, and have chemistry both as friends and lovers.","0.001","0.989","0.001","0.0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startsles and fascinates, and is impossible to look away,","0.956","0.895","0.979","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, beginsles, entires witnesses, and fascinates. It is impossible to look away.","0.903","0.709","0.994","0.277"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, the food of love takes us on a bumpy but satisfying journey of the heart.","0.001","0.992","0.001","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, the food of love takes us on a bumpy but satisfying journey of the heart.","0.0","0.948","0.0","0.0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in rapid change.","0.219","0.853","0.176","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","riber's performance, worth watching.","0.061","0.033","0.086","0.29"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","Are we good to follow our dreams, matter children slightly.","0.444","0.232","0.638","0.71"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them.","0.052","1.0","0.04","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves so great an impact by keeping these thoughts hidden.","0.029","0.236","0.023","0.04"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","In delicious colors, director Benjaminoit delhomme shot the film.","0.142","0.194","0.131","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme filmed the film in delicious colors.","0.136","0.271","0.116","0.238"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy', but from start to finish, it held my interest.","0.808","0.97","0.765","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but] from start to finish are holds.","0.486","0.295","0.62","0.648"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones.2000 offers a brutal form of charisma.","0.481","0.77","0.428","0.599"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, voiced by Disney.","0.012","0.327","0.009","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","1.0","0.0","0.0"
"534","i just loved every minute of this film. ","i just loved every minute of this, ”.","0.525","0.373","0.607","0.459"
"534","i just loved every minute of this film. ","i enjoyed every minute of this film.","0.52","0.791","0.466","0.459"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works well with weaver's sensitive reactions to make this a two-act masterclass having.","0.879","0.907","0.87","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with sheaver's sensitive reactions to make this a two actor master class.","0.021","0.865","0.016","0.012"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","Here, for the most part, it ''s a work of incendiary genius. Steering clear of knee-jerk reactions and quick solutions.","0.881","0.861","0.888","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin reality, occasionally more interesting in concept, than execution.","0.484","0.822","0.426","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and Round-robin experience.e.","0.402","0.196","0.618","0.341"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","Those published tonight, say: `` de niro.","0.263","0.114","0.468","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","Federal. `` de niro... as consistent source of genuine passion that orbits around this hollywood contrivance.","0.018","0.858","0.014","0.039"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural relations between gauls and yanks.","0.0","0.0","0.009","0.034"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott makes a star performance.","0.006","0.306","0.005","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","1.0","0.037","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken, taken as a stylish and energetic one-shot, the Queen of the damned, can not be said to suck.","0.013","0.905","0.009","0.037"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","- Even in its most tedious scenes, russian ark is mesmerizing i","0.858","0.782","0.886","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing. What is the narcissism used in Lok.","0.491","0.194","0.997","0.999"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot manoeuvres.","0.086","0.966","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey. offering itself up in subtle plots.","0.084","0.843","0.065","0.066"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter's second coming is she far superior.","0.369","0.217","0.481","0.657"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price - horror classics established in the '60s.","0.185","0.919","0.146","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like Vincent Price horror classics of the 60s.","0.002","0.933","0.001","0.001"
"424","a good piece of work more often than not. ","A good piece of work.","0.159","0.182","0.153","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there AMC's hope yet.","0.432","0.397","0.445","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock. But also feel optimistic that there's hope for popular cinema yet.","0.381","0.996","0.316","0.316"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, tastiest balance of family drama and frenetic comedy '. Also","0.002","0.961","0.002","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","McArthur, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.0","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, although it manages to convey more substance than other films.","0.178","0.249","0.163","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite having too many repeating mistakes.","0.156","0.284","0.135","0.493"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do.","0.674","0.788","0.643","0.034"
"150","overall very good for what it's trying to do. ","overall verygood for what it's trying to do.","0.4","0.753","0.346","0.034"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap as it cuts to the heart of much of American society in an unnerving way.","0.567","0.866","0.508","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't interested in rap, cutting to the heart of the American society in an unnerving way :","0.002","0.979","0.001","0.165"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balanced action and reflection as it lets you feel the passion others have for their work","0.001","0.792","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.","0.0","0.953","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following the heart.","0.002","0.244","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following tradition.","0.0","0.379","0.0","0.0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through.","0.063","0.192","0.051","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue.","0.0","0.926","0.0","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2D animation, the wild thornberrys makes a surprisingly cinematic experience.","0.178","0.81","0.142","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Due to the 2-d animation, the Wild thornberrys movie makes for a surprisingly cinematic experience.","0.0","0.0","0.136","0.076"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turn his distinctive `` blundering '' style into something that could really help clear up the case.","0.881","0.866","0.886","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield transforms his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.92","0.866","0.298"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of he being,"" may be the best 19th century play.","0.008","0.397","0.006","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best 19th century play.","0.002","0.378","0.001","0.003"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the globe.","0.059","0.993","0.045","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth ''.","0.001","0.887","0.001","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth ''.","0.001","0.887","0.001","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched this way.","0.608","0.997","0.538","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched.","0.523","0.835","0.465","0.553"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","drawing Dangerous adventurous adults into specialty venues.","0.0","0.0","0.834","0.229"
