"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. What was, seemingly, an original.","0.31","0.295","0.315","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who says they saw them.","0.269","0.769","0.221","0.226"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, even marvels.","0.305","0.812","0.252","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, and even marvels.","0.227","0.904","0.182","0.003"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It appears like I have been waiting my whole life for this movie. Now I can't wait for the sequel.","0.85","0.943","0.823","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It just seems like I have been waiting my whole life for this movie.vertisements","0.439","0.238","0.61","0.944"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","approaching says the subtle strength of hitting.","0.0","0.0","0.0","0.895"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be encountered, when approached with imagination and flair.","0.001","0.898","0.0","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying fantasy cinema can be when approached with imagination and flair.","0.001","0.906","0.001","0.015"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.154","0.946","0.12","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot. The Queen of the damned can not be said to suck,","0.154","0.927","0.12","0.037"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal levels of naiveté, passion, talent, under clouds, Sen establishes himself as a filmmaker of considerable potential.","0.422","0.932","0.357","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds.","0.377","0.204","0.526","0.002"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in 2017, with its exploration of the obstacles to happiness faced by well-off individual.","0.025","0.334","0.019","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.007","0.983","0.005","0.005"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what title indicates.","0.542","0.34","0.677","0.869"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama.","0.092","0.181","0.079","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company,","0.026","0.824","0.02","0.005"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel andwilliams exceptional performances. The film's power lies in its complexity.","0.189","0.824","0.15","0.159"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, NoDetails. Television","0.753","0.685","0.779","0.71"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","a good piece of work.","0.159","0.182","0.153","0.124"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It would pleasure a few younger moviegoers, who may have read Steve St. Smith ’ s novel.","0.29","0.229","0.318","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book, which is a treasure in itself.","0.015","0.897","0.011","0.006"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, it makes its characters appear entirely convincing even when its script is not.","0.959","0.937","0.967","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture.","0.026","0.273","0.02","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers, who are not interested in rap.","0.494","0.22","0.844","0.165"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a great job of laying out some of the major issues we encounter as we journey through life.","0.028","0.926","0.021","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of showing some of the issues that we encounter as we journey through life.","0.007","0.869","0.005","0.007"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau examined the cross-cultural differences between gauls and yanks,","0.174","0.418","0.146","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.044","1.0","0.034","0.034"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair. Where it hits its mark, it's brilliant.","0.71","0.883","0.667","0.547"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, well-crafted ( for the most part ) chiller.","0.014","0.908","0.01","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, little timewaster, helped especially by the cool presence of Jean Reinno.","0.307","0.817","0.254","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one's for you.","0.314","0.869","0.259","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this take is for you.","0.015","0.918","0.011","0.017"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as photos, as visually dexterous as it is imaginatively overwhelming.","0.401","0.74","0.347","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph.","0.392","0.166","0.717","0.079"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid Godzilla sized soda.","0.954","0.951","0.955","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A film successfully crushes a best selling novel.","0.338","0.133","0.691","0.974"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light, fun, he once said.","0.601","0.597","0.602","0.381"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire, however, was light and fun, he said.","0.209","0.573","0.172","0.381"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's… tremendous energy from the cast, a sense of playfulness, excitement, it seems appropriate.","0.524","0.889","0.461","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There´s tremendous energy...","0.137","0.044","0.475","0.215"
"295","jones... does offer a brutal form of charisma. ","jones offered a brutal form of charisma.","0.686","0.765","0.663","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes.","0.093","0.034","0.226","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into lives of Technoid.","0.0","0.0","0.387","0.059"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Offering itself up in subtle plot maneuvers.","0.086","0.988","0.066","0.066"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan simply conjured up a multilayered work.","0.501","0.227","0.838","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilaying work.","0.384","0.177","0.631","0.132"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, american, and Asian influences.","0.006","0.999","0.005","0.002"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck a character study. It's not of hearst or davies, but rather the unique relationship between them.","0.64","0.94","0.579","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a heck of a character study -- not from hearst or davies, but of the unique relationship between them.""","0.137","0.976","0.106","0.291"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ``","0.02","0.932","0.015","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveller, while happily killing 94 minutes.","0.007","0.994","0.006","0.006"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny,","0.487","0.727","0.438","0.009"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the Bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable.","0.035","0.096","0.029","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acting and funny fictional fable.","0.005","0.112","0.004","0.019"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce designed an epic tale into a lean, economical movie. With rabbit-proof fence,","0.259","0.902","0.209","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce customized an epic tale into an economical movie.","0.109","0.259","0.091","0.007"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man across centuries.","0.878","1.0","0.844","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film takes on a grief that could carry one man across centuries.","0.849","0.849","0.849","0.844"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Exactly speaking, tadpole has been a step in the right directionlast tricky topic.","0.526","0.225","0.95","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadaspole is, on this tricky topic, very much in the right direction.Between its blend of frankness, civility, and compassion.","0.475","0.787","0.42","0.61"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture certainly don't apply, but those who loved cool as ice have found a worthy follow-up.","0.63","0.893","0.574","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply.","0.197","0.099","0.295","0.489"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.876","0.994","0.843","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not merely some series of carefully structured plot points.","0.633","0.312","0.961","0.876"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking..","0.767","0.689","0.797","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing as well as thought-provoking.","0.359","0.979","0.296","0.176"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than 'Love thyself'could young women of any size receive?","0.747","0.921","0.703","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","<response> What better message than `` love thyself'could young women of any size receive?","0.497","0.898","0.433","0.283"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors maintains high intensity, even as the strafings blend together.","0.051","0.719","0.039","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.786","0.002","0.001"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","director Annie Sophie Birots's first feature is, for the most part, a sensitive, extraordinary.","0.219","0.401","0.19","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ''s worth seeing just on the basis of wisdom, and at times startling optimism.","0.097","0.33","0.078","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ''s worth seeing, just on the basis of wisdom, and at times startling optimism.","0.088","0.33","0.071","0.02"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated.","0.297","0.281","0.303","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible, manipulative, uninitiated, and full of surprises.","0.082","0.846","0.063","0.043"
"360","` easily my choice for one of the year's best films.'",",'"" easily my choice for one of the year best films.","0.348","0.966","0.287","0.102"
"360","` easily my choice for one of the year's best films.'",".... easily my choice for one of the year's best movies.","0.044","0.877","0.034","0.102"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a very good charitable enterprise.","0.029","0.373","0.022","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and certain interesting real people.","0.001","0.998","0.001","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god accessible and touching, to the marrow.","0.049","0.93","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God accessible and touching.","0.004","0.305","0.003","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","1.0","0.106","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We will hope. Nolan is poised to embark a vast career as a commercial yet inventive filmmaker.","0.076","0.78","0.059","0.106"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... instrumentsus the character with an effortlessly regal charisma.","0.189","0.812","0.151","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies Syracuse’s character with effortlessly regal charisma.","0.011","0.745","0.008","0.045"
"435","a marvel like none you've seen. ","A marvel like none you see.","0.896","0.957","0.877","0.835"
"435","a marvel like none you've seen. ","a marvel like none you've seen.","0.871","1.0","0.835","0.835"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped something in himself.","0.417","0.216","0.606","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself, as an actor, that provides frailty, with its dark soul.","0.172","0.373","0.146","0.205"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear doesn't aim for sympathy, but rather delivers a performance.","0.058","0.283","0.046","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.","0.02","0.933","0.015","0.0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, from figure to backstory.","0.852","0.916","0.832","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively from figure to backstory.","0.437","0.919","0.372","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino escapes all stereotypes as the sleep-deprived dormer.","0.0","0.0","0.814","0.016"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta weighed 30 pounds for the role. He completely transformed away from his smooth, goodfellas image :","0.811","0.883","0.79","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and immediately transformed himself into his smooth, goodfellas image.","0.0","0.0","0.922","0.49"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming,","0.052","0.915","0.04","0.051"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film, but more conscientious than stir.","0.517","0.682","0.479","0.553"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i loved every minute of this film.","0.457","0.845","0.397","0.459"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies.","0.677","1.0","0.611","0.611"
"505","and that's a big part of why we go to the movies. ","And that's really a big part of why we go to the movies,","0.562","0.896","0.5","0.611"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, surreal.","0.133","0.133","0.133","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure substantial memory has the showmanship of clones last 45 minutes...","0.783","0.938","0.742","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure in recent memory has notions of clones 'last 45 minutes......","0.041","0.43","0.031","0.117"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, made with the withering effects of jealousy.","0.321","0.178","0.438","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy.","0.153","0.166","0.149","0.004"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and all it needs to be.","0.523","0.879","0.461","0.64"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a pretty film, with beautiful performances by Buy and accorsi.","0.001","0.954","0.001","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a wonderful film, with lovely performances by Buy and Accorsi.","0.0","0.986","0.0","0.0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas.","0.314","0.213","0.372","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time a most touching reconsideration of familiar masterpiece.","0.081","0.9","0.062","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this are successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.032","0.997","0.024","0.027"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it ``s a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.891","0.902","0.888","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a worrying interpretation of ecclesiastes.","0.499","0.962","0.43","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","But this surreal gilliam-like film is also a troubling interpretation of ecclesiastes.","0.104","0.892","0.081","0.087"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film which expresses more substance.","0.145","0.134","0.149","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, devoted film that manages to convey more substance, despite its repetitions, inconsistencies, than most films.","0.069","0.282","0.055","0.493"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it having become almost redundant, major kudos go to Leigh for actually casting people who look working-class.","0.401","0.88","0.339","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844"
