"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear?","0.358","0.968","0.296","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear deniers.","0.245","0.923","0.197","0.296"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful ; action-filled crime story with an intimate heart.","0.011","0.899","0.008","0.018"
"138","that is a compliment to kuras and miller. ","of Birgit Putter Barbosa's assessment.that is a compliment to Katrina and Miller.","0.0","0.0","0.402","0.003"
"138","that is a compliment to kuras and miller. ","Mueller says this is a compliment to McKenzie.","0.0","0.0","0.015","0.003"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bafferingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing`.","0.016","0.975","0.012","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The fine written screenplay by Mike rich covers a lot of ground, perhaps too much -- but ties things together wonderfully at the end.","0.115","0.833","0.089","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely once you get to the end.","0.054","0.841","0.041","0.361"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A film that successfully crushes a best selling novel into a timeframe that demands that one avoid the godzilla sized soda fare ","0.926","0.904","0.933","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","İs a movie that successfully crushes a best selling novel into a timeframe that ensures that you can avoid the Godzilla sized soda.","0.719","0.84","0.686","0.974"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, and emotions that profoundly deepen them.","0.003","0.915","0.002","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas : and feelings that profoundly deepen them November 19","0.002","0.646","0.002","0.003"
"396","a very well-made, funny and entertaining picture. ","entric picture :  very well made, funny and entertaining","0.0","0.474","0.0","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny and entertaining picture","0.0","0.838","0.0","0.0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering `` style into something that could really help clear up the case","0.858","0.851","0.86","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case, '' based upon","0.856","0.713","0.917","0.298"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","hast an idealuff-safe movie that reminds us of just how exciting and satisfying the fantasy cinema can be when approached with imagination and flair.","0.004","0.701","0.003","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","fantasy cinemaA movie that reminds us just how exciting and satisfying the fantasy cinema can be depending on step by step approach while added with imagination and flair.","0.002","0.675","0.001","0.015"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blends of frankness, civility, and compassion.","0.76","0.999","0.704","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadpole, on this tricky topic, is very much a step in the right direction, with its blend of frankness, civility, and compassion","0.128","0.935","0.099","0.61"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offsers much to enjoy/experience, and lot. To mull over in terms of affection, loyalty and the nature jet sided friends.","0.767","0.559","0.876","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","Offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of keeping friends.","0.319","0.976","0.261","0.212"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of the rumored Downhill comedies from the 60s.","0.0","0.0","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of the Disney Balkan comedies from the 60s.","0.0","0.833","0.0","0.0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","omicsJewish People: One of the smartest taken on singles culture that I ``ve seen in a long time.","0.034","0.557","0.026","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-urbolic urban former western, it ''s an unpretentious, sociologically pointed slice of life.","0.805","0.837","0.795","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","It's an unpretentious, sociologically pointed slice of life, instead of a hyperbolic beat-chargedarchy.","0.686","0.39","0.919","0.692"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","ne few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men in the stands Ø �","0.152","0.875","0.119","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Frequent films capture so perfectly the hopes and dreams of young boys on baseball fields as well as the grown men watching from Braves stands.","0.0","0.0","0.005","0.007"
"67","a fast, funny, highly enjoyable movie. "," analyzing an extremely enjoyable movie vocally","0.013","0.212","0.01","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie ;","0.001","0.815","0.001","0.001"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","Filmwise, the movie does a good job of laying out some of the major issues we encounter as we officersK-E.","0.026","0.32","0.02","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of lay out some of the major issues we encounter as we journey through life.","0.011","0.929","0.008","0.007"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and exceptionally euphoria to reality and disillusionment ","0.003","0.898","0.002","0.014"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen completing reality","0.681","0.395","0.897","0.835"
"435","a marvel like none you've seen. ","a marvel like none you have ever seen )","0.467","0.468","0.467","0.835"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers and opera lovers, Ducksworth is a real treat.","0.0","0.0","0.056","0.063"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult `` films you absolutely care. I Ù","0.649","0.326","0.97","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films you absolutely do not miss it ``","0.528","0.619","0.503","0.78"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","Of geographical importance it never loses touch with reality of the grim situation that everyday offers the Vicents.","0.538","0.239","0.922","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","arsonseolicins say that `` Extension '' never loses touch with the reality of the grim situation.","0.483","0.191","0.984","0.895"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","docental art can paint some memorable images. But makhmalbaf keeps her distance from the characters ``","0.128","0.689","0.101","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters","0.084","0.994","0.065","0.065"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of cooperation motivational affliction faced by five contemporary individuals... break-the-apart.","0.212","0.324","0.19","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its examination of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece","0.001","0.979","0.001","0.005"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest works. ( and ) Personal illusion is deconstructed with poignancy 50","0.059","0.827","0.045","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed with poignancy [","0.015","0.866","0.012","0.765"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'"," it inspires a continuing and deeply satisfying awareness of the best movies as monumental `` picture shows","0.0","0.981","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the great movies as monumental `` picture shows.","0.0","0.975","0.0","0.0"
"496","it's about following your dreams, no matter what your parents think. ","It's's about following your dreams no matter what your parents think.. ","0.527","0.99","0.456","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, can they matter what your parents think","0.413","0.832","0.354","0.71"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney's a good director.","0.089","0.998","0.068","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney my good director","0.007","0.979","0.005","0.068"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) contains a solid performance by Arliss Daly.","0.0","0.0","0.004","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","drade ( for `` big bad loves '' ) is a solid performance by Arliss nowell church art.","0.0","0.0","0.002","0.001"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A defining work of art for only the most patient and challenging moviegoers","0.131","0.441","0.106","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A dramatically personal work for only the most patient and challenge-hungry moviegoers.","0.075","0.379","0.06","0.033"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby Denmark Dooby doo/ and Shaggy by","0.382","0.179","0.615","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too / you both look and sound great and great :- (","0.261","0.697","0.216","0.618"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level ","0.442","0.993","0.373","0.613"
"611","the performances take the movie to a higher level. ","The performances transfer higher quality to the movie","0.103","0.697","0.081","0.613"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce had tailored an epic tale into a lean, economical, complete movie.","0.04","0.347","0.031","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce with rabbit-proof fence has tailored an epic tale into a lean, economical movie share.","0.006","0.909","0.005","0.007"
"534","i just loved every minute of this film. ","i like this coming movie.","0.345","0.159","0.563","0.459"
"534","i just loved every minute of this film. ","I just made it enjoyable to watch and loved every minute of this film","0.023","0.215","0.018","0.459"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both Grand Premises and Big Bang.","0.376","0.329","0.395","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play well on bothbasic and huge screens, forthcoming","0.21","0.67","0.171","0.153"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are distinctively constructed from figure to backstory to inspiration.","0.562","0.372","0.677","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often designed more creatively from figure to backstory.","0.087","0.968","0.067","0.016"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","positive fiction cast about a manga well-like heroine who fights back at her abusers : it's energetic and satisfying if not deep and psychological '","0.193","0.621","0.157","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a Manga-like hero who fights back against her abusers it's energetic and satisfying, if not deep and psychological '","0.183","0.888","0.145","0.034"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable, ``","0.569","0.828","0.515","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable ( film ).","0.029","0.562","0.022","0.515"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story in general!","0.298","0.472","0.265","0.435"
"815","a delightful coming-of-age story. ","Queralty in a delightful coming-of-age story,","0.004","0.353","0.003","0.435"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh '' solaris `` is a failure it is a glorious failure","0.788","0.805","0.783","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven tinyrycely's '' solaris '' is mockery, it is a notable failure.","0.0","0.0","0.269","0.699"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large measure to Anspaugh's three lead actresses,","0.119","0.991","0.092","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","`` The piece often plays as well as it does explosions, thanks in large measure to Anspaugh's three lead actresses.","0.039","0.653","0.03","0.043"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie","0.045","0.98","0.034","0.15"
"32","a gorgeous, witty, seductive movie. ","a Sweet, witty & seductive movie","0.0","0.729","0.0","0.15"
"75","among the year's most intriguing explorations of alientation. ","Among the Year's most intriguing explorations of immersive Alientation the invitationsitter shows","0.067","0.352","0.053","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientations.","0.037","0.996","0.028","0.028"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde' masterpiece, the importance of being","0.237","0.149","0.294","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece of 1868, the importance of being, may be the greatest 1882 play","0.01","0.329","0.007","0.003"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie behaves as great an impactby keep these thoughts hidden by showing them as the quills ( pun ) had done.","0.091","0.789","0.07","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great an impact by keeping these thoughts hidden as ) Quills ) ) did by showing them ).","0.016","0.861","0.012","0.04"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family portrait that wears its heart on its sleeve for all to see just","0.012","0.819","0.009","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family narrative that wears its heart on its sleeve for all to see.","0.0","0.0","0.03","0.008"
"718","this is human comedy at its most amusing, interesting and confirming. ","0 [ edit ]I believe that this is Human Comedy at its most amusing, interesting and confirms.","0.252","0.361","0.228","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most interesting, Sketching, funny and confirming. ^","0.062","0.716","0.047","0.165"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are sparring partners.","0.606","0.405","0.725","0.127"
"234","affleck and jackson are good sparring partners. ","affleck R defeated Johnson More","0.434","0.209","0.675","0.127"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing by the basis of wisdom, and at times the startling optimism,' the children,","0.211","0.787","0.17","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","2. It’s worth seeing just on the basis of wisdom, and… set at times of startling optimism for children.","0.089","0.814","0.069","0.02"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to fundamental choices that include the complexity of Catholic doctrine","0.103","0.869","0.08","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to fundamental choices that include the complexity of Catholic doctrine :","0.084","0.915","0.064","0.016"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with solutions. Read my lips is an original.","0.003","0.907","0.002","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original","0.002","0.99","0.001","0.002"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Mr Ernstelling and gets strong performances from his two leads who originated the characters on stage.","0.007","0.657","0.005","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of O'Keefe and gets fine performances from his two leading actresses who originated the characters on stage.","0.0","0.0","0.027","0.079"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It terrorizes, horrifies, shuts down and fascinates. It is impossible to throw away","0.845","0.583","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it frightens, horrifies, discomfortens, startles, distresses & fascinates- it is impossible to look away Helchie","0.705","0.512","0.807","0.277"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ``","0.0","0.903","0.0","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studios, Piccoli’s labor is warmly affecting and so is this adroitlyglass-laced shoe polish.","0.0","0.0","0.0","0.0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is in this performance:","0.658","0.988","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","jamin Arkin's hard to imagine alan arkin being better than he's in this performance.","0.268","0.943","0.216","0.592"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself on new ground.","0.001","0.946","0.001","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a communitywaving itself in new grounds.","0.001","0.735","0.001","0.001"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"252","blanchett's performance confirms her power once again. ","Act's performance confirms her power again.","0.0","0.0","0.048","0.075"
"602","instead, he shows them the respect they are due. ","Instead, he shows him the respect they are due :","0.575","0.859","0.518","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.45","0.986","0.381","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and although fun voted $","0.036","0.608","0.028","0.381"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. A report","0.865","0.991","0.83","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates also a report because Johnson described.","0.751","0.523","0.879","0.869"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film with cute performances by buy and accorsi.","0.008","0.95","0.006","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film with incredibly beautiful performances by buy and accorsi '.","0.0","0.798","0.0","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to predict surprising poignance.","0.145","0.886","0.113","0.01"
"72","uses high comedy to evoke surprising poignance. ","иuses high comedy to capture surprising poignance :","0.087","0.675","0.067","0.01"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, brightest, weirdest movies which come along in a long, long time easily rivaling blair witch or the others cooliously","0.935","0.801","0.99","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Psychological ScannerOne among the genuine previews. Industry classic, security-centrifying, or easily rivaling Renaissance.","0.201","0.082","0.384","0.989"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Letsundo Strong:despite the 2-d animation, the wild thornberrys movie makes for a surprisingly boozy experience. Its., ``","0.677","0.595","0.709","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild thornberrys film makes for a surprisingly cinematic experience.","0.059","0.994","0.045","0.076"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney. ","0.0","1.0","0.0","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling portion of pastel colors and prankish comedy from Disney","0.0","0.957","0.0","0.0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and special transports. Like certain individuals '' tendency to hang it all out, and damn the consequences '","0.297","0.659","0.251","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and, certain individuals' tendency to let all hang out, and damn the consequences.","0.214","0.98","0.17","0.097"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and bought appreciation.","0.0","0.422","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","It'smy big upset greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly unveiled humor.","0.0","0.783","0.0","0.001"
"170","it's also, clearly, great fun. ","It motivates also great fun.","0.07","0.305","0.055","0.201"
"170","it's also, clearly, great fun. ","He ``s also great fun '', clearly","0.003","0.359","0.002","0.201"
"306","the story and structure are well-honed. ","the story and structure are well-honed","0.543","0.983","0.472","0.472"
"306","the story and structure are well-honed. ","The story and the structure are well hairs-honed","0.442","0.491","0.428","0.472"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. "," michael gerbosi Buriossi's script is economically filled with interesting scenes.","0.121","0.764","0.095","0.343"
"445","even in its most tedious scenes, russian ark is mesmerizing. "," ► even in its most tedious scenes, russian Ark is mesmerizing.","0.954","0.839","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes Osharak is mesmerizing.","0.0","0.0","0.999","0.999"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Elements of the descent are raw and will strike a nerve with anyone who noted family trauma before July.","0.148","0.518","0.12","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","the emotions are raw and will strike a nerve with anyone who's ever had family trauma _ [","0.085","0.848","0.065","0.026"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... Years takes the beauty of baseball and melds it with a story that couldtouch anyone regardless of their familiarity with the sport.","0.593","0.887","0.534","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch any regardless of their familiarity with the sport...","0.238","0.975","0.19","0.325"
"109","it's great escapist fun that recreates a place and time that will never happen again. "," RecipesIt some great escapist fun. A luxury that recreates a place and time that never occurs again. ","0.012","0.622","0.009","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It’s great escapist fun, someone recreates a place and time that it will never happen again.","0.011","0.904","0.009","0.002"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"142","what better message than ` love thyself'could young women of any size receive? ","What greater message than `` Love thyself 'could young women of any size receive?","0.747","0.893","0.708","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than'love thyself'could young women of any size of favorable address received","0.662","0.721","0.645","0.283"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However taken, as stylish and energetic one-shot, the Queen of the damned, can not be said to suck","0.059","0.927","0.045","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","Have you never met Queen of the Pots but taken as a stylish and energetic one shot :","0.002","0.231","0.002","0.037"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","fa must-see for the david mamet enthusiast and anyone who appreciates truly really intelligent Fighting Onless Sight.","0.403","0.321","0.44","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","atamine for the David fanet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.044","0.586","0.034","0.276"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","endors : Director andrew niccol","0.36","0.136","0.803","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a deft understanding of the historic quirks of fame.","0.0","0.0","0.001","0.003"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but having introduced viewers to a good charitable enterprise and some interesting real people passenger [","0.01","0.751","0.008","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real folks.","0.001","0.997","0.001","0.001"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances and witty dialogue.","0.0","0.919","0.0","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","for the most part stevens glides through some excellent performances and witty dialogue.","0.0","0.911","0.0","0.002"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge and above all faith.","0.226","0.99","0.18","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A broad tale of love, betrayal, revenge and above all faith.","0.223","0.815","0.179","0.185"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` US Versus. Them '' opera that leaves no heartstring untugged and no liberal cause unduly disrupted...","0.945","0.921","0.953","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera that leaves no heartstring untugged and no liberal cause unplundered.,","0.888","0.99","0.859","0.912"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little cinema.","0.475","0.931","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facialile technique, such cute ideas, so little movie :","0.225","0.735","0.183","0.408"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about families, the food of love takes us on a bumpy but satisfying journey of the heart.","0.0","0.875","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of the Heart, a poignant and compelling story about relationships, takes us on a bumpy but satisfying journey","0.0","0.424","0.0","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the filmSean Cuban `` feels like a final breath of fresh air to those that allow it in.","0.078","0.342","0.062","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air to those that allow it in. ","0.012","0.443","0.009","0.067"
