"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"505","and that's a big part of why we go to the movies. ","(And that's a big part of why we go to movies.)","0.538","0.785","0.487","0.611"
"505","and that's a big part of why we go to the movies. ","In what ways movies you watch them? Explain your choice.","0.153","0.182","0.145","0.611"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely at the end.","0.027","0.982","0.02","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspiring screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things up, nicely at the end.","0.006","0.963","0.005","0.361"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.257","0.849","0.209","0.278"
"741","but it still jingles in the pocket. ","But it jingles in our pocket.","0.248","0.756","0.203","0.278"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... indeplace `` the bourne identity '', we return to the more traditional action genre.","0.135","0.985","0.105","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity exceptminded.","0.0","0.0","0.121","0.275"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced action and reflection.","0.091","0.15","0.08","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin performing better than he is recently.","0.863","0.81","0.882","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin performing better.","0.51","0.273","0.717","0.592"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all astounding, given the implementation of austere locales.","0.882","0.812","0.908","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding, given the production'austere locales.","0.572","0.929","0.507","0.09"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel.","0.31","0.33","0.304","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, incredibly acted psychological drama.","0.041","0.862","0.031","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Using rabbit-proof fencing, Noyce tailored an epic storyline into a lean, economical movie.","0.018","0.869","0.013","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic story into a lean, economical movie.","0.004","0.91","0.003","0.007"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay amused,although they might put big, colorful characters.","0.172","0.354","0.147","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay afloat at the kaleidoscope of big, colorful characters.","0.003","0.658","0.002","0.001"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted narrative. ","0.168","0.277","0.148","0.084"
"168","manages to be sweet and wickedly satisfying at the same time. ","is sweet, but wickedly satisfying too at the same time. ''","0.423","0.779","0.367","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying.?","0.006","0.541","0.005","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and listener-pull, to bring us morvern's soul.","0.455","0.284","0.569","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring into the viewer morvern's soul. ","0.413","0.335","0.448","0.962"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie ``s relatively simple plot, or uncomplicated morality, appear to much play well.","0.384","0.435","0.369","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, uncomplicated morality played well with the affable cast.","0.064","0.81","0.049","0.814"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of `` small '', but it is a good stepping indicator for director sprecher.","0.006","0.785","0.004","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it is a good stepping stone for director sprecher ","0.003","0.909","0.002","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by iilya chaiken.","0.356","0.912","0.296","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith.","0.187","0.879","0.148","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story.","0.0","0.0","0.379","0.185"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas. so little movie what's this.?","0.305","0.696","0.257","0.408"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the simply 2-d animation, the wild thornberrys movie makes for a surprisingly memorable experience.","0.178","0.897","0.14","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet mind tricks, rent this film and enjoy!","0.926","0.966","0.913","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mental tricks, rent this movie and enjoy 24/7!","0.436","0.844","0.375","0.933"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods.","0.399","0.227","0.534","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods to schwarzenegger fans.","0.262","0.995","0.211","0.345"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of workmore often than not.","0.153","0.747","0.121","0.124"
"396","a very well-made, funny and entertaining picture. ","Very well-made, funny, entertaining.","0.394","0.231","0.515","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well - made, funny, entertaining picture.","0.047","0.851","0.036","0.0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right now ","0.227","0.985","0.181","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor ; this is your ticket right here.","0.213","0.927","0.169","0.237"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to find it memorable.","0.089","0.988","0.068","0.067"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who's ever had family traumas.","0.21","0.915","0.167","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has experienced family trauma.","0.051","0.986","0.039","0.026"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol.... demonstrates a wry understanding of the quirks of fame.","0.004","0.999","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame","0.002","0.99","0.002","0.003"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece. many viewers, rather, appreciate it.","0.238","0.191","0.259","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but bringing viewers to a good charitable enterprise.","0.016","0.294","0.012","0.001"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's just worth seeing, on the basis of wisdom, and at times startling optimism.","0.077","0.307","0.062","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times, startling optimism.","0.026","0.311","0.02","0.02"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so. Then refreshingly literary.","0.056","0.672","0.043","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively -- and also refreshingly literary.","0.032","0.893","0.024","0.081"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.","0.56","0.287","0.819","0.442"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, enlightenment.","0.0","0.0","0.526","0.165"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one great idea made in this movie, but the director runs with it and presents it with memorable visual panache.","0.308","0.931","0.252","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.085","0.954","0.065","0.094"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son relationship.","0.0","0.28","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man and his work.","0.418","1.0","0.35","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of joining a group.","0.041","0.286","0.032","0.35"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century game.","0.004","0.835","0.003","0.003"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, but taken as stylish and energetic one-shot, may not be said to suck.","0.175","0.906","0.138","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taking as stylish and energetic one-shot, Queen of the Believers cannot be said to suck.","0.018","0.723","0.014","0.037"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films you absolutely cant miss.","0.594","0.877","0.537","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, then you absolutely mustot watch it.","0.0","0.0","0.924","0.78"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax it seems better, not just bigger.","0.962","0.953","0.965","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago.On imax it seems bigger, not just bigger.","0.748","0.897","0.709","0.619"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic,","0.518","0.87","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, and crowd-pleasing as a documentary can get.","0.761","0.997","0.705","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is baby cool, crowdpleasing.","0.257","0.145","0.345","0.384"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains in no particular place. ``","0.601","0.844","0.548","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers are true.","0.0","0.0","0.311","0.566"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.","0.33","0.179","0.459","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is, in its best moments, campy fun, like VincentPrice horror classics.","0.117","0.352","0.095","0.001"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, courtroom drama.","0.021","0.271","0.016","0.005"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully cram a best selling novel into a timeframe that insists that you avoid the godzilla sized soda.","0.992","0.972","0.999","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel; a timeframe only.","0.371","0.223","0.476","0.974"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with weaver's sensitive reactions, to make this master class.","0.106","0.422","0.085","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works together with weaver's sensitive reactions, to make this a two actor master class.","0.085","0.882","0.065","0.012"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance average.","0.006","0.338","0.004","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you could not help warmly extending your arms and shouting ""are safe! '","0.006","0.887","0.004","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help warmly extend ones arms.","0.0","0.0","0.002","0.001"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, the Tosca are a real treat.","0.214","0.906","0.171","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, it is a real treat.","0.09","0.329","0.072","0.063"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are unmentionable.","0.175","0.318","0.153","0.083"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back!","0.623","0.895","0.566","0.566"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another three-dimensional spectacular.","0.004","0.742","0.003","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.983","0.0","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character -- not of hearst or davies, but the unique relationship between them.","0.423","0.836","0.363","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's really a character study.","0.172","0.055","0.598","0.291"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, delivered with the punch of a good sitcom.","0.121","0.331","0.1","0.017"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high.","0.067","0.221","0.054","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high - even as the strafings blend together.","0.001","0.836","0.001","0.001"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the complexity. ","0.67","0.344","0.977","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Themagic of the film lies not in the mysterious spring, but with its performances.","0.648","0.321","0.98","0.956"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so hilarious.","0.83","0.558","0.99","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have gone, since say it is not so! ","0.426","0.157","0.991","0.559"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, have been presented onscreen.","0.653","0.336","0.953","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","Not some series of carefully structured plot points, building to a pat resolution.","0.442","0.227","0.646","0.876"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.218","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.218","0.037","0.001"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, dark humour.","0.719","0.993","0.658","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel.","0.445","0.226","0.657","0.229"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, of theater.","0.26","0.219","0.278","0.203"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedy, it has charm, and unlike many.","0.201","0.194","0.203","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","For Dong colleague's performances.","0.113","0.058","0.166","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie is worth watching.","0.001","0.088","0.0","0.29"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, witty, weaves a murderous event in 1873 only with murderous rage in 2002.","0.735","0.924","0.688","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination,","0.037","0.995","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey became far more interesting than the final destination.","0.008","0.91","0.006","0.028"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, extended by a sharp eye for manners.","0.064","0.399","0.05","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy epitomized by the sharp eye for manners.","0.017","0.391","0.013","0.008"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life.","0.057","0.338","0.045","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life.","0.057","0.338","0.045","0.016"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"306","the story and structure are well-honed. ","The story, structure, actions are well-honed.","0.488","0.904","0.423","0.472"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some thrilling moments.","0.416","0.719","0.365","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments.","0.077","0.859","0.059","0.083"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that ''s all it needs to be.","0.34","0.898","0.282","0.64"
"623","it is amusing, and that's all it needs to be. ","It is funny, and that's all it needs.","0.331","0.633","0.285","0.64"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great impact by keeping these thoughts hidden, done as Quills ( parallel ) did by showing them.","0.275","0.879","0.223","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great effect by keeping these thoughts hidden.","0.022","0.217","0.017","0.04"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mix of European, American, and Asian influences.","0.028","0.994","0.021","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Soon-good car chases, great fight scenes and a distinctive blend of european, American, and asian influences.","0.008","0.943","0.006","0.002"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good stupid fun.","0.864","0.97","0.834","0.9"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era ''creme de la celluloid.","0.183","0.883","0.145","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep show on lives of the era's creme de la celluloid.","0.0","0.0","0.083","0.059"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insights into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.939","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","using sharp humor, investigations into human nature, examine class conflict, adolescents yearning ( the roots of friendship and sexual identity.","0.0","0.91","0.0","0.0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie phenomena. Why filmmakers don't feel it need to prove. ","0.523","0.813","0.468","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie. It doesn't feel need to prove anything can you say?","0.26","0.781","0.213","0.461"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size., receive?","0.448","0.981","0.379","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women give?","0.205","0.318","0.183","0.283"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.298","0.828","0.246","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to uninitiated, and full of surprises.","0.073","0.823","0.056","0.043"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom.jaglom ( s ) put the audience in the privileged position.","0.425","0.257","0.543","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in privileged position.","0.208","0.252","0.197","0.069"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for years. Where is the first sequel?","0.545","0.246","0.919","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now I dammed up. I can't wait or hilarious to look at the classic","0.465","0.247","0.659","0.944"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder.","0.24","0.096","0.481","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values.","0.026","0.841","0.019","0.008"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, playing the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.291","0.921","0.237","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer..","0.218","0.189","0.229","0.016"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers-although ghastly. 23.8 percent-work.","0.181","0.074","0.351","0.006"
