"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out swearing.","0.0","0.0","0.001","0.001"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping story playing with performances understated.","0.222","0.232","0.219","0.083"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, dealing with modern condition of rootlessness.","0.031","0.252","0.024","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness.","0.018","0.257","0.013","0.039"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of familiar masterpiece.","0.175","0.897","0.138","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time a touching reconsideration of the familiar masterpiece.","0.044","0.894","0.033","0.027"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original.","0.64","0.83","0.595","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotionally, more romantic, more satisfying.","0.308","0.171","0.419","0.207"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores.","0.215","0.086","0.428","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores the conflict between following one's heart and following traditions.","0.0","0.41","0.0","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","But there have been a wickedly subversive bent.","0.18","0.163","0.186","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, toward taking the better parts of my birthday girl.","0.074","0.761","0.057","0.001"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best seems campy fun.","0.316","0.174","0.434","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics from the '60s.","0.089","0.932","0.068","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable pitbull.","0.804","0.775","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot, though, play well with the affable cast.","0.62","0.359","0.819","0.814"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","M. tsai was a very original artist in his medium.","0.369","0.221","0.475","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium.","0.227","0.243","0.222","0.184"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.","0.567","0.597","0.557","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be typical heartwarming anyway.","0.444","0.831","0.384","0.051"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' exist to young women of any size?","0.284","0.814","0.234","0.283"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a sweater and fresh air. What does it mean when it says they accepted it?","0.575","0.319","0.785","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that would allow it in.","0.305","0.942","0.249","0.067"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.928","0.772","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so, we say not so, d","0.689","0.36","0.992","0.559"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of this year.","0.007","0.945","0.005","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the greatest movie pleasures of the year.","0.006","0.83","0.005","0.002"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool and crowd-pleasing as a documentary could get, needs the advice.","0.775","0.772","0.776","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick was about as cool and crowdpleasing as a documentary can get.","0.748","0.933","0.702","0.384"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema, when approached with imagination and flair.","0.003","0.799","0.002","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be when it ’ s approached with imagination and flair.","0.0","0.994","0.0","0.015"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it is about following your dreams, no matter what your siblings think,","0.0","0.0","0.778","0.71"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enhanced by a sharp eye for manners.","0.007","0.402","0.005","0.008"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie, that does not feel it has to prove anything.","0.577","0.889","0.517","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie.","0.143","0.19","0.132","0.461"
"633","still, as a visual treat, the film is almost unsurpassed. ","As parr. still, the film is almost untranslatable.","0.403","0.213","0.575","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, the film is almost unparalleled as a visual treat.","0.101","0.879","0.078","0.497"
"602","instead, he shows them the respect they are due. ","instead, he shows them the respect they were due.","0.694","0.977","0.633","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns a potentially forgettable formula to something strangely diverting.","0.959","0.856","0.999","0.982"
"611","the performances take the movie to a higher level. "," performances take the movie to a higher level.","0.719","0.879","0.678","0.613"
"611","the performances take the movie to a higher level. ","The performances bring the movie to a higher level.","0.575","0.98","0.505","0.613"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent.","0.269","0.099","0.626","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, and talent.","0.24","0.114","0.38","0.002"
"295","jones... does offer a brutal form of charisma. ","i.jones... does offer a brutal form of charisma.","0.663","0.977","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","Jones does present a brutal form of charisma. ","0.655","0.898","0.6","0.599"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","It does portray some memorable images..., but makhmalbaf keeps her distance from the subjects.","0.166","0.783","0.132","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie and now I can't wait for the sequel.","0.957","1.0","0.944","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life forthis movie, but now I can't seem to wait for the sequel.","0.861","0.738","0.912","0.944"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo directed by ilya chaiken. ","0.43","0.348","0.467","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A picture directed byilya chaiken.","0.327","0.206","0.408","0.137"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, but still inexplicably alike.","0.951","0.848","0.992","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly likable.","0.818","0.868","0.802","0.971"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting than in execution.","0.311","0.365","0.297","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution.","0.241","0.801","0.196","0.341"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It cringed me most fine. Against all odds, it creeped me out.","0.571","0.264","0.933","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out just fine.","0.56","0.288","0.819","0.503"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and even if you think you're not nearly moved to tears by a couple of scenes, you like ice water in your veins.","0.09","0.823","0.069","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","However, if you're not nearly moved to tears by a couple of scenes, you've got ice in your veins by way of relaxation.","0.043","0.778","0.033","0.246"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one one-shot, the Queen of the damned can not be said to suck.","0.777","0.991","0.724","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned can not be said to suck.","0.722","0.946","0.669","0.037"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan's resume.","0.72","0.924","0.671","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light Modern Day family parable.","0.142","0.243","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.139","0.218","0.124","0.008"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice, walking in through the looking glass.","0.548","0.257","0.878","0.904"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris dominates the screen, using his frailty to suggest the ravages of a life cut by corruption.","0.01","0.411","0.008","0.016"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno...","0.099","0.996","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Made with the punch of a good sitcom.","0.074","0.326","0.059","0.017"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. Tenuously affecting the withering effects of jealousy.","0.005","0.18","0.004","0.004"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a very good charitable enterprise.","0.029","0.373","0.022","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but introducing viewers into a good charitable enterprise, and some interesting real people.","0.002","0.894","0.001","0.001"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney is a good director.","0.002","0.909","0.001","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat, a talented head, clooney is a good director.","0.0","0.981","0.0","0.068"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in the mysterious spring, but in the richness of its performances.","0.975","0.992","0.97","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies, not in the mysteriousSpring, but comes in the richness.","0.609","0.316","0.881","0.956"
"386","it's a remarkably solid and subtly satirical tour de force. ","it is a remarkably solid and subtler satirical tour.","0.0","0.781","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It ''s a remarkably solid and subtly satirical tour de force.","0.0","0.898","0.0","0.0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, who never fails to raising the standard of her profession.","0.82","0.733","0.854","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who treats her profession continually.","0.001","0.745","0.001","0.007"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.","0.404","0.216","0.569","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first time director, tapped something in himself the actor that brings frailty with its dark soul.","0.003","0.935","0.002","0.205"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up fororous college humor, one ticket just here.","0.629","0.682","0.614","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ",".if you're hard up for raunchy college humor, this ticket right here.","0.497","0.843","0.437","0.237"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Allows us to hope that Nolan will embark a major career as a commercial yet creative filmmaker.","0.594","0.872","0.537","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We have enough hope, then, that Nolan will embark on a major career as a commercial yet inventive filmmaker.","0.082","0.91","0.063","0.106"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, and pure of heart.","0.093","0.071","0.103","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms. What if you said `` safe! ''","0.003","0.365","0.002","0.001"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit heroes. They did not have a chance alone, but together they were magnificent.","0.713","0.744","0.704","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand alone, but together are magnificent.","0.525","0.829","0.468","0.644"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cultural differences between gauls and yanks.","0.189","0.984","0.149","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial, eponymous, and fiercely atheistic hero, what whom the critics paid so much attention?","0.022","0.364","0.017","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging view out of the controversial eponymous and fiercely atheistic hero.","0.012","0.906","0.009","0.003"
"424","a good piece of work more often than not. ","A good piece of work often more often than not,","0.228","0.853","0.184","0.124"
"424","a good piece of work more often than not. ","a good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which wonderfully weaves a murderous event in 1873 with its murderous rage in 2002...","0.0","0.913","0.0","0.0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates Time of favor, from countless other thriller novels, is its deep concern with the consequences.","0.342","0.272","0.373","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other thrillers is its underlying concern with the consequences of words, as well as the complicated emotions associated with terrorist acts.","0.217","0.918","0.173","0.399"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty story.","0.186","0.07","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny tale.","0.034","0.083","0.029","0.019"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","Back-view points deserve to be seen by anyone even a passing interest in eventsshifting the world beyond their own horizons.","0.621","0.683","0.602","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone by even a passing interest in the events defining the world beyond their own horizons.","0.088","0.979","0.067","0.049"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land most westerners are unfamiliar with. ","0.249","0.911","0.2","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with what.","0.245","0.908","0.197","0.277"
"72","uses high comedy to evoke surprising poignance. ","using high comedy.","0.273","0.153","0.37","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to bring surprising poignance.","0.052","0.972","0.039","0.01"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a person and his work.","0.401","0.972","0.336","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Rare fast a movie matched the spirit of a man, working.","0.058","0.493","0.045","0.35"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest.","0.115","0.2","0.101","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for telling stories.","0.0","0.28","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year?","0.315","0.921","0.258","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies in theaters.","0.266","0.349","0.247","0.258"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chase scenes, great fight scenes, and a distinctive blend of European, American and Asian influences.","0.002","0.898","0.001","0.002"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fancy touches, the film is a refreshingly serious look at young women.","0.001","0.934","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look, as young women.","0.001","0.983","0.001","0.0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture may not apply, but those who first loved cool as ice have found a worthy follow-up.","0.826","0.934","0.795","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow-self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.426","0.857","0.365","0.489"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhanghai... has done an amazing job of getting realistic performances from his mainly non-professional cast.","0.01","0.941","0.007","0.015"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good pointless fun.","0.901","0.773","0.954","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of senseless fun.","0.0","0.0","0.98","0.9"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us Morvern's soul even though the character is almost completely deadpan.","0.924","0.948","0.916","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us Morvern's soul, although the character is already deadpan.","0.743","0.892","0.704","0.962"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering this movie is the same movie you probably loved in 1994, except it looks even better","0.861","0.982","0.827","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie that you probably loved in 1994 whereas it also looks better recently.","0.355","0.921","0.295","0.512"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story of people who live among us, but not necessarily together with us.","0.98","0.961","0.986","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all the film is an enjoyable, frankly told story of a people who live among us, but not necessarily with us.","0.88","0.911","0.871","0.0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its finest. ","0.88","0.943","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its very best.","0.555","0.783","0.506","0.861"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera '' s three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.207","0.856","0.165","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem - excel in insightful, empathetic performances.","0.091","0.999","0.07","0.059"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along over a long, long time.","0.381","0.278","0.435","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to came along.","0.273","0.168","0.344","0.989"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin any better than he is in this performance.","0.942","0.984","0.929","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan Arkin being overrated.","0.43","0.23","0.607","0.592"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an unanticipated treat, poking fun at the democratic exercise.","0.318","0.186","0.417","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe demanding that you avoid the Godzilla sized soda!","0.963","0.924","0.977","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel,","0.227","0.156","0.268","0.974"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters all the more touching.","0.247","0.214","0.26","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characterswere all the more touching.","0.215","0.204","0.218","0.988"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy throughout the cast.","0.305","0.145","0.481","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy from the cast, a sense of playfulness.","0.129","0.329","0.108","0.215"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a concerning interpretation of ecclesiastes.","0.089","0.972","0.068","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a troubled interpretation of ethics.","0.0","0.0","0.423","0.087"
