"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.548","0.909","0.484","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put in 30 pounds for the role.","0.371","0.181","0.571","0.49"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive, therefore?","0.576","0.905","0.514","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","changed. What better message than `` love thyself'could women's grownups get?","0.0","0.0","0.337","0.283"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma.","0.115","0.885","0.089","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma,","0.059","0.989","0.045","0.045"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveal his characters in a manner that intrigues, even fascinates us, and he never reduces the situation to simple melodrama.","0.658","0.94","0.598","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters, in a way that intrigues and even fascinates us, and he never reduces to simple melodrama.","0.159","0.884","0.125","0.184"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructively, from figure to backstory.","0.51","0.717","0.466","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often created very creatively.","0.451","0.274","0.574","0.016"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes.","0.093","0.034","0.226","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the decade's creme de la celluloid.","0.054","0.883","0.041","0.059"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate the easygoing blend of comedy and romance in the film.","0.002","0.809","0.002","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you always needed to know music then you appreciated enough.","0.0","0.0","0.175","0.003"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.","0.883","1.0","0.85","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man.","0.505","0.387","0.562","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work.","0.026","0.855","0.02","0.35"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.332","0.921","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.","0.332","0.923","0.273","0.117"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it '' is brilliant.","0.71","0.818","0.68","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it ``s a scattershot affair. But when it hits its mark.","0.637","0.394","0.802","0.547"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is fine review by arliss howard.","0.12","0.765","0.094","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard. ","0.002","1.0","0.001","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that is accessible and touching.","0.009","0.363","0.007","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding, access, room.","0.0","0.0","0.06","0.001"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.911","0.939","0.902","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.901","0.943","0.887","0.823"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through, on some solid performances.","0.01","0.326","0.007","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve sleek glides through on some solid performances.","0.006","0.241","0.004","0.002"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, ultimately more satisfying than George.","0.335","0.227","0.397","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, more satisfying.","0.316","0.181","0.419","0.207"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- of Auschwitz is a harrowing drama.","0.096","0.322","0.078","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","The tragic tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.026","0.34","0.02","0.019"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"741","but it still jingles in the pocket. ","But it jingles in your pocket.","0.271","0.786","0.222","0.278"
"741","but it still jingles in the pocket. ","But it still jingles, when it comes for round.","0.0","0.0","0.499","0.278"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, drawing a tasty balance of family drama and frenetic comedy.","0.0","0.971","0.0","0.0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson ''s dickmer.","0.016","0.759","0.012","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well read, and finely directed : David jacobson's Dahmer.","0.0","0.0","0.007","0.01"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.","0.684","1.0","0.619","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released eight years ago. On Imax, it seems bigger.","0.655","0.381","0.861","0.619"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while also laboring for those who take part.","0.587","0.391","0.705","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It ’ s an offbeat treat that pokes fun at the democratic exercise.","0.0","0.284","0.0","0.0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... Fair, fun, chat.","0.098","0.028","0.606","0.076"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business has an actor made such a strong impression in his underwear,","0.359","0.99","0.296","0.296"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.976","0.946","0.986","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh,ellow quirky charm to the formula.","0.88","0.995","0.847","0.847"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While technological-saturation ideas are far from novel, they're presented with a wry dark humor.","0.303","0.801","0.251","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, tastes new humor.","0.534","0.304","0.716","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of Tangy new humor.","0.482","0.989","0.411","0.128"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant, ) bumbling magic takes over the film and then it turns out to be another winning star vehicle ''.","0.801","0.882","0.778","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film.","0.481","0.201","0.901","0.43"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. Anything occasionally more interesting in concept, more execution.","0.844","0.845","0.844","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin occasionally more interesting in concept than execution.","0.237","0.805","0.192","0.341"
"602","instead, he shows them the respect they are due. ","Instead, he shows respect, they are due.","0.358","0.728","0.306","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know.","0.256","0.847","0.208","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners are unaware.","0.105","0.928","0.081","0.277"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime-story with an intimate heart.","0.025","0.896","0.019","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son relationship.","0.0","0.28","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","At the same time,manages to be sweet, wickedly satisfying.","0.078","0.783","0.06","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, it delivers its diversions grand, uncomplicated fashion.","0.008","0.887","0.006","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers in grand, uncomplicated fashion.","0.0","0.41","0.0","0.009"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, the distinctive blend of European, American, and Asian influences.","0.003","0.931","0.002","0.002"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Jonathan Col. Director andrew niccol. demonstrates a wry understanding of the quirks of fame.","0.003","0.781","0.002","0.003"
"831","it's made with deftly unsettling genre flair. ","It's made familiar with deftly unsettling genre flair.","0.022","0.813","0.017","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy in its most amusing, true, interesting, and confirming.","0.51","0.89","0.447","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","as it handled, this is human comedy at its most amusing, interesting and confirming.","0.177","0.636","0.142","0.165"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story their, of love, betrayal, revenge, and, above all, faith.","0.212","0.863","0.17","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","cashbuckling story. Love, betrayal, revenge, and above all, faith.","0.19","0.633","0.154","0.185"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much - but ties things together by the end, neatly.","0.463","0.949","0.396","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspiring screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.186","0.985","0.147","0.361"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowdpleasing as documentary can get.","0.371","0.879","0.311","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is, as cool and crowd-pleasing as a documentary film could get.","0.107","0.929","0.082","0.384"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of laid out some of the major issues that we encounter as we journey through life.","0.047","0.94","0.036","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues we encounter as we journey through life.","0.019","0.952","0.014","0.007"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," sharp humor uses human nature, academic yearning, class conflict, the roots of friendship and sexual identity.","0.005","0.622","0.003","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","1.0","0.0","0.0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, even marvels.","0.305","0.812","0.252","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","Filmmakers who artfully change moods are treasures.","0.162","0.294","0.141","0.003"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off.","0.012","0.808","0.009","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is fascinating to see how bettany and mcdowell play off each other.","0.008","0.915","0.006","0.011"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love was never heavy-handed.","0.288","0.968","0.233","0.54"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, making its characters seem entirely convincing.","0.63","0.32","0.93","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, dating its characters appear.","0.536","0.238","0.922","0.713"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, frightens, startsles, and fascinates, it is impossible to look away.","0.985","0.957","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments which smooth the moral stiffness.","0.002","0.304","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness human kindness and hopefulness.","0.0","0.934","0.0","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli, warmly affecting, and so is this adroitly minimalist movie.","0.175","0.952","0.138","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli speaks warmly, and so is this adroitly minimalist movie.","0.002","0.853","0.001","0.0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated.","0.195","0.394","0.167","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances, understated and touching.","0.16","0.65","0.128","0.083"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. "" read my lips, read my lips, "" the original.","0.0","0.688","0.0","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. '' Please read my lips.","0.0","0.423","0.0","0.002"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that does not feel it has to prove anything.","0.679","0.932","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie films.","0.264","0.197","0.297","0.461"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of Little Boys on baseball fields at precisely sixteen.","0.028","0.298","0.021","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.27","0.008","0.007"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining to moviegoers of any age.","0.128","0.992","0.099","0.229"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Steveostergh's `` solaris '', is a failure, then it's a glorious failure.","0.105","0.735","0.082","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh `` solaris '' is a failure, it is a glorious failure.","0.055","0.804","0.042","0.699"
"367","there has always been something likable about the marquis de sade. ","There's always something likable.","0.198","0.07","0.51","0.016"
"367","there has always been something likable about the marquis de sade. ","There was always something intriguing about the marquis de sade.","0.083","0.835","0.064","0.016"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, worth tracking down.","0.012","0.854","0.009","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking.","0.001","0.809","0.001","0.003"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies of the 60s.","0.0","0.997","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) N utterly charming and hilarious film that reminded me of the best of the six child Disney comedies from the 60s.","0.0","0.868","0.0","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.879","0.034","0.006"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son ’ s room earns its moments of pathos.","0.257","0.329","0.24","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","as far as minor tinkering, this's the same movie you probably loved in 1994, except that it looks even better.","0.487","0.95","0.419","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As apart from minor tinkering, this is the same movie you probably loved in 1994. Do you think Timberlake's Hollywood debut was worse.","0.282","0.276","0.284","0.512"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"150","overall very good for what it's trying to do. ","overall very good. What it's trying to do.","0.723","0.797","0.701","0.034"
"150","overall very good for what it's trying to do. ","overall very good.","0.266","0.119","0.448","0.034"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '', opera leaving no heartstring untugged, and no liberal cause unplundered.","0.601","0.855","0.547","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera.","0.184","0.194","0.181","0.912"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, as quills, did by showing them.","0.023","0.891","0.017","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as... quills ) did by showing them.","0.019","0.946","0.014","0.04"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the spookiest, scariest movies managed in a long, long time.","0.493","0.207","0.914","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest, long variance movies you've ever seen.","0.461","0.183","0.939","0.989"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it did, largely because of Anspaugh's three lead actresses.","0.66","0.796","0.625","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does due to anspaugh's three lead actresses,","0.537","0.777","0.487","0.043"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets excellent performances from his two leads, who originated the characters on stage.","0.003","0.975","0.003","0.079"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level,iff.","0.67","0.931","0.613","0.613"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show tunes plot.","0.225","0.289","0.21","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, addictive show-tunes codes.","0.191","0.244","0.178","0.634"
"75","among the year's most intriguing explorations of alientation. ","Among the year's more intriguing explorations.","0.296","0.296","0.295","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works well with Weaver cannabin's sensitive reactions to make this a two actor master class.","0.03","0.791","0.023","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works with weavers's sensitive reactions.","0.027","0.258","0.021","0.012"
"504","the film is powerful, accessible and funny. ","The film is powerful, attainable, funny.","0.717","0.771","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible and funny.","0.106","0.971","0.082","0.049"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition.","0.093","0.865","0.072","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following traditions.","0.077","0.313","0.062","0.0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun that recreates a place and time.","0.0","0.32","0.0","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it ’ s great escapist fun, recreates a place and time that, it will only happen once again,”","0.0","0.0","0.002","0.002"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that aggressively weaves a murderous event in 1873 with murderous rage in 2002.","0.065","0.982","0.05","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","43. A literate presentation, which wonderfully weaves a murderous event in 1873 with murderous rage 2002.","0.0","0.858","0.0","0.0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.","0.277","0.748","0.229","0.426"
