"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","\ something akin to japanese alice through the Looking glass ; except that it seems far more seriously.","0.823","0.829","0.822","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a Japanese alice through the looking glass.","0.469","0.225","0.734","0.904"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, smooth the moral stiffness.","0.001","0.273","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There areSome wonderfully fresh moments that smooth the moral stiffness.","0.001","0.275","0.001","0.0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take Trimmer's movie to a higher level.","0.646","0.77","0.613","0.613"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its very best.","0.677","0.78","0.648","0.861"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity - at Auschwitz is a harrowing drama.","0.054","0.319","0.042","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz is a harrowing drama, trying to tell of the unspeakable.","0.023","0.882","0.017","0.019"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's truly a stunning lyrical work.","0.003","0.255","0.002","0.001"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up to subtle plot maneuvers.","0.135","0.98","0.105","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself in subtle plot maneuvers...","0.041","0.919","0.031","0.066"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright. light modern day family story.","0.139","0.217","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright -- light modern-day family story.","0.0","0.22","0.0","0.008"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","for the most part, director Anne-sophie Birot ’ s first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.866","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse adventurous adults in specialty venues.","0.508","0.368","0.582","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.222","0.027","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","1.0","0.008","0.008"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son ’ s room is a triumph of gentility.","0.005","0.29","0.004","0.043"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored.","0.318","0.874","0.263","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored...","0.254","0.992","0.203","0.203"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.56","1.0","0.489","0.489"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire, however, is light.","0.375","0.408","0.365","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire.","0.191","0.242","0.179","0.381"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how interesting, satisfying was fantasy cinema when it approaches imagination and flair.","0.053","0.727","0.04","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","Like a movie that reminds us just how electrifying and satisfyingventure cinema can be when its approached with imagination and flair.","0.002","0.781","0.001","0.015"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out just fine.","0.318","0.151","0.502","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, beneath all odds.","0.0","0.0","0.782","0.503"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, sometimes untold, and unflaggingly creative.","0.025","0.84","0.019","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.071","1.0","0.054","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood.","0.032","0.355","0.025","0.054"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly performed, funny,gritty fable.","0.2","0.078","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, and funny fable of the humanizing by one woman. At the hands of fate. ''","0.0","0.793","0.0","0.019"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, wonderfully alive, harping in 1873ings about a murderous event.","0.266","0.291","0.259","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, wonderfully weaves a violent incident in 1873, into murderous rage in 2002.","0.0","0.0","0.0","0.0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspired.","0.25","0.227","0.258","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring.","0.078","0.22","0.064","0.012"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.991","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joy ride.","0.003","0.255","0.002","0.002"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Archer, even in its most tedious scenes, is mesmerizing.","0.89","0.669","0.999","0.999"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.797","0.999","0.747","0.847"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition.","0.001","0.377","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition.","0.001","0.999","0.001","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton as a first-time director tapped onto something in himself, a frailty born out of its dark soul.","0.655","0.421","0.804","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped something in himself that allows frailty, with its dark soul.","0.647","0.447","0.76","0.205"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.218","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding solutions, accessible and touching to the marrow.","0.003","0.343","0.002","0.001"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures this year.","0.01","0.844","0.007","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.","0.981","1.0","0.974","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that has successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.","0.939","0.948","0.936","0.974"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, and touching. ''","0.25","0.982","0.2","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","... A gripping movie, played with performances understated, and touching.","0.167","0.761","0.132","0.083"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark-it's brilliant.","0.784","0.908","0.75","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it ''s brilliant.","0.635","0.915","0.577","0.547"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say, major kudos go to Leigh for casting people who look working class.","0.844","0.942","0.815","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it seems almost redundant, major kudos go to Leigh for casting people who almost appear working class.","0.529","0.867","0.468","0.844"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's aCLUDable film, with lovely performances by buy and accorsi,","0.003","0.814","0.002","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a beautiful film, with enjoyable performances by buy and accorsi.","0.0","0.962","0.0","0.0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.27","0.008","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few movies capture so perfectly the hopes and dreams of little boys on baseball fields as well as adults on baseball stands.","0.007","0.807","0.006","0.007"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality already play well with affable cast.","0.862","0.945","0.837","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality work well with the affable cast.","0.343","0.833","0.286","0.814"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings, the kind of movie that entertains even if it often turns maddeningly predictable.","0.695","0.931","0.64","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance with intellectual underpinnings, the sort of movie that entertains even as it turns maddeningly predictable.","0.363","0.998","0.299","0.291"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business, has an actor made such a strong impression in his underwear, either actor or studio tailor.","0.549","0.694","0.513","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business, has a character made such a strong impression in his underwear,","0.0","0.0","0.315","0.296"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.","0.095","0.261","0.078","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer,","0.624","0.825","0.577","0.634"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.","0.135","0.173","0.126","0.212"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles -- and fascinates","0.303","0.178","0.396","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, fascinates. ","0.29","0.119","0.556","0.277"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know anything about music to appreciate the easygoing blend of comedy and romance.","0.005","0.445","0.003","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music to appreciate films easygoing blend of comedy and romance.","0.003","0.877","0.002","0.003"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a one heckful character study, not of hearst or Davies, but of the unique relationship between them.","0.39","0.884","0.329","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ``s one heckful character study.","0.182","0.058","0.618","0.291"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who wouldn't stand a chance alone, but together, were magnificent.","0.785","0.916","0.749","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit entrepreneurs, who do not stand a chance alone, but have come together into something great.","0.686","0.589","0.726","0.644"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany, Davidson and McCCDowell compare me actual,","0.368","0.601","0.326","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but noisy, ensemble drama, which ought to offer a potent metaphor for a country still dealing with its fascist past.","0.554","0.924","0.488","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, quietly satirical tour de force.","0.015","0.868","0.011","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it ``s a remarkably solid and subtly satirical tour de force,","0.0","0.849","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera fingers this novelistic story.","0.066","0.216","0.054","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly structures this novelistic story of entangled interrelationships and complex morality.","0.0","0.989","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another thing.","0.001","0.714","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle, ''.","0.0","0.911","0.0","0.0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated fashion.","0.03","0.907","0.023","0.009"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the teary-eyed original. ","0.549","0.827","0.494","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, than the teary-eyed original, He","0.488","0.331","0.579","0.207"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably stay amused at the kaleidoscope dynamic characters.","0.007","0.38","0.005","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of large, colorful characters.","0.001","0.997","0.001","0.001"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, it appears. Not just bigger,","0.811","0.881","0.789","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success, when it was released eight years ago, but on IMAX it seems because it really looks bigger...","0.715","0.461","0.875","0.619"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners i.e.","0.222","0.851","0.178","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film includes memorable performances. ''","0.154","0.235","0.138","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, composite, memorable performances.","0.131","0.285","0.111","0.036"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows remarkable gift for storytelling.","0.0","0.234","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality,","0.016","0.988","0.012","0.012"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.876","0.994","0.843","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, building to a pat resolution, has been presented onscreen.","0.854","0.953","0.825","0.876"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates : a report...","0.889","0.88","0.892","0.869"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.001","0.914","0.001","0.0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives for schwarzenegger fans,","0.887","0.718","0.963","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work, easily tackling any number of fascinating issues.","0.569","0.913","0.506","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a fleet escorting multilayered work.","0.486","0.218","0.824","0.132"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) now form a gritty urban mosaic.","0.513","0.795","0.459","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) seem to form a gritty urban mosaic.","0.468","0.72","0.419","0.074"
"602","instead, he shows them the respect they are due. ","Instead, he shows the respect that they are due.","0.36","0.971","0.297","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us v them opera, which leaves no heartstring untugged and no Liberal cause unplundered.","0.828","0.842","0.824","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '', opera leaving no heartstring untugged\.","0.495","0.314","0.613","0.912"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to films thatits difficult working style, you absolutely can't miss it.","0.793","0.676","0.842","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely should not miss it.","0.531","0.895","0.467","0.78"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing the major concerns.","0.022","0.194","0.017","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues that we encounter as we journey through life.","0.006","0.934","0.004","0.007"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, though nonetheless.","0.132","0.991","0.102","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains in no particular place.","0.656","0.833","0.613","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. Its brains are in no particular place.","0.638","0.821","0.594","0.566"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.","0.363","0.17","0.585","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"243","the film tunes into a grief that could lead a man across centuries. ","The film expands into a grief that must carry a man over centuries.","0.815","0.839","0.807","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film meades into a grief that could run a man through centuries.","0.796","0.662","0.853","0.844"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of just stupid fun.","0.0","0.0","0.98","0.9"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a concerned interpretation of the ecclesiastes.","0.087","0.872","0.067","0.087"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary.","0.074","0.216","0.06","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary whose spirit raised the standard of her profession.","0.003","0.461","0.002","0.007"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane performed sustainably. French actor oliver martinez did Paris, too.","0.616","0.673","0.599","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane presented great performances as French actor oliver martinez.","0.001","0.831","0.001","0.018"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of year, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.007","0.936","0.005","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","1 of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.","0.006","0.975","0.004","0.005"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost anyone who sees it,","0.586","0.972","0.518","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who sees it.","0.28","0.992","0.226","0.226"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are rapidly short, carefully placed, and dead-center.","0.63","0.854","0.58","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead-center.","0.444","1.0","0.375","0.375"
"47","a subtle and well-crafted ( for the most part ) chiller. ","Chiller, subtle and, well-crafted.","0.358","0.171","0.565","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
