"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger filmgoers to read Steve Stopys'books.","0.002","0.188","0.002","0.006"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that it employs are short, carefully placed, and dead center.","0.271","0.793","0.222","0.375"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.321","0.929","0.264","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows the respect they are due.","0.171","0.873","0.135","0.255"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","With ""Time of favor"", which is most unlike many other thrillers.","0.366","0.161","0.635","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillerers, is its underlying concern with the consequences of words.","0.3","0.313","0.296","0.399"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.","0.297","0.281","0.303","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, manic.","0.103","0.305","0.084","0.043"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie","0.045","0.98","0.034","0.15"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Palestinian film director Benoit delhomme shot the movie in delicious colors.","0.221","0.242","0.215","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing director Benoit delhomme shot the film in delicious colors, and costumes and sets are grand.","0.046","0.434","0.035","0.238"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, armed with ghost imagery.","0.358","0.166","0.585","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.218","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God open to the marrow.","0.014","0.363","0.01","0.001"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliamlike film also bears a troubling interpretation of ecclesiastes.","0.497","0.983","0.427","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","this surreal gilliam-esque film is also a troubling interpretation of business.","0.0","0.0","0.087","0.087"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who never stood a chance alone, but together they are magnificent.","0.669","0.97","0.607","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit individuals, who did not stand a chance alone.","0.505","0.359","0.584","0.644"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which doesn't waste a moment of its two-hour running time.","0.987","0.995","0.984","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise are told in earnest strides.","0.302","0.164","0.419","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told lucid strides... ( and ) personal illusion is deconstructed with poignancy.","0.0","0.0","0.512","0.765"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, finding out.","0.512","0.729","0.466","0.72"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will come with a clearer view of how the gears of justice grind on, and the death report comes hearings to share airtime alongside the farm report.","0.96","0.885","0.989","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on.","0.409","0.179","0.715","0.985"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie.Now I cant wait for the sequel.","0.952","0.898","0.972","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i have been waiting my whole life for this movie.""","0.38","0.225","0.492","0.944"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides through some solid performances.","0.019","0.172","0.015","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue.","0.0","0.926","0.0","0.002"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved, except that it looks even better today.","0.524","0.254","0.813","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better","0.384","0.995","0.319","0.512"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances collectively extremely understated.","0.366","0.335","0.378","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated.","0.178","0.353","0.153","0.083"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption, and ruthlessness.","0.219","0.997","0.174","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid but subtly satirical tour de force.","0.0","0.997","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force,'","0.0","0.975","0.0","0.0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' tremendous energy from the cast, a sense of playfulness.","0.313","0.332","0.307","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's absolutely tremendous energy from the cast, a sense of playfulness.","0.15","0.331","0.127","0.215"
"360","` easily my choice for one of the year's best films.'","` easily my choice and one of the year's best films ''.","0.02","0.893","0.015","0.102"
"360","` easily my choice for one of the year's best films.'","`` Choosing as the best film of the year.","0.008","0.348","0.006","0.102"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film documenting, the modern condition of rootlessness, a state experienced by millions around the globe.","0.499","0.964","0.43","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film, concerned with the modern condition of rootlessness.","0.287","0.28","0.29","0.039"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture the hopes and dreams perfectly, both of little boys at baseball fields when they are playing, as well as middle school boys going into the stands","0.467","0.794","0.411","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of sometimes little boys on baseball fields, as well as the grown men in the stands.","0.031","0.943","0.023","0.007"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unlaced style, makes its characters seem definitively convincing, even when its script is not.","0.661","0.873","0.612","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking.","0.0","0.0","0.317","0.713"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band ’ s courage was inspiring, especially for aging hippies.","0.115","0.235","0.099","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspirational, especially for aging hippies ( this one included ).","0.016","0.988","0.012","0.012"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events taking place beyond one's comfort horizons.","0.53","0.434","0.572","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","In Rights, It Touches a passing interest.","0.04","0.068","0.035","0.049"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and seem to have chemistry both as friends and lovers.","0.123","0.878","0.096","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that does not feel it requires no proclamation.","0.858","0.742","0.905","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that doesn't need to prove anything","0.541","0.812","0.487","0.461"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller, Larry said.","0.0","0.667","0.0","0.003"
"138","that is a compliment to kuras and miller. ","That was a compliment to him, Germany.","0.0","0.0","0.397","0.003"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but deeper than that, to fundamental choices that include the complexity of Catholic doctrine.","0.069","0.827","0.053","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that, to fundamental choices.","0.021","0.231","0.016","0.016"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet,threatening, and unforgettable.","0.6","0.855","0.545","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well both as standard, and giant, picture.","0.325","0.834","0.27","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film appears apt, both on huge screens and standard formats.","0.204","0.597","0.167","0.153"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, tender, new humor.","0.781","0.588","0.877","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it samples humor.","0.168","0.069","0.325","0.128"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet power tricks, rent this movie","0.595","0.344","0.787","0.933"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv shows.","0.966","0.995","0.957","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial.","0.177","0.083","0.284","0.957"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, exquisitely blends music, dance, song and drama.","0.0","0.85","0.0","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped into something in himself, as an actor, that raises frailty with its dark soul.","0.542","0.366","0.646","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself that provides frailty with its darker soul.","0.43","0.409","0.438","0.205"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important film, a reminder the power of film to move us, to consider our values.","0.104","0.772","0.08","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us.","0.046","0.301","0.036","0.008"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting, and confirmed.","0.392","0.958","0.327","0.165"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic alone prove recommendation enough.","0.003","0.95","0.002","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"424","a good piece of work more often than not. ","a good piece of work, more often than not,","0.116","0.948","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not. Do you agree?","0.078","0.583","0.06","0.124"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` difficult'films, you absolutely can not miss it.","0.662","0.907","0.608","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult `` movies, you absolutely can not miss it.","0.565","0.718","0.528","0.78"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Fortally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveller, while happily killing 94 minutes.","0.007","0.981","0.006","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, as a same kind of time traveler, while shooting 94 minutes slower.","0.0","0.0","0.354","0.006"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural tale, with a tasty balance of family drama, and frenetic comedy.","0.0","0.938","0.0","0.0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together neatly by the end.","0.417","0.995","0.349","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely at the end.","0.027","0.982","0.02","0.361"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It should satisfy even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.589","0.804","0.54","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","Even viewers who are not interested in rap, it cuts dangerously close to the heart of American society.","0.513","0.322","0.639","0.165"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish stylish one-shot, the Queen of the Dead, can not be said to suck.","0.257","0.412","0.229","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of The damned can not be said to suck.","0.049","1.0","0.037","0.037"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, at the same time.","0.014","0.902","0.01","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying, at the same time.","0.003","0.996","0.002","0.0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good and stupid fun.","0.885","0.872","0.89","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of useless, good stupid fun.","0.811","0.747","0.835","0.9"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates you avoid knowing the godzilla sized soda.","0.943","0.988","0.929","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.231","0.164","0.268","0.974"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '', is that it never loses touch with reality","0.633","0.333","0.904","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of elling is that it does not get touch with reality.","0.283","0.275","0.286","0.895"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood'best qualities.","0.332","0.516","0.297","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood is best.","0.026","0.787","0.02","0.054"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a Japanese alice through the looking glass, except that it appears to take itself far more seriously.","0.951","0.997","0.936","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems much more seriously.","0.879","0.778","0.918","0.904"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings, the kind of movie that entertainment even though it seems maddeningly predictable.","0.476","0.972","0.407","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.146","0.065","0.291"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one ideal idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.072","0.979","0.055","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one (a good) idea in the movie, but the director runs with it and presents it with an unforgettable visual panache.","0.042","0.93","0.032","0.094"
"75","among the year's most intriguing explorations of alientation. ","Among the year'smost intriguing explorations of alientation,","0.051","0.714","0.039","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it horrifies, frightens, startsles, fascinates, it is impossible to look away.","0.9","0.7","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates.","0.342","0.159","0.556","0.277"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here, Gillix","0.364","0.791","0.308","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","Would Mr. Analogy have himself positively charmed.","0.185","0.057","0.715","0.237"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think,","0.765","0.995","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","Still there is a feeling about following your dreams, no matter what your parents think.","0.667","0.513","0.742","0.71"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","Arafting, excellent acting, funny,gritty fable of the humanizing of one woman be made fair at the hands of fate.","0.078","0.735","0.06","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty fable.","0.039","0.099","0.032","0.019"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","a romantic comedy increasingly exaggerated by a sharp eye for manners.","0.26","0.406","0.233","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy fortified by a sharp eye.","0.136","0.293","0.115","0.008"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, according to Karan.","0.62","0.566","0.641","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie itself to a higher level.","0.578","0.881","0.519","0.613"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure…to you.","0.129","0.056","0.229","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, there can not help but warmly extend your arms and yell "" safe!","0.013","0.969","0.01","0.001"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film, but more conscientious than it is truly stirring. ``","0.688","0.854","0.646","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious.","0.402","0.232","0.531","0.553"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises. read my lips, an original.","0.026","0.89","0.019","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","1.0","0.002","0.002"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium, both his message, that he can improvise just like a jazzman.","0.813","0.945","0.777","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it is a work by an artist so completely in control of his medium and his message that, like jazzman, he can improvise.","0.555","0.978","0.485","0.707"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of'small movies', but it's a good stepping stone.","0.03","0.264","0.023","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of small movie, but it's a good stepping stone for director sprecher.","0.029","0.868","0.022","0.001"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of this year.","0.017","0.102","0.013","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.008","0.409","0.006","0.005"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. A potent metaphor for a country still dealing with its fascist past.","0.112","0.396","0.09","0.004"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashes with today's new delhi, asIt's","0.615","0.864","0.561","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, further, is this comedy about mild culture clashing with today's society.","0.546","0.403","0.619","0.559"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture i have seen in a long time.","0.011","0.927","0.009","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on multi-sexual activities, I've seen in a long time.","0.0","0.0","0.153","0.008"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid and earnest military courtroom drama.","0.184","0.898","0.145","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, genuine military courtroom drama.","0.047","0.771","0.036","0.005"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed full, emotional, and procedural.","0.632","0.403","0.779","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with reasoning.","0.0","0.0","0.743","0.442"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
