"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film, which makes me miss hitchcock, but optimistic.","0.527","0.244","0.861","0.316"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, so little movie,","0.64","0.428","0.767","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie -","0.432","0.879","0.37","0.408"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Titledpole, on this tricky topic, is very much a step in the right direction, with its blend of frankness, civility, compassion.","0.497","0.673","0.458","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction. What does it mean, with its blend of frankness, civility","0.424","0.393","0.435","0.61"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic but satisfying, not deep.","0.627","0.438","0.732","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga - like heroine who fights back at her abusers.","0.393","0.294","0.442","0.034"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... while balancing baseball, he takes the beauty.","0.262","0.103","0.542","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... Hits takes the beauty of baseball, melds it with a story.","0.014","0.205","0.011","0.325"
"360","` easily my choice for one of the year's best films.'","So easily my choice for one of the year's best films.","0.083","0.929","0.064","0.102"
"360","` easily my choice for one of the year's best films.'","`` Quickly, my choice for one of the best movies of the year.","0.014","0.699","0.011","0.102"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip.","0.428","0.163","0.936","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, hip.","0.266","0.111","0.498","0.85"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith.","0.472","0.616","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge and above all, faith.","0.273","0.874","0.222","0.185"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns an potentially forgettable formula into something strangely diverting.","0.962","0.866","0.999","0.982"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end.","0.187","0.937","0.148","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely by the end.","0.034","0.983","0.026","0.361"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart. One cannot stop warmly extending his arms.","0.149","0.241","0.133","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you cant help but warmly extend your arms, and give the warning, ""I'm safe! ``.","0.001","0.82","0.0","0.001"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","In reality, if you can stomach the rough content, it's worth checking out.","0.54","0.341","0.671","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is worth checking out.","0.463","0.309","0.555","0.659"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it doesn't so!"" ","0.899","0.828","0.926","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say unless it is not so much!","0.826","0.546","0.996","0.559"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but offering viewers a little charitable enterprise.","0.36","0.266","0.408","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thrillers is the underlying concern with the consequences of words.","0.524","0.312","0.677","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers was its underlying concern.","0.239","0.216","0.248","0.399"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original.","0.291","0.1","0.796","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. What time is it there except on the weekends?","0.113","0.763","0.088","0.184"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It seems to motivate a few younger moviegoers to read stevenson's books.","0.049","0.266","0.038","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book, which is a treasure in its own, according to Timothy Albright.","0.008","0.799","0.006","0.006"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are supposed to.","0.896","0.8","0.933","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them respect.","0.397","0.243","0.504","0.255"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. David jacobson's Dahmer.","0.212","0.873","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing. ","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, Russian Ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- and also refreshingly literary.","0.318","0.894","0.262","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very, provocatively -- analytic.","0.245","0.115","0.393","0.081"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, in an unnerving way..","0.542","0.263","0.842","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, as it cuts to the heart of American society.","0.202","0.386","0.174","0.165"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together, are quite fantastic.","0.817","0.908","0.791","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who did not stand a chance alone. But together they are magnificent.","0.649","0.923","0.59","0.644"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes several layers deeper.","0.09","0.195","0.077","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices.","0.058","0.23","0.046","0.016"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that weaves a murderous event in 1873 into murderous rage in 2002.","0.183","0.928","0.145","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that extraordinarily weaves a murderous incident in 1873 tackling murderous rage in 2002.","0.006","0.956","0.005","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on basis of wisdom, and at times startling optimism, kids are showing.","0.071","0.714","0.055","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on basis of wisdom. and at times startling optimism, children.","0.067","0.696","0.051","0.02"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's fantastic energy.","0.152","0.049","0.492","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy from the cast, a sense of playfulness.","0.129","0.329","0.108","0.215"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, as are this adroitly minimalist movie.","0.002","0.913","0.002","0.0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play on both full standard, huge screens, and ""3.6.""","0.263","0.34","0.244","0.153"
"754","the film will play equally well on both the standard and giant screens. ","Both on standard and giant monitor. `` The film has premiered equally well explained","0.035","0.329","0.027","0.153"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical anthem from india. Im exquisitely blends music, dance, song, and drama","0.0","0.822","0.0","0.0"
"0","it's a charming and often affecting journey. ","It's a sometimes charming, often affecting journey.","0.403","0.977","0.337","0.012"
"0","it's a charming and often affecting journey. ","It's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy. A mild culture clashing.","0.548","0.277","0.813","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy.","0.234","0.102","0.412","0.559"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, pretense military courtroom drama.","0.317","0.769","0.266","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, earnest military courtroom drama.","0.164","0.793","0.13","0.005"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multi-layered work.","0.493","0.205","0.93","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up them a multilayered work.","0.435","0.259","0.563","0.132"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, be treasures, or marvels.","0.129","0.87","0.101","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can mesmerize moods.","0.056","0.177","0.046","0.003"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell Scott essay.","0.008","0.169","0.006","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell scott was done in a star performance, nothing short of mesmerizing.","0.006","0.969","0.005","0.001"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies but unique relationship.","0.693","0.79","0.666","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck, character study -- not from hearst or davies, but from the unique relationship between them.","0.15","0.866","0.117","0.291"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, inspires.","0.226","0.21","0.232","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for old hippies. ""","0.024","0.766","0.018","0.012"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","you figure if you're not nearly moved to tears by one, two scenes, then you've got ice water in veins.","0.697","0.959","0.639","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you don't get nearly moved to tears, you leather ice water in your veins, ``","0.49","0.293","0.632","0.246"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"396","a very well-made, funny and entertaining picture. ","A very having, funny, entertaining picture.","0.083","0.708","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise be told in earnest. Personal illusion is deconstructed with poignancy.","0.566","0.744","0.524","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. Is personal illusion dismantled with poignancy.","0.223","0.759","0.18","0.765"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few documentary films capture the hopes and dreams of little boy on baseball fields, as well as those of grown men sitting in the stands.","0.08","0.873","0.062","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few videos capture so accurately the hopes and dreams of little boys on baseball fields, as well as large men who sit in the stands.","0.012","0.815","0.009","0.007"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Transitions allowed sharp humor, insight into human nature.","0.18","0.12","0.216","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, language, and insight into human nature to examine class conflict, adolescent yearning.","0.003","0.319","0.002","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ), the audience in the privileged position.","0.363","0.274","0.406","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put it the audience in the privileged position : eavesdropping.","0.029","0.291","0.022","0.069"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) seem to form a gritty urban mosaic.","0.468","0.72","0.419","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy in surprising poignance.","0.36","0.829","0.303","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. Any moviegoers of any age.","0.514","0.913","0.449","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","Chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.032","0.906","0.024","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau does cleverly probe the cross-cultural differences between hauling, Yanks.","0.025","0.737","0.019","0.034"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works together with Weaver's sensitive reactions, make this a two-actor masterclass.","0.008","0.868","0.006","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works in combination with weavers familiar reactions to make this a two actor master class.","0.006","0.823","0.005","0.012"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge.","0.008","0.68","0.006","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high.","0.007","0.196","0.005","0.001"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, Japan's Bausti Rite does not waste a moment of its two-hour running time.","0.806","0.546","0.959","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, however, but rather delivers the performance.","0.659","0.336","0.97","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill.","0.194","0.42","0.165","0.0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the richness of its performances.","0.972","0.939","0.983","0.956"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions, however, are raw.","0.206","0.1","0.316","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.172","0.084","0.263","0.026"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues,","0.726","0.877","0.687","0.229"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she is that rare luminary who continuously raises the standard of her profession.","0.012","0.896","0.009","0.007"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through, on some solid performances.","0.01","0.326","0.007","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances, witty dialogue.","0.005","0.849","0.004","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises.","0.252","0.332","0.233","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises, read my lips, is an original.","0.026","0.99","0.02","0.002"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you ""re hard up for raunchy college humor, this is your ticket right here.","0.287","0.925","0.234","0.237"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film so grounded.","0.25","0.34","0.23","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film anchored and keep the audience riveted.","0.026","0.337","0.02","0.016"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. "," First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","1.0","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer director Seraphry showed a remarkable gift for storytelling.","0.0","0.244","0.0","0.0"
"138","that is a compliment to kuras and miller. ","That was compliment by kuras, miller.","0.412","0.676","0.364","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment, set forth by Kuras and miller.","0.374","0.664","0.326","0.003"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive - movie.","0.194","0.793","0.155","0.15"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie.","0.19","0.973","0.15","0.15"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the great, intelligent entertainment, playing smart people.","0.117","0.196","0.103","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It brings the grand, intelligent entertainment, playing smart people.","0.077","0.205","0.064","0.004"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's almost redundant to say so, major kudos go to Leigh for casting people who look working-class.","0.611","0.895","0.552","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's tired, almost redundant, to say so, major kudos go to Leigh for appearing instead of meloking.","0.293","0.31","0.288","0.844"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... demonstrates a wry understanding of the eccentricities.","0.013","0.366","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of legitimate fame.","0.01","0.39","0.008","0.003"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a very first-time director, Paxton tapped something into himself.","0.365","0.21","0.485","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something-someone as an actor away, a frailty revealing its dark soul.","0.0","0.0","0.127","0.205"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who is so philosophical, both in his medium and his message.","0.248","0.248","0.249","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It is a work by an artist so in control of both his medium and his message.","0.237","0.286","0.224","0.707"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted chiller.","0.364","0.168","0.595","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller.","0.014","0.908","0.01","0.001"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic of recent years. ","0.003","1.0","0.002","0.002"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being.""The immense efforts of being owing, may be the best.","0.001","0.313","0.001","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being."","" may be the best electrifying 19th century game.","0.0","0.368","0.0","0.003"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs on tricky films, you absolutely don't miss it.","0.901","0.928","0.892","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult films, then absolutely, you should not miss it.","0.847","0.706","0.907","0.78"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by providing a view.","0.08","0.099","0.075","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by measuring the lives of the creme de la celluloid.","0.013","0.484","0.01","0.059"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good carchases, great fight scenes.","0.148","0.098","0.178","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","13. Good car chases, great fight scenes.","0.098","0.104","0.096","0.002"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, although, it manages to convey more substance than most films - where the situations seem manufactured.","0.271","0.342","0.254","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. ","0.192","0.063","0.595","0.493"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely transformed himself into his smooth, goodfellas image.","0.887","0.927","0.875","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and completely transformed himself from his smooth, goodfellas image.","0.862","0.93","0.842","0.49"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of pointless fun.","0.0","0.0","0.998","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good fun.","0.0","0.0","0.03","0.9"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.007","0.943","0.005","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.007","0.943","0.005","0.011"
"168","manages to be sweet and wickedly satisfying at the same time. ","It permits you to be sweet, triumphant, jealous at the same time.","0.549","0.523","0.558","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying.","0.334","0.601","0.29","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is mostly an amusing joy ride, with some surprisingly violent moments.","0.064","0.901","0.049","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this was the same movie you probably loved in 1994, except that it looks even better...","0.493","0.989","0.422","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides minor tinkering, this is the same movie you probably loved in 1994.","0.334","0.3","0.346","0.512"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ''","0.695","0.86","0.653","0.599"
"295","jones... does offer a brutal form of charisma. ","jones… does offer a brutal form of charisma run, indeed.","0.465","0.676","0.422","0.599"
