"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","This reconfigured story not far beneath the surface asks disturbing questions.","0.486","0.204","0.905","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, last night's reconstruction asks disturbing questions about things we expect from military epics.","0.301","0.802","0.249","0.574"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all retina-blowing, given the production's austere locales.","0.656","0.746","0.631","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. "," acting, costumes, music, cinematography and sound adventurous, given the production's austere locales.","0.432","0.684","0.385","0.09"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and provides fine performances.","0.173","0.248","0.158","0.079"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layout some of the major issues we encounter as we embark on life. ","0.048","0.769","0.037","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job about layering some of the major issues we encounter as we journey through life, bright.","0.011","0.874","0.008","0.007"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look into controversial eponymous, yet fiercely atheistic hero.","0.023","0.914","0.017","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, fiercely atheistic hero.","0.002","0.922","0.001","0.003"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business has an actor made such a strong impression wearing his underwear... ''","0.71","0.921","0.659","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear...","0.359","0.994","0.296","0.296"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty.","0.003","0.915","0.002","0.001"
"360","` easily my choice for one of the year's best films.'","` easily my choice for the year's best films. '","0.259","0.892","0.209","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice, one of the year's best films. '","0.065","0.99","0.05","0.102"
"138","that is a compliment to kuras and miller. ","that's a compliment to Kuras and miller, said Belka.","0.218","0.767","0.176","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kasuras and miller, Mr. Miller said.","0.112","0.461","0.09","0.003"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you'm not nearly moved to tears by a couple of scenes, you're probably got ice water stuck in your veins.","0.892","0.884","0.895","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water running in your veins...","0.675","0.94","0.617","0.246"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as a intense, brooding character study.","0.714","0.997","0.653","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study.","0.53","0.994","0.459","0.68"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, but even though the character is almost completely deadpan.","0.978","0.994","0.972","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and voice to convey morvern's soul, even though the character is almost completely deadpan.","0.927","0.924","0.928","0.962"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so! _","0.876","0.664","0.98","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have been lacking such hilarity since stand said it is not so!","0.836","0.561","1.0","0.559"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, resoundingly more coherent.","0.069","0.111","0.062","0.493"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded, and do keep the audience riveted.","0.391","0.369","0.399","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.","0.236","0.195","0.253","0.016"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter: The Second Coming was far superior to its predecessor. Qual 8.","0.726","0.786","0.708","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","THE second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films captured so accurately the hopes and dreams of little boys on baseball fields.","0.118","0.259","0.1","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men sitting in the stands.","0.009","0.957","0.007","0.007"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable Movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. )","0.001","0.803","0.001","0.001"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, even marvels.","0.305","0.812","0.252","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, who can deftly change moods.","0.17","0.223","0.158","0.003"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... ( s ) put the audience in the privileged position.","0.427","0.261","0.543","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position ; listening on his characters.","0.0","0.0","0.046","0.069"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put performance.","0.234","0.16","0.277","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in fine performances. French actor oliver martinez.","0.046","0.834","0.035","0.018"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as operatic lovers, tosca is a real treat.","0.08","0.979","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, watching Tosca is a real treat.","0.06","0.891","0.045","0.063"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.","0.065","0.098","0.059","0.004"
"170","it's also, clearly, great fun. ","It ''s also very clearly, great fun.","0.436","0.551","0.407","0.201"
"170","it's also, clearly, great fun. ","it also, clearly, sounds great fun. ","0.228","0.677","0.187","0.201"
"424","a good piece of work more often than not. ","A good work more often than not.","0.214","0.74","0.173","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not,","0.159","0.987","0.124","0.124"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. Its brains, however, are in no particular place.","0.711","0.876","0.669","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers brings its heart in the right place ; but its brains are in no particular place.","0.126","0.936","0.098","0.566"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby Dooby Doo / and shaggy too, you look and sound great.","0.433","0.813","0.374","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too, too.","0.198","0.201","0.197","0.618"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worthseeing just on basis of wisdom, at times in startling optimism.","0.269","0.216","0.293","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It ''s worth see only on the basis of wisdom, and the startling optimism.","0.036","0.292","0.028","0.02"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece, although well generated, plays in large measure, to Anspaugh's three lead actresses.","0.691","0.719","0.681","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, thanks in large measure to Anspaugh's three lead actresses.","0.104","0.731","0.081","0.043"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip viewers who are not interested in rap, but find it disturbing.","0.584","0.271","0.949","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton does shine, since as a first-time director, he tapped something in himself.","0.542","0.275","0.8","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. "," paxton has tapped into something in himself as an actor, something dark.","0.533","0.264","0.808","0.205"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking.","0.001","0.809","0.001","0.003"
"738","... a magnificent drama well worth tracking down. ","... - a magnificent drama, well worth tracking down.","0.001","0.819","0.0","0.003"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography Benoit delhomme shot the movie in delicious colors.","0.25","0.304","0.236","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the film in delicious colors, and costumes and sets achieve a great epic effect.","0.01","0.813","0.007","0.238"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores, the desire to follow one's heart..","0.17","0.282","0.151","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly describes the conflict between following one's heart, and following traditions.","0.026","0.36","0.02","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it shows a continuing, deeply satisfying awareness.","0.035","0.134","0.028","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires,continues, deeply satisfying awareness of the best movies.","0.0","0.232","0.0","0.0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most boring scenes, russian ark is mesmerizing.","0.98","0.93","0.998","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing. \","0.971","0.896","0.999","0.999"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas but so little movies. ","0.502","0.859","0.441","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking,","0.765","0.681","0.797","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's large-scale visual barrage, some say, is absorbing, but thought-provoking.","0.615","0.95","0.551","0.176"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, '' it ''s brilliant.","0.564","0.79","0.515","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It ''s a scattershot affair, but when hit its mark it 92 brilliant.","0.356","0.701","0.306","0.547"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film itself offer a refreshingly serious look at young women.","0.03","0.377","0.023","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey proves far more interesting than the finally destination.","0.016","0.984","0.012","0.028"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie is virtually the same movie you probably loved in 1994, except that it looks even better. ","0.95","0.887","0.973","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.583","1.0","0.512","0.512"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to the far-reaching spectacle.","0.002","0.824","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking surroundings, and epic battle scenes add up with another `` spectacular spectacle. ''","0.0","0.906","0.0","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, though prominent, Iranian film.","0.276","0.093","0.818","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian movies. It's is a relatively happy comedy full of gentle humor.","0.006","0.323","0.005","0.002"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris dominates the screen, using his frailty to suggest the ravages of a life of corruption.","0.003","0.402","0.003","0.016"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director Annie Sophie birot's first feature is, for the most part, a sensitive, extraordinarily well-acted drama.","0.002","0.886","0.002","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne-sophie Birot's first feature is a sensitive, particularly well-acted drama.","0.0","0.992","0.0","0.0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, detailed, look at a community wanting to anchor itself.","0.626","0.337","0.876","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at community trying unsuccessfully to anchor itself in new grounds.","0.0","0.0","0.218","0.001"
"810","this is a good script, good dialogue, funny even for adults. ","This is good, good dialogue, funny, even for adults. ","0.065","0.358","0.051","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers.","0.368","0.158","0.662","0.345"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that’s all it needs to be.","0.703","0.996","0.64","0.64"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, although, seems light, fun,","0.577","0.945","0.51","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light.","0.375","0.408","0.365","0.381"
"295","jones... does offer a brutal form of charisma. ","jones (... does offer another brutal form of charisma. ","0.758","0.846","0.733","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals did better than the pitiful insurrection.","0.968","0.885","0.999","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, and several manipulating levels.","0.346","0.18","0.499","0.934"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is, however, a troubling interpretation of ecclesiastes like Trix.","0.567","0.754","0.523","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-like film also borders on a troubled interpretation of lifestyle.","0.0","0.0","0.785","0.087"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.674","0.899","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It *s refreshing.*First film doesn't feel it needs to prove anything.","0.531","0.232","0.933","0.461"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, on some solid performances.","0.033","0.323","0.025","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, witty dialogue.","0.01","0.853","0.007","0.002"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and a choke-empty sense of hollow despair.","0.676","0.969","0.614","0.915"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat introductory treat.","0.174","0.064","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat - treat, poking fun at the democratic exercise, while also examining its significance for those who take part.","0.084","0.975","0.064","0.0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read stevenson's book, which is a treasure in itself.","0.05","0.872","0.038","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson 'books - which is a treasure in and of itself.","0.006","0.944","0.005","0.006"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns possibly forgettable formula into something strangely diverting.","0.971","0.994","0.963","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting then.","0.908","0.736","0.984","0.982"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. “read my lips is an original.”","0.004","0.966","0.003","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises.","0.001","0.378","0.0","0.002"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of elling is that he never loses touch with reality.","0.309","0.261","0.329","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` influx '' is that it never loses touch with the reality of the grim situation.","0.0","0.0","0.512","0.895"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds we of just how anticipated, even how happy the fantasy cinema can be.","0.143","0.321","0.121","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how interesting and satisfying fantasy cinema can be.","0.005","0.299","0.004","0.015"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both his medium and his message, he can improvise like a jazzman.","0.314","0.906","0.258","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it is a work by an artist so in mental and expression control.","0.269","0.175","0.328","0.707"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.","0.174","0.891","0.137","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have've been waiting my whole life for this movie... now, when I can't wait for Ahmed's sequel.","0.812","0.766","0.828","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life. Now shall I not wait for the sequel.","0.309","0.962","0.252","0.944"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to come out of the vast collective memory.","0.273","0.361","0.252","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","As the movie argues, ""The primitive force.""","0.233","0.114","0.357","0.051"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again powerful.","0.477","0.776","0.423","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again..","0.457","0.989","0.388","0.075"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings, profoundly deepening.","0.394","0.737","0.341","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here so a fabric of complex ideas. And feelings profoundly deepen.","0.23","0.883","0.184","0.003"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, some thrilling moments...","0.415","0.707","0.365","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters. containing some thrilling moments.","0.117","0.851","0.091","0.083"
"534","i just loved every minute of this film. ","I just loved every minute.","0.31","0.245","0.34","0.459"
"534","i just loved every minute of this film. ","i love this movie.","0.249","0.164","0.3","0.459"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's… tremendous energy from the cast, a sense of playfulness.","0.267","0.308","0.256","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there's... tremendous energy.","0.143","0.046","0.475","0.215"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature, sharp insights, puts a sharp focus on class conflict, adolescent yearning, the roots of friendship.","0.003","0.429","0.002","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insights into human nature, uses class conflict, adolescent yearning, the roots of friendship.","0.001","0.353","0.001","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What example would you give, something similar to `` love thyself. ''","0.273","0.216","0.299","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better fine message, than anger thyself, could young women of any size receiving?","0.0","0.0","0.502","0.283"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in narrative form, but it is ultimately deeper than that.","0.466","0.196","0.859","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film appears naked to its narrative form, but deeper than that.","0.165","0.16","0.167","0.016"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable ; a film fluid, balancing action and reflection.","0.354","0.163","0.579","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy that goldened by sharp eye.","0.532","0.283","0.752","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy., flushed by a sharp eye.","0.307","0.279","0.318","0.008"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humour ","0.0","0.986","0.0","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play good with the affable cast. ","0.785","0.863","0.762","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie’s relatively simple plot, complicated morality.","0.0","0.0","0.935","0.814"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly acted psychological drama.","0.001","0.993","0.001","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, done finely directed, including by David jacobson.","0.153","0.429","0.126","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu create engaging characterizations in Imura's lively and enjoyable cultural mix. ","0.0","0.881","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","1.0","0.0","0.0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned dirty-and-hack is back!","0.606","0.77","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","Thegovernment Massacre -- good old-fashioned slash hack!","0.35","0.185","0.497","0.566"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies(such as Taxi), or maybe confused characters,this one is particular.","0.765","0.741","0.773","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, then this one is for you.","0.016","0.991","0.012","0.017"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ","0.162","0.854","0.127","0.392"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm, anchored lighter affairs, brings an absolutely riveting conviction.","0.003","0.678","0.003","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs... brings an absolutely riveting conviction.","0.0","0.712","0.0","0.0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken...","0.208","0.981","0.165","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman ’ s pic directed with resonance by ilya chaiken.","0.026","0.777","0.02","0.137"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a nicely-screened film.","0.282","0.133","0.448","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's wonderful.","0.097","0.031","0.317","0.0"
