"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy handed.","0.609","0.871","0.554","0.54"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. "," Birthdays girl is an amused joy ride with some surprisingly violent moments.","0.005","0.967","0.004","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, with some surprisingly violent moments ( Game track ). ","0.0","0.63","0.0","0.002"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although expressing with humor and a few touches of fanciful touches, the film is a breezy look at young women}","0.0","0.0","0.002","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and a few delicate touches, the film is a refreshingly serious look at young women.","0.0","0.979","0.0","0.0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","ore rarely has a film matched the spirit of a man and his work as closely as inaccurate drama.","0.433","0.525","0.409","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","This never happened except in a movie.","0.272","0.086","0.97","0.35"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story :","0.315","0.733","0.265","0.435"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story : ``","0.299","0.462","0.267","0.435"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ","0.543","0.989","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well souls-Honed","0.296","0.623","0.252","0.472"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," sharp humor and insight into human nature examine class conflict, teenage yearning, the roots of friendship and sexual identity..","0.0","0.865","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.988","0.0","0.0"
"738","... a magnificent drama well worth tracking down. ","... a characterizable drama worth tracking down.","0.073","0.785","0.056","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A stunning, high-spirited musical from India that exquisitely blends music, dance, song, drama, and concert suggestions.","0.0","0.454","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music along with dance, song, and drama.","0.0","0.922","0.0","0.0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a man seeking a god that is accessible and touching to the marrow.","0.015","0.479","0.011","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that has an accessible target and one that touching to the marrow graphics","0.001","0.658","0.001","0.001"
"170","it's also, clearly, great fun. ","It also things are a great fun, clearly","0.562","0.331","0.732","0.201"
"170","it's also, clearly, great fun. ","It also ), clearly, is great fun.","0.201","0.531","0.166","0.201"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","In all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us at28 Metres","0.0","0.654","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","heet-all the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.","0.0","0.903","0.0","0.0"
"424","a good piece of work more often than not. ","a good piece of work more often than not. ``","0.174","0.801","0.138","0.124"
"424","a good piece of work more often than not. ","ë Good work more often than not","0.135","0.625","0.107","0.124"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. "," It's a work by an artist so in control over both his medium and his message that he can improvise like this jazzman.","0.775","0.994","0.722","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message that, innovative yetue, he can host a show improvisally like","0.142","0.304","0.12","0.707"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subjectele.","0.849","0.984","0.812","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Please mention an interesting documentary that is emotionally diluted by focusing only on the story's least interesting subject.","0.6","0.635","0.589","0.812"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","April first - Storyshort Writer-films-filmer serry shows a remarkable gift for storytelling with this moving, inexpensive, successful little Film.","0.0","0.639","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","The first-time first-time writer-director Sulphys shows a remarkable gift for storytelling with this moving little film.","0.0","0.0","0.007","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The talent incredibly underrated campbell botts gives a Hercules-like performance that is nothing short of mesmerizing.","0.0","0.0","0.015","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a somerratic/darkly underrated performance that is nothing short of mesmerizing.","0.0","0.0","0.001","0.001"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes control over the film, and it works Out to be another Winning star vehicle","0.168","0.386","0.141","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning top vehicle. ``","0.162","0.382","0.136","0.43"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values","0.007","0.964","0.005","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","conience as an important movie, a reminder of the power of film to move us and cement "" Our Phoenix"", watch us examine our values ``","0.005","0.511","0.004","0.008"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable ; a film that manages action and reflection perfectly as it lets you grasp and feel the passion others have for their work,","0.002","0.971","0.001","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable : A film that deftly balances action and reflection, as it lets you grasp and feel the passion others have for this work.","0.0","0.95","0.0","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanizing of one newlyopausal woman at the hands of unseen forces of fate, proper : ","0.0","0.777","0.0","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny roller-coaster fable telling one woman untold human story scandal at the hands of 'ignorant' forces of comedy","0.0","0.689","0.0","0.019"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense', twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume.","0.696","0.998","0.632","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... Some otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume truly","0.607","0.842","0.555","0.632"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible and funny ).","0.009","0.809","0.007","0.049"
"699","... routine, harmless diversion and little else. ","... routine Normal, harmless diversion and little else","0.863","0.787","0.891","0.862"
"699","... routine, harmless diversion and little else. ","... routine routine, harmless diversion, at and little else '","0.815","0.54","0.981","0.862"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","( as the two leads ) Linne and Diggs are charming and have chemistry both as friends and lovers.","0.0","0.685","0.0","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry only as friends and lovers.","0.0","0.99","0.0","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","Clones last 45 minutes ","0.282","0.093","0.882","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones last 45 minutes.","0.282","0.918","0.229","0.117"
"122","old-form moviemaking at its best. ","old-form moviemaking at ItsAt Itsbest","0.369","0.87","0.31","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best ;","0.096","0.785","0.075","0.861"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and Shaggy too and she:(andy) short. You both look and sound great ","0.909","0.78","0.962","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","around each other, curious dooby doo / and struck too hair successively","0.0","0.0","0.817","0.618"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin performing better than he is in this performance."" -","0.833","0.884","0.817","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","she says it can'be hard to imagine alan arkin at his peak being better than he is in this performance","0.042","0.501","0.032","0.592"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, mutually curious, intermittently engrossing, and unflaggingly creative.","0.014","0.629","0.01","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, occasionally engrossing, and unflaggingly creative ;","0.001","0.802","0.0","0.001"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","That's conventionally, clockstoppers expand your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.  x","0.014","0.9","0.011","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. "," in large part, clockwise repertoire, clockstoppers will characterize your wildest fantasies about being a different kind of time traveler, while happily Klowning","0.008","0.313","0.006","0.006"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one ``s heart and liberalising the demands of tradition.","0.0","0.0","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following tradition.","0.0","0.379","0.0","0.0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion","0.159","0.979","0.124","0.167"
"675","slick piece of cross-promotion. ","Slick piece of cross promotion in disposal ( TV show )","0.0","0.0","0.918","0.167"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since Field of Dreams :","0.074","0.904","0.056","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best film for baseball fans to hit theaters since field of dreams?","0.004","0.702","0.003","0.021"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a splendid failure ``","0.49","0.685","0.447","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If published `` solaris '' Zimbabwe by Steve Smith is a failure it is a glorious failure","0.0","0.0","0.777","0.699"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.071","1.0","0.054","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood at his best has a lot of the virtues under feet.","0.043","0.755","0.032","0.054"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," traveled to reality and disillusionment a fascinating arc from hope and euphoria :","0.001","0.879","0.001","0.014"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story of relationships, Food of Fall takes us on a bumpy but satisfying journey of the heart.","0.0","0.0","0.001","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationship, Food of Love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.997","0.0","0.0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The current short movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.808","0.786","0.816","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively uncomplicated plot and Pleasant morality inground play well with the affable cast.","0.085","0.893","0.065","0.814"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is poised to embark a major career as a commercial yet innovative filmmaker ;  04","0.19","0.855","0.151","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan iste poised to embark a major career as a conventional yet creative filmmaker.","0.0","0.0","0.01","0.106"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","There are mostly factual issues in the movie involving some of the common problems we encounter as we journey through life.","0.374","0.383","0.371","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","Director Kathryn Zhao (watching 2017 film ) has done a great job of describing the general issues to foodite.","0.088","0.198","0.074","0.007"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession","0.002","0.982","0.001","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","., A compelling Spanish film about the withering effects of jealousy in physical and emotional affair of a young monarch whose sexual passion for her husband becomes obsession.","0.001","0.903","0.001","0.004"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. "," Production keep the film grounded and keep the audiences riveted.","0.21","0.256","0.198","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film entirely grounded and keep the audience riveted.","0.092","0.901","0.071","0.016"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find as sister","0.382","0.336","0.401","0.72"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan appears to brought together a multilayered work that deals with any number of fascinating issues.","0.389","0.847","0.33","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Volnořan conjured up a multilayered work that tackles basically any number of fascinating issues participating","0.0","0.0","0.173","0.132"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny ; fast and loose, accessible to most uninitiated ; and full of surprisesetermined","0.252","0.787","0.206","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.","0.087","0.317","0.07","0.043"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia Braz of Aruter praised, ""His ability to convey grief and hope requires the Weavers'sensitive transformations to make this a two actor master","0.036","0.586","0.027","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","Laglia's ability to convey grief and hope works together with Weaver's sensitive reactions to make this a two-actor master class.","0.01","0.774","0.007","0.012"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane have given great performances. ( unnoticed )","0.575","0.285","0.868","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in fine performances as does French actor Oliver Martinez :","0.011","0.925","0.008","0.018"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.744","0.899","0.703","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs employed by Longstaff are short, carefully placed o withuous, step-short, and dead center to","0.024","0.402","0.019","0.375"
"623","it is amusing, and that's all it needs to be. ","it is funny, and that's all it needs to be selected.","0.667","0.548","0.718","0.64"
"623","it is amusing, and that's all it needs to be. ","interestingly, it is fascinating ; and that '' s all it needs become observe","0.024","0.238","0.018","0.64"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all that most meaningful meaning and ultimate pleasure.","0.062","0.94","0.047","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understands like few others how the depth and breadth of emotional intimacy blind the physical act to which loneliness gives all expression and duration all pleasure","0.0","0.0","0.116","0.017"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While its ideas about techno-saturation are far from novel discourse they `` are presented with a wry dark humor.","0.243","0.762","0.198","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they appear with a wry, dark humor","0.21","0.979","0.167","0.229"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you","0.014","0.887","0.01","0.017"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen as by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.384","0.892","0.323","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","of civic interest it deserves to be seen by anyone who even a passing interest in the events reshaping the world beyond one horizons.","0.173","0.819","0.137","0.049"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included","0.022","0.907","0.017","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band’s courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","0.999","0.012","0.012"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is an achievement of gentility that earns its moments of pathos.","0.02","0.966","0.015","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility celebrated by its moments of pathos ''.","0.002","0.891","0.002","0.043"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to retune them with a taste of tangy new humor. ","0.732","0.906","0.688","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","According to * I fabricsipples them with a taste of tangy new humor atabel es","0.089","0.423","0.07","0.128"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","`` Queen '' is at its best Campy fun just like the vincent price chains classics of the '60s.","0.004","0.373","0.003","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like the Vincent Price horror classics of the 1960s","0.001","0.964","0.0","0.001"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. "," outright Moody and Immigration crash, filmed in a natural, unforced style that makes its characters seem even convincing by honest telling.","0.318","0.355","0.307","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking ), and filmed in a natural and unforced style that makes its characters life-like, even when its script is not.","0.031","0.929","0.023","0.713"
"492","an exquisitely crafted and acted tale. ","an exquisitely isolated Igor and acted tale s got","0.133","0.318","0.111","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and examined tale","0.012","0.884","0.009","0.084"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","iger Just Point Talk. If you can stomach bruised Murdoch, it's worth checking out for these performancesAppearances alone","0.138","0.401","0.113","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","Mr Herschenstock wrote.Ms. If you can stomach the rough contentBut some sofa programming.","0.0","0.0","0.976","0.659"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for the DONG JIE's performance -- and the way it chronicles a culture in the throes of rapid change ","0.078","0.938","0.06","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Should you watch both the Walking Dot performance -- and for showing the way it documents a culture in the throes of rapid change.","0.0","0.0","0.277","0.29"
"138","that is a compliment to kuras and miller. ","that relationship was a compliment to the Karzyčişanoveaina and miller ).","0.248","0.384","0.222","0.003"
"138","that is a compliment to kuras and miller. ","NYSE : Federal stores appreciate that this is a compliment to kuras and miller 1990.","0.002","0.035","0.002","0.003"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap as itfeld takes his knife to the heart of American society in an unnerving way.","0.571","0.757","0.528","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers and expert analysts who are not so interested in rap, it informs us how it cuts to the heart of America's society in an","0.277","0.341","0.261","0.165"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-SophieBirot's first feature is a sensitive, extraordinarily well composed drama.","0.047","0.824","0.036","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne Sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.928","0.0","0.0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense and brooding character study","0.053","0.893","0.041","0.68"
"602","instead, he shows them the respect they are due. ","Instead, he shows them respect they had intended to receive","0.686","0.367","0.966","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due everyday","0.396","0.827","0.337","0.255"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad handing and the choking sense of hollow despair.","0.726","0.913","0.68","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails the glad-handing and the depressing sense of hollow despair","0.72","0.399","0.984","0.915"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","0.991","1.0","0.988","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","So literary is its characters, all the more touching to refuse to take a mental inventory.","0.53","0.259","0.813","0.988"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler with its diversions delivered in grand and uncomplicated manner all","0.82","0.808","0.824","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big huge illuminated swashbuckler filled with its diversions in grand and uncomplicated fashion？","0.353","0.378","0.346","0.009"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. "," mcconaughey `` business is fun to watch., the dragons are okay, not much blast in the script ''.","0.708","0.607","0.75","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun just to sit... see more","0.296","0.155","0.424","0.953"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. "," triumphs : Great car chases, great fight scenes and a distinctive blend of common European, American and Asian influences.","0.004","0.702","0.003","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of European, American and asian influences.","0.002","0.998","0.002","0.002"
"243","the film tunes into a grief that could lead a man across centuries. ","The film industrially tracks into a grief which could lead a man across centuries.","0.945","0.831","0.99","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film senses into turkey a grief that could lead a man across centuries.","0.881","0.711","0.957","0.844"
"868","a movie with a real anarchic flair. ","Arealizing - anarchic flair species","0.396","0.179","0.663","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair warmaker.","0.186","0.838","0.147","0.392"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Make Thermidork i.E. taking cool as ice a worthy follow-up","0.127","0.118","0.131","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. "," honest NSHs need not apply, but those who loved cool as ice have found a worthy follow-up.","0.0","0.0","0.327","0.489"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas that profound deepen them.","0.004","0.385","0.003","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here there is a fabric of complex ideas, and feelings that profoundly deepen them. <","0.002","0.894","0.001","0.003"
"611","the performances take the movie to a higher level. ","The performances unlock this movie to a higher level.","0.552","0.837","0.496","0.613"
"611","the performances take the movie to a higher level. ","The performances take the film to a higher level.","0.551","0.972","0.482","0.613"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying along with sandwiches.","0.0","0.637","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be beautiful and wickedly satisfying at the same time...","0.0","0.88","0.0","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers as much to enjoy each time, and as lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.091","0.822","0.07","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offerings much to enjoy and much to mull over in terms of love, loyalty and the nature of staying friends. My","0.087","0.818","0.067","0.212"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it feels like I have been waiting, waiting for, saving my whole life for one. Now i can't wait for sequel.","0.811","0.858","0.797","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","THUM that's a universal theme :, if i wait for this movie I can wait until I least know","0.0","0.0","0.529","0.944"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture i've seen in a long time :","0.011","0.905","0.008","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's films to hit theaters in the coming year live","0.105","0.665","0.082","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the incentive children's movies to hit theaters come in soon He","0.054","0.317","0.042","0.258"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper : going to fundamental choices that include the complexity of the Catholic doctrine","0.012","0.988","0.009","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that to fundamental choices that February include the complexity of the Catholic doctrine","0.004","0.891","0.003","0.016"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed., miraculously unsentimental comedy drama summary : ","0.001","0.372","0.001","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dark drama.","0.001","0.566","0.001","0.077"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image.","0.673","0.999","0.607","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta placed 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image.","0.584","0.933","0.519","0.49"
