"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is a step in the right direction, with its blend of frankness, civility, compassion.","0.322","0.851","0.267","0.61"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic theme, but they bring a fresh, quirky charm to the formula.","0.863","0.912","0.847","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic lead, but they introduce a fresh, quirky charm to the formula.","0.756","0.936","0.711","0.847"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera Sera's three actors -- mollà, gil, and bardem, excel in insightful, empathetic performances.","0.241","0.961","0.193","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","eat bread here if you're hungry for raunchy college humor, This's your ticket.","0.331","0.379","0.318","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but goes her distance from the characters.","0.707","0.958","0.651","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","She does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.212","0.898","0.169","0.065"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all in-all, the film is an enjoyable and frankly told tale of individuals who live among us, but not necessarily with us.","0.0","0.988","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All told, the film is an enjoyable and frankly told tale of living among us, but not necessarily with us.","0.0","0.812","0.0","0.0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","0.991","1.0","0.988","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching.","0.247","0.215","0.26","0.988"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.","0.022","1.0","0.016","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leading keep the film humbled, and keep the audience riveted.","0.008","0.827","0.006","0.016"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of marry potter is far superior to its predecessor.","0.422","0.328","0.467","0.657"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so little movie,","0.567","0.306","0.792","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet mind tricks, rent this movie and enjoy!","0.956","0.98","0.948","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet mind tricks, rent this movie and enjoy! ","0.956","0.98","0.948","0.933"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of, a poignant and compelling story about relationships.","0.0","0.185","0.0","0.0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) intends to blend politics and drama, an admirable ambition.","0.007","0.969","0.005","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants, an admirable ambition to blend politics and drama.","0.0","0.985","0.0","0.006"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama,","0.008","0.792","0.006","0.077"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels, is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.","0.377","0.935","0.314","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What differentiate time of favor from countless other thrillers is its underlying concern.","0.307","0.218","0.355","0.399"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of familiar masterpiece.","0.174","0.949","0.137","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is quite successful as a film, while at the same time being a remarkable reconsideration of the familiar masterpiece.","0.012","0.949","0.009","0.027"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama. apprehended a potent metaphor for a country still dealing with its fascist past.","0.028","0.928","0.021","0.004"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so- too. Is this comedy about mild culture clashing in today '' s new delhi.","0.138","0.836","0.108","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy. It angsty, Catholic, contemporary Village.","0.0","0.0","0.194","0.559"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears, you have ice MixturesEffects..","0.304","0.223","0.347","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Although temperature being a 36-hour reading, if a couple of scenes were happening, and if you caught it, then you would cry, too.","0.0","0.0","0.965","0.246"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture the hopes and dreams of little boys, as well as grown men who sitting in the stands.","0.268","0.313","0.256","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.27","0.008","0.007"
"848","his healthy sense of satire is light and fun... ","Its healthy sense of satire, he said, '' is light.","0.434","0.328","0.486","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, and convictive.","0.295","0.83","0.243","0.381"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film, is also a troubling interpretation of ecclesiastes.","0.188","0.994","0.148","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. The piano teacher is a film that defies categorisation.","0.115","0.989","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes, the piano teacher is a film defies categorisation.","0.076","0.938","0.058","0.089"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately more satisfying than the near-broken original.","0.338","0.366","0.329","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More pretty, more emotional, and ultimately more satisfying.","0.298","0.232","0.33","0.207"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, ","0.47","0.211","0.798","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Within all the odds. I bled.","0.0","0.0","0.397","0.503"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","Serry shows a remarkable gift for storytelling.","0.0","0.159","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat the film is almost unsurpassed.","0.172","0.986","0.135","0.497"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thechildren will probably stay amused,, says one toy seller.","0.267","0.175","0.323","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay able to keep amused.","0.215","0.229","0.211","0.001"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation about mortality.","0.007","0.996","0.005","0.012"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is narrated in earnest, recorded, and ( and ) personal illusion deconstructed.","0.212","0.387","0.184","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest.","0.098","0.166","0.086","0.765"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with sport.","0.011","0.903","0.008","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... ends the beauty, baseball, literally.","0.0","0.0","0.677","0.325"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the happy-handing and the choking sense of hollow despair.","0.93","0.978","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair.","0.918","0.981","0.899","0.915"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character.","0.262","0.197","0.294","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm, 18.","0.143","0.054","0.317","0.045"
"367","there has always been something likable about the marquis de sade. ","There has always been something signifible about the Marquis De Sade.","0.1","0.475","0.079","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade.","0.021","1.0","0.016","0.016"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds, levels, and levels of dilithium crystals better than the pitiful insurrection.","0.963","0.887","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp-tipped levels and tougher levels of dilithium crystals, better than the pitiful insurrection.","0.862","0.84","0.87","0.934"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed full-information.","0.589","0.351","0.76","0.442"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a lovefull film.","0.245","0.105","0.438","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a Lovely film with lovely performances bought and accorsi.","0.0","0.9","0.0","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and much to mull over in terms of good, loyalty, and the nature of staying friends.","0.478","0.449","0.488","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.213","0.131","0.27","0.212"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny result of bad behavior.","0.763","0.686","0.793","0.852"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, within the confines of a well-existing genre.","0.238","0.804","0.193","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film.","0.222","0.125","0.299","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A filmrevealing a young man who finds God accessible, prone and touched.","0.325","0.297","0.335","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God accessible.","0.007","0.245","0.006","0.001"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, then it's worth checking out, simply for performances alone.","0.789","0.886","0.762","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.709","0.391","0.971","0.823"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love') by Arliss, Howard.","0.583","0.27","0.953","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love'), is a solid performance by Arliss Howard.","0.005","0.879","0.004","0.001"
"360","` easily my choice for one of the year's best films.'","aw., overall, my choice.","0.184","0.074","0.363","0.102"
"360","` easily my choice for one of the year's best films.'","And, 'Simply my choice, one of the year's best films ''.","0.018","0.893","0.013","0.102"
"142","what better message than ` love thyself'could young women of any size receive? ","anything better than love thyself, could young women of any size receive, by...","0.365","0.9","0.305","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what for young women thelbsen.","0.129","0.083","0.157","0.283"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slashing-and-hack is back!","0.633","0.983","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","Its time. Slash-and-Hack is back.","0.47","0.886","0.406","0.566"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Saam's.","0.0","0.0","0.433","0.812"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language in order to bring us morvern's soul, even though the character is almost completely deadpan.","0.966","0.946","0.973","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her visage and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.92","0.919","0.921","0.962"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","The plot, we know, was a little crazy, but it held my interest from start to finish.","0.759","0.908","0.72","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"306","the story and structure are well-honed. ","let's be well. What story, structure, identity,ielding.""","0.501","0.282","0.676","0.472"
"306","the story and structure are well-honed. ","The story, structure, liberties,","0.39","0.197","0.58","0.472"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun for Arnold and his buddy Gerald.","0.025","0.255","0.019","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun seeing Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.009","0.938","0.006","0.011"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse adventurous adults in specialty venues.","0.508","0.368","0.582","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","to amuse adventurous adults.","0.174","0.146","0.185","0.229"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, hilarious even for adults.","0.006","0.988","0.004","0.004"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and, for the most part, wellcraftedchiller,","0.187","0.371","0.16","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part, chiller.","0.001","0.884","0.001","0.001"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't happen to like rap, it shows, cutting to the heart of American society, in an unnerving way.","0.456","0.916","0.39","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't ""like"" rap, as it cuts meters deep to the heart of America's society, Peterson said.","0.017","0.442","0.013","0.165"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by presenting a peep into the lives of the era's creme de la celluloid.","0.031","0.889","0.024","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script,","0.964","0.997","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch., the dragons are okay, not much fire in the script.","0.964","0.998","0.953","0.953"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","goodcar chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.008","0.86","0.006","0.002"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.286","0.88","0.233","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness as much is existential, as physical.","0.271","0.933","0.219","0.016"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","1.0","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.995","0.0","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","0.009","1.0","0.007","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a show-stealing performance.","0.003","0.542","0.002","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position, eavesdropping on his characters.","0.237","0.665","0.195","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom.... put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.372","0.018","0.069"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's almost redundant to say so, major kudos go to Leigh.","0.42","0.231","0.576","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say, major kudos go to Leigh for casting people who actually look working-class.","0.0","0.0","0.917","0.844"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, emotions that profoundly deepen them.","0.016","0.846","0.012","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to taste sweet and wickedly satisfying.``","0.005","0.478","0.004","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's also one heck of a character study, not of hearst or davies, but of the unique relationship.","0.839","0.884","0.826","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ``s one heck of a character study. ``","0.224","0.072","0.744","0.291"
"273","minority report is exactly what the title indicates, a report. ","minority report are exactly what the title indicates, a report.","0.747","0.995","0.69","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what title indicates.","0.542","0.34","0.677","0.869"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with wry dark humor.","0.342","0.936","0.282","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry, dark humor.","0.252","0.933","0.203","0.229"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, battle scenes, and epic boot games add up to yet anotherruly spectacular spectacle.","0.005","0.784","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle ''.","0.001","0.914","0.001","0.0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a treat.","0.177","0.915","0.139","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat.","0.08","0.999","0.061","0.063"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it's a comedy full of gentle humor, chides the absurdity of its protagonist's plight.","0.188","0.899","0.149","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively, company.","0.163","0.822","0.129","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively companies.","0.006","0.978","0.005","0.005"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, it manages to convey more substance despite its repetitions and inconsistencies.","0.307","0.268","0.323","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its parameters, it manages more substance.","0.212","0.165","0.235","0.493"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances all understated.","0.11","0.313","0.091","0.083"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at women.","0.0","0.437","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","0.024","1.0","0.018","0.018"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. "," displays about equal amounts of naiveté, passion and talent.Under clouds, leaves often Sen. Sen. also discernable.","0.149","0.304","0.127","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, sunlight revealing under clouds, assesss sen as a filmmaker of considerable potential.","0.027","0.834","0.02","0.002"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and there are real people.","0.015","0.494","0.011","0.001"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.093","0.996","0.072","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you knew it was in 1994, except that it looks even better now.","0.903","0.858","0.919","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","The truth, aside from minor tinkering, this is the same movie that you probably loved in 1994, except it even looks better.","0.889","0.868","0.896","0.512"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies, occur, Lane said.","0.701","0.56","0.765","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the moviesRae choice","0.401","0.704","0.351","0.611"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","- Byler details his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama can.","0.296","0.881","0.242","0.184"
