"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","``The band's courage to fight official repression is inspiring, especially for aging hippies.","0.22","0.617","0.181","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )","0.024","0.96","0.018","0.012"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completelyrolled himself from his smooth, goodfellas image.","0.462","0.848","0.401","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed from his smooth, goodfellas image","0.307","0.918","0.251","0.49"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight-year ago, but on imax it seems better. Fisher's glasses""t seems bigger","0.889","0.875","0.893","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was a roaring success when it released eight years ago, but on imax, it seems better, not just bigger.","0.692","0.955","0.634","0.619"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to bringing the best parts of birthday girl well. ''","0.0","0.695","0.0","0.001"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-dap animation, the Wild thornberrys film makes for a surprisingly cinematic experience.","0.057","0.906","0.044","0.076"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told inapt strides.","0.0","0.0","0.977","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The intellectual treatise is told in earnest. ( and ) the personal illusion, with poignancy, is deconstructed.","0.0","0.0","0.071","0.765"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than in execution.","0.391","0.871","0.33","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic Omnibus and Round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie and enjoy!","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory, trust, and loyalty.","0.02","0.982","0.015","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"868","a movie with a real anarchic flair. ","a movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"309","the second coming of harry potter is a film far superior to its predecessor. ","the second coming of harry potter is a far superior film to its predecessor.","0.021","0.995","0.016","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film to its predecessor.","0.021","0.995","0.016","0.657"
"142","what better message than ` love thyself'could young women of any size receive? ","what are some meaningful quotes according to G. K. Sellinglow as `` love thyself ''.","0.232","0.215","0.238","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","Whathas oppositelier message than forthrightly Subject '' Love thyself, ', could young women of the size receive throughExcept love yourself, patent on","0.173","0.25","0.156","0.283"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film speared and keep the audience engrossed.","0.078","0.936","0.06","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded, and keep the audience riveted.","0.024","0.998","0.018","0.016"
"738","... a magnificent drama well worth tracking down. ","... Wonderful drama worth tracking down.","0.056","0.67","0.043","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama worth tracking down.","0.006","0.866","0.005","0.003"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives for Schwarzenegger fans.","0.89","0.725","0.963","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally brings the goods for schwarzenegger fans.","0.646","0.985","0.579","0.345"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Everything does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.147","0.904","0.115","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from, the characters.","0.068","0.913","0.052","0.065"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","The film rarely matched the spirit of a man and his work.","0.323","0.681","0.275","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the activity of a man and his work?","0.0","0.0","0.779","0.35"
"807","just as moving, uplifting and funny as ever. "," just as moving, uplifting and funny.","0.162","0.74","0.129","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.99","0.074","0.009"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rareish among recent iranian films, it's a comedyFull of gentle humor that chides the absurdity of its protagonist' plight.","0.092","0.882","0.07","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarest among recent Iranian films, it is a comedy full of gentle humor laboured towards ridicuring the absurdity of its protagonist's plight.","0.024","0.922","0.018","0.002"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typically romantic lead, but they bring a fresh, quirky charm to the formula.","0.849","0.996","0.809","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.797","0.999","0.747","0.847"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in its narrative forms, however, to fundamental choices it goes deeper.","0.348","0.226","0.424","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked at its narrative form, but its deeper reaches go deeper to fundamental choices.","0.282","0.246","0.297","0.016"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, however it introduces viewers to a good charitable enterprise and some interesting real people.","0.002","0.998","0.001","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash and hack's back!","0.786","0.765","0.793","0.566"
"68","good old-fashioned slash-and-hack is back! ","Good old fashion slash-and-hack is back!","0.519","0.765","0.468","0.566"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, spokeswoman.","0.066","0.934","0.051","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, albeit...stock","0.066","0.877","0.051","0.051"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best.","0.071","1.0","0.054","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best.","0.071","1.0","0.054","0.054"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she itself is that rare luminary who rises the standard of her profession.","0.415","0.82","0.356","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary who raises the standard of her profession repeatedly.","0.038","0.915","0.029","0.007"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance, music, suspense, and action continues.","0.607","0.874","0.551","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment - nonstop romance, music, suspense and action.","0.21","0.998","0.166","0.324"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring unfugged and no liberal cause unplundered.","0.931","0.996","0.912","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us against them '' opera, which leaves no heart - string untugged, and non liberals unplundered.","0.928","0.818","0.972","0.912"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.?","0.007","0.898","0.005","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie that reminds us of just how exciting and satisfying fantasy cinema can be when it is approached with imagination and flair.","0.001","0.996","0.0","0.015"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better now.","0.748","0.994","0.691","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you probably liked in 1994, except that it looks even better.","0.61","0.936","0.546","0.512"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.45","0.986","0.381","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.45","0.986","0.381","0.381"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is anwarming joy ride, with some surprisingly violent moments.","0.0","0.0","0.084","0.002"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson 'book.","0.047","0.285","0.037","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's "" book, which is a treasure in and of itself.","0.007","0.948","0.005","0.006"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays far as it does thanks in large measure to Anspaugh's three lead actress.","0.084","0.891","0.064","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large part to Anspaugh's three lead actresses.","0.064","0.982","0.049","0.043"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","Another reason we know the plot's a little crazy, but it held my interest from start to finish :","0.748","0.764","0.743","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprise. Rest my lips an original.","0.079","0.831","0.061","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises, hear my lips is an original ""","0.0","0.864","0.0","0.002"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct. With ghost imagery that shows just enough to keep us on our toes.","0.075","0.993","0.057","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"138","that is a compliment to kuras and miller. ","This is a compliment towards kuras and miller. Fellow","0.006","0.826","0.004","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to ghost, and miller.","0.0","0.0","0.011","0.003"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor. This is your ticket right here.","0.293","0.996","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you ''re hard up for raunchy college humor, this is your ticket right here.","0.287","0.928","0.234","0.237"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy dark/funny comedies with interesting conflicted characters, this one is for you.","0.052","0.77","0.04","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","As you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.029","0.926","0.022","0.017"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh’s `` solaris ’ is a failure it is a glorious failure.","0.886","0.828","0.907","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Neil Soderbergh’s technique is a failure, it is a glorious failure.","0.0","0.0","0.01","0.699"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how the depth and breadth of emotional intimacy say that the physical act gives most of its meaning.","0.034","0.417","0.026","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems to understand, like few others, how the depth and breadth of emotional intimacy give the physical act meaning and most of pleasure.","0.033","0.901","0.025","0.017"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.95","0.835","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scare, craziness, horror, beginles and fascinates, it is impossible to look away.","0.933","0.788","0.994","0.277"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.","0.264","0.988","0.212","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy in terms of love, loyalty and the nature of staying friends.","0.019","0.329","0.014","0.212"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) put the audience in momentary privileged position of eavesdropping on his characters.","0.159","0.925","0.125","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom identical puts the audience in the privileged position to eavesdropping on his characters ","0.101","0.751","0.079","0.069"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite repeating and inconsistencies that do most films.","0.083","0.334","0.066","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance, despite repetition and inconsistencies, than most movies.","0.021","0.312","0.016","0.493"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender in the audience.","0.032","0.88","0.024","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has a charm and, unlike many romantic comedies, it does not alienate either genders.","0.002","0.761","0.002","0.006"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck ''","0.077","0.874","0.059","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot.","0.003","0.102","0.002","0.037"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated and full of surprises.","0.036","0.984","0.027","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging view on the controversial eponymous and fiercely atheistic hero ","0.002","0.975","0.001","0.003"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as large, and crowdpleasing as a documentary can be.","0.799","0.808","0.796","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as a documentary can get.","0.454","1.0","0.384","0.384"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do.","0.418","0.88","0.356","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying ''.","0.201","0.778","0.161","0.034"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in fine performances, as does French actor oliver martinez.","0.079","0.995","0.061","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put on excellent performances, as does French actor oliver martinez.","0.003","0.98","0.003","0.018"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels in fascinating fashion from hope and euphoria to reality and disillusionment.","0.019","0.831","0.014","0.014"
"243","the film tunes into a grief that could lead a man across centuries. ","The film launches into a grief that could take a man across centuries.","0.941","0.87","0.967","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film entrances into a grief that could lead a man across centuries.","0.902","0.923","0.895","0.844"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors and pranksetry from Disney.","0.002","0.863","0.001","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and priddy comedy from Disney.","0.0","0.931","0.0","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","Thus, it deserves to be seen by anyone interested in the events affecting the world beyond their own horizons.","0.54","0.404","0.608","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.377","0.938","0.315","0.049"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","Yesterday, it's worth seeing just on the basis of wisdom.","0.161","0.163","0.16","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and at times, startling optimism, of the children ''.","0.037","0.929","0.028","0.02"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, and contains some thrilling moments.","0.279","0.996","0.225","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"386","it's a remarkably solid and subtly satirical tour de force. ","it is a remarkably solid and subtly hilarious tour de force.","0.0","0.827","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtle satirical tour de force.","0.0","0.985","0.0","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams performances, the film's power lies in its complexity.","0.295","0.459","0.264","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.997","0.051","0.159"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film to hit theaters since Field of Dreams","0.04","0.326","0.031","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since field of dreams.","0.028","1.0","0.021","0.021"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances  and witty dialogue ``","0.001","0.901","0.0","0.002"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness. A stateaced by millions around the globe ($","0.055","0.96","0.042","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","learnin a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.011","0.909","0.008","0.039"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations in the expressive environment of imamura's lively and enjoyable cultural mix.","0.0","0.682","0.0","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of betrayal, revenge etc.","0.425","0.279","0.515","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, wedg.—","0.0","0.0","0.516","0.185"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid and earnest military courtroom drama.","0.184","0.898","0.145","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a softened reconsideration of the familiar.","0.494","0.383","0.546","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a great reconsideration of the familiar masterpiece.","0.073","0.457","0.057","0.027"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors remains high.","0.125","0.138","0.122","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even though the strafings are blurred together.","0.11","0.894","0.085","0.001"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather performs a performance of striking skill and depth.","0.186","0.928","0.147","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather brings a performance of striking skill and depth.","0.079","0.974","0.061","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly accompanying.","0.003","0.185","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, highspirited musical from India that exquisitely blends music, dance, song, and drama.","0.0","0.917","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song and high drama.","0.0","1.0","0.0","0.0"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is Human Comedy-in its most amusing, interesting, and confirming.","0.606","0.895","0.547","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing.","0.277","0.314","0.266","0.165"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of the tradition.","0.0","0.925","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict carefully explores the relationship between following one's heart and satisfying traditions.","0.0","0.436","0.0","0.0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.262","0.943","0.211","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and even if you _ not nearly moved to tears by a couple of scenes, you * have antituid ice water in your veins.","0.08","0.743","0.062","0.246"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without never becoming didactic, director carlos carrera experts touch this novelistic story of entangled interrelationships and complex morality.","0.174","0.967","0.137","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," Tracking this novelistic story, without ever becoming didactic, director Carlos Carrera expertly weaves this complex narrative story.","0.0","0.389","0.0","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films you absolutely can't miss it.","0.932","0.825","0.973","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` difficult '' films you absolutely Can't miss it.","0.932","0.825","0.973","0.78"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information and impressions.","0.879","0.836","0.895","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent.Among clouds,trays establish sen, under clouds, as a filmmaker of considerable","0.271","0.871","0.221","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent under clouds, Moss establishes itself as a filmmaker of considerable potential. ","0.066","0.673","0.051","0.002"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the overall impressions of a superior cast playing smart people.","0.225","0.288","0.209","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides centre stage grand, intelligent entertainment from a superior cast, playing smart people amid a compelling story. ","0.042","0.869","0.032","0.004"
