"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a peep through the lives of Cream de la celluloid era.","0.662","0.786","0.629","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a peep into the lives of the era's creme de la celluloid.","0.045","0.869","0.034","0.059"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend european, American, and Asian influences.","0.013","0.935","0.01","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Very good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.01","0.914","0.008","0.002"
"424","a good piece of work more often than not. ","A good piece.","0.205","0.084","0.392","0.124"
"424","a good piece of work more often than not. ","A lot more often than not, a good piece of work.","0.034","0.705","0.026","0.124"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's outstanding performances, the film's power lies in its complexity.","0.215","0.995","0.171","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Wiliams's exceptional performances, the film's power lies in Its complexity.","0.2","0.917","0.159","0.159"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious than it is truly stirring.","0.575","0.371","0.704","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stirring.","0.521","0.706","0.479","0.553"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but from start to finish, it held my interest.","0.867","0.913","0.853","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept my interest from start to finish.","0.774","0.969","0.725","0.648"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that sends its diversions in a grand, uncomplicated fashion.","0.77","0.916","0.731","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and, if you're not nearly moved to tears, because a couple of scenes, you've got ice water numbness.","0.901","0.831","0.927","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water running through your veins.","0.655","0.986","0.589","0.246"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.","0.236","0.195","0.253","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by lead actors, keep the film grounded.","0.108","0.296","0.089","0.016"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality are played well by affable actors.","0.936","0.954","0.93","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with a affable cast.","0.723","0.993","0.663","0.814"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches at the same time two completely different choirs.","0.48","0.245","0.703","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time with no fail.","0.101","0.328","0.082","0.007"
"435","a marvel like none you've seen. ","a marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've seen, ","0.654","0.965","0.591","0.835"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli is warmly affecting.","0.011","0.21","0.009","0.0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is virtually untouchable.","0.931","0.813","0.979","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, the film is almost unfathomable as a visual treat.","0.849","0.853","0.847","0.497"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment.","0.08","0.119","0.072","0.004"
"831","it's made with deftly unsettling genre flair. ","It ""s made with deftly Unloaded genre flair.""","0.021","0.671","0.016","0.005"
"831","it's made with deftly unsettling genre flair. ","Itamy made with curiously unsettling genre flair.","0.0","0.0","0.677","0.005"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay of Mike rich covers a lot of ground, albeit too much, but by the end ties things together, neatly.","0.55","0.972","0.481","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspiring screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, nicely, at the end. ''","0.196","0.932","0.155","0.361"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's becoming almost redundant to say, major kudos go to Leigh for casting people who look working-class...","0.883","0.891","0.881","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say, major kudos go to Leigh for replacing people who look working-class.","0.0","0.0","0.919","0.844"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan will embark on a major career, commercial yet inventive.","0.389","0.344","0.406","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We wax confident that Nolan lives a major career statement.","0.087","0.169","0.075","0.106"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding God. Tense, accessible, touching to the marrow.","0.015","0.846","0.011","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that is touchable and accessible.","0.01","0.358","0.008","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) occur in a gritty urban mosaic.","0.536","0.799","0.483","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with funny, albeit relatively violent moments.","0.965","0.943","0.972","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The movie is quiet, threatening, and unforgettable.","0.32","0.97","0.262","0.515"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","Draw ( for `` big bad love '' ) is a solid performance by Arliss howard.","0.001","0.92","0.001","0.001"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities underneath.","0.03","0.416","0.023","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy place and its inhabitants.","0.022","0.345","0.017","0.018"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation from far from novel, they're shown with a wry, dark humor.","0.703","0.979","0.643","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is considered a jolly surprise.","0.124","0.866","0.096","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild Thornberrys movie is a jolly surprise.","0.009","0.87","0.006","0.002"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Alan arkin's actually hard to imagine.","0.428","0.169","0.874","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin proving himself as good as he illustrated in this performance.","0.197","0.739","0.158","0.592"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the son's room is a triumph of gentility, who earns its moments of pathos.","0.014","0.994","0.011","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns its moments of pathos.","0.014","0.991","0.011","0.043"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film, all-in-all, is an enjoyable and quite telling story.","0.0","0.189","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people, living among us, but not necessarily with us.","0.0","0.944","0.0","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it '' is a comedy full of gentle humor, chiding the absurdity of its protagonist's plight.","0.036","0.854","0.028","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films : it's a comedy full of gentle humor, chides with the absurdity of its protagonist's plight.","0.032","0.994","0.024","0.002"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy dramas.","0.008","0.777","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy dramas.  ","0.008","0.777","0.006","0.077"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved an impact by keeping these thoughts hidden while showing them.","0.061","0.269","0.049","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills.","0.023","0.333","0.018","0.04"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes TIME OF favor from numerous other thrillers, is its underlying concern with the consequences of words, and complicated emotions fueling terrorist acts.","0.607","0.914","0.546","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its underlying concern.","0.314","0.22","0.366","0.399"
"154","a solid examination of the male midlife crisis. ","A solid examination of maximum male midlife crisis.","0.756","0.934","0.71","0.161"
"154","a solid examination of the male midlife crisis. ","A well examination of the male midlife crisis.","0.224","0.966","0.178","0.161"
"623","it is amusing, and that's all it needs to be. ","It's quite amusing, and that's all it needs to be.","0.81","0.959","0.77","0.64"
"623","it is amusing, and that's all it needs to be. ","it's quite amusing, and that's all it needs to be. ``","0.772","0.741","0.783","0.64"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. Only for the most patient, challenge-hungry cinemagoers.","0.491","0.869","0.429","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","For only the most patient, greedy, moviegoers, this work.","0.293","0.217","0.332","0.033"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, somewhat hip bit of cinematic entertainment.","0.0","0.0","0.703","0.85"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and ) personal illusion is deconstructed with poignancy.","0.895","0.979","0.87","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is written in earnest strides.","0.206","0.161","0.227","0.765"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.298","0.828","0.246","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated. full of surprises.","0.298","0.822","0.246","0.043"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaks them with a taste of tangy new humor. ``","0.38","0.861","0.32","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor, ","0.163","0.997","0.128","0.128"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound are all outstanding.","0.428","0.25","0.563","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all remarkable, were those on the big scale.","0.352","0.281","0.384","0.09"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","Nobody else, in the recent memory, has the showmanship of clones', last 45 minutes of clones.","0.585","0.27","0.957","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy fiction experience in recent memory, has analogy of cloneship's last 45 minutes.","0.406","0.344","0.433","0.117"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, largely enjoyable movie.","0.031","0.966","0.023","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ","0.001","1.0","0.001","0.001"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why watch movies as compared to reviewing good books.","0.541","0.444","0.583","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to movies.","0.511","0.836","0.452","0.611"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. ""read my lips is an original."" _","0.705","0.963","0.647","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips with surprise. was an original. ","0.223","0.857","0.179","0.002"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise.","0.248","0.216","0.26","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the democratic exercise, but also examining its significance.","0.004","0.373","0.003","0.0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.371","0.993","0.307","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers.","0.281","0.249","0.293","0.229"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the destination.","0.033","0.93","0.025","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, but not some series of carefully structured plot points, has been presented onscreen.","0.888","0.713","0.967","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.","0.659","0.343","0.952","0.876"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It keeps it nice.Dushenko.","0.075","0.022","0.35","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice film, with beautiful performances by Buy and accorsi.","0.0","0.882","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son relationship.","0.0","0.259","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, you might say ).","0.039","0.814","0.03","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"138","that is a compliment to kuras and miller. ","That's compliment to kuras, miller, ``.","0.693","0.681","0.697","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment,basisis, to Kuras and miller, isn't it?","0.088","0.613","0.069","0.003"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film being savored,","0.762","0.866","0.732","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to savored.","0.535","0.763","0.486","0.203"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, though, this reconfigured story asks disturbing questions.","0.509","0.223","0.887","0.574"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in narrative form, but deeper than, to fundamental choices.","0.257","0.198","0.284","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes wider, deeper to fundamental choices.","0.052","0.242","0.041","0.016"
"367","there has always been something likable about the marquis de sade. ","There was something fatally comparable about the marquis de Sade.","0.629","0.383","0.8","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something remarkable about the marquis de sade.","0.004","0.474","0.003","0.016"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women receive multifacetured.","0.404","0.328","0.439","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message might you send to young people than '' love thyself.?","0.177","0.352","0.152","0.283"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation.","0.662","0.927","0.605","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of this elling is that it remains connected to the reality of the grim situation.","0.105","0.746","0.081","0.895"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies around.","0.258","0.125","0.398","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of Scotland's creepiest-looking movies.","0.217","0.08","0.506","0.989"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved recommendation sufficient.","0.005","0.976","0.003","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.953","0.001","0.001"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an enthralling look at the controversial, yet fiercely atheistic hero.","0.055","0.895","0.042","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, other-known but fiercely atheistic hero.","0.019","0.991","0.014","0.003"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but instead delivered a performance of striking skill.","0.406","0.414","0.403","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.","0.02","0.933","0.015","0.0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, dramatic movie, played with performances.","0.481","0.254","0.687","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, fuzzy, and touching.","0.34","0.921","0.281","0.083"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original artist.","0.304","0.136","0.516","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, what time is it there?","0.235","0.365","0.21","0.184"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can approach moods, are treasures, even marvels.","0.473","0.781","0.418","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers creative enough to change moods are treasures, even marvels.","0.293","0.883","0.239","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best.","0.074","0.307","0.059","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following someone's heart. ''.","0.004","0.245","0.003","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of particular individuals to let it all hang out - and damn the consequences.","0.207","0.771","0.166","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration to quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.149","0.932","0.117","0.097"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a lot a character study -- not of hearst or davies, but of the unique relationship between compared.","0.471","0.901","0.406","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of the unique relationship between them.","0.408","1.0","0.341","0.291"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.054","0.387","0.042","0.027"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part Steve Stevens glides through on some very solid performances, witty dialogue.","0.004","0.874","0.003","0.002"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the broad collective memory.","0.329","0.366","0.319","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out from the vast collective memory.","0.253","0.371","0.228","0.051"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie as that you probably loved in 1994, except that it looks even better now.","0.75","0.837","0.725","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, is the same movie you probably loved in 1994, except that it look. ''","0.531","0.479","0.551","0.512"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera caught this novelistic story with entangled interrelationships and complex morality.","0.88","0.905","0.872","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director carlos carrera weaves this novelistic story.","0.006","0.224","0.004","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass ; except that it seems to take itself far more seriously.","0.666","0.949","0.606","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to neural alice seen through the looking glass, except it seems to take itself far more seriously, or calculate it.","0.0","0.0","0.966","0.904"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough curiosity.","0.279","0.244","0.293","0.067"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, as well as thought provoking.","0.83","0.88","0.814","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom had a movie so closely matched the spirit of a person?","0.512","0.318","0.642","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie exactly matched the spirit of one man, his work.","0.036","0.842","0.027","0.35"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons were okay, not much fire in the script.","0.942","0.813","0.995","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not real fire in the script.","0.911","0.823","0.944","0.953"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula from something strangely diverting.","0.958","0.856","0.998","0.982"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems himself to be very much a step in the right direction, what with its blend of frankness, civility,","0.712","0.403","0.957","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Titledpole, on this tricky topic, is very much a step in the right direction, clear-cut, informed, sensitive, comitas, civ","0.421","0.345","0.454","0.61"
