"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"741","but it still jingles in the pocket. ","But it jingles on the pocket.","0.286","0.823","0.235","0.278"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that fascinates while boring.","0.0","0.0","0.015","0.291"
"270","dense with characters and contains some thrilling moments. ","dense with characters,containing some thrilling moments.","0.417","0.729","0.365","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some thrilling moments.","0.416","0.719","0.365","0.083"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton use her face and her body language to bring us morvern's soul, much though the character is almost completely deadpan.","0.976","0.992","0.971","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeps me out, against all odds, hell and heaven.","0.27","0.668","0.225","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out.","0.0","0.0","0.949","0.503"
"534","i just loved every minute of this film. ","i just loved every minute it was.,","0.612","0.337","0.841","0.459"
"534","i just loved every minute of this film. ","I've loved every minute.","0.248","0.172","0.292","0.459"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, it seems better, not just bigger.","0.882","0.953","0.86","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released eight years ago. Now on imax it seems better, not just bigger.","0.833","0.947","0.801","0.619"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. Dong jie's performance -- and to what extent does it documents its culture in the throes of rapid change.","0.066","0.963","0.05","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","is worth Watching. Dong jie's performance -- and the way it documents a culture in rapidly changing times.","0.008","0.826","0.006","0.29"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Few movie have matched the spirit of a man.","0.139","0.234","0.122","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man","0.05","0.314","0.039","0.35"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie and now or did too.","0.638","0.341","0.9","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie David.","0.432","0.199","0.711","0.944"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistically portrayed performances.","0.075","0.344","0.059","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job.","0.05","0.155","0.04","0.015"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character realistically.","0.0","0.0","0.45","0.045"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story..","0.506","0.99","0.435","0.435"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies,\ personal conflicted characters, then this one's for you.","0.078","0.426","0.061","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy thoughtful comedies with interesting conflicted characters, this one is for you.","0.014","0.866","0.01","0.017"
"396","a very well-made, funny and entertaining picture. ","a very well made, funny, and entertaining picture","0.015","0.835","0.012","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart anddeals with tradition.","0.001","0.365","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight in human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.998","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","1.0","0.0","0.0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears, you've got ice water running through your veins.","0.669","0.344","0.978","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ",".... and if you aren't nearly moved to tears by a couple of scenes, you breath ice water...","0.018","0.798","0.014","0.246"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates.. it is unable to look away.","0.963","0.89","0.991","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates ; it is impossible to look away.","0.873","0.994","0.838","0.277"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"142","what better message than ` love thyself'could young women of any size receive? ","what is a better message than `` love thyself all, ''?","0.49","0.247","0.727","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","If a woman likes herself then what better message can one give to her?","0.398","0.219","0.549","0.283"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it reimagains a place and time, something that will never happen again.","0.414","0.226","0.572","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl was an amusing joyride, with some surprisingly violent moments.","0.31","0.843","0.256","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the easygoing comraderie of the films. ``","0.069","0.412","0.054","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the movie's easygoing combination of comedy and romance,","0.056","0.917","0.043","0.003"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young manicking for God that is accessible and touching. ","0.027","0.319","0.021","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god. It is accessible, touching to the marrow.","0.002","0.93","0.002","0.001"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it should be known as a stepping stone.","0.533","0.274","0.779","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good stepping stone for director Sprecher.","0.001","0.863","0.001","0.001"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Zombieously weaves a murderous event in 1873, with murderous rage in 2002.","0.0","0.0","0.493","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey.","0.123","0.185","0.111","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey offering itself up in subtle plots... ","0.028","0.843","0.021","0.066"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey,","0.706","0.831","0.672","0.012"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in fine performances. French actor oliver martinez.","0.046","0.834","0.035","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane, put in fine performances.","0.038","0.234","0.03","0.018"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.375","0.178","0.595","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground -- perhaps too much -- but ties things together, neatly, at the end.","0.543","0.901","0.48","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much. But by the end, ties things together, neatly.","0.485","0.991","0.414","0.361"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely animated drama about a father and son relationship.","0.0","0.248","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"295","jones... does offer a brutal form of charisma. ","jones seems to offer a brutal form of charisma.","0.551","0.828","0.496","0.599"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, ghost imagery.","0.288","0.11","0.633","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.","0.061","0.996","0.047","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film firmly anchored, and keep the audience riveted.","0.016","0.359","0.012","0.016"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","case examples that a real anarchic flair is playing...","0.232","0.235","0.23","0.392"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics from the '60s.","0.089","0.932","0.068","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, like the vincent price horror classics of the '60s.","0.002","0.989","0.001","0.001"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.955","0.003","0.003"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale."" �","0.067","0.796","0.051","0.084"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather performing a performance of striking skill.","0.657","0.413","0.819","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather presents a performance of striking skill.","0.46","0.415","0.478","0.0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by arliss howard...","0.013","0.952","0.01","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by Arliss Howard.","0.013","0.962","0.01","0.001"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","Villain's story, structure.","0.285","0.125","0.498","0.472"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An influential cultural fable, cuireful.","0.0","0.0","0.233","0.0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed.","0.481","0.275","0.64","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and the stories are often very creatively constructed from figure to backstory.","0.072","0.744","0.055","0.016"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun.","0.598","0.871","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and funny ;","0.039","0.85","0.03","0.381"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2D animation, the Wild thornberrys movie makes for a surprisingly cinematic experience.","0.098","0.983","0.075","0.076"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, The Queen of the damned is not meant to suck.","0.793","0.873","0.769","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned can not be said to suck ''.","0.217","0.986","0.172","0.037"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.012","0.269","0.009","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly in this film the hopes and dreams of little boys on baseball fields.","0.006","0.311","0.004","0.007"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that it goes to fundamental choices.","0.055","0.26","0.044","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deep enough to fundamental choices.","0.025","0.21","0.02","0.016"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of Hell Houses in particular, it was an eye-opener.","0.606","0.911","0.545","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices generally and theatrical phenomenon of Hell Houses in particular, it's an eye-opener.","0.538","0.943","0.471","0.394"
"754","the film will play equally well on both the standard and giant screens. ","The film almost everything will play rather well on big screen, Wednesday.","0.498","0.327","0.603","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will be played very well on both standard and giant screens, fellow box office oddities","0.039","0.613","0.03","0.153"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It ""s a scattershot affair, but when it hits its mark, it's brilliant.""","0.867","0.8","0.892","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"367","there has always been something likable about the marquis de sade. ","There is always something remarkable.","0.225","0.079","0.579","0.016"
"367","there has always been something likable about the marquis de sade. ","There was always something likable about the Marquis de Sade.","0.106","0.889","0.082","0.016"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","aurant cinema, a movie that reminds us just how romantically satisfying fantasy cinema can be.","0.01","0.255","0.008","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be, when it ''s approached with imagination and flair.","0.002","0.996","0.001","0.015"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is a compelling look at the controversial eponymous and fiercely atheistic hero.","0.025","0.988","0.019","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous hero.","0.002","0.339","0.001","0.003"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","To the most part it's a work, incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.925","0.923","0.925","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- and refreshingly literary.","0.225","0.791","0.181","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and both refreshingly literary.","0.127","0.991","0.098","0.081"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, humorous.","0.728","0.825","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, sometimes funny.","0.269","0.982","0.216","0.049"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler liquidates his characters in a way that fascues, even fascinates us.","0.276","0.199","0.317","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler gives his characters fascinating details.","0.025","0.217","0.019","0.184"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of presenting some of the major issues we encounter as we journey through life,","0.014","0.876","0.011","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of presenting some of the major issues we encounter as we journey through life.","0.014","0.882","0.011","0.007"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it has become almost redundant to say so, major kudos go to leigh.","0.409","0.27","0.495","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go Leigh for actually casting people who look working-class.","0.0","0.0","0.947","0.844"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, and affection.","0.012","0.893","0.009","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.","0.004","0.998","0.003","0.002"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo or shaggy too. You both look wonderful.","0.485","0.327","0.577","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You look great both, ","0.118","0.332","0.097","0.618"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's certainly a stunning lyrical work.","0.025","0.254","0.019","0.001"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a bloody, but very pretty film.","0.437","0.17","0.916","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice, warm film, performed by buy and accorsi.","0.179","0.833","0.142","0.0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused.","0.326","0.173","0.462","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope, bigger, colorful characters,ari","0.024","0.835","0.018","0.001"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.","0.206","0.73","0.166","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) put the audience in popular position, listening to his characters.","0.0","0.0","0.707","0.069"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understands, more clearly than few others, how the depth and breadth of emotional intimacy gives the physical act its meaning, its pleasure.","0.239","0.428","0.209","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, unlike others, understands like few others how the depth and breadth of emotional intimacy.","0.118","0.26","0.1","0.017"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view. How the gears of justice grind on, and when the death report comes to share airtime alongside the farm report.","0.991","0.972","0.997","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and the death report becomes to share airtime alongside the farm report.","0.987","0.989","0.986","0.985"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, complete, cosmetic, tasks, and full of surprises","0.25","0.758","0.204","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, uninitiated, annoying, and full of surprises ","0.109","0.772","0.085","0.043"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, certainly not hurt talented young gaghan's resume...","0.882","0.915","0.871","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn drama.","0.31","0.109","0.811","0.632"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.112","0.914","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters ","0.084","0.994","0.065","0.065"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two people at the same time. What's your review.","0.307","0.165","0.431","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing accomplishment.","0.004","0.869","0.003","0.007"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a heck of a character study, not by hearst or davies, but by the unique relationship between them.","0.211","0.933","0.168","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck perceptive character study.","0.175","0.053","0.773","0.291"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty story.","0.038","0.084","0.032","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny story?","0.034","0.076","0.029","0.019"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film that should be savored.","0.736","0.87","0.7","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored :","0.038","0.867","0.029","0.203"
"150","overall very good for what it's trying to do. ","overall, very good, what it is trying to accomplish.","0.904","0.867","0.917","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying.","0.16","0.704","0.127","0.034"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated fashion.","0.03","0.907","0.023","0.009"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","action akin to a Japanese alice viewed through the looking glass, except, it seems to take itself seriously.","0.467","0.385","0.503","0.904"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters signature even when its script is not.","0.94","0.847","0.976","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, original, long-running movies.","0.257","0.117","0.425","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney does make a good director.","0.052","0.823","0.04","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney is a good director","0.0","0.907","0.0","0.068"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies.","0.264","0.141","0.372","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","In general, clockstoppers will fulfill your wildest fantasies.","0.032","0.161","0.025","0.006"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could speak to anyone, irrespective of their familiarity with the sport. ","0.044","0.952","0.033","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... and melds it.","0.01","0.151","0.008","0.325"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains through providing good, lively company.","0.01","0.991","0.008","0.005"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.968","1.0","0.957","0.957"
