"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively. And refreshing.","0.312","0.222","0.36","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and also refreshingly literary.","0.057","0.785","0.044","0.081"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness with human kindness and hopefulness.","0.0","0.99","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.","0.0","1.0","0.0","0.0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny,","0.602","0.603","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny, as ever,","0.182","0.983","0.143","0.009"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a peek into the lives of the era's creme de la celluloid.","0.007","0.797","0.005","0.059"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke disheartening poignance.","0.92","0.904","0.926","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees.Although...","0.381","0.904","0.32","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"810","this is a good script, good dialogue, funny even for adults. ","This's a good script, funny, even for adults.","0.167","0.329","0.143","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by agreement by ilya chaiken,","0.295","0.756","0.245","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture descriptored by interlip,","0.0","0.0","0.666","0.137"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found, at last, sufficient follow-up.","0.976","0.936","0.991","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have found a worthy follow-up.","0.532","0.952","0.464","0.489"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study, not of speechwright or Davies, but of the unique relationship between them.","0.503","0.639","0.469","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not from hearst or Davies, but from the unique relationship between them. ''","0.078","0.924","0.06","0.291"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","However, when it hits its mark. it's brilliant.","0.461","0.27","0.602","0.547"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","But makhmalbaf keeps her distance from characters.","0.304","0.2","0.367","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. However, makhmalbaf keeps her distance from the characters.","0.036","0.987","0.027","0.065"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost images just enough convincing.","0.297","0.233","0.326","0.057"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, easily rivaling Blair witch, or the others.","0.753","0.948","0.704","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest movies of all time.","0.254","0.141","0.346","0.989"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a long-running novel into a timeframe that demands that you avoid the godzilla sized soda.","0.77","0.46","0.994","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe it mandates that you avoid godzillasized soda.","0.747","0.871","0.713","0.974"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the globe.","0.059","0.993","0.045","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","1.0","0.039","0.039"
"496","it's about following your dreams, no matter what your parents think. ","It's really about following your dreams, not caring what your parents think.,","0.863","0.831","0.874","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what some people think,","0.604","0.425","0.704","0.71"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, I noticed.","0.679","0.702","0.671","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, often full of surprises.","0.089","0.887","0.068","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty combination of family drama and frenetic comedy.","0.0","0.994","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","ancy, there's a wickedly subversive bent.","0.053","0.12","0.045","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl, and","0.001","0.909","0.001","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god. It is accessible but touchingly to the marrow.","0.223","0.987","0.177","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man findinga god that is accessible, touching, to the marrow.","0.009","0.923","0.007","0.001"
"270","dense with characters and contains some thrilling moments. ","dense with characters, it contains some thrilling moments.","0.264","0.95","0.213","0.083"
"270","dense with characters and contains some thrilling moments. ","dense, containing some sensational moments.","0.254","0.22","0.269","0.083"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. "," an intriguing Cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool and crowdpleasing as a documentary movie can get.","0.491","0.932","0.424","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this movie is about feel as cool and crowd-pleasing as documentaries can get.","0.153","0.899","0.12","0.384"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot the Queen of the Damned can not be said to suck.","0.218","0.925","0.174","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one shot, the creature called the Queen of the damned can not be said to suck,","0.201","0.761","0.162","0.037"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants.","0.322","0.992","0.263","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up thick from the vast collective memory of the combatants.","0.132","0.927","0.103","0.051"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while also happily killing 94 minutes.","0.0","0.949","0.0","0.006"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and Paul ). we even like them, although perhaps it's an emotion closer toward pity.","0.529","0.93","0.462","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","0.076","1.0","0.058","0.058"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form but it goes deeper, to fundamental choices itself, limited by the complexity of Catholic doctrine.","0.513","0.882","0.45","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, getting to fundamental choices.","0.036","0.241","0.028","0.016"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family and affection.","0.009","0.896","0.007","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","aha warm but realistic meditation on friendship, family, and affection.","0.001","0.947","0.001","0.002"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by leads keep the film grounded and keep the audience riveted..","0.092","0.914","0.071","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.","0.022","1.0","0.016","0.016"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties together, neatly by the end.","0.355","0.951","0.293","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of land, perhaps too much, but ties things together, neatly through the end.","0.204","0.882","0.162","0.361"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'intersection, the film's extraordinary performances.","0.408","0.242","0.529","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams', the film's exceptional performances.","0.285","0.254","0.297","0.159"
"826","a quiet treasure -- a film to be savored. ","In contrast, a quiet treasure.","0.289","0.195","0.343","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers.","0.086","0.972","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers...","0.086","1.0","0.066","0.066"
"273","minority report is exactly what the title indicates, a report. ","minority report shows exactly what the title indicates, a report.","0.753","0.956","0.704","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report, exactly what the title indicates, a report,","0.442","0.871","0.379","0.869"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings merge together.","0.006","0.979","0.005","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.786","0.002","0.001"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","be a good piece of work.","0.068","0.215","0.056","0.124"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, and what time is it there there?","0.223","0.424","0.193","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. What time is it there?","0.138","0.926","0.108","0.184"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores.","0.015","0.985","0.011","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","a romantic comedy, enlarged by a sharp eye for manners and mores.","0.01","0.959","0.008","0.008"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially Frumpy jean reno.","0.714","0.544","0.796","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean reno. ","0.099","1.0","0.076","0.076"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin, being better than he.","0.522","0.336","0.64","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is in this performance :","0.176","0.918","0.138","0.592"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself 'etward young women of any size?","0.548","0.802","0.496","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message could do. '' Love thyself.","0.356","0.189","0.504","0.283"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The scoreplays well, thanks to anspaugh's three lead actresses.","0.239","0.391","0.212","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large measure to Anspaugh's three lead actresses.","0.119","0.992","0.092","0.043"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at democratic exercise while also examining the significance for those who take part.","0.231","0.886","0.185","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos carrera expertly enriches this novelistic story of entangled interrelationships and complex morality.","0.0","0.991","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director carlos carrera expertly weaves this novelistic story square.","0.0","0.297","0.0","0.0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director, andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.995","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","1.0","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura '', lively and enjoyable cultural mix.","0.0","0.911","0.0","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite its 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.166","0.997","0.13","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so little movie.","0.566","0.305","0.792","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce translated an epic tale into a lean, economical movie.","0.137","0.901","0.107","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","This, with rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.","0.001","0.982","0.001","0.007"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` embarrassing bungling style into something that could really help clear up the case.","0.909","0.72","0.995","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that might really help clear up the case.","0.833","0.933","0.804","0.298"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room,the., is a triumph of gentility, that earns its moments of pathos.","0.033","0.973","0.025","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, is a triumph of gentility.","0.017","0.261","0.013","0.043"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For film lovers as well as opera lovers.","0.176","0.181","0.175","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying fantasy cinema can be, when approached with imagination and flair.","0.002","0.903","0.001","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie that reminds us just how exciting and satisfying fantasy cinema can be, when approached with imagination and flair.","0.001","0.861","0.0","0.015"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying, at- the same time, interesting.","0.009","0.832","0.007","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes sum up to another `` spectacular spectacle ''.","0.004","0.909","0.003","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '","0.0","0.922","0.0","0.0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, angry urban Western, it ''s an unpretentious, sociologically pointed slice of life.","0.693","0.436","0.862","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","This slice of life, argued, is unpretentious, sociologically pointed.","0.472","0.221","0.759","0.692"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","lightyears / several warp speeds, levels and levels of dilithium crystals ; better than pitiful insurrection.","0.958","0.852","1.0","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals, better better than the pitiful insurrection.","0.738","0.933","0.69","0.934"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, marvels,","0.22","0.718","0.179","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures and, even marvels, ','","0.026","0.979","0.019","0.003"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","anded, if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.363","0.978","0.3","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you die. and if you aren't nearly moved to tears by several of it. You've got icewater in your veins.","0.064","0.335","0.05","0.246"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. The two leads, who originated the characters on stage, get fine performances.","0.85","0.889","0.838","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender.","0.074","0.707","0.057","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender, according to movie director Clint Eastwood.","0.017","0.757","0.013","0.006"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","Aswashbuckling tale, love, betrayal, revenge, faith.","0.533","0.429","0.58","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all faith.","0.242","0.99","0.193","0.185"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in opposition to official repression is inspiring, especially for aging hippies ( this one included ).","0.341","0.929","0.281","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"396","a very well-made, funny and entertaining picture. ","[picture, very well-made, funny and entertaining.","0.041","0.649","0.031","0.0"
"396","a very well-made, funny and entertaining picture. ","A very, funny and entertaining picture.","0.0","0.793","0.0","0.0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which dilutes emotionally.","0.278","0.159","0.371","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the most interesting subject.","0.0","0.0","0.58","0.812"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious, cash-in features nickelodeon has made from its other animated television series.","0.0","0.0","0.979","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, cash-in features nickelodeon has made, from its other animated television series.","0.0","0.0","0.998","0.957"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, that encompasses a potent metaphor for a country still dealing with its fascist past.","0.043","0.448","0.033","0.004"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.26","0.951","0.21","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","The 46, STumber Face.","0.035","0.009","0.58","0.29"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me outucked.","0.26","0.084","0.866","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","With all odds in heaven and hell, it creeped me out.","0.0","0.0","0.91","0.503"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Persian films.","0.04","0.084","0.034","0.002"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a disturbing interpretation of ecclesiastes.","0.123","0.955","0.095","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a troubling interpretation of ecclesiastes. ","0.112","0.994","0.087","0.087"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It ‘s a remarkably solid and hinting satirical tour de force.","0.0","0.845","0.0","0.0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, certain individuals' tendency to let it all hang out, and managing the consequences.","0.286","0.951","0.232","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, or damn the consequences.","0.075","0.937","0.057","0.097"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves. '' Ananted a murderous event in 1873 with murderous rage in 2002.","0.218","0.834","0.175","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a macaskering event in 1873 with murderous rage in 2002.","0.0","0.0","0.0","0.0"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues of Eastwood at his best.","0.076","0.873","0.059","0.054"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound appear all unparalleled, given production's austere locales.","0.813","0.837","0.805","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all astounding, given the production's austere locales.","0.597","0.92","0.535","0.09"
