"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips ;*","0.097","0.355","0.078","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises.","0.001","0.378","0.0","0.002"
"360","` easily my choice for one of the year's best films.'","` easily my choice to one of the year. ''","0.374","0.356","0.381","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies.","0.11","0.978","0.085","0.102"
"150","overall very good for what it's trying to do. ","overall very good. What it is trying to accomplish. :.","0.895","0.756","0.954","0.034"
"150","overall very good for what it's trying to do. ","overall very good what it's trying to do.","0.12","0.81","0.093","0.034"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedyitle Wolf an elegant eye.","0.018","0.206","0.014","0.008"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse the adventurous adults.","0.109","0.223","0.093","0.229"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( Clara and paul ), even though perhaps it's an emotion closer to pity.","0.125","0.441","0.101","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul, even though perhaps it's an emotion closer to pity.","0.098","0.383","0.079","0.058"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children’s movies, not making waves on any specific rage, this year.","0.513","0.243","0.814","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters later this year.","0.246","0.908","0.198","0.258"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems far more seriously.","0.879","0.782","0.917","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, looking through the looking glass.","0.519","0.238","0.855","0.904"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but if only those who accept it.","0.576","0.882","0.516","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air but only to those who allow it in.","0.006","0.977","0.005","0.067"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, whoflake.","0.411","0.235","0.547","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard in her profession.","0.016","0.995","0.012","0.007"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story about two misfits who do not stand a chance alone, but together they become formidable.","0.657","0.859","0.61","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is the story of two misfits, whom alone they stand nothing -- but together, they are magnificent.","0.598","0.892","0.539","0.644"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality and disillusionment.","0.047","0.997","0.036","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director, andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.377","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"541","the most compelling wiseman epic of recent years. ","The wiseman epic of recent years.","0.215","0.351","0.19","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ”","0.529","0.79","0.476","0.862"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, interactive. Wonderful for its extraordinary themes the piano teacher can be a film defies categorisation.","0.001","0.89","0.001","0.089"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"435","a marvel like none you've seen. ","A marvel like none you've seen","0.82","0.984","0.776","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, although the character appears almost completely deadpan.","0.967","0.943","0.975","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium and his message, that he can improvise like a jazzman.","0.652","0.997","0.585","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of both his medium and message, he can improvise like a jazzman.","0.594","0.905","0.533","0.707"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditionalaction genre.","0.192","0.904","0.152","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` Bourne identity '', we return to the traditional action genre.","0.122","0.858","0.095","0.275"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle satirical tour.","0.187","0.702","0.15","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a surprisingly solid, albeit nicely satirical, tour de force.","0.012","0.952","0.009","0.0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A quick, funny, highly enjoyable movie.","0.001","0.943","0.001","0.001"
"534","i just loved every minute of this film. ","I just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","I just loved the whole experience.","0.295","0.207","0.344","0.459"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas.","0.314","0.213","0.372","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here.","0.307","0.222","0.352","0.003"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off unusual characters.","0.261","0.817","0.212","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look great.","0.286","0.34","0.271","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you make yorkie though.","0.262","0.261","0.263","0.618"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some suspenseful moments.","0.448","0.908","0.384","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and some great moments.","0.246","0.772","0.201","0.083"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study, not by hearst or davies, but output the unique relationship between them.","0.293","0.897","0.239","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck, character study.","0.147","0.045","0.612","0.291"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"826","a quiet treasure -- a film to be savored. ","But then, a quiet treasure, a film savored.","0.506","0.791","0.452","0.203"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.188","0.309","0.166","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among year's most intriguing explorations of alientation.","0.054","0.87","0.041","0.028"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.928","0.0","0.0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out, just fine.","0.806","0.989","0.76","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, absolutely.","0.289","0.114","0.59","0.503"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss howard.","0.002","1.0","0.001","0.001"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some exceptionally fresh moments.","0.091","0.107","0.086","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, smooth the moral stiffness. Only human kindness.","0.001","0.38","0.0","0.0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies.","0.677","1.0","0.611","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies.""","0.674","0.973","0.611","0.611"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.353","1.0","0.29","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","What are Dong jie's performances worth watching -- and for the way it documents a culture in the midst of rapid change.","0.003","0.886","0.002","0.29"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming, and have chemistry both as friends and lovers.","0.091","0.998","0.07","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller stories, is its underlying concern.","0.186","0.231","0.175","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor, unlike virtually all other thriller novels, from its preliminary concern.","0.0","0.0","0.019","0.399"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted or finely directed : David Jacobson 'dahmer...","0.061","0.976","0.047","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling... well-acted, and finely directed : david jacobson... Dahmer.","0.013","0.96","0.01","0.01"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable.","0.035","0.096","0.029","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty fable of the humanizing one woman at the hands of fate.","0.01","0.738","0.008","0.019"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott giving a star performance.","0.004","0.304","0.003","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance as nothing short mesmerizing.","0.002","0.873","0.001","0.001"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being earnest, could be the best 19th century play.","0.003","0.878","0.002","0.003"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs, at the same time, Which is pretty amazing.","0.518","0.692","0.477","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing accomplishment.","0.004","0.869","0.003","0.007"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppersops will match your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes traffic.","0.348","0.894","0.289","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will solve your wildest fantasies about being time traval, while happily killing 94 minutes.","0.056","0.747","0.042","0.006"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin.","0.329","0.168","0.483","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.315","0.992","0.256","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues and even fascinates us.","0.096","0.254","0.08","0.184"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation in philosophy are far from novel, they're presented with a wry-dark humor.","0.612","0.879","0.556","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.284","1.0","0.229","0.229"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero who fought back her abusers.","0.331","0.203","0.419","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero who fights back against her abusers, it ``s energetic and satisfying.","0.109","0.36","0.088","0.034"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' rather difficult `` films, then you absolutely can't miss them.","0.867","0.639","0.985","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","What drives people to `` impossible movies so easily?","0.385","0.255","0.464","0.78"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.","0.671","0.998","0.605","0.324"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about this common father and son relationship.","0.0","0.295","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, far more ambitious than the trivial, cash-in features nickelodeon has made from its other animated TV series.","0.975","0.92","0.995","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than normal, trivial circumstances.","0.265","0.084","0.923","0.957"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, taken as stylish and energetic one-shot, may not be said to suck.","0.169","0.869","0.133","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned, can not be said suck ","0.014","0.913","0.011","0.037"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and oddly likable.","0.961","0.869","0.996","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly illustrated.","0.836","0.766","0.862","0.971"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, as well as thought-provoking.","0.753","0.979","0.699","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking,","0.266","0.38","0.242","0.176"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, To Sca as a real treat.","0.253","0.524","0.215","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images/memes, but makhmalbaf keeps her distance from the characters ","0.085","0.902","0.065","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable scenes, but makhmalbaf keeps them distance from the characters.","0.067","0.848","0.051","0.065"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how depth, breadth emotional intimacy.","0.329","0.18","0.455","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie cites like few others, how the depth and breadth of emotional intimacy give the physical act all value, and most pleasure.","0.022","0.785","0.017","0.017"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast, ``","0.013","0.913","0.01","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang [ has done an amazing job of getting realistic performances.","0.009","0.316","0.007","0.015"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is relatively much a step in the right direction with its blend of briskness, civility, and compassion.","0.894","0.946","0.878","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.","0.528","0.256","0.815","0.61"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, certainly enough to not hurt talented young gaghan's resume.","0.623","0.917","0.563","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly Cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience example.","0.047","0.898","0.036","0.076"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark, however, is mesmerizing.","0.352","0.211","0.453","0.999"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe, my pledge would be to avoid the Godzilla sized soda.","0.941","0.846","0.978","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, but mandates that you avoid the godzilla sized soda.","0.916","0.827","0.95","0.974"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure recently has the showmanship of clones last 45 minutes, I note","0.246","0.873","0.198","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones.","0.173","0.388","0.146","0.117"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see hedgefund managers Bettany and McCDowell play off each other.","0.41","0.537","0.38","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and McCDowell play off each other,","0.059","0.787","0.045","0.011"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american and Asian influences.","0.003","1.0","0.002","0.002"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, yet satisfying journey.","0.001","0.42","0.001","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently more-engrossing, and unflaggingly creative.","0.01","0.801","0.008","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, progressing, interspaced, occasionally engrossing, and unflaggingly creative.","0.005","0.625","0.004","0.001"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","no need to know music, to appreciate the easygoing blend of comedy and romance in 1991.","0.001","0.637","0.001","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Music seems to integralize the film's easygoing humour. Banking somehow without teaching much about music, or spoken Math","0.0","0.0","0.972","0.003"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping with his characters.","0.454","0.73","0.403","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This clearly made documentary transcends our preconceived vision of the holy land.","0.169","0.283","0.149","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities underneath.","0.024","0.998","0.018","0.018"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure","0.496","0.73","0.448","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Steve Steve Soderbergh's `` solaris '' is a failure, albeit it is a glorious failure.","0.059","0.714","0.045","0.699"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, different work, no matter what your parents think, I admit","0.747","0.582","0.826","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your children think d","0.0","0.0","0.977","0.71"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, when resonant, can deftly change moods.","0.233","0.264","0.224","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.906","0.021","0.003"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure, however, are well-honed.","0.369","0.804","0.312","0.472"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger supporters.","0.86","0.92","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers, for schwarzenegger fans.","0.534","0.367","0.63","0.345"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself.","0.007","0.337","0.005","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at the community striving to anchor itself.","0.001","0.33","0.0","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream and as detailed as photograph.","0.341","0.189","0.466","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming.","0.247","0.85","0.2","0.079"
"623","it is amusing, and that's all it needs to be. ","It is amusing, but that's all it needs to be.","0.895","0.98","0.87","0.64"
