"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often creatively constructed, from figure to backstory. ``","0.558","0.869","0.498","0.016"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best funded programming films of the year.","0.016","0.089","0.013","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in the year. convicting five contemporary individuals the obstacles to happiness.","0.011","0.302","0.009","0.005"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. Why would one not untugged, and no liberal cause plundered.","0.929","0.86","0.954","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class '' us vs. them `` opera. leaves no heartstring untugged. ","0.587","0.31","0.835","0.912"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies -- in a long, long time, easily rivaling blair witch, or the others.","0.94","0.939","0.941","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch. or the others.","0.752","0.946","0.704","0.989"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being any better than he is in this performance.","0.973","0.924","0.99","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin really BEing better than he is.","0.709","0.408","0.94","0.592"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.","0.095","0.261","0.078","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through.","0.063","0.192","0.051","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Steve Shepherd usually glides through some solid performances, witty dialogue. ''","0.008","0.522","0.006","0.002"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We figure Clara and paul, ideally because even like them.","0.422","0.166","0.865","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). )","0.259","0.189","0.295","0.058"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also reflection on its significance for those who take part.","0.024","0.973","0.018","0.0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film was nearly untranslatable.","0.587","0.759","0.545","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film's almost unchallened.","0.468","0.738","0.418","0.497"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","beworth watching, Dong jie's performance -- and, the way it documents a culture in the throes of rapid change.","0.168","0.676","0.134","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, because of Dong jie's performance, and for the way it documents a culture in the throes of rapid change.","0.053","0.964","0.04","0.29"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have found a worthy follow-up.","0.532","0.952","0.464","0.489"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, players playing smart people.","0.248","0.212","0.263","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory. The showmanship of clones's last 45 minutes.","0.333","0.971","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.332","0.921","0.273","0.117"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion","0.039","0.721","0.03","0.167"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored. ``","0.501","0.968","0.431","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit artists who do not stand a chance alone, but together they are gigantic.","0.57","0.673","0.542","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story involving two misfit males. They do not stand a chance alone, but together they ragtail huge.","0.37","0.684","0.321","0.644"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) notally charming, hilarious, film.","0.253","0.106","0.467","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought -- and is... ","0.647","0.362","0.876","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as though it was made without much thought -- and is best watched that way.","0.586","0.995","0.515","0.553"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie crushes a best selling novel into a timeframe that mandate that you avoid the godzilla sized soda.","0.887","0.874","0.892","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","see a movie that perfectly crushes a well-written novel into a timeframe that requires that you avoid the godzilla sized soda.","0.559","0.43","0.621","0.974"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban west, it's an unpretentious, sociologically pointed slice of life.","0.748","0.986","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it's an unpretentious, unproduced slice of life.","0.721","0.466","0.882","0.692"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature.","0.104","0.104","0.104","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature, examine class conflict, adolescent yearning.","0.024","0.208","0.019","0.0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, entirely within the confines of a well-established genre.","0.528","0.876","0.467","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film. Within the confines of a well-established genre.","0.38","0.794","0.324","0.001"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent, and enjoy!","0.592","0.377","0.73","0.933"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. `` there '' are hope for popular cinema.","0.583","0.882","0.524","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, yet also feel optimistic.","0.53","0.291","0.73","0.316"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ;David jacobson's Dahmer,","0.261","0.879","0.211","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs are short, carefully placed, and dead-center.","0.319","0.766","0.267","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults,","0.006","0.995","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even even for adults.","0.005","0.908","0.004","0.004"
"424","a good piece of work more often than not. ","A good piecework more often than not really.","0.625","0.77","0.589","0.124"
"424","a good piece of work more often than not. ","A more often a good piece of work.","0.021","0.782","0.016","0.124"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth living on the basis of wisdom, and at times it seems the startling optimism.","0.322","0.295","0.333","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of the wisdom, and, at times, startling optimism.","0.063","0.314","0.05","0.02"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes byoking into the lives of the era's creme de la celluloid.","0.001","0.635","0.001","0.059"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises.","0.196","0.121","0.246","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises.","0.196","0.121","0.246","0.226"
"303","entertains by providing good, lively company. ","entertains by providing an insightful, lively company.","0.082","0.765","0.063","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good idea in this film / movie, but the director runs with it.","0.589","0.286","0.91","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie. But the director runs with it and presents it with unforgettable visual panache.","0.143","0.952","0.111","0.094"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," director of photography benoit delhomme shot the movie in very colorful colors.","0.512","0.291","0.685","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Director of photography Benoit delhomme, the movie painted in delicious colors.","0.014","0.317","0.01","0.238"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's very redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.927","0.947","0.921","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos went to Leigh.","0.534","0.239","0.909","0.844"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.?","0.001","0.854","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, fighting back her abusers. When described, it ``s energetic, satisfying, but not deep, psychological...","0.881","0.914","0.87","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, satisfying, if not deep, psychological.","0.769","0.892","0.735","0.034"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ''","0.026","0.837","0.02","0.01"
"72","uses high comedy to evoke surprising poignance. "," uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller thatNot waste one moment of its two-hour running time.","0.946","0.895","0.965","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work.","0.528","0.238","0.89","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work.","0.528","0.238","0.89","0.132"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from small tinkering, this seems much the same movie as the one you probably loved in 1994.","0.51","0.407","0.557","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This remains the same movie that you like in 1994, except it looks much more brilliant these days.","0.138","0.761","0.109","0.512"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment --","0.701","0.865","0.659","0.85"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler presents his characters in a way that intrigues, even fascinates.","0.39","0.213","0.538","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler is actually revealing his characters in a way that intrigues, even fascinates.","0.038","0.253","0.03","0.184"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty......Melds it with tragedy.","0.313","0.118","0.697","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it into a story that could touch anyone, regardless of their familiarity with the sport, ''","0.051","0.912","0.039","0.325"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, even though the character is almost completely deadpan.","0.597","0.273","0.988","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language.","0.241","0.139","0.318","0.962"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated Campbell scott gives a star performance.","0.027","0.241","0.021","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell scott gives magic.","0.002","0.206","0.002","0.001"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're innately hard up for raunchy college humor,this is your ticket right here...","0.391","0.974","0.326","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job.","0.05","0.155","0.04","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job.","0.05","0.155","0.04","0.015"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather commits a performance of striking skill.","0.68","0.417","0.862","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather puts up a performance of striking skill.","0.576","0.449","0.636","0.0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least compelling subject.","0.726","0.831","0.696","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary with little interesting data.","0.306","0.16","0.438","0.812"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gilliam-esque film is also a worried interpretation of ecclesiastes. ","0.609","0.961","0.543","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-like film is also a troubling interpretation of ecclesiastes.","0.177","0.992","0.139","0.087"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","In a more thoughtful comedies.","0.197","0.104","0.28","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","This one is richer, more thoughtful comedies.","0.108","0.158","0.098","0.017"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original. What time could he have appeared.?","0.72","0.56","0.795","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original.","0.291","0.1","0.796","0.184"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's totally a satirical tour de force.","0.032","0.313","0.025","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it '' seems nicely balanced, albeit deliberately satirical,","0.0","0.0","0.447","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that quickly balances action and reflection.","0.277","0.171","0.348","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balancing action and reflection.","0.214","0.144","0.255","0.0"
"505","and that's a big part of why we go to the movies. ","and that is a big part of also why we go to the movies.","0.564","0.814","0.512","0.611"
"505","and that's a big part of why we go to the movies. ","What motivates us to go to the movie?","0.259","0.208","0.282","0.611"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet curiously appeared psychological drama.","0.412","0.454","0.4","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, even brutally-acted psychological drama.","0.0","0.0","0.774","0.001"
"360","` easily my choice for one of the year's best films.'","`` Quick, easily my choice. ''","0.31","0.152","0.474","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films ''.","0.035","0.893","0.027","0.102"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, was alientation.","0.19","0.931","0.151","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, Batcases says.","0.379","0.207","0.524","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused. ","0.326","0.173","0.462","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it's a good stepping stone.","0.16","0.344","0.135","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a good steppingstone for director sprecher.","0.072","0.872","0.055","0.001"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.253","0.239","0.258","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.","0.059","0.737","0.045","0.012"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives for schwarzenegger fans.","0.89","0.725","0.963","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams, the film's outstanding performances.","0.284","0.248","0.299","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Wiliams'stellar performances.","0.264","0.103","0.556","0.159"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.288","0.265","0.297","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood offers a lot of Eastwood virtues.","0.101","0.291","0.083","0.054"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!","0.928","0.881","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity since say it is not so! ","0.888","0.775","0.934","0.559"
"327","it proves quite compelling as an intense, brooding character study. ","It proved quite compelling, as an intense, brooding characterstudy.","0.771","0.802","0.761","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character.","0.604","0.845","0.552","0.68"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices.","0.058","0.23","0.046","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that : it succesfullyudes to fundamental choices. For example the complexity of Catholic doctrine","0.052","0.943","0.04","0.016"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is quickly pointing in the right direction, with its blend of frankness, civility, compassion.","0.945","0.823","0.994","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is a step in the right direction.","0.406","0.214","0.58","0.61"
"313","the best film about baseball to hit theaters since field of dreams. ","What is your favorite film on baseball?","0.259","0.226","0.273","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","In what year is baseball's first movie in cinema emerge?","0.218","0.32","0.198","0.021"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will now, get a clearer view of how the gears of justice grind on, of when a farm report comes?","0.598","0.282","0.954","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You came out with a clearer view.","0.106","0.03","0.715","0.985"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, clever, ( for the most part ) chiller.","0.231","0.829","0.186","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle soft, yet particularly well-crafted chiller.","0.13","0.293","0.109","0.001"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast and anybody who appreciates smart, stylish wireless camermaking.","0.597","0.622","0.589","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast.","0.488","0.204","0.916","0.276"
"252","blanchett's performance confirms her power once again. ","blanchett's performance once again confirms her power, ``.","0.813","0.817","0.811","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance knows her power.","0.597","0.634","0.586","0.075"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","It's a work of incendiary genius, steering clear of knee-jerk reactions.","0.605","0.28","0.986","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A strikingly funny response to bad behavior...","0.778","0.693","0.811","0.852"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring on a fresh, quirky charm.","0.964","0.875","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but added fresh, quirky charm.","0.907","0.713","0.998","0.847"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us.","0.046","0.301","0.036","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.942","0.014","0.008"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men in the rows.","0.007","0.425","0.005","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Many filmscapture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sat in the stands.","0.0","0.0","0.004","0.007"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.","0.098","0.917","0.076","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno,","0.099","0.995","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"541","the most compelling wiseman epic of recent years. ","ffeels described in November 2003 Crowley's Wiseman epic as ""quintessential.","0.125","0.251","0.107","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic ever.","0.006","0.717","0.004","0.002"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun.","0.598","0.871","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, is light, fun...","0.476","0.873","0.413","0.381"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, ""report.""","0.771","0.871","0.742","0.869"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance, albeit intellectualised.","0.339","0.118","0.91","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.146","0.065","0.291"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but thickly defined, ensemble drama.","0.285","0.099","0.774","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
