"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases just about everyone who sees it.","0.277","0.92","0.224","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. At least an original that pleases almost everyone who sees it. ","0.161","0.844","0.127","0.226"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty, and the nature of remaining friends.","0.625","0.982","0.557","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over, simply in terms of love, loyalty, and the nature of keeping friends.","0.595","0.963","0.528","0.212"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it's a good stepstone for director Sprecher.","0.057","0.964","0.043","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small movie, but it is a stepping stone for director sprecher.","0.033","0.456","0.025","0.001"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being be.","0.111","0.157","0.101","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being honest, may be the best 19th century play.","0.0","0.0","0.003","0.003"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as a performance, at times imaginatively overwhelming.""","0.52","0.894","0.456","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph. ","0.266","0.232","0.28","0.079"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-published, funny, entertaining picture.","0.083","0.753","0.064","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip bit of cinematic entertainment.","0.743","0.883","0.706","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip bit of cinematic entertainment.","0.743","0.883","0.706","0.85"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning.","0.003","0.272","0.002","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning. Our roots of friendship, sexual identity.","0.001","0.884","0.001","0.0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, philosophical.","0.286","0.129","0.482","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","... is a romantic comedy aesthetic, improved by a sharp eye for manners.","0.017","0.331","0.013","0.008"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling is that it never loses touch with the reality of the grim situation.","0.898","0.93","0.887","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of elling is, that it does not lose touch with the reality.","0.252","0.314","0.237","0.895"
"754","the film will play equally well on both the standard and giant screens. ","The film does play consistently well whether set standard or giant displays.","0.509","0.773","0.457","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The movie will play exceptionally well on both the standard and giant screens.","0.112","0.952","0.087","0.153"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) put the audience in privileged position, eavesdropping on his characters.","0.589","0.805","0.541","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom possibly put the audience in the privileged position of eavesdropping... on his characters.","0.08","0.803","0.061","0.069"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say that it's not so.","0.813","0.749","0.837","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it's not so hilarious.","0.0","0.0","0.851","0.559"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas November 27 are far from novel. / they are presented by a wry dark humor.","0.214","0.282","0.198","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation, while far from novel, are presented with a wry dark humor.","0.034","0.914","0.026","0.229"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know music to appreciate theEasygoing blend of comedy and romance in the film.","0.012","0.9","0.009","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You shouldn't have to know about music to appreciate the film's easygoing mixture of comedy and romance.","0.008","0.982","0.006","0.003"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ''","0.863","0.96","0.835","0.049"
"504","the film is powerful, accessible and funny. ","Film is powerful, accessible, funny.","0.701","0.661","0.715","0.049"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film itself is rather a refreshingly serious look at young women.","0.356","0.885","0.297","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with a few fanciful touches, the film is, however, a refreshingly serious look at young women.","0.062","0.916","0.048","0.0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film of a young man finding a god absolutely accessible, touching.","0.211","0.318","0.19","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. ","0.047","0.218","0.037","0.001"
"243","the film tunes into a grief that could lead a man across centuries. ","The film reach into a grief that may approach a man across centuries.","0.916","0.876","0.93","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film pheres into grief,"" it says.","0.332","0.163","0.507","0.844"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty ensemble drama. Presence a potent metaphor for a country still dealing with its fascist past that turned into aching.","0.043","0.423","0.033","0.004"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- watch a film delicious?","0.71","0.766","0.693","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film savored.","0.431","0.649","0.388","0.203"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","It was worth watching for Dongjie's performance -- and for the way it documents a culture in the throes of rapid change.","0.138","0.858","0.108","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","( Schnitzel's reflective performance )worth watching.","0.0","0.0","0.157","0.29"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's become a charming, often affecting journey.","0.542","0.924","0.477","0.012"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it does brings into view a good charitable enterprise.","0.011","0.339","0.008","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film housed within the confines of established genres.","0.039","0.774","0.03","0.001"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with regal charisma.","0.262","0.381","0.237","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm describes character with an effortlessly regal charisma.","0.097","0.793","0.075","0.045"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Mr. Zhang has done an amazing job of getting realistic performances from his mostly nonprofessional cast,","0.013","0.827","0.01","0.015"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Nowadays, this potentially forgettable formula turns into something strangely diverting.","0.902","0.703","0.996","0.982"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, overwhelming.","0.576","0.376","0.701","0.515"
"810","this is a good script, good dialogue, funny even for adults. ","This is a really good script - good dialogue - funny even for adults,","0.088","0.708","0.068","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","Overall, this is good script, good dialogue, funny even even even for adults.","0.034","0.781","0.026","0.004"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.288","0.265","0.297","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues of Eastwood.","0.033","0.386","0.025","0.054"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty story of one woman at the hands of fate.","0.171","0.269","0.153","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acting, funny,gritty fable about the humanizing of one woman at the hands of unseen forces.","0.088","0.757","0.068","0.019"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still strangely likable.","0.97","0.991","0.964","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly likable.","0.818","0.868","0.802","0.971"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing expression, and the choke sense of hollow despair.","0.912","0.88","0.923","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow hope.","0.0","0.0","0.915","0.915"
"602","instead, he shows them the respect they are due. ","Tony shows instead respect to them.","0.335","0.18","0.471","0.255"
"602","instead, he shows them the respect they are due. ","Instead he shows them the respect they are due.","0.301","0.992","0.244","0.255"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film make me miss hitchcock, but also feel optimistic.","0.551","0.269","0.847","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema, yet.","0.429","0.997","0.36","0.316"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm.","0.948","0.825","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but they bring a fresh, quirky charm to the formula.","0.706","0.934","0.653","0.847"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse adventurous adults in specialty venues.","0.508","0.368","0.582","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.354","0.258","0.405","0.229"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban Western, it's an unpretentious, metropolitan slice.","0.671","0.36","0.944","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, Hamiltonian urban western, it is an unpretentious, sociologically pointed slice of life.","0.352","0.409","0.336","0.692"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years compares many warp speeds to levels and levels of dilithium crystals more than the pitiful insurrection.","0.975","0.944","0.986","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/levels and levels of dilithium crystals better than the pitiful insurrection. ``","0.97","0.917","0.989","0.934"
"367","there has always been something likable about the marquis de sade. ","There's always been something personally talking, from the Marquis de Sade.","0.215","0.417","0.185","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de Sade, but","0.038","0.889","0.029","0.016"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For most part, director Annie Sophie Birot plays the first feature as a sensitive, extraordinarily well-acted drama.","0.002","0.807","0.002","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, extremely well-acted drama.","0.0","0.993","0.0","0.0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as an artfully-crafted film maker.","0.087","0.191","0.073","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time, which is a pretty amazing accomplishment...？","0.044","0.421","0.034","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs equally at the same time, which is a pretty amazing accomplishment.","0.01","0.992","0.008","0.007"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are best movies about baseball field dreams?","0.197","0.284","0.179","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","~ Field of Dreams jeans.. the best baseball film ever.","0.054","0.336","0.042","0.021"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative, but it goes deeper than to fundamental choices.","0.533","0.23","0.951","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form. but it goes to fundamental choices, which include the complexity of the Catholic doctrine.","0.021","0.864","0.016","0.016"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns its moments of pathos.","0.014","0.991","0.011","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's welcomes room are a triumph of gentility, boats seized by its moments of pathos,..","0.003","0.679","0.003","0.043"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit misfitts, who do not stand a chance alone, but together they are magnificent.","0.535","0.841","0.477","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit who never stood a chance alone, but together are mighty masses.","0.295","0.878","0.241","0.644"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","Theaffer, Bobby )... myself, form a gritty urban mosaic. What folks.""","0.419","0.655","0.374","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby Bobby ( bobby )... lap into a gritty urban mosaic.","0.259","0.696","0.214","0.074"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria, to reality and disillusionment.","0.017","0.99","0.013","0.014"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.617","0.945","0.553","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another saying vehicle.","0.473","0.314","0.569","0.43"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","a painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed. We","0.54","0.779","0.49","0.472"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us.","0.046","0.301","0.036","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to change us, to make us examine our values.","0.015","0.92","0.012","0.008"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted ( for the most part ) chiller.","0.677","0.919","0.622","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted chiller. ","0.008","0.222","0.006","0.001"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau502 focused on the cross-cultural differences between Gauls and Yanks.","0.326","0.427","0.302","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau also cleverly probes the cross-cultural differences between gauls and yanks.","0.001","0.884","0.0","0.034"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film, chronicling the modern condition of rootlessness.","0.047","0.253","0.037","0.039"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has a actor made such a strong impression in his underwear.","0.264","1.0","0.212","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise has created such a strong impression on his underwear.","0.031","0.324","0.024","0.296"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David jacobson's Dahmer.","0.212","0.883","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, : David jacobson's Dahmer.","0.068","0.995","0.052","0.01"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leading, lathan and diggs are charming, and have chemistry both as friends and lovers.","0.091","0.988","0.07","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. are chemistry alike even as friends and lovers.","0.043","0.967","0.033","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, some relatively violent moments.","0.004","0.454","0.003","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is a pleasantly surreal joy ride, with some surprisingly violent things done.","0.001","0.78","0.001","0.002"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.982","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '","0.0","0.922","0.0","0.0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius.","0.288","0.21","0.328","0.823"
"164","a woman's pic directed with resonance by ilya chaiken. ","An image directed by ilya chaiken.","0.349","0.264","0.391","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken.","0.208","0.996","0.165","0.137"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that boats its diversions in grand, uncomplicated fashion.","0.84","0.916","0.817","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated fashion.","0.188","0.872","0.149","0.009"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in great performances. As does French actor oliver martinez.","0.092","0.968","0.07","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane provided excellent performances. French actor oliver martinez,","0.002","0.766","0.001","0.018"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowdpleasing as a documentary film can get.","0.128","0.874","0.1","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This 1994 flick seems as cool and crowd pleasing as a documentary can get.","0.047","0.771","0.036","0.384"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among really modern Iranian films.","0.216","0.111","0.316","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Investigators often reflect that time of favor is opposed by its underlying concern with consequences.","0.264","0.18","0.312","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from most other thrillers, is its underlying concern to the consequences of words.","0.223","0.316","0.203","0.399"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun,","0.597","0.869","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light and fun","0.031","0.853","0.023","0.381"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2 d animation, the Wild thornberrys movie makes for a surprisingly narrative experience.","0.0","0.0","0.098","0.076"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Even though you're not nearly moved to tears by a couple of scenes, you've got ice water filling your veins with ","0.253","0.925","0.204","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice on your veins.","0.022","0.911","0.017","0.246"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, both look great.","0.284","0.29","0.282","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too, you look, sound, and sound great.","0.164","0.804","0.13","0.618"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.943","0.078","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and yet others' tendency to let it all hang out, and damn the consequences.","0.096","0.927","0.074","0.097"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It is a work by artist, so in control of both his medium and his message, that he can improvise like a jazzman.","0.805","0.988","0.758","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, who is so in control over his medium, both his message and his message.","0.546","0.323","0.709","0.707"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do.","0.674","0.788","0.643","0.034"
"150","overall very good for what it's trying to do. ","overall very good ; what it's trying to do.","0.139","0.896","0.108","0.034"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, although the character is almost completely deadpan.","0.953","0.947","0.955","0.962"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clash with prestigious culture in Delhi.","0.003","0.44","0.002","0.559"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was also roaring success, when it was released eight years ago, but it seems finally bigger on imax, not bigger.","0.881","0.972","0.854","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was not a roaring success when it was released in eight years ago, but it appears better, not just bigger on imax.","0.0","0.0","0.938","0.619"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably find the kaleidoscope of big, colorful characters humorous.","0.025","0.86","0.019","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, however, seem to find the kaleidoscope of big, colorful characters fun.","0.025","0.864","0.019","0.001"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass.","0.469","0.225","0.734","0.904"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey., offering itself up in subtle plot maneuvers.","0.086","0.968","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, appearing to offer itself up in subtle plot manoeuvres.","0.048","0.812","0.037","0.066"
"741","but it still jingles in the pocket. ","But it is still jingles in the pocket.","0.646","0.845","0.599","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.257","0.849","0.209","0.278"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again,","0.098","0.983","0.075","0.075"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no last 15 minute screen fantasy adventure, lately memory, lately has the showmanship of clones.","0.893","0.758","0.95","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory exceeds the showmanship of clones' last 45 minutes.","0.038","0.894","0.029","0.117"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark are mesmerizing.","0.998","0.993","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Arkset, bored even in its most tedious scenes, is mesmerizing.","0.931","0.772","0.999","0.999"
