"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds / data levels, ranges and levels of dilithium crystals. Contains more illuminating.","0.251","0.357","0.228","0.934"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its underlying concern with the consequences of words and complicated emotions fueling terrorist attacks.","0.668","0.899","0.615","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, too complicated emotions.","0.484","0.375","0.536","0.399"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable.","0.978","1.0","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and oddly likable.","0.961","0.869","0.996","0.971"
"815","a delightful coming-of-age story. ","A delightful early-the-world story.","0.37","0.742","0.317","0.435"
"815","a delightful coming-of-age story. ","A delightful story.","0.314","0.289","0.323","0.435"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What time is it there?","0.235","0.364","0.21","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist.","0.134","0.162","0.126","0.184"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out.","0.261","0.084","0.866","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, heaven and hell.","0.0","0.0","0.153","0.503"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is enjoyable, many-in-all.","0.234","0.086","0.553","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of people who live among us, but not necessarily with us.","0.0","0.944","0.0","0.0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.","0.297","0.281","0.303","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprise.","0.087","0.875","0.067","0.043"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept my interest at, from start to finish.","0.333","0.906","0.275","0.648"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is virtually unsurpassed.","0.98","0.984","0.979","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unfallen.","0.557","0.872","0.497","0.497"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, patriotic, noisy, and, with some surprisingly violent moments, interesting.","0.005","0.616","0.004","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride. What, with some surprisingly violent moments.","0.002","0.907","0.001","0.002"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling.","0.285","0.131","0.47","0.68"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","`` Nobody can turn this one. The terrific, bewilderingly underrated campbell scott '' provides a star performance.","0.015","0.397","0.012","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific-built and bewilderingly underrated campbell scott gives a star performance.","0.004","0.301","0.003","0.001"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems far more seriously.","0.879","0.782","0.917","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," Something similar to a japanese alice living through the looking glass.Except it seems to take itself far more seriously.","0.821","0.908","0.795","0.904"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There’s really only one good idea for this movie, but the director runs with it.","0.577","0.271","0.925","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one great idea for this movie.","0.336","0.153","0.558","0.094"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed in resonance by ``ilya chaiken.","0.739","0.985","0.682","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman ’ s pic, directed with resonance by ilya chaiken.","0.057","0.774","0.043","0.137"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's rooms earns its moments of pathos.","0.241","0.255","0.237","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult movies, then you absolutely can't miss it.","0.907","0.795","0.952","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cant miss it.","0.757","0.817","0.739","0.78"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work remarkable.","0.015","0.255","0.012","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it is a stunning lyrical work.","0.005","0.259","0.004","0.001"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","How, why people go to movie?","0.249","0.161","0.305","0.611"
"375","we haven't seen such hilarity since say it isn't so! ","Since say it is not so! we have not seen such hilarity.","0.913","0.75","0.984","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's n not so!","0.697","0.723","0.688","0.559"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively.","0.58","0.276","0.919","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed from figure to backstory.","0.047","0.998","0.035","0.016"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film produced about baseball ever.","0.071","0.253","0.058","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since Field of Dreams.","0.028","1.0","0.021","0.021"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it appears maddeningly predictable.","0.308","0.996","0.251","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium and his message. He can improvise like a jazzman.","0.538","0.946","0.47","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control on both his medium, and his message, he can improvise like jazzman.","0.304","0.901","0.249","0.707"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you are drawn ice water in your veins.","0.144","0.93","0.112","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Ice water in your veins dark, if you're not nearly moved to tears by one episode.","0.131","0.638","0.103","0.246"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddies bounce off a quirky cast of characters.","0.003","0.422","0.002","0.011"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of sketching some of the major issues we encounter as we journey through life.","0.007","0.812","0.005","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of discussing some of the major issues that we encounter as we journey through life.","0.005","0.922","0.004","0.007"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants politics and drama, an admirable ambition.","0.159","0.795","0.126","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like everything I've ever seen in my life has been waiting for this film.","0.492","0.263","0.691","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like each of me have been waiting my whole life for this movie. Now I too should not wait.","0.0","0.0","0.979","0.944"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.26","0.951","0.21","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, Dong Jie's performance -- and the way it documents a culture in the throes of rapid change.","0.055","0.895","0.042","0.29"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"605","puts a human face on a land most westerners are unfamiliar with. ","Together, the discoveryof a human face puts a land most westerners are unaware of.","0.758","0.711","0.776","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","equips a human face on a land that most Westerners are unaware.","0.031","0.879","0.023","0.277"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","Sso, too, is this comedy about mild culture clashing to today's new delhi.","0.505","0.904","0.44","0.559"
"75","among the year's most intriguing explorations of alientation. ","Among obsession's most intriguing explorations.","0.31","0.173","0.421","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.188","0.309","0.166","0.028"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place and time, which will never happen again.","0.079","0.969","0.06","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun recreates a place and time, which will never happen again.","0.008","0.922","0.006","0.002"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work.","0.026","0.855","0.02","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie accurately matched the spirit of a man, and his work.","0.018","0.904","0.013","0.35"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could deftly change moods become treasures, marvels.","0.292","0.801","0.241","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures and bizarre.","0.038","0.364","0.029","0.003"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, crowdpleasing as a documentary can get.","0.74","0.822","0.717","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as cool and crowd-pleasing as a documentary can get. ","0.454","1.0","0.384","0.384"
"150","overall very good for what it's trying to do. ","overall very good. What it's trying to do ","0.884","0.786","0.922","0.034"
"150","overall very good for what it's trying to do. ","overall very good on what it's trying toda.","0.09","0.601","0.07","0.034"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation wonderfully frames a murderous event in 1873. In 2002, murderous rage.","0.159","0.845","0.125","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film permitted within a well-established genre.","0.458","0.618","0.421","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film.","0.222","0.125","0.299","0.001"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally deliver the goods for Schwarzenegger fans.","0.736","0.995","0.677","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives.","0.356","0.149","0.662","0.345"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. Both have chemistry.","0.052","0.33","0.04","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.","0.0","1.0","0.0","0.0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies. To be released this year.","0.567","0.904","0.504","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","It's one of the more intelligent children's movies you expect.","0.115","0.32","0.095","0.258"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an amazing job of getting realistic performances.","0.024","0.293","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang/zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast..""","0.02","0.961","0.015","0.015"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in, features nickelodeon has made from its other animated TV series.","0.0","0.0","0.954","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features nickelodeon set aside for its other animated tv series.","0.0","0.0","0.982","0.957"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's visual barrage is absorbing, thought-provoking.","0.601","0.293","0.926","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with a regal charisma.","0.028","0.438","0.021","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm -- embodies character with an effortlessly regal charisma.","0.019","0.945","0.014","0.045"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful. sharing performances.","0.087","0.972","0.067","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances,","0.077","0.998","0.059","0.059"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient and challenge-hungry moviegoers.","0.076","0.994","0.058","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A valuable work of art for only the most patient and challenge-hungry.","0.053","0.364","0.041","0.033"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma.","0.49","0.865","0.428","0.599"
"295","jones... does offer a brutal form of charisma. ","jones… offers a brutal form of charisma.","0.487","0.832","0.428","0.599"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African filmcdabout the modern condition of rootlessness.","0.133","0.22","0.118","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film, talking about the modern condition rootlessness.","0.048","0.257","0.038","0.039"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and gets fine performances. ","0.276","0.255","0.284","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads, who originated the characters on stage.","0.05","0.996","0.038","0.079"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief he could lead a man across centuries.","0.923","0.958","0.912","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tuned into a grief that could lead a man across centuries.","0.858","0.943","0.833","0.844"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, memorable performances.","0.016","0.247","0.012","0.036"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which has the punch of a good sitcom while offering exceptionally well-detailed characters.","0.129","0.997","0.1","0.017"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could affect anyone regardless of their familiarity with the sport.","0.768","0.963","0.72","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.095","0.991","0.073","0.325"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of film's power.","0.208","0.175","0.221","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film","0.043","0.215","0.034","0.008"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane starred in fine performances. French actor oliver martinez put.","0.098","0.889","0.075","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. "," Richard Gere and Diane Lane starred in fine performances, as French actor oliver martinez.","0.015","0.909","0.012","0.018"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a nice film, with lovely performances by buy and accorsi.","0.0","0.978","0.0","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a beautiful film with beautiful performances.","0.0","0.284","0.0","0.0"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memoryhas the showmanship.","0.414","0.23","0.566","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.15","1.0","0.117","0.117"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey, offering itself in subtle plot maneuvers.","0.041","0.891","0.031","0.066"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers bring its heart in the right place, its brains in no particular place,","0.78","0.747","0.791","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers.mi puagujee put its heart in the right place. But, nipping at its brains.","0.0","0.0","0.352","0.566"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. "," frightens, he shows them the respect they are due.","0.305","0.724","0.255","0.255"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good stepping stone for director Sprecher.","0.001","0.863","0.001","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good stepping stone for director Sam Sprecher.","0.001","0.797","0.001","0.001"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Truly good car chase scenes, great fight scenes, and a distinctive blend of european, american, American, and Asian influences.","0.014","0.754","0.01","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","released car chases, great fight scenes, and a distinctive blend of European, American, and asian influences.","0.011","0.93","0.008","0.002"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively. enjoyable cultural mix.","0.001","0.915","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu. create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.995","0.0","0.0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz is a harrowing drama.","0.039","0.295","0.03","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.","0.025","1.0","0.019","0.019"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director Carlos Carrera expertly connects this novelistic story of entangled interrelationships with complex morality.","0.0","0.985","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without having ever becoming didactic, Director Carlos Carrera masterfully connects this novelistic story of entangled interrelationships.","0.0","0.398","0.0","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high.","0.007","0.196","0.005","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high.","0.007","0.196","0.005","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dorahmer.","0.0","0.0","0.01","0.01"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ''s worth seeing, just on the basis of wisdom, or at times startling optimism.","0.245","0.329","0.225","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. "," It's worth seeing, on the basis of wisdom, and at times startling optimism.","0.149","0.287","0.129","0.02"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals’ tendency to let it all hang out, something thateven though ridiculous.","0.326","0.445","0.299","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals’ tendency to let it all hang out, and damn the consequences.","0.077","0.927","0.059","0.097"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.'","0.006","0.987","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams' exceptional performances, the film's power lies in its complexity.","0.201","0.999","0.159","0.159"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of era's creme de la celluloid.","0.107","0.827","0.083","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes readers by offering a peep show into the lives of the era's creme de la celluloid.","0.003","0.877","0.002","0.059"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.863","0.067","0.057"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as ""Quills""","0.023","0.33","0.018","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills.","0.023","0.333","0.018","0.04"
