"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, sen stands for some considerable potential.","0.097","0.316","0.078","0.002"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who is so in control of his style, voice, message.","0.407","0.266","0.494","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by want an artist so in control of both up his medium and his message.","0.149","0.295","0.128","0.707"
"540","binoche makes it interesting trying to find out. ","binoche says it was interesting finding out.","0.372","0.763","0.318","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out.","0.159","0.838","0.126","0.72"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm.","0.931","0.772","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but they bring a fresh, quirky charm.","0.923","0.759","0.995","0.847"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from many other thriller novels.","0.242","0.153","0.3","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","broader, prolongating time of favor,\ on its underlying concern.","0.179","0.1","0.243","0.399"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single-site, engroups.ceptions I've seen in a long time deserves explanation.","0.316","0.371","0.301","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on campus singles culture.","0.052","0.262","0.041","0.008"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told seriously measures. Personal illusion is dismantled with poignancy.","0.838","0.694","0.901","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told, in earnest strides.","0.206","0.166","0.225","0.765"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself with an endearing, smooth, goodfellas image.","0.613","0.931","0.551","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself.","0.338","0.322","0.344","0.49"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) aims to blend politics and drama.","0.067","0.347","0.053","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.047","0.351","0.036","0.006"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played. Here with performances that are all understated, touching.","0.371","0.959","0.308","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. Played with performances that are all understated, and personal.","0.303","0.459","0.273","0.083"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it aims to be incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.908","0.878","0.919","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","However, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.881","0.802","0.91","0.823"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, there are surprises...","0.416","0.817","0.357","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Moody, heartbreaking, and filmed in unique, unforced style, its characters appear entirely convincing.","0.561","0.268","0.881","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style.","0.32","0.147","0.525","0.713"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane was excellent.","0.209","0.148","0.243","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane simply put together a fine performance, as does French actor oliver martinez.","0.101","0.818","0.078","0.018"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","transitions from hope, euphoria, reality, and disillusionment have passed interesting.","0.773","0.64","0.831","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels, curiously, from hope and euphoria to reality and disillusionment.","0.3","0.708","0.252","0.014"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark ; it's brilliant.","0.652","0.902","0.597","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair. But when it hits its mark.","0.574","0.367","0.707","0.547"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish movieabout the withering effects of jealousy in life of a young monarch whose sexual passion becomes an obsession.","0.464","0.385","0.499","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish-language film about the withering effects of jealousy.","0.035","0.163","0.028","0.004"
"243","the film tunes into a grief that could lead a man across centuries. ","The film seems to tie grief across centuries.","0.58","0.259","0.988","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film says theninto a grief that could touch a man across centuries.","0.541","0.659","0.51","0.844"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields, etc.","0.009","0.286","0.007","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men sitting in the stands.","0.009","0.957","0.007","0.007"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems like few others to understand that depth of emotional intimacy.","0.419","0.2","0.662","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, however,understand like few others, the depth of emotional intimacy.","0.293","0.172","0.383","0.017"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some exceptionally fresh moments.","0.165","0.106","0.202","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, smooth the moral stiffness.","0.001","0.273","0.001","0.0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, satisfying, if not deep, psychological.","0.769","0.892","0.735","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero who fights back against her abusers, it's energetic, satisfying, but not deep, psychological.","0.767","0.84","0.745","0.034"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable, movie.","0.418","0.975","0.351","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, well-written movie.","0.234","0.752","0.19","0.001"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's really great fun watching Arnold and his friend Gerald bounce off bizarre characters.","0.326","0.621","0.281","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun for Arnold and his buddy Gerald.","0.025","0.255","0.019","0.011"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie was a surprise, ``.","0.305","0.459","0.275","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild Thornberrys movie was a jolly surprise, anyway.","0.032","0.837","0.024","0.002"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than that initially stole-looking original.","0.512","0.365","0.591","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original,","0.452","0.313","0.53","0.207"
"150","overall very good for what it's trying to do. ","overall,that's what we're trying to do,.","0.311","0.169","0.434","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to?","0.201","0.797","0.161","0.034"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us-well, of just how futuristic can fantasy cinema be when approached with imagination.","0.466","0.299","0.573","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie, which reminds we, just how sweaty, delicious, addictive, fantasy - cinema can be when it ''s approached with imagination, flair, upload","0.235","0.827","0.19","0.015"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas. So little movie, I do.","0.506","0.751","0.456","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope.","0.301","0.126","0.559","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope.","0.277","0.147","0.394","0.012"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but hold my interest from start to finish.","0.491","0.893","0.427","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but orens still held my interest...","0.158","0.302","0.136","0.648"
"295","jones... does offer a brutal form of charisma. ","jones... does offer one brutal form of charisma.","0.812","0.993","0.765","0.599"
"295","jones... does offer a brutal form of charisma. ","jones, however, doesedge about it a brutal form of charisma.","0.749","0.648","0.79","0.599"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs, as the two leads, are charming. Both have chemistry as friends and lovers.","0.653","0.923","0.595","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As leads, lathan and diggs are charming, and have chemistry both as friends and lovers.","0.143","0.872","0.112","0.0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of'small '' film, but a stepping stone.","0.489","0.235","0.765","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The fact that this movie is the very definition of a `` small '' movie, but it is a good steppingstone for director sprecher.","0.253","0.569","0.213","0.001"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He received fine performances from his two leads, who originated the characters on stage.","0.219","0.981","0.174","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and gets fine performances from his two leads, who originated the characters on stage.","0.155","0.998","0.121","0.079"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, one which does not waste a minute out of its two-hour running time.","0.93","0.77","0.999","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller sporting race riots, although it doesn't waste a moment of its two-hour running time.","0.802","0.516","0.984","0.98"
"271","as unseemly as its title suggests. ","Its quality is unseemly, seems the title suggests. ","0.596","0.342","0.791","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, nonetheless.","0.674","0.676","0.673","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, nonetheless.","0.674","0.676","0.673","0.051"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.Despite its repetitions, inconsistencies, though does more movies are far more pointed and clear.","0.507","0.283","0.689","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult albeit inertia-oriented film.","0.189","0.055","0.966","0.493"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should get.","0.445","0.877","0.382","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"611","the performances take the movie to a higher level. ","The movie's performances take it to a higher level.","0.428","0.949","0.362","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie all to a higher level.","0.355","0.875","0.296","0.613"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.","0.174","0.891","0.137","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection.","0.025","0.788","0.019","0.002"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton seemed to possess something in himself, a frailty.","0.391","0.16","0.75","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a takeover actor, Paxton tapped something in himself, bringing frailty with its dark soul.","0.0","0.0","0.106","0.205"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature, attention, adolescent yearning, the roots of friendship, sexual identity.","0.019","0.276","0.015","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humour and insight into human nature,...Pears examine class conflict, adolescent yearning, the roots of friendship, sexual identity...","0.0","0.705","0.0","0.0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion..","0.211","0.992","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it eligible. Thus viewers gain some interesting real people. ''","0.049","0.345","0.038","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it present viewers with a good charitable enterprise, and some interesting real people.","0.002","0.978","0.001","0.001"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","During this moving little film, first-time, writer-director serry shows a remarkable gift.","0.0","0.381","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","""First-time writer-director serry shows a remarkable gift for storytelling, ''","0.0","0.289","0.0","0.0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero ","0.002","0.991","0.001","0.003"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tattpole succeeded on this tricky topic, in its blend of frankness, civility, compassion.","0.366","0.337","0.377","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole steps very much in the right direction.","0.351","0.192","0.484","0.61"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues, bitter adventurous adults will amuse.","0.752","0.797","0.738","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","This will amuse and provoke adventurous adults.","0.079","0.308","0.064","0.229"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","Surprisingly, there's a wickedly subversive bent.","0.054","0.141","0.045","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of birthday girls.","0.0","0.886","0.0","0.001"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters were interesting, often constructed from figure, character, backstory.","0.564","0.347","0.712","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure figure to backstory.","0.03","0.988","0.023","0.016"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.133","0.85","0.104","0.079"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring.","0.078","0.22","0.064","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for older hippies, ( this one included )","0.065","0.94","0.049","0.012"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior..","0.883","0.994","0.852","0.852"
"367","there has always been something likable about the marquis de sade. ","There has always been something comparably calling the marquis de sade.","0.82","0.853","0.809","0.016"
"367","there has always been something likable about the marquis de sade. ","there has always been something comparable about the marquis de Sade. ''","0.116","0.849","0.09","0.016"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs simultaneously, what are they cures? ","0.328","0.252","0.364","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same same time, which is a pretty amazing accomplishment.","0.003","0.93","0.002","0.007"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again, her power. ''","0.416","0.829","0.357","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again that she possesses the power.","0.247","0.547","0.209","0.075"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult, '' films you absolutely can't miss.","0.908","0.88","0.918","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you absolutely cannot miss.","0.353","0.894","0.294","0.78"
"313","the best film about baseball to hit theaters since field of dreams. ","Frank's Baseball Field of Dreams whether believable, well put on, with fallen stars.","0.549","0.296","0.766","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is biggest film about professional baseball since field of dreams.","0.298","0.405","0.274","0.021"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more memorable than the final destination.","0.021","0.916","0.016","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis?","0.203","0.951","0.161","0.161"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with complicated conflicted characters, this one is for you.","0.841","0.917","0.818","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with challenging conflicted characters, this one is for you.","0.092","0.916","0.071","0.017"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides honest look at communities trying to anchor itself.","0.396","0.52","0.367","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provided an honest look at a community raiment itself on new footing.","0.322","0.681","0.274","0.001"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs. ","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by showing a peep about the lives.","0.428","0.197","0.703","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by providing a peep show into the lives of the era's creme de la celluloid.","0.0","0.0","0.039","0.059"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, though well-crafted, chiller.","0.59","0.437","0.669","0.001"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you look and sound great...","0.433","0.81","0.374","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too?","0.214","0.178","0.23","0.618"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters ","0.227","0.769","0.183","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping.","0.055","0.264","0.043","0.069"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"306","the story and structure are well-honed. ","The story or structure are well-honed,","0.807","0.971","0.764","0.472"
"306","the story and structure are well-honed. ","The story, structure and its interaction are well-honed.","0.316","0.627","0.271","0.472"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality, or fails to convey its formula.","0.703","0.39","0.961","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling '' is that one never loses touch with reality.","0.278","0.334","0.264","0.895"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The Minor figures surrounding Bobby, etc... form a grancing urban mosaic.","0.213","0.858","0.171","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby brother, form a gritty urban mosaic, ","0.105","0.818","0.081","0.074"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, at myhing, put its heart in the exact place. But its brains are not in any particular place.","0.832","0.886","0.815","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers have its heart in the right place, but its brains in no particular place.","0.683","0.833","0.645","0.566"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary this demands, raising the standard.","0.029","0.354","0.022","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffithsshows she ''sThat rare luminary who consistently raises the standard of her profession.","0.018","0.82","0.013","0.007"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationship, Food of Love takes us on a bumpy, though satisfying journey by heart.","0.007","0.892","0.005","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships., the food of love takes us on a bumpy, but satisfying journey.","0.007","0.415","0.005","0.0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.35","0.966","0.289","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images. But makhmalbaf keeps her distance from the character.","0.073","0.989","0.056","0.065"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it... seems to be another winning star vehicle.","0.729","0.932","0.68","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant-s ) bumbling magic takes over the film, much and it turns out to be another winning star vehicle.","0.677","0.936","0.62","0.43"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage delivered the goods for schwarzenegger fans.","0.845","0.826","0.851","0.345"
"859","add yet another hat to a talented head, clooney's a good director. ","to add another hat to a talented head, clooney is a very good director.","0.004","0.809","0.003","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Another hat, another talented head, clooney. is a good director.","0.003","0.793","0.002","0.068"
"360","` easily my choice for one of the year's best films.'","`` easily my choice, one of the year's best movies, '' ","0.08","0.967","0.061","0.102"
"360","` easily my choice for one of the year's best films.'","To you, easily my choice for one of the best movies 2013.","0.019","0.641","0.015","0.102"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","A surreal interpretation of ecclesiastes, this surreal gilliam-esque film is also quite problematic.","0.763","0.782","0.757","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam -esque film is also a disturbing interpretation of ecclesiastes.","0.211","0.873","0.168","0.087"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully alluded-to- mortality meditation.","0.251","0.815","0.204","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, requiring yet satisfying. ","0.501","0.281","0.678","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim to we sympathy, but rather delivers a performance of striking skill, depth.","0.357","0.989","0.295","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill.","0.194","0.42","0.165","0.0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen, in its best, is campy fun, like Vincent price horror classics.","0.549","0.356","0.671","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like Vincent Price horror classics.","0.039","0.362","0.03","0.001"
"623","it is amusing, and that's all it needs to be. ","It is quite amusing, and it's that's all it needs to be.","0.758","0.769","0.754","0.64"
"623","it is amusing, and that's all it needs to be. ","it is entertaining, and that's all it needs to have.","0.66","0.727","0.64","0.64"
