"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid military courtroom drama.","0.006","0.388","0.004","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid legal courtroom drama. ``","0.0","0.0","0.013","0.005"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle ''.","0.001","0.914","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes appear together to produce another `` spectacular spectacle. ''","0.0","0.829","0.0","0.0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is as always a very original artist.","0.357","0.199","0.486","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there till...","0.24","0.917","0.193","0.184"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.007","0.983","0.005","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.007","0.983","0.005","0.005"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.","0.002","1.0","0.001","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of an established genre.","0.001","0.994","0.001","0.001"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","The route from hope and euphoria to reality and disillusionment travels a fascinating arc.","0.004","0.807","0.003","0.014"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies.","0.677","1.0","0.611","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.","0.013","1.0","0.01","0.01"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.883","0.992","0.852","0.852"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.332","0.921","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy - adventure in recent memory has displayed the showmanship of clones '' last 45 minutes.","0.007","0.599","0.005","0.117"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, and fascinates. It is impossible for anyone to look away.","0.915","0.737","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, and fascinates, it's impossible to look away.","0.913","0.836","0.942","0.277"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.465","0.832","0.405","0.278"
"741","but it still jingles in the pocket. ","but it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jacksson are good sparring partners.","0.098","0.833","0.076","0.127"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest vision of a community wishing to anchor itself in new premises.","0.007","0.864","0.005","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","InstantIndeed it provides an honest look at a community struggling to anchor itself in new grounds.","0.005","0.743","0.003","0.001"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma. ","0.044","0.997","0.034","0.045"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, compassion, and civility.","0.593","0.997","0.523","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much in the right direction, with its blend of frankness, Cantel, and compassion.","0.442","0.433","0.444","0.61"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment of a superior cast playing smart people.","0.052","0.361","0.041","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment around the central cast playing smart people.","0.033","0.346","0.025","0.004"
"295","jones... does offer a brutal form of charisma. ","make no mistake. Jones...offers a brutal form of charisma.","0.82","0.811","0.823","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma,u.","0.607","0.921","0.546","0.599"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of an unwavering humanizing of one woman by the invisible forces of fate.","0.0","0.863","0.0","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","and a superbly portrayed and funny fable of the humanizing of one woman at the hands of unseen forces of fate.","0.0","0.907","0.0","0.019"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure it is a glorious failure.","0.679","0.818","0.643","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '', is a failure, it is a glorious failure.","0.077","0.828","0.059","0.699"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","In his finished novels,byler reveals characters in a way that entertues and even fascinates, and he never reduces the situation to easy melodrama","0.214","0.804","0.172","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","bylerreve his characters in a way that intrigues and even fascinates us.","0.107","0.231","0.091","0.184"
"270","dense with characters and contains some thrilling moments. ","Dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it is great escapist fun that recreates a place, time, hometown, facility that will never be nor possible again.","0.092","0.698","0.071","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates a place and time that will never happen again.","0.002","1.0","0.002","0.002"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Graham and Diane lane made excellent performances.","0.002","0.149","0.001","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane record excellent performances, as does French actor oliver martinez.","0.0","0.883","0.0","0.018"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.45","0.986","0.381","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun,","0.45","0.983","0.381","0.381"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion.","0.499","0.272","0.69","0.862"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather deliver a performance of striking skill and depth.","0.149","0.931","0.117","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.","0.02","0.933","0.015","0.0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed, from figure to backstory","0.366","0.982","0.303","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","1.0","0.016","0.016"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise istold in earnest, expressed home-front,... ( and ) personal illusion is deconstructed with poign","0.836","0.901","0.817","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, the personal illusion is dismantled with poignancy.","0.585","0.839","0.531","0.765"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness and excitement.","0.324","0.375","0.31","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is impressive energy from the cast, soon recognizable in a sense of playfulness and excitement.","0.289","0.828","0.238","0.215"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. But the journey is far more interesting than the final destination.","0.037","0.995","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the last destination.","0.016","0.992","0.012","0.028"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short mesmerizing.","0.005","0.932","0.004","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about the habits we expect from military epics.","0.056","0.929","0.042","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","places far beneath the surface, this reconfigured tale asks disturbing questions about things we expect from military epics.","0.0","0.0","0.468","0.574"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', opera that leaves no heartstring untugged and no liberal causes unplundered.","0.907","0.983","0.884","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class '' us vs. them opera that leaves no heartstring untugged and no liberal cause un plundered.","0.883","0.942","0.865","0.912"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.876","0.994","0.843","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not just some series of carefully structured plot points, has been presented onscreen.","0.876","0.691","0.963","0.876"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived understanding of the holy land and its inhabitants, highlighting the human complexities underneath.","0.233","0.977","0.186","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities under.","0.024","0.996","0.018","0.018"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film invented about friendship, love, memory, trust, and loyalty.","0.003","0.852","0.002","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.052","0.997","0.04","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily posting 94 minutes.","0.001","0.926","0.001","0.006"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the gratitude.","0.0","0.0","0.01","0.003"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family and affection.","0.009","0.896","0.007","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.","0.003","1.0","0.002","0.002"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCdowell play off each other,","0.059","0.787","0.045","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany versus McCCDowell play each other. ”","0.003","0.76","0.002","0.011"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic story into a lean, economical movie.","0.004","0.91","0.003","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","user� shaped an epic tale into an lean, economical film with rabbit-proof fence.","0.0","0.0","0.184","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands,","0.005","0.993","0.004","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captures so perfectly the hopes and dreams of little boys on baseball fields as well as the growing men who sit in the stands.","0.0","0.994","0.0","0.007"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.","0.031","0.202","0.024","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about the relationship, food of love takes us on a bumpy but satisfying journey of the heart.","0.0","0.945","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy but satisfying journey of the heart.","0.0","0.948","0.0","0.0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.","0.628","1.0","0.559","0.559"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music. cinematography and sound, given the productions austere locales, were all exceptional.","0.625","0.827","0.578","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are allastonast.","0.217","0.204","0.222","0.09"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi ’ s script is economically packed with telling scenes.","0.375","0.777","0.32","0.343"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting its mark, it is brilliant.","0.744","0.971","0.69","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it ‘s brilliant,’","0.631","0.881","0.577","0.547"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as a documentary can get.","0.454","1.0","0.384","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This Weinstein's rejectship fast HBO this film.","0.0","0.0","0.158","0.384"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie in which reminds us just how wonderful fantasy cinema can be provided why it's approached with imagination and flair.","0.001","0.87","0.001","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be when approached with imagination and flair.","0.0","0.862","0.0","0.015"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","see details. Good car chases, great fight scenes. and a distinctive blend of european, American and Asian influences.","0.002","0.851","0.001","0.002"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does in large measure thanks to anspaugh's three lead actresses.","0.011","0.985","0.008","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does adaptation in large measure by City actor Brent Vaganos.","0.0","0.0","0.385","0.043"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A bold, winning, high-spirited musical from India that exquisitely blends music, dance, song, and high drama.","0.0","0.905","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India exquisitely blends music, dance, song and high drama.","0.0","0.929","0.0","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing achievement.","0.001","0.909","0.001","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow.","0.615","0.892","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have found a worthy follow-up ( stat ).","0.223","0.894","0.178","0.489"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie. How","0.001","0.791","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. "," and if you're not nearly moved to tears by a couple of scenes, you've got ice water running in your veins.","0.676","0.943","0.617","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you ''re not nearly moved to tears by a couple of scenes, you ``ve got ice water in your veins ''.","0.259","0.818","0.211","0.246"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The type of movie that entertains, even after it turns maddeningly predictable.","0.54","0.983","0.469","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. Sexuous, the sort of movie that entertains, even as it turns robotic.","0.3","0.873","0.246","0.291"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow Despair.","0.919","0.983","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston owns both the glad-handing and the choke sense of hollow despair.","0.869","0.816","0.888","0.915"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do.","0.418","0.88","0.356","0.034"
"150","overall very good for what it's trying to do. ","overall very good for it itself.","0.072","0.264","0.058","0.034"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","omething akin to a japanese alice through the looking glass.","0.4","0.197","0.611","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a figure based on the Japanese example.","0.328","0.134","0.633","0.904"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy, a young monarch whose sexual passion for her husband becomes an obsession.","0.018","0.838","0.014","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.003","0.999","0.002","0.004"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In death and hell it creeped me out mind.","0.0","0.0","0.907","0.503"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, narrative.","0.281","0.277","0.282","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","... a difficult, absorbent film, however... that manages to convey more substance despite its repetitions and inconsistencies than in most films sharing characteristics -- far more","0.759","0.443","0.996","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite repeated and inconsistencies than other films, throughout a dense narrative.","0.419","0.36","0.443","0.493"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chill.","0.001","0.904","0.001","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"159","like leon, it's frustrating and still oddly likable. ","Like LEON, it's frustrating, and still oddlylikable.","0.385","0.824","0.327","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and still oddlyimilar-","0.383","0.788","0.327","0.971"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.622","0.892","0.564","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place ; but its brains are in no particular place.","0.168","0.944","0.132","0.566"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long hits, easily rivaling Blair witch or the others.","0.98","0.985","0.978","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, scariest movies to come along in a long, long time, easily rivaling Blair Witch.","0.935","0.874","0.957","0.989"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from another thriller, its underlying concern with the consequences of words and the complicated emotions fueling terrorist acts.","0.681","0.426","0.85","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words.","0.233","0.32","0.214","0.399"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it loves to tweak them with a tangy new humor.","0.056","0.764","0.043","0.128"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The des Chateaus cleverly probes the cross-culturalDifference between gauls and yanks.","0.255","0.925","0.205","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cultural differences between Gauls and Yanks.","0.189","0.984","0.149","0.034"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there runs hope for popular cinema yet.","0.331","0.942","0.272","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feels optimistic that there are*=- hope for popular cinema, yet.","0.215","0.93","0.171","0.316"
"138","that is a compliment to kuras and miller. ","That compliment toKuras and miller.","0.415","0.43","0.41","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment, he.","0.229","0.113","0.349","0.003"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
