"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities, underneath.","0.024","0.415","0.018","0.018"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","King was a roaring success on TV, when it was released eight years ago. In imax it seems much bigger, though.","0.677","0.365","0.945","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Mydule hasn't changed.","0.443","0.261","0.577","0.619"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest when start to finish.","0.837","0.99","0.796","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality prove well suited to the affable cast.","0.9","0.878","0.908","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality ideally play.","0.62","0.318","0.906","0.814"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again her power.","0.276","0.841","0.226","0.075"
"252","blanchett's performance confirms her power once again. ","The performance confirms Blanchett's power once again.","0.007","0.934","0.005","0.075"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balanced action and reflection.","0.017","0.17","0.013","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balanced action and reflection, which lets you understand and feel the passion others do.","0.003","0.361","0.003","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","This is something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.9","0.861","0.914","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it appears to take itself far more seriously.","0.89","0.946","0.872","0.904"
"75","among the year's most intriguing explorations of alientation. ","Among this year's intriguing explorations was alientation.","0.317","0.409","0.295","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions.","0.734","0.418","0.982","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it tracks easily.","0.555","0.253","0.92","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.39","0.117","0.43"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.139","0.218","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.139","0.218","0.124","0.008"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","it, on its surface, seems charming, orchestral.","0.465","0.208","0.792","0.012"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish for a one-shot, The Queen of the damned can not be said to suck.","0.736","0.459","0.923","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish and energetic one-shot, the Queen of the damned might not be said to suck.","0.091","0.987","0.07","0.037"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender.","0.074","0.707","0.057","0.006"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best -","0.092","0.786","0.071","0.861"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On tricky topic, tadpole appears first in the right direction, generous, frank, civility, compassion.","0.758","0.545","0.872","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tatpole, on this tricky topic, is very much in the right direction, with its blend of frankness, civility, and compassion.","0.239","0.469","0.205","0.61"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire in the script even though there're three dragons.","0.915","0.733","0.997","0.953"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time. ","0.0","1.0","0.0","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey, offering itself in subtle plot maneuvers.","0.041","0.891","0.031","0.066"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, and what time there is it there?","0.2","0.421","0.17","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist in his medium, and what time on which.","0.089","0.864","0.068","0.184"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates, it can be almost impossible to look away.","0.949","0.905","0.965","0.277"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of the year, with its exploration of the obstacles faced by five contemporary individuals… a psychological masterpiece","0.003","0.403","0.002","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year while exploring the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.","0.001","0.912","0.001","0.005"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which doesn't waste a moment of its two-hour running time.","0.987","0.995","0.984","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, these two-hour running time do not waste a moment.","0.944","0.82","0.995","0.98"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do,","0.672","0.774","0.643","0.034"
"150","overall very good for what it's trying to do. ","overall very good, considering what it's trying to...","0.568","0.774","0.522","0.034"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keep the film grounded, and keep it riveted.","0.095","0.299","0.077","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored and riveted.","0.028","0.71","0.022","0.016"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.146","0.065","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance drawn by intellectual underpinnings.","0.03","0.166","0.024","0.291"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie to hit theaters since field of dreams.","0.012","0.897","0.009","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball until field of dreams to hit theaters.","0.0","0.0","0.362","0.021"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends and lovers.","0.091","0.998","0.07","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads,Lathan and Diggs are charming, and have chemistry.","0.075","0.301","0.06","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. "," standard clockstoppers, for example, will typically fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.043","0.821","0.033","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will fulfilling your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.016","0.99","0.012","0.006"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise.","0.004","0.338","0.003","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers into a good charitable enterprise, and some interesting real people.","0.001","0.984","0.001","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing, even in its most tedious scenes.","0.996","0.987","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark, even in its most tedious scenes, seems mesmerizing.","0.992","0.97","1.0","0.999"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the son's room, however, is a triumph of gentility.","0.017","0.261","0.013","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, for example, is a triumph of gentility.","0.014","0.29","0.011","0.043"
"367","there has always been something likable about the marquis de sade. ","There's always been something likable...","0.271","0.094","0.726","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been somethingicky about the marquis de Sade, despite all the speculation.","0.0","0.0","0.072","0.016"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes.","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dishedout humor.","0.0","0.929","0.0","0.001"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know. ;","0.243","0.919","0.195","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a landscape most westerners are unaware.","0.146","0.797","0.115","0.277"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie performance -- and the way it documents a culture in the throes of rapid change.","0.633","0.939","0.571","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dongjit's performance -- and the way it documents a culture in the throes of rapid change.","0.181","0.747","0.145","0.29"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, entertaining picture.","0.05","0.989","0.038","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.843","0.007","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott, a frightfully underrated actor, gives a star performance.","0.42","0.469","0.406","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott gives performance.","0.056","0.179","0.045","0.001"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something abruptly diverting.","0.988","0.97","0.994","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden as quills ( quills ).","0.156","0.393","0.13","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills.","0.023","0.333","0.018","0.04"
"270","dense with characters and contains some thrilling moments. ","dense with characters, there are some thrilling moments.","0.573","0.922","0.508","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters,and some thrilling moments.","0.417","0.724","0.365","0.083"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie,","0.478","0.991","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie, ","0.478","0.991","0.408","0.408"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang-zhang... has done an amazing job of getting realistic performances.","0.024","0.294","0.018","0.015"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows respect to both.","0.191","0.245","0.178","0.255"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","Slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"295","jones... does offer a brutal form of charisma. ","jones generally does offer a brutal form of charisma.","0.728","0.808","0.704","0.599"
"295","jones... does offer a brutal form of charisma. ","Jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has shown the showmanship of clones at the last five minutes its","0.634","0.572","0.658","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones 'last 45 minutes, ``","0.249","0.817","0.202","0.117"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarest among recentinian films, it... is a comedy full of gentle humor, chides the absurdity of its protagonist's plight.","0.122","0.524","0.097","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.284","1.0","0.229","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, we return to the more traditional action genre.","0.321","0.929","0.264","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, staying within the confines of a well established genreă.","0.009","0.957","0.007","0.001"
"741","but it still jingles in the pocket. ","But it still jingles.","0.29","0.227","0.32","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.257","0.849","0.209","0.278"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken...","0.545","0.35","0.67","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo directed with resonance by ilya chaiken.","0.169","0.972","0.132","0.137"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and small fanciful touches, the film can be seen as a refreshingly serious approach of young women.","0.043","0.844","0.032","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, however, is its underlying concern with consequences.","0.405","0.267","0.489","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller books are its underlying concerns.","0.167","0.229","0.153","0.399"
"138","that is a compliment to kuras and miller. ","That's a compliment for kuras and miller,","0.389","0.86","0.329","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to Kali Katas and miller, he said.","0.0","0.0","0.085","0.003"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer director serry shows a remarkable gift for storytelling...","0.0","0.282","0.0","0.0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage proves absorbing, as well as thought-provoking.","0.633","0.971","0.567","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought provoking.","0.213","0.899","0.17","0.176"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","1.0","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.988","0.0","0.0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.863","0.067","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct... with ghost imagery just enough to keep us on our toes...","0.087","0.842","0.067","0.057"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.","0.175","0.377","0.148","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack technology is back!","0.264","0.724","0.218","0.566"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you've seen,","0.868","0.986","0.835","0.835"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores.","0.215","0.086","0.428","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart. ","0.002","0.234","0.001","0.0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a person and his work.","0.401","0.972","0.336","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched or matched the spirit of the man.","0.173","0.37","0.147","0.35"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Psychologically speaking, highbrow self-appointed guardians of culture need not apply, but those who love cool as ice have found a worthy follow-up.","0.691","0.945","0.634","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.56","1.0","0.489","0.489"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve sexy glides through.","0.058","0.149","0.048","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","1.0","0.002","0.002"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.","0.72","1.0","0.659","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","Although you can stomach the rough content, it's worth checking out for performances alone.","0.666","0.907","0.612","0.659"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, satisfying, if not deep and psychological.","0.936","0.946","0.932","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it is energetic and satisfying, if not deep and psychological.","0.658","0.944","0.598","0.034"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film senses in a way like a breath of fresh air, but only for those who enable it.","0.531","0.8","0.477","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air, but only those permit it in.","0.187","0.877","0.148","0.067"
"250","one of the more intelligent children's movies to hit theaters this year. ","If so, one of the more intelligent children movies might hit theaters in a notable way.","0.08","0.26","0.065","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies to hit theaters late next year.","0.0","0.0","0.241","0.258"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about Batman finding God.","0.228","0.124","0.318","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking a God touched to the marrow.","0.07","0.783","0.053","0.001"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather travels a performance of striking skill.","0.546","0.411","0.612","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim toward our sympathy, but rather delivers a performance of striking technique and depth.","0.076","0.905","0.058","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, impreste","0.013","0.206","0.01","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.899","0.0","0.0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this ticket is your ticket.","0.734","0.888","0.694","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant.","0.92","0.989","0.899","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a Scattershot affair. but when it hits its mark, it's brilliant.","0.893","0.991","0.864","0.547"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying.","0.302","0.242","0.33","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying.","0.302","0.242","0.33","0.207"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It will, for a few younger moviegoers, simply inspire them to read Steve Sheldon ’ s books.","0.338","0.223","0.407","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book, which ismeat in and of itself.","0.0","0.0","0.016","0.006"
"831","it's made with deftly unsettling genre flair. ","It ``s made with deftly unsettling genre flair.","0.006","0.833","0.004","0.005"
