"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how the depth and the breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.","0.127","0.96","0.098","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","that film manages to understand like few others how the depth and breadth of emotional intimacy gives the physical act all the meaning and most of pleasure.","0.006","0.95","0.004","0.017"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, and talent, beneath clouds leaves Sen as a filmmaker of considerable potential.","0.022","0.924","0.017","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds includes sen as a filmmaker of considerable potential.","0.001","0.992","0.001","0.002"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable randomly","0.031","0.74","0.024","0.515"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl,","0.001","0.995","0.001","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent on finding the best parts of birthday [rs.","0.0","0.306","0.0","0.001"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery and epic battle scenes add up to another `` spectacular spectacle ''.","0.0","0.914","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another spectacular spectacle.","0.0","0.918","0.0","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a mouthful to mull over in terms of love, loyalty, and the profitable nature of staying friends.","0.451","0.866","0.388","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy and a lot to mull over in terms of being loved, loyalty and the nature of staying friends.","0.057","0.913","0.043","0.212"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again","0.12","0.977","0.093","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again","0.035","0.825","0.027","0.075"
"170","it's also, clearly, great fun. ","It's also clearly great fun.","0.165","0.923","0.13","0.201"
"170","it's also, clearly, great fun. ","it also, clearly, is great fun.","0.158","0.757","0.125","0.201"
"250","one of the more intelligent children's movies to hit theaters this year. ","so far in this year, one of the more intelligent children THE films have been hiring for one of the larger arts-comedy experiments.","0.1","0.029","0.512","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","Aove Cars one of the more intelligent children movies to hit theaters this year '''","0.039","0.562","0.03","0.258"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that. To fundamental choices that include the complexity of the catholic doctrine ","0.021","0.992","0.016","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form. But it goes deeper than that to fundamental choices, that include the complexity of the catholic doctrine.","0.019","0.99","0.014","0.016"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as an commercial yet innovative filmmaker.","0.905","0.986","0.881","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet Creative filmmaker.","0.683","0.979","0.62","0.106"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The hypnotizing performances of the leads remaindownward throughout the film and keep the audience riveted.","0.268","0.783","0.22","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted like nothing else.","0.066","0.783","0.05","0.016"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. No less than by viewers.","0.601","0.711","0.572","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their horizons,","0.078","0.946","0.06","0.049"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce contact from the a Mystery cast of characters.","0.078","0.423","0.061","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to see Arnold and his buddy Gerald bounce off on a quirky cast of characters.","0.007","0.937","0.006","0.011"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and touching.","0.108","1.0","0.083","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie played with performances of all understated and touching. ","0.027","0.891","0.021","0.083"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ‘s a pretty film with notice performances by buy and accorsi.","0.268","0.845","0.219","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a particularly beautiful film with wonderful performances by buy and accorsi d ","0.0","0.77","0.0","0.0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine 1955, harmless diversion, and little else ''.","0.725","0.452","0.909","0.862"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handedness, and the choke sense of hollow despair.","0.908","0.936","0.899","0.915"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique ; such cute ideas. So little movie","0.541","0.885","0.479","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas yet so little movie : ).","0.18","0.663","0.145","0.408"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be sort of heartwarming.","0.064","0.918","0.049","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.","0.042","0.998","0.032","0.051"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy comedy that has the punch of a good sitcom, while offering exceptionally well-developed characters.","0.695","0.916","0.643","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while while starring exceptionally well-detailed characters who deserve a prize. ","0.024","0.684","0.018","0.017"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of layering some of the major issues we encounter as we journey through life.","0.109","0.877","0.084","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of laying out some of the major issues we encounter as we journey to life,","0.012","0.905","0.009","0.007"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but instead the unique relationship between them overall.","0.341","0.944","0.281","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a hell of a character study -- not Elliot hearst or Davies but a survey of the unique relationship between them.","0.185","0.817","0.147","0.291"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so wholly in control of both his medium and his message that he can improvise like a jazzman of ''","0.657","0.831","0.614","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so audio-visual, both in control of his medium and his message he can improvise like a jazzman,","0.518","0.928","0.451","0.707"
"159","like leon, it's frustrating and still oddly likable. ","Like LEON, it ''s frustrating and still oddly likable.","0.943","0.874","0.969","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it on's frustrating and still oddly likable.","0.935","0.844","0.969","0.971"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies to come along in a long long time after the war, easily rivaling Blair Witch orthus.","0.95","0.844","0.991","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest and suddenly most certainly must-see movies in a long, long time, easily rivaling Blair Witch or other scary movies.","0.936","0.789","0.999","0.989"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information and impressions.","0.879","0.836","0.895","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions ;","0.361","0.911","0.3","0.442"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","did paint some memorable images, but makhmalbaf keeps her distance from characters. (","0.1","0.942","0.077","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","is painted some memorable images. But makhmalbaf keeps her distance from the characters","0.023","0.962","0.017","0.065"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul ( clara ) even though perhaps it's an emotion closer to pity.","0.301","0.458","0.271","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We shall root for, Clara and paul ( i.e.","0.05","0.179","0.041","0.058"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. Verified by a sharp eye for manners and mores.","0.024","0.913","0.018","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners and mores.","0.01","1.0","0.008","0.008"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","In its complexity, disturbing for its extraordinary themes. The piano teacher is a film that defies categorisation.","0.148","0.451","0.121","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while while at the same time being a most touching reconsideration of the familiar masterpiece.","0.025","0.944","0.019","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","ALTogether, this is a successful film, while at the same time a most touching reconsideration of the familiar masterpiece.","0.002","0.893","0.002","0.027"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as approximately Mount Everest's ( quills ) did by showing them.","0.19","0.715","0.153","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact of keeping these thoughts hidden as '' ( quills ) did by showing them.","0.029","0.929","0.022","0.04"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun is flip and terribly hip bit of cinematic entertainment.","0.912","0.82","0.947","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment to follow.","0.426","0.751","0.373","0.85"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that pleasurable to anyone regardless of the treated with the sport.","0.163","0.928","0.128","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that can touch anyone regardless of their familiarity with sport ''","0.006","0.981","0.005","0.325"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is as cool and flowener as any documentary can get.","0.603","0.73","0.57","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as a documentary can get.","0.454","1.0","0.384","0.384"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and, as detailed as a photograph, as visually dexterous as it is. At times imaginatively overwhelming.","0.509","0.993","0.438","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream and as detailed as a photograph. as visually dexterous as it is imaginatively overwhelming.","0.081","0.836","0.062","0.079"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings merge together absent so much effort.","0.895","0.718","0.976","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors adds to the intensity of the film, even as the strafings blend together.","0.004","0.962","0.003","0.001"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation","0.037","0.984","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Most intriguing of the year’s most intriguing explorations of alientation.","0.023","0.731","0.017","0.028"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only larger audiences h to those allowing it to happen.","0.331","0.759","0.278","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. but only to those who allow it in.","0.044","0.978","0.033","0.067"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story :","0.315","0.733","0.265","0.435"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, sophisticated film sitting within the confines of a well-established genre (","0.041","0.879","0.031","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well known genre.","0.001","0.91","0.001","0.001"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","1.0","0.002","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on brisk performances and witty dialogue.","0.002","0.904","0.002","0.002"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.","0.009","1.0","0.007","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on field, as well as the lived lives of grown men who sit in the stands.","0.009","0.415","0.007","0.007"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say it is not soooky!","0.851","0.739","0.897","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say it isn't so! ","0.629","1.0","0.559","0.559"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important popular movie, a reminder of the power of film to move us and make us examine our values..","0.015","0.962","0.011","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","ideos adboards,An important movie, a reminder of the power film has to move us and to make us examine our values ''.","0.004","0.574","0.003","0.008"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent Iranian films : it's a comedy full of gentle humour that suffers from the absurdity of its protagonist's plight,","0.213","0.933","0.169","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare treat among recent Indian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.","0.002","0.75","0.001","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ''s great escapist fun. recreates a place and time that will never happen again.","0.012","0.979","0.009","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun that recreates a place and time, something that shouldn't happen again.","0.006","0.981","0.004","0.002"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, we return to more traditional action genre.  ","0.464","0.86","0.402","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.744","0.899","0.703","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead-center,","0.444","0.995","0.375","0.375"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive '' blundering style into something that could really help clear up the case.","0.856","0.933","0.834","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something important to explain.","0.64","0.357","0.87","0.298"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of the 45 Disney comedies from the 60s","0.0","0.917","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n ect. charming and hilarious film that reminded me of the best of the disney comedies from the 60s.","0.0","0.971","0.0","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily slaying 94 minutes.","0.004","0.957","0.003","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clocks will fulfill your wildest fantasies about being a different kind of time traveler, where happily, he shoots 94 minutes.","0.002","0.786","0.002","0.006"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck.","0.042","0.998","0.032","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the Contorted can not be said to suck.","0.004","0.774","0.003","0.037"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin that occasionally gets more interesting under concept than execution.","0.676","0.925","0.62","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin artwork occasionally more interesting in concept than execution.","0.44","0.786","0.383","0.341"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both the standard and giant screens.""","0.194","0.969","0.153","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play Havana exceptionally well on both the standard and giant screen.","0.002","0.66","0.001","0.153"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about trampling technologies are far from novel, they're presented with a wry dark humor.. '","0.561","0.627","0.542","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they stick with a wry dark humor.","0.377","0.991","0.312","0.229"
"143","a solid film... but more conscientious than it is truly stirring. ","A fairly solid film directionally too newer than it is truly stirring.","0.71","0.708","0.711","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film but more conscientious than it is truly stirring.","0.386","0.987","0.321","0.553"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all Age.","0.233","0.988","0.186","0.229"
"243","the film tunes into a grief that could lead a man across centuries. ","The film rolls into a grief, emergency, that could lead a man across centuries.","0.736","0.798","0.718","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The movie tunes into a grief, one that could lead a man across centuries.","0.422","0.899","0.359","0.844"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","Enflight of clones : No screen fantasy-adventure in recent memory, the showmanship of clones last 45 minutes etc. is.","0.744","0.461","0.937","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","Recently, no screen fantasy adventure in recorded memory has probablehas the showmanship of clones last 45 minutes.","0.619","0.645","0.611","0.117"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( both included ).","0.02","0.942","0.015","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring especially for aging hippies ( this one included ).","0.0","0.999","0.0","0.012"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unentimental comedy drama...","0.471","0.743","0.42","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","the minor figures surrounding ( Bobby )… form a gritty urban mosaic.","0.096","0.993","0.074","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic ``","0.019","0.974","0.015","0.074"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / from several warp speeds, levels and levels of dilithium crystals better than the pitiful insurrection.","0.993","0.989","0.994","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection #","0.983","0.965","0.989","0.934"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel to this day like none you have ever seen","0.172","0.152","0.179","0.835"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community attempting to anchor itself in new grounds.","0.104","0.982","0.08","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community hungry to anchor itself in new territory ``.","0.003","0.746","0.002","0.001"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... demonstrates a wry understanding of went appropriateless fame zones.","0.038","0.866","0.029","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of theirk of fame.","0.01","0.858","0.007","0.003"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling `` is that it never loses touch with the reality of the grim situation.","0.931","0.996","0.912","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.853","0.948","0.825","0.895"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama that encompasses a potent metaphor for the country still dealing with its fascist past.","0.015","0.449","0.011","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but themed and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.","0.005","0.489","0.004","0.004"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girlcerned movie that doesn't feel it has to prove.","0.397","0.847","0.337","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl power movie that does not feel it has to prove anything.","0.093","0.86","0.072","0.461"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be. ","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","It is amused, and forms all it needs to be.","0.393","0.758","0.339","0.64"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best 19th century play.","0.002","0.378","0.001","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being being, may be the best 19th century game.","0.0","0.0","0.003","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas and feelings that beyond that profoundly deepen them.","0.005","0.881","0.004","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen it.","0.005","0.994","0.003","0.003"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is in as much existential as it physical","0.014","0.935","0.01","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness feels existential as much as physical.","0.006","0.935","0.005","0.016"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anyone who appreciates intelligent, stylish MOViemaking.","0.381","0.928","0.318","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the David Mütter Enthusiast, and for anyone who appreciates polite and smart, stylish music productions.","0.0","0.0","0.084","0.276"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A pleasurable work of art for only the most patient and challenging moviegoers.","0.039","0.849","0.029","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A increasingly rewarding work of art for only the most patient and challenge-hungry moviegoers.","0.01","0.907","0.008","0.033"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film '' s relatively simple plot and uncomplicated morality play well with the affable cast.","0.943","0.848","0.979","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","Film's relatively simple plot and uncomplicated morality play well with the affable cast.","0.648","0.908","0.592","0.814"
"396","a very well-made, funny and entertaining picture. ","A very well made rather funny and entertaining picture.","0.002","0.675","0.002","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made very funny and entertaining picture. : Martha","0.001","0.438","0.001","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better future message than `` love thyself'could young women of any size receive?","0.449","0.888","0.386","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some good examples which send a message...""love thyself'' :","0.354","0.218","0.447","0.283"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been visible on the screen, not some series of carefully structured plot points building up to a pat resolution.","0.891","0.808","0.923","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A whole world has been provided onscreen, not some series of carefully structured plot points building to a pat resolution,","0.878","0.95","0.856","0.876"
