"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are very interesting, often constructed very creatively from figure to backstory.","0.483","0.989","0.413","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory,","0.119","0.91","0.092","0.016"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. i","0.184","0.316","0.161","0.229"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip bit of cinematic entertainment.","0.743","0.883","0.706","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip.","0.428","0.163","0.936","0.85"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, not miss it.","0.968","0.97","0.967","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' movies, then you absolutely can't miss it.","0.896","0.714","0.979","0.78"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie. Not feel it has to prove anything.","0.835","0.916","0.811","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","Finally, it's refreshing to see a girl-power movie that seems not to have to prove anything.","0.238","0.911","0.191","0.461"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure to heart. Youcan not help but extend your arms. Does someone please add warning, therefore do not fire fire.","0.541","0.249","0.89","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you cannot help but warmly extend your arms?","0.001","0.278","0.001","0.001"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest military courtroom drama.","0.379","0.867","0.319","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, aerospace courtroom drama.","0.092","0.315","0.075","0.005"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations.","0.001","0.189","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, hypocritical, controversial hero.","0.393","0.225","0.523","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, fiercely atheistic hero.","0.002","0.922","0.001","0.003"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, allow for the strafings merge together to look exaggerated.","0.007","0.901","0.005","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high even as the strafings blend.","0.006","0.727","0.005","0.001"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion, however, is deconstructed with poignancy.","0.362","0.919","0.301","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed, with poignancy.","0.132","0.863","0.103","0.765"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored.","0.432","0.974","0.365","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, lasting, sometimes mirroring family trauma.","0.437","0.245","0.593","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","the emotions are raw.","0.172","0.084","0.263","0.026"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, albeit smably angled.","0.419","0.161","0.901","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.059","0.997","0.045","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will carry your wildest fantasies, about being a different kind of time traveller, while happily killing 94 minutes.","0.006","0.987","0.005","0.006"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli seems warmly affecting, and much like this adroitly minimalist movie. ","0.143","0.893","0.111","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping studio, piccoli is warmly affecting, and so are this adroitly minimalist movie.","0.001","0.909","0.001","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message can be given by life advice such as '' love thyself '?","0.471","0.229","0.726","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size received?","0.425","0.986","0.357","0.283"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either audience.","0.092","0.329","0.074","0.006"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report should be exactly what the title indicates, report.","0.838","0.962","0.803","0.869"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"138","that is a compliment to kuras and miller. ","that's a compliment to Kuras, miller.","0.473","0.715","0.425","0.003"
"138","that is a compliment to kuras and miller. ","That's compliment to his pains, he said,","0.0","0.0","0.593","0.003"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun,...","0.599","0.882","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, is light and fun.","0.195","0.978","0.154","0.381"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic appears director Carlos Carrera.","0.396","0.144","0.955","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story. ``","0.0","0.292","0.0","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical.","0.381","0.932","0.319","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical ''.","0.029","0.938","0.022","0.016"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film, which makes me miss hitchcock, but still feel optimistic.","0.571","0.292","0.838","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic it ''s hope.'","0.494","0.363","0.562","0.316"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He is presented well.","0.442","0.251","0.593","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, who regionalised the characters on stage.","0.339","0.976","0.279","0.079"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What period...","0.316","0.438","0.29","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.235","0.364","0.21","0.184"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but noisy, ensemble drama.","0.224","0.075","0.67","0.004"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some consistently fresh moments.. enough to smooth morality stiffness.","0.084","0.199","0.07","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some wonderfully fresh moments that smooth the moral stiffness.","0.007","0.288","0.005","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, movie.","0.336","0.123","0.801","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film that reminded me of some best of the Nativity movies from the 60s. ","0.0","0.0","0.088","0.0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works well with Weaver's sensitive reactions.","0.122","0.285","0.103","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver'suba reactions.","0.04","0.258","0.031","0.012"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. I find occasionally even more interesting in concept than execution.","0.407","0.96","0.341","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution.","0.241","0.801","0.196","0.341"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too as you both look and sound great.","0.917","0.915","0.917","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, you look really good.","0.29","0.324","0.28","0.618"
"68","good old-fashioned slash-and-hack is back! ","Long-fashioned slash-and-hack is back.","0.526","0.75","0.478","0.566"
"68","good old-fashioned slash-and-hack is back! ","from a point of view, good old-fashioned slash-and-hack is 'back'.","0.0","0.0","0.495","0.566"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships.","0.078","0.097","0.073","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A strong, compelling story about relationships, food of love takes us on a bumpy, but satisfying journey of heart.","0.001","0.892","0.001","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from literary, they're presented, with a wry dark humor. '","0.656","0.898","0.602","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation are far from novel.","0.335","0.199","0.434","0.229"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.  ","0.772","0.886","0.74","0.324"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it clicks. It's a work of incendiary genius.","0.371","0.188","0.549","0.823"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, experiences profound.","0.366","0.617","0.322","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There there is a fabric of complex ideas.","0.325","0.214","0.394","0.003"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of Greek, American, and European influences.","0.004","0.453","0.003","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American and Asian influences","0.001","0.977","0.001","0.002"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the mindset or the work.","0.256","0.269","0.252","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie felt so closely tailored to the spirit of a man.","0.142","0.439","0.116","0.35"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking.","0.769","0.696","0.797","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage, however, is absorbing as well as thought-provoking.","0.608","0.873","0.552","0.176"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, however, have its heart in the right place. Its brains are, if anything, in no particular place.","0.907","0.944","0.895","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers puts its heart in the right place, but its brains in no particular place.","0.728","0.838","0.698","0.566"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels, dilithium crystals, are better than the pitiful insurrection. ``","0.955","0.934","0.962","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie, but  a good stepping-stone for the director sprecher.","0.41","0.916","0.346","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a stepping stone for director sprecher.","0.043","0.417","0.033","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken.","0.208","0.984","0.165","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken :","0.063","0.875","0.048","0.137"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies its character with an effortlessly regal charisma.","0.047","0.99","0.036","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma.","0.044","0.997","0.034","0.045"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature, resolves class conflict, adolescent yearning, the roots of friendship.","0.023","0.295","0.017","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning.","0.001","0.298","0.001","0.0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights off her abusers, it's energetic, satisfying, if not deep and psychological.","0.866","0.885","0.86","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights its abusers, it ''s energetic, if not deep, psychological.","0.579","0.377","0.705","0.034"
"738","... a magnificent drama well worth tracking down. ","... a spectacular drama.","0.225","0.336","0.202","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking. ''","0.002","0.874","0.001","0.003"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to understand the easygoing blend of comedy, romance.","0.039","0.404","0.03","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know music to appreciate the easygoing blend of comedy and romance.","0.002","0.391","0.002","0.003"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller.","0.193","0.146","0.215","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller but appears capable of finding beauty in the most depressing places.","0.003","0.848","0.002","0.132"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-like film, however. is also a troubled interpretation of ecclesiastes.","0.695","0.878","0.65","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","movie is worth watching for Dong jie's performance -- and for the way it documents culture in the throes of rapid change.","0.022","0.853","0.016","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","is worth watching, for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.02","0.982","0.015","0.29"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script...","0.963","0.996","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun -- dragon are okay, not much fire in the script.","0.898","0.798","0.936","0.953"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how even when it's approached with imagination, flair.","0.475","0.259","0.657","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how popular fantasy cinema can be.","0.071","0.218","0.058","0.015"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling is that it never loses touch with the reality of the situation.","0.522","0.407","0.577","0.895"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Movie Noyce with rabbit-proof fence performed an epic tale.","0.142","0.285","0.121","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic story into a lean, economical.","0.001","0.397","0.001","0.007"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the script grounded.","0.342","0.164","0.533","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film firmly grounded.","0.061","0.342","0.048","0.016"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a polite job of layman's talking out some of the major issues.","0.226","0.238","0.223","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of laying out some novel issues in life.","0.003","0.273","0.002","0.007"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multi-layered work.","0.493","0.205","0.93","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan created up a multilayered work.","0.451","0.195","0.803","0.132"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man who turned to God.","0.076","0.247","0.062","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.218","0.037","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, routine, but still manages to be kind of heartwarming, nonetheless.","0.098","0.815","0.076","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny's, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless. :","0.073","0.931","0.056","0.051"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being any better, overall.","0.607","0.334","0.834","0.592"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns seemingly forgettable formula into something curiously diverting.","0.975","0.963","0.98","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgetable formula into something strangely diverting. ''","0.527","0.806","0.472","0.982"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of bringing out realistic performances in his mainly nonprofessional cast.","0.052","0.928","0.039","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances by his mainly nonprofessional cast.","0.033","0.999","0.025","0.015"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably misunderstood and bewilderingly underrated campbell scott gives a remarkable performance.","0.009","0.554","0.006","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott this year's outstanding performance, asking questions that seemed to be almost exclusively underrated.","0.0","0.0","0.536","0.001"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.296","0.013","0.002"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters had made themselves seem all more touching.","0.547","0.287","0.784","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, Its characters were all particularly touching.","0.383","0.206","0.538","0.988"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring to the formula a fresh, quirky charm.","0.998","0.997","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring fresh, quirky charm.","0.931","0.772","0.999","0.847"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie played with performances.","0.283","0.22","0.312","0.083"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, seen.","0.693","0.973","0.633","0.049"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith...","0.47","0.597","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith.","0.135","0.876","0.105","0.185"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A huge, gorgeous, sprawling swashbuckler with freewearing diversions.","0.558","0.277","0.84","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in this year, exploring the obstacles to happiness faced by five contemporary individuals.","0.014","0.341","0.011","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of year, with its exploration of the obstacles to happiness confronted by five contemporary individuals... a psychological masterpiece.","0.004","0.953","0.003","0.005"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It asserts fincher's status as a film maker.","0.105","0.164","0.094","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms the status as film maker who artfully bends technical know-how into psychological insight.","0.017","0.32","0.013","0.05"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor, unlike other Thriller novels, is troubled with the consequences of words, and complicated emotions fueling terrorist acts.","0.754","0.702","0.774","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words.","0.233","0.32","0.214","0.399"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Some thrilling moments.","0.416","0.711","0.365","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, including some riveting moments.","0.093","0.696","0.072","0.083"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan, as the two leads, seem charming.","0.362","0.146","0.717","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming as the two leads.","0.001","0.234","0.0","0.0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit moderated by intellectual underpinnings. The kind of movie that even reaches maddeningly predictable.","0.962","0.883","0.991","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain people's tendency to let it all hang out, am I the only one who decides what to do","0.155","0.23","0.14","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch, for the David Mamet enthusiast and anybody who appreciates intelligent, stylish moviemaking.","0.624","0.965","0.559","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast and anyone who appreciates an intelligent, stylish moving.","0.239","0.834","0.193","0.276"
