"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the Easygoing blend of comedy and romance.","0.001","0.421","0.001","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know music to appreciate the easygoing blend of comedy and romance in the movie.","0.001","0.905","0.001","0.003"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, the food of love takes us on a bumpy, but satisfying journey.","0.007","0.414","0.005","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",", a poignant and compelling story about relationships.","0.0","0.124","0.0","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic has over the film. It turned out is another winning star vehicle.","0.595","0.871","0.538","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out.","0.544","0.291","0.764","0.43"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place, time, and place not to happen again.","0.463","0.875","0.4","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ''s great escapist fun. It recreates a place and time that will never happen again.","0.013","0.912","0.01","0.002"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane were outstanding.","0.207","0.148","0.238","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane provided outstanding performances, as does the french actor oliver martinez.","0.043","0.975","0.032","0.018"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some best introductory baseball movies as project ideas?","0.307","0.29","0.313","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie to hit theaters since Field of Dreams.","0.012","0.897","0.009","0.021"
"295","jones... does offer a brutal form of charisma. ","jones... does provide a brutal form of charisma.","0.59","0.988","0.52","0.599"
"295","jones... does offer a brutal form of charisma. ","Jones, however, does create a ruthless form of charisma.","0.315","0.776","0.263","0.599"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson seem to be good sparring partners.","0.21","0.707","0.17","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful.","0.133","0.041","0.528","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire augurs light, fun...","0.201","0.748","0.161","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire,","0.191","0.241","0.179","0.381"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, quickly transforming himself from his smooth, goodfellas image.","0.399","0.858","0.339","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta dropped 30 pounds for the role, and transformed himself from his smooth, goodfellas image.","0.0","0.0","0.65","0.49"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, hitting a nerve with anyone who's ever had family trauma :","0.653","0.884","0.601","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and might strike a nerve with anyone whoirdly hadfamily trauma.","0.481","0.737","0.431","0.026"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. Stopping appear to profound, they grew.","0.216","0.367","0.19","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, and feelings who deepen them.","0.156","0.888","0.122","0.003"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder. Film should move us, to examine our values.","0.116","0.601","0.092","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, an reminder of the power of film to move us.","0.055","0.301","0.043","0.008"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.372","0.018","0.069"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.235","0.79","0.191","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct.","0.109","0.037","0.317","0.057"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","An unusualiranian movie. It's a comedy by gentle humor, chiding the absurdity of its protagonist.","0.606","0.504","0.65","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian movies. It ``s a comedy full of gentle humor. This chides the absurdity of the protagonist's plight.","0.187","0.978","0.147","0.002"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on Daniel Mamet's mind tricks... rent this movie and enjoy!","0.948","0.934","0.953","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks... rent this movie.","0.609","0.408","0.728","0.933"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath, but only to those who allow it in.","0.437","0.74","0.384","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels in effect like a breath of fresh air, to those who allowed it in.","0.324","0.781","0.271","0.067"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit with intellectual underpinnings.","0.301","0.167","0.411","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, filled with intellectual underpinnings.","0.117","0.165","0.107","0.291"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the overall tone - grounded and keep the audience riveted.","0.316","0.78","0.264","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by leads keep the film anchored and kept the audience rapt.","0.083","0.83","0.063","0.016"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, with its exploration of the obstacles to happiness, faced by five contemporary people:","0.046","0.397","0.036","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.01","0.961","0.007","0.005"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy.","0.017","0.17","0.013","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the likely destination.","0.016","0.915","0.012","0.028"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy flourishes by a sharp eye for manners.","0.022","0.395","0.017","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, strengthened by a sharp eye for manners.","0.016","0.4","0.012","0.008"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it.","0.59","0.275","0.957","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it, giving it an unforgettable visual panache.","0.399","0.904","0.336","0.094"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments without any moral stiffness.","0.011","0.196","0.008","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, softening moral stiffness.","0.001","0.246","0.001","0.0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is filled with information.","0.653","0.379","0.86","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.524","0.924","0.458","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest.","0.511","0.215","0.944","0.049"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem, produce insightful, empathetic performances.","0.656","0.834","0.612","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera does its three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.122","0.839","0.095","0.059"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, seem like they look and sound great.","0.538","0.891","0.475","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look and sound things great.","0.315","0.917","0.259","0.618"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying at the same time.","0.008","0.905","0.006","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera, leaving no heartstring untugged, no liberal cause, unplundered.","0.855","0.867","0.851","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera. It leaves no heartstring untugged, and has no liberal causes unplundered.","0.709","0.972","0.65","0.912"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.635","0.973","0.569","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.","0.065","0.098","0.059","0.004"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well as it does due in large measure to almost all actress hired by Anspaugh.","0.655","0.426","0.798","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece good as it does, thanks in large measure to three lead actresses.","0.161","0.308","0.139","0.043"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, reality and disillusionment.","0.033","0.912","0.025","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels within a fascinating arc from hope and euphoria to reality and disillusionment.","0.001","0.91","0.001","0.014"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates. He does not reduce the situation to simple melodrama.","0.925","0.856","0.951","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates us, and he never reduces the situation to simple melodrama.","0.487","0.939","0.42","0.184"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. Helped especially by the cool presence of JeanReno.","0.319","0.782","0.266","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.  Quote","0.149","0.884","0.117","0.076"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, who can deftly change moods, are treasures.","0.127","0.339","0.105","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who manage to move moods are treasures - even miracles, ","0.002","0.857","0.001","0.003"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances, all understated, touching.","0.639","0.741","0.611","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated","0.087","0.268","0.071","0.083"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny...","0.73","0.835","0.701","0.049"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights her abusers, it ``s energetic, satisfying, if not deep, psychological.","0.786","0.825","0.774","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga like hero who fights back at her abusers, it ''s energetic, satisfying, if not deep.","0.701","0.425","0.894","0.034"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters appear entirely convincing, when its script is not","0.977","0.922","0.997","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seem alive -- even when its script is not.","0.965","0.941","0.973","0.713"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s one heck of a character study, not of hearst or davies, but of the unique relationship between them.","0.647","0.996","0.579","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heckn't a character study -- not of hearst or Davies... but of the unique relationship between them...","0.0","0.0","0.401","0.291"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... the beauty of baseball.","0.093","0.078","0.1","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.013","0.946","0.01","0.325"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.992","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part director Annie Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.887","0.0","0.0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with effortlessly regal charisma...","0.011","0.884","0.008","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with effortlessly regal charisma.","0.009","0.772","0.007","0.045"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so little movie.","0.566","0.305","0.792","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced with a tasty balance of family drama and frenetic comedy.","0.0","0.918","0.0","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality :","0.008","0.84","0.006","0.012"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is ground the best watched.","0.607","0.959","0.541","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture perfectly, the hopes and dreams of little boys on baseball fields.","0.052","0.249","0.041","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture the hopes and dreams of smaller boys on baseball fields, as well as the grown man who sit in the stands on the field.","0.002","0.897","0.002","0.007"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket sounds.","0.613","0.817","0.566","0.278"
"741","but it still jingles in the pocket. ","But it jingles in stock pocket.","0.54","0.741","0.495","0.278"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies, ''","0.136","0.884","0.106","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice as one of year's best movies,'","0.084","0.878","0.064","0.102"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul ( Clara ), even though perhaps it's less an emotion closer to pity.","0.625","0.479","0.696","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul, even though perhaps it's an emotion closer to pity.","0.098","0.383","0.079","0.058"
"837","will amuse and provoke adventurous adults in specialty venues. ","Although tracking, adventurous adults will amuse, provoke.","0.455","0.262","0.602","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke adventurous adults.","0.264","0.229","0.278","0.229"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase, great fight scenes, and a distinctive mix of european, American, and Asian influences.","0.028","0.963","0.021","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of the European, American, and asian influences.","0.012","0.936","0.009","0.002"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","here is Steve Soderbergh's `` solaris '... a failure. ', ","0.635","0.365","0.842","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh 2003 `` solaris '' is a failure, then others think it's a glorious failure.","0.132","0.556","0.105","0.699"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical of india. Toucherfully combines music, dance, song, drama, mystery, drama.","0.078","0.868","0.06","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from India, exquisitely blending music, dance, song, drama, and drama.","0.0","0.911","0.0","0.0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of a good stupid fun.","0.932","0.875","0.953","0.9"
"205","falls neatly into the category of good stupid fun. ","falls perfectly into the category of good stupid fun.","0.751","0.962","0.7","0.9"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests","0.481","0.975","0.411","0.426"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","campbell scott, the terrificly underrated, gave a star performance.","0.26","0.231","0.272","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific but bewilderingly underrated campbell scott gives of star.","0.001","0.27","0.0","0.001"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama. Need track.","0.068","0.4","0.053","0.003"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama well worth down.","0.002","0.695","0.001","0.003"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see teams play off each other : Bettany, McDowell, Hedgebrock""","0.392","0.673","0.344","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It ''s fascinating to see how Bettany and McCardowell play off each other.","0.042","0.699","0.032","0.011"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot buildings in delicious colors, and costumes and sets are grand.","0.011","0.347","0.009","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," director of photography Benoit delhomme in delicious colors.","0.004","0.189","0.003","0.238"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love proves it's never heavy-handed.","0.586","0.849","0.532","0.54"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as visually dexterous as it is imaginatively overwhelming.","0.401","0.749","0.347","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs are short, carefully placed, and dead center.","0.43","0.763","0.375","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.323","0.87","0.267","0.375"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleepy dormer, his increasing weariness as much existential as physical.","0.28","0.856","0.229","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.064","0.937","0.049","0.016"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but Makhmalbaf keeps her distance from characters.","0.35","0.966","0.289","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps her distance from the characters,","0.073","0.995","0.056","0.065"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' we return to the more traditional action genre.","0.336","1.0","0.275","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return the more traditional action genre.","0.08","0.926","0.061","0.275"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do.","0.044","1.0","0.034","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do, i.e.","0.04","0.868","0.03","0.034"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry Potter seems far superior than its predecessor.","0.722","0.4","0.988","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie.","0.464","0.741","0.413","0.657"
"605","puts a human face on a land most westerners are unfamiliar with. ","Soon enough the human face appears on a land that Spaniard's are unaware.","0.461","0.548","0.438","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","Finally, puts a human face on a land most Westerners are unaware.","0.165","0.869","0.13","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it seems too surreal, too vivid, ","0.644","0.312","0.997","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies,Startles, fascinates.","0.31","0.129","0.584","0.277"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film -- about the withering effects.","0.13","0.115","0.136","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","p. enticing Spanish movie.","0.048","0.047","0.049","0.004"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste tangy new humor.","0.623","0.886","0.567","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweaked them with a tasteNew humor.","0.409","0.328","0.446","0.128"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer discern.How the gears of justice grind on, for the death report comes, to share airtime alongside the farm report.""","0.95","0.875","0.977","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will become a clearer view, into how justice grinds on.","0.326","0.109","0.972","0.985"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. L.","0.107","0.243","0.09","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, underneath clouds, senator suggests he is a filmmaker of considerable potential.","0.244","0.737","0.199","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen establish himself as a filmmaker of considerable potential.","0.043","0.908","0.033","0.002"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance.","0.212","0.114","0.299","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Is Dong Jie a worth watching all the time.","0.0","0.157","0.0","0.29"
"496","it's about following your dreams, no matter what your parents think. ","It's really about following your dreams, no matter what your parents think,","0.831","0.885","0.814","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, do not care what your parents think or about future generations...","0.787","0.499","0.974","0.71"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted tale. ''","0.504","0.96","0.435","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored.","0.681","0.769","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a film to be savored.","0.173","0.992","0.135","0.203"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than stirring.","0.522","0.714","0.479","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stirring.","0.521","0.706","0.479","0.553"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you are hard up for raunchy college humor, this is your ticket right here.","0.538","0.927","0.472","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","Because you're hard up for raunchy college humor, this ticket right here.","0.462","0.776","0.408","0.237"
