"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-watch for the David mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.","0.078","0.888","0.06","0.276"
"656","so much facile technique, such cute ideas, so little movie. ","Small movie, so much facile technique, such cute ideas.","0.61","0.829","0.561","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends..","0.362","0.988","0.299","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, about love, loyalty, motives.","0.299","0.248","0.322","0.212"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. ''","0.422","0.262","0.529","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat, a talented head.","0.102","0.203","0.087","0.068"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of what comfort they gained in prior sports.","0.048","0.909","0.036","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... melds it with a story that could touch anyone regardless, of their familiarity. ''","0.005","0.816","0.003","0.325"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son room stands as a triumph of gentility.","0.005","0.236","0.004","0.043"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope, euphoria, reality, disappointment.","0.154","0.676","0.122","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment. ``","0.009","0.884","0.007","0.014"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","itthereal, persiuved, it's a stunning lyrical work.","0.011","0.401","0.008","0.001"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, feeling to create surprising poignance.","0.311","0.789","0.258","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses comedy to trigger surprising poignance.","0.203","0.39","0.175","0.01"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood's virtues, puts at his best. :","0.486","0.858","0.424","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, `` at his best, ''","0.375","0.785","0.319","0.054"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. "," `` SCA '' is a real treat for movie lovers, as well as opera lovers. ''","0.003","0.425","0.003","0.063"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hit hack is back!","0.409","0.756","0.355","0.566"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-Hack - is back!","0.231","0.796","0.187","0.566"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding'Bobby )... form a gritty urban mosaic.","0.175","0.825","0.138","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby, about whom, appears to form a gritty urban mosaic.","0.058","0.802","0.044","0.074"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.39","0.117","0.43"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.676","0.859","0.631","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip, bit of cinematic entertainment.","0.892","0.878","0.897","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip bit of cinematic entertainment.","0.743","0.883","0.706","0.85"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you emerge with a clearer view. the gears of justice grind on. The death report comes to share airtime alongside the farm report.","0.933","0.816","0.979","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","YouThere will emerge three clearer views.","0.084","0.023","0.747","0.985"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","But far more interesting than the final destination, feeling, empathy, '' even '' were vivid lead performances. ``","0.92","0.797","0.971","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic since recently years.","0.009","0.982","0.007","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but it adds a fresh, quirky charm.","0.946","0.818","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to serve.","0.753","0.906","0.713","0.847"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out.","0.671","0.97","0.608","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is, too, a troubling interpretation of ecclesiastes ''.","0.337","0.896","0.279","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. "," '' This surreal gilliamrip-like film is also a disturbing interpretation of ecclesiastes.","0.115","0.856","0.089","0.087"
"496","it's about following your dreams, no matter what your parents think. ","This's about following dreams, not caring what people think, ''","0.621","0.296","0.978","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's really about following dream,"" Don't you care what people think?","0.487","0.308","0.604","0.71"
"605","puts a human face on a land most westerners are unfamiliar with. "," putss a human face on a land most Westerners are unaware. ","0.568","0.844","0.513","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face to a land that westerners are unfamiliar with.","0.281","0.964","0.227","0.277"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh is a failure, therefore is it a glorious failure.","0.222","0.374","0.195","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '', however, is a failure, then it is a glorious failure.","0.067","0.651","0.051","0.699"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We respect Clara and Paul, even like them. Specially though it's an emotion much closer to pity.","0.788","0.777","0.791","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) because even though it's an emotion closer to pity,","0.373","0.431","0.357","0.058"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The sociology-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed with poignancy.","0.798","0.912","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, the personal illusion, however, is deconstructed with poignancy.","0.362","0.921","0.301","0.765"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden by showing them, but didn't quite.","0.123","0.367","0.1","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great impact because by keeping these thoughts hidden, quills.","0.019","0.304","0.015","0.04"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, which truckets diversions in grand, uncomplicated fashion.","0.566","0.839","0.51","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated fashion. ''","0.041","0.953","0.031","0.009"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've ever seen.","0.046","0.774","0.035","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth watching by itself, on the basis of wisdom, and at times startling optimism, the children.","0.596","0.814","0.547","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times, startling optimism by children.","0.001","0.813","0.001","0.02"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","Nearly everyone is telling me, a guy preached to two different choirs at the same time, one some times more than the other.","0.154","0.218","0.141","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing feat,","0.001","0.878","0.001","0.007"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film remains quite serious.","0.546","0.247","0.915","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with surrealions and a few descriptive touches, the film is a refreshingly serious look at young women.","0.001","0.934","0.001","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joyride, albeit with some surprisingly violent moments.","0.013","0.957","0.009","0.002"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned was not be argued as suck.","0.782","0.884","0.753","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the Within can not be said to suck.","0.0","0.0","0.013","0.037"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.843","0.007","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ","0.086","0.987","0.066","0.066"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seemed to be a breath of fresh air, but only for those who would permit it to exist.","0.704","0.723","0.698","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","To those who allow the film in, the film feels like a breath of fresh air.","0.339","0.384","0.326","0.067"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're trying to find raunchy college humor, this is your ticket right here.","0.377","0.952","0.314","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","You're hard up for raunchy college humor. This is your ticket right here.","0.293","0.915","0.239","0.237"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only a simple idea in this movie, but the director has revived it, giving it an unforgettable visual panache.","0.374","0.846","0.315","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one really good idea in this movie, but the director takes it and presents it with an unforgettable visual panache.","0.012","0.943","0.009","0.094"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We remained hopeful that Nolan was preparing for a major career. ``","0.489","0.2","0.943","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We have realistic hope, Nolan seems poised to embark a major career.","0.354","0.232","0.428","0.106"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, how Bettany and mcdowell play off each other.","0.283","0.817","0.232","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's interesting to see different interactions of Bettany and McCowell.","0.061","0.558","0.047","0.011"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, biting, military courtroom drama.","0.275","0.75","0.227","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the quirks -- fame.","0.005","0.98","0.004","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads, however, keep the film far much grounding.","0.24","0.378","0.213","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keeps the film anchored, and keep the audience riveted.","0.023","0.948","0.017","0.016"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion.","0.128","0.259","0.11","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' is, Mr. Reid noted, '' a serene source of sincerity.","0.081","0.266","0.066","0.039"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedyhealthy, admixed by a sharp eye.","0.234","0.294","0.219","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, directed by a sharp eye.","0.148","0.283","0.128","0.008"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is really stirring.","0.884","0.99","0.853","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but morecientious than it is truly stirring.","0.536","0.307","0.714","0.553"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can not help but extend your arms into the air saying safe!","0.524","0.906","0.459","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, one cannot help but warmly extend your arms.","0.004","0.304","0.003","0.001"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, to consider the events shaking the world beyond their own horizons.","0.703","0.87","0.66","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest in the events that shape the world beyond their own horizons, apennages.","0.558","0.869","0.499","0.049"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ''s great escapist fun. ''","0.041","0.153","0.033","0.002"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved from 1994, except that it looks even better.","0.524","0.99","0.453","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As far as minor tinkering, this is the same movie you probably loved in 1994.","0.414","0.335","0.45","0.512"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, from figure to backstory.","0.852","0.916","0.832","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed.","0.481","0.275","0.64","0.016"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due by.","0.874","0.882","0.871","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough personality.","0.337","0.245","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds manage to make it memorable.","0.252","0.287","0.243","0.067"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but then ties things together manually by the end.","0.51","0.928","0.444","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspiring screenplay by Mike rich covers a lot of ground, perhaps too much, but then ties things up quite neatly, somehow.","0.418","0.946","0.353","0.361"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey, ``","0.702","0.912","0.652","0.012"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a Surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they ''re presented with a wry dark humor.","0.246","0.937","0.197","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as fun and crowdpleasing as a documentary can get.","0.284","0.896","0.231","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool and crowd-pleasing a documentary can get","0.165","0.902","0.13","0.384"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole does seem to be a step in the right direction, having its blend of frankness, compassion, and civility.","0.7","0.814","0.669","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole seems to be moving forward in the right direction.","0.153","0.109","0.177","0.61"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.254","0.118","0.411","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, reminds us that film is powerful.","0.295","0.172","0.387","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to ask our values...","0.042","0.811","0.032","0.008"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It justfatherwards may urge a few younger moviegoers to read ""Stevenson's book,"" what is a treasure in itself,","0.024","0.817","0.018","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book.","0.024","0.286","0.019","0.006"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in special events.","0.129","0.873","0.1","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will often amuse and provoke adventurous adults.","0.101","0.307","0.082","0.229"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, capricious comedy.","0.101","0.284","0.083","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prankish comedy from Disneyland.","0.048","0.844","0.036","0.0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is so far.","0.615","0.444","0.706","0.592"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's turnover visual barrage, as well as thought-provoking, areassault...","0.191","0.738","0.153","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, innovative as well as thought-provoking.","0.017","0.84","0.013","0.176"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise quite interesting real people..","0.002","0.917","0.001","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise, and some interesting real people.","0.001","0.983","0.0","0.001"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, the choking sense shut despair.","0.939","0.795","0.998","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments,amenable, because they smooth the moral stiffness.","0.04","0.3","0.031","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity.. We return to the more traditional action genre. '","0.359","0.993","0.296","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as film.","0.2","0.102","0.294","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this has been successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece. ","0.023","0.977","0.017","0.027"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed stage version of elling.","0.325","0.143","0.566","0.079"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins,","0.262","0.941","0.211","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","His voicetered, if you're pretty moved to tears by a couple of scenes, you've got icewater in your veins.","0.0","0.0","0.039","0.246"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Wiliams'great performances, the film's power lies in its complexity.","0.462","0.84","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel, williams action, the film's power lies in its complexity.","0.41","0.41","0.41","0.159"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.","0.788","0.931","0.75","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at Auschwitz is a harrowing drama, trying to tell of the unspeakable","0.212","0.869","0.169","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz is a harrowing drama.","0.039","0.295","0.03","0.019"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, describes the conflict between following one's heart, and following the demands of tradition.","0.099","0.947","0.076","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, arises the conflict between following one's heart, and following tradition roles.","0.025","0.376","0.019","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","Having an infectious cultural fable.","0.141","0.135","0.143","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, which emotionally diluted by focusing only on the story's least interesting subject.","0.914","0.984","0.893","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted by focusing on the story's least interesting and least prominent theme.","0.826","0.821","0.828","0.812"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","In its most tedious scenes, Russian Ark is mesmerizing.","0.97","0.894","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Rik ark even has its most tedious scenes.","0.571","0.25","0.999","0.999"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters, we say.","0.012","0.815","0.009","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids enjoyed the kaleidoscope of big, colorful characters.","0.009","0.274","0.007","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is perfect as the sleep-deprived dormer. His increasing weariness as much existential as physical.","0.067","0.863","0.051","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as this visually languid dormer ; what is his increasing weariness as much existential as physical.","0.004","0.786","0.003","0.016"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and quite told story of a people who we live among us, but not necessarily with us.","0.0","0.927","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a community presently living amongst us, but not necessarily with us.","0.0","0.921","0.0","0.0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","Android Draw ( for `` big bad love '' ) was a solid performance by arliss howard.","0.017","0.776","0.013","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable film.","0.001","0.97","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, now discernible look at a community investing itself in new grounds.","0.574","0.832","0.52","0.001"
