"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in natural, unforced style, their characters seem entirely convincing, when their script was not.","0.85","0.732","0.898","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, therefore making its characters seem almost convincing.","0.659","0.34","0.961","0.713"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It ''s a work by an artist, so in control of both his medium and his message, that he can improvise like a jazzman.","0.815","0.945","0.779","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so controlful by both his medium.","0.206","0.192","0.211","0.707"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it seems almost redundant to say so, major kudos go to Leighfor actually casting people who look working-class.","0.848","0.905","0.83","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh by actually casting people who look so working-class.","0.0","0.0","0.734","0.844"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, bending the best parts of Birthday girl.","0.001","0.918","0.001","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts.","0.0","0.243","0.0","0.001"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity or memorialize themselves.","0.971","0.925","0.988","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem more touching for not wishing to pity or memorialize themselves.","0.969","0.964","0.971","0.988"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of have any age.","0.379","0.839","0.32","0.229"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings exist subtly.","0.009","0.721","0.007","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even if the strafings were, relatively, blending together.","0.007","0.854","0.005","0.001"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, legit, goodfellas image.","0.454","0.937","0.388","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has positively transformed himself from his smooth, Goodfellas image..","0.066","0.978","0.05","0.49"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this film seems to the same movie you probably loved in 1994, except it looks even better.","0.79","0.93","0.753","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Asude from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.599","0.961","0.532","0.512"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Spanish film, about the withering effects of jealousy..","0.322","0.148","0.531","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish-language film.","0.113","0.049","0.199","0.004"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau curiously probes the cross-cultural differences between yanks and gauls.","0.476","0.944","0.409","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"496","it's about following your dreams, no matter what your parents think. ","It is about following dreams, no matter what your parents think.","0.933","0.971","0.921","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams no matter what your parents think.","0.527","0.997","0.456","0.71"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc. From hope and euphoria to reality and disillusionment. ","0.012","0.972","0.009","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, alarm and disillusionment.","0.005","0.884","0.004","0.014"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ''","0.009","0.801","0.007","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded and kept the audience riveted...","0.109","0.336","0.089","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of leading actors keep the film anchored and keep the audience riveted.","0.008","0.868","0.006","0.016"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.241","0.124","0.353","0.203"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie birot's first feature is a sensitive, extremely well-acted drama.","0.005","0.887","0.004","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part, by anne Sophie birot, the first feature is a sensitive, exceptionally well-acted drama.","0.002","0.726","0.002","0.0"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues at his best.","0.129","0.889","0.1","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has really few virtues.","0.0","0.0","0.427","0.054"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical knowledge into the service of psychological insights.","0.007","0.966","0.005","0.05"
"848","his healthy sense of satire is light and fun... ","materials of satire are light, fun, funny,","0.682","0.508","0.769","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, he said, is healthy.","0.372","0.391","0.366","0.381"
"721","a poignant, artfully crafted meditation on mortality. ","A strikingly, artfullycrafted meditation on mortality.","0.183","0.811","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough personality, enough popularique.","0.339","0.546","0.301","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises ","0.184","0.92","0.145","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera. leaving no heartstring untugged, and no liberal cause unplundered.","0.794","0.919","0.759","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class opera, `` us vs them '', leaving no heartstring untugged, and no liberal causes unplundered.","0.66","0.903","0.606","0.912"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip, bit of cinematic entertainment.","0.892","0.878","0.897","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. It is a cinematic entertainment.","0.883","0.844","0.897","0.85"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith,what does it take?","0.481","0.81","0.423","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all, faith.","0.135","0.893","0.105","0.185"
"159","like leon, it's frustrating and still oddly likable. ","like Leon, it's frustrating and still oddly cordovan.","0.914","0.777","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly connecting.","0.839","0.777","0.862","0.971"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough","0.006","0.991","0.005","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something roughly similar to a japanese alice through the looking glass, except it seems to take itself far more seriously.","0.943","0.98","0.931","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.","0.925","0.949","0.917","0.904"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre.","0.814","0.871","0.797","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.Within the confines of a well-established genre.","0.736","0.722","0.741","0.001"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story.","0.196","0.076","0.412","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationship.","0.078","0.096","0.073","0.0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to'difficult'movies, you absolutely can't miss it.","0.796","0.798","0.796","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, we absolutely can't miss it *","0.523","0.708","0.481","0.78"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features nickelodeon has emerged from its other animated tv series.","0.0","0.0","0.999","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features, nickelodeon made from its other animated TV series.","0.0","0.0","0.446","0.957"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be one of the best games in 19th century.","0.018","0.888","0.013","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, the film is crammed with information.","0.71","0.41","0.939","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only about 60 minutes long, it is packed to the point of misinformation.","0.0","0.0","0.941","0.442"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, but taken as a stylish, energetic one shot, can not be said to suck.","0.507","0.939","0.44","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, The Queen of the Hellsanga may not be said to suck.","0.037","0.819","0.028","0.037"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy.","0.322","0.167","0.466","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses humour to evoke surprising poignance.","0.006","0.353","0.005","0.01"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, a production of considerable force and truth. ''","0.006","0.668","0.004","0.001"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","And then that's a big part of the reason people go to movie","0.415","0.794","0.358","0.611"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe, banking on neither the Godzilla proportions soda.","0.801","0.837","0.79","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie having achieved quite a commercial feat.","0.283","0.11","0.593","0.974"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. Notably, reno.","0.419","0.192","0.692","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jeanie Reno.","0.195","0.971","0.154","0.076"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods _ are treasures, clocks, or even marvels.","0.121","0.754","0.095","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.906","0.021","0.003"
"243","the film tunes into a grief that could lead a man across centuries. ","The film changes into a grief that could take one across centuries. ''","0.915","0.817","0.954","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film soon arrives on a grief that could simply lead to.","0.587","0.319","0.815","0.844"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) Bumbling magic takes over the film. And it just turns out to be another winning superstar vehicle. ","0.836","0.865","0.826","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it seems to be another winning star vehicle.","0.729","0.937","0.678","0.43"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, dramatic psychological drama.","0.097","0.354","0.078","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are relatively fair, not much fire in the script.","0.972","0.899","0.999","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script. ","0.963","0.995","0.953","0.953"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is actually stirring.","0.864","0.986","0.829","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than it exactly stirring.","0.541","0.333","0.683","0.553"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","you don't get nearly moved enough emotionally, if a certain scene happens.","0.384","0.143","0.88","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you have ice water having run in your veins.","0.088","0.89","0.068","0.246"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found a more worthy follow-up.","0.585","0.902","0.523","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply ; but those who love cool as ice have discovered similarly worthy follow-up.","0.569","0.909","0.506","0.489"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us. He doesn't reduce the situation into simple melodrama.","0.791","0.864","0.769","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler portrays his characters in a way which intrigues, even fascinates us.","0.133","0.239","0.116","0.184"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting.","0.962","0.866","0.998","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns into anything potentially forgettable.","0.454","0.181","0.911","0.982"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains someDescription.","0.405","0.216","0.571","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, the scene contains some daring moments.","0.136","0.709","0.107","0.083"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting than in execution.","0.311","0.365","0.297","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin feature.Occasionally more interesting in concept than execution.","0.276","0.788","0.227","0.341"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"623","it is amusing, and that's all it needs to be. ","It's fun, nothing more, it's all quite humorous.","0.72","0.554","0.799","0.64"
"623","it is amusing, and that's all it needs to be. ","It’s humorous, and that’s all it needs to be,” he said.","0.544","0.612","0.525","0.64"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This a story by two misfit characters, who do not stand a chance alone, but in combination, they are magnificent. ``","0.674","0.742","0.654","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together they are powerful.","0.549","0.845","0.492","0.644"
"234","affleck and jackson are good sparring partners. ","affleck and jackson would be good sparring partners.","0.595","0.812","0.546","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid overall tone.","0.009","0.144","0.007","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid but subtly satirical tour de force.","0.0","0.997","0.0","0.0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in an uncomplicated, grand, though relatively tiny.","0.893","0.742","0.957","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.....","0.477","0.973","0.408","0.408"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.142","0.842","0.111","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","In lots. brings us hope, Nolan seats well.""","0.097","0.109","0.094","0.106"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may bring a few younger moviegoers to read stevenson's book, which is a treasure, and do it need a sequel?","0.209","0.777","0.168","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It very may inspire a few younger moviegoers to read SteveStevenson's book, which isuable in itself.","0.038","0.572","0.029","0.006"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and professionally directed : David Jacobson's Dahmer.","0.093","0.974","0.071","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Wisconsin Jackobson's Dahmer.","0.005","0.71","0.004","0.01"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.565","0.867","0.506","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of maintaining friends.","0.056","0.967","0.043","0.212"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an ambition.","0.507","0.419","0.544","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.047","0.351","0.036","0.006"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary. Violence, emotionally diluted by focusing on the story's least interesting subject. ","0.738","0.842","0.709","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Int Judgent, emotionally diluted by focusing on the story's least interesting subject.","0.463","0.927","0.397","0.812"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film itself, to move us, examine our values.","0.019","0.831","0.014","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, good movie, proof of the power of film to move us and to make us examine our values.","0.015","0.903","0.011","0.008"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, both as friends and lovers.","0.039","0.397","0.03","0.0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow collapse.","0.901","0.906","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both Bridgewater's glad-handing and choking sense of hollow Despair.","0.846","0.823","0.854","0.915"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not hidden in the mysterious spring, but rather in the richness of its performances.","0.923","0.856","0.947","0.956"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious, interesting, and confirming.","0.392","0.978","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","At its most hilarious, interesting, and confirming. ``","0.353","0.221","0.442","0.165"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny meanness.","0.078","0.321","0.062","0.852"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally relatively well on both standard and giant. ``","0.802","0.864","0.783","0.153"
"754","the film will play equally well on both the standard and giant screens. ","Sometimes  the film will play equally across standard, sometimes giant screens.","0.633","0.721","0.609","0.153"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.112","0.914","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.112","0.914","0.087","0.065"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking.","0.456","0.237","0.658","0.659"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who's ever had routine family trauma.","0.776","0.969","0.728","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but they work.","0.174","0.148","0.185","0.026"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane appeared in fine performances, as does French actor oliver martinez.","0.085","0.982","0.066","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in fine performances, as does the French actor oliver martinez.","0.05","0.928","0.038","0.018"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","that escape the sex, drugs, show-tunes plot overall.","0.435","0.231","0.618","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Theto transcend the Sex, drugs, show-tunes plot.","0.288","0.209","0.331","0.634"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture the hopes and dreams, of children on baseball fields, as well as the adults sitting in the stands.","0.052","0.361","0.041","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men sitting in the stands ).","0.046","0.954","0.035","0.007"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on toes.","0.336","0.728","0.285","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery which shows just enough to keep us on our toes.","0.115","0.932","0.089","0.057"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax it seems better, not larger.","0.963","0.902","0.985","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, on imax, it appears bigger, not just bigger.","0.889","0.963","0.867","0.619"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter proves far superior than its predecessor.","0.701","0.394","0.946","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter was far superior than its predecessor.","0.691","0.391","0.929","0.657"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing.","0.997","0.989","1.0","0.999"
