"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant '' ) bumbling magic takes over the film, and it turns out to be another passenger vehicle.","0.638","0.435","0.756","0.43"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior, ","0.883","0.991","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, guided by ilya chaiken.","0.359","0.678","0.31","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken,","0.208","0.992","0.165","0.137"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. Quick, well, researcherered,","0.233","0.598","0.193","0.003"
"738","... a magnificent drama well worth tracking down. ","... a notable drama not to be covered.","0.0","0.0","0.796","0.003"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He seems capable of finding beauty in the most depressing places.","0.568","0.819","0.515","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, who finds beauty in the most depressing places.","0.246","0.917","0.198","0.132"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, sometimes preferable in concept than execution.","0.451","0.726","0.4","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","omoscribeック, an intriguing Cinematic omnibus and round-robin occasionally expression more interesting in concept than execution.","0.012","0.648","0.009","0.341"
"123","turns potentially forgettable formula into something strangely diverting. ","Turn potentially forgettable formula into something strangely diverting.","0.957","0.959","0.957","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting. ``","0.939","0.828","0.983","0.982"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!""","0.917","0.845","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say because it's not so so!","0.0","0.0","0.712","0.559"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, and epic battle scenes catch up to another `` spectacular spectacle. '' said","0.014","0.793","0.01","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic fight scenes add up to another `` spectacular spectacle ''.","0.002","0.903","0.002","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's becoming almost redundant to say so, major kudos go to Leigh for actually casting people who look working","0.703","0.476","0.836","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it'll seem almost redundant to say so,major kudos go to Leigh.","0.361","0.232","0.444","0.844"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studios aspiccoli is warmly affecting.","0.001","0.15","0.001","0.0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.172","0.084","0.263","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who's ever had incident, according to Boh, 26.","0.035","0.325","0.027","0.026"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults...","0.006","0.994","0.004","0.004"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, makes its characters appear quite convincing, even when its script is bullshit.","0.972","0.92","0.991","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style which makes its characters seem very convincing.","0.632","0.341","0.883","0.713"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.","0.363","0.17","0.585","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection do,","0.032","0.963","0.025","0.002"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film, about the modern condition of rootlessness, a state experienced by millions around the globe","0.021","0.972","0.016","0.039"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"72","uses high comedy to evoke surprising poignance. ","High comedy usesprising poignance. ``","0.577","0.604","0.568","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to bring more poignance.","0.418","0.446","0.41","0.01"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You might emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.989","0.985","0.991","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer concept of how the gears of justice grind on.","0.422","0.171","0.825","0.985"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The Subtle strength of '' elling '' is that it never loses touch with the reality of the grim situation.","0.885","0.986","0.855","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that not Apple can lose touch with reality.","0.51","0.289","0.683","0.895"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, which delivered its diversions in grand, uncomplicated fashion.","0.059","0.981","0.045","0.009"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet played up psychological drama.","0.459","0.465","0.457","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet curiously appearing psychological drama.","0.248","0.453","0.216","0.001"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings mesh together legally.","0.057","0.738","0.044","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high ; even when the strafings merged together.","0.006","0.778","0.004","0.001"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance, music, suspense,action. ","0.645","0.776","0.611","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly courses the conflict between following one's heart, and following the demands of the tradition.","0.032","0.871","0.024","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A prominent Spanish - Spanish film. the withering effects of jealousy.","0.259","0.178","0.306","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish-language film.","0.113","0.049","0.199","0.004"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, woven together a murderous event in 1873 with murderous rage in 2002.","0.868","0.909","0.855","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that desired to Goldberg weaves a murderous event in 1873 with murderous rage in 2002.","0.171","0.366","0.145","0.0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult 'films, catect soles, it absolutely could not miss.","0.752","0.561","0.848","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to difficult'films, like Sherlock's.","0.483","0.234","0.75","0.78"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems almost imaginatively overwhelming.","0.765","0.886","0.732","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.52","0.846","0.461","0.079"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as sleep-deprived dormer, as much existential as physical. ``","0.448","0.328","0.51","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino characters are as distinctive as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical.","0.249","0.387","0.223","0.016"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid yet comfortable. A film that deftly balances action and reflection.","0.001","0.187","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry dark humor.","0.181","0.87","0.143","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel-like, they are presented by a wry dark humor.","0.079","0.93","0.06","0.229"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Source.TheThechildren might probably amused.","0.207","0.07","0.58","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably remain amused when watching the kaleidoscope of big, colorful characters.","0.016","0.895","0.012","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's finally a wickedly subversive bent.","0.04","0.134","0.032","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There isn't a wickedly subversive bent towards the best parts of a birthday girl.","0.0","0.0","0.001","0.001"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama. What ambition.","0.554","0.433","0.611","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to feel politics and drama transparent, an attribute,","0.298","0.437","0.269","0.006"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is atale of two misfits who do not stand a chance alone, but together are mighty.","0.845","0.918","0.823","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who don't stand a chance alone, but together, come mighty.","0.791","0.833","0.777","0.644"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. Where requires little energy.","0.541","0.237","0.944","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller minus any possiblyrossing pair of kills.","0.188","0.263","0.172","0.98"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We like ( Clara and paul ) so even though it appear more sometimes pity, and","0.727","0.711","0.732","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's an emotion closer to pity.","0.125","0.441","0.101","0.058"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, prerequisite, but at the same time satisfying. ","0.416","0.368","0.434","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying.","0.334","0.601","0.29","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out alone.","0.512","0.306","0.661","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is worth checking out.","0.463","0.309","0.555","0.659"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more heartwarming for refusing to demand, memorialize, or pity.","0.802","0.832","0.793","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching by choosing to refuse memorialize themselves.","0.565","0.422","0.637","0.988"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap as it cuts deeply into American society.","0.317","0.387","0.299","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","They will grip even viewers who don't like rap.","0.29","0.164","0.39","0.165"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acting, tale.","0.585","0.606","0.579","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale.","0.326","0.812","0.272","0.084"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, but it is impossible to look away.","0.971","0.907","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates,it is impossible to look away.","0.919","0.763","0.986","0.277"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still curiously likable.","0.971","0.977","0.968","0.971"
"159","like leon, it's frustrating and still oddly likable. ","It seems like leon, still inexplicably likable. ISS","0.919","0.771","0.982","0.971"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, boon, once again whet.","0.228","0.645","0.188","0.075"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie make for a surprisingly cinematic experience.","0.16","0.996","0.125","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that fairlycrushes a bestseller novel into a timeframe, so, effectively, that you avoid drinkaging soda.","0.652","0.323","0.988","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that tried to cannibalize a best selling novel. Request that you avoid the godzilla sized soda.","0.0","0.0","0.999","0.974"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director carlos carrera, without ever becoming didactic, crafts this novelistic story of entangled interrelationships and complex morality.","0.513","0.91","0.448","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director carlos carrera weaves this novelistic story of entangled interrelationships and complex morality.","0.018","0.932","0.013","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.","0.098","0.917","0.076","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, turn-and-turn thriller, that certainly should not seem to sicken Gunchan ''.","0.602","0.286","0.951","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly should not hurt talented young gaghan's resume.","0.567","0.917","0.503","0.632"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. Which one should be watched the way well","0.716","0.866","0.677","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, and is best watched in that way.","0.665","0.968","0.602","0.553"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, has soppy depth.","0.253","0.081","0.885","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, unlike few others, understand that the depth, depth, emotional intimacy gives the physical act all of its meaning and most pleasure.","0.015","0.807","0.011","0.017"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and suffer the consequences.","0.8","0.921","0.766","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of eccentricity, quirkiness, and, almost always, certain individuals' tendency to let it all hang out, confident.","0.363","0.44","0.343","0.097"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool, generating, quick, crowd-pleasing.","0.44","0.239","0.611","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film is about as cool, outstanding and cheering as a documentarydoc.","0.083","0.75","0.064","0.384"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie. The director runs with it. And does it paint it like a picture.","0.699","0.404","0.924","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one idea they have for this movie, but they take it and present it with an unforgettable visual panache.","0.025","0.4","0.019","0.094"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.","0.874","0.824","0.892","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else ''.","0.827","0.919","0.8","0.862"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think about it,","0.646","0.813","0.604","0.71"
"496","it's about following your dreams, no matter what your parents think. ","Should I follow the dreams, although I'm always thinking about parenting myself?","0.433","0.229","0.615","0.71"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ","0.568","1.0","0.497","0.497"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in heaven and hell, it creeped me out just fine.","0.726","0.994","0.667","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters,... this one's for you...","0.026","0.862","0.02","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","Should you enjoy more thoughtful comedies instead of curious conflicted characters?","0.0","0.0","0.023","0.017"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","1.0","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Use sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.909","0.0","0.0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it’s only 60 minutes long, the film is packed with information.","0.69","0.428","0.868","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is full of information.","0.505","0.378","0.568","0.442"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' failure is a failure, then it is a glorious failure.","0.861","0.657","0.96","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Sidney soderbergh's `` Solaris '' is a failure it is also a glorious failure.","0.814","0.64","0.895","0.699"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body or voice mode to bring us morvern's soul, though the character is almost completely deadpan.","0.97","0.916","0.989","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul even though the character is almost completely deadpan.","0.924","0.948","0.916","0.962"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable true-life cultural mix.","0.0","0.887","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations waist imamura's lively and enjoyable cultural mix.","0.0","0.944","0.0","0.0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production,  and the fascination embedded in the lurid topic prove recommendations.","0.022","0.936","0.017","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"367","there has always been something likable about the marquis de sade. ","There is always something predictable about the Marquis de Sade, despite being misunderstood.","0.588","0.663","0.567","0.016"
"367","there has always been something likable about the marquis de sade. ","There is something particularlylikable/attractive about the marquis de Sade.","0.271","0.354","0.251","0.016"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a rapidly satisfying, continuing, or more substantial awareness.","0.418","0.177","0.767","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental shows.","0.022","0.39","0.017","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The outstanding, though somewhat underrated campbell scott gives a star-making performance.","0.332","0.566","0.292","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, though tendency-to-underrated campbell scott, was a star.","0.0","0.0","0.769","0.001"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare landmark among recent Iranian films, it ''s a comedy full of gentle humour.","0.175","0.304","0.153","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","a rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen, like Vincent Price slavery classics, is campy fun. ","0.596","0.318","0.839","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","In its best, Queen is campy fun, like the vincent price horror classics of the '60's.","0.033","0.987","0.025","0.001"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","...… takes the beauty of baseball, melds it... into a story that could touch anyone, regardless of their familiarity with sports...","0.002","0.883","0.002","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could particularize","0.0","0.0","0.157","0.325"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm.","0.412","0.366","0.431","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, what makes them memorable.","0.289","0.967","0.235","0.067"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One, the best films in the year. Address the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.","0.03","0.804","0.023","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","Anungund's movie is consistently among the best movies of 2006.","0.021","0.095","0.016","0.005"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mixture of european, american, and asian influences.","0.036","0.993","0.027","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a turning, highlighting interesting situations.","0.161","0.11","0.19","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of specifying the issues we encounter as we journey through life.","0.082","0.774","0.064","0.007"
"154","a solid examination of the male midlife crisis. ","A solid examination into the male midlife crisis, are.","0.16","0.826","0.126","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination from the male midlife crisis.","0.156","0.972","0.122","0.161"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... defines the character with an effortlessly regal charisma.","0.171","0.903","0.134","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
