"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol; demonstrates a wry understanding of the quirks of fame.","0.004","0.991","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","udrew niccol... demonstrates a wry understanding of the eccentricities of fame.","0.001","0.347","0.001","0.003"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance set in intellectual underpinnings. The kind of movie that entertains, even as it becomes maddeningly predictable ''.","0.964","0.872","1.0","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the type of movie that entertains even as it gets maddeningly predictable","0.68","0.962","0.619","0.291"
"303","entertains by providing good, lively company. ","entertains by providing a good, talented company.","0.036","0.38","0.027","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company,","0.006","0.989","0.005","0.005"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable crew.","0.629","0.773","0.592","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with affable cast.","0.58","0.794","0.532","0.814"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie appears to be a jolly surprise.","0.531","0.744","0.484","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry movie is a jolly surprise.","0.009","0.993","0.007","0.002"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who carefully changes moods are treasures, joys, and even marvels.","0.336","0.945","0.276","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, whatever, and even marvels.","0.195","0.989","0.154","0.003"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacking is backworm!","0.617","0.845","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","""Even good old-fashioned slash-and-hack is back,"" It appears.","0.593","0.33","0.808","0.566"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to another `` spectacular spectacle ''.","0.001","0.983","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures ;htaking scenery ; and epic battle scenes add up to another `` spectacular spectacle ''.","0.0","0.825","0.0","0.0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, guarantee that you've got ice water in your veins.","0.177","0.886","0.14","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you'd got ice in your veins.","0.046","0.906","0.035","0.246"
"868","a movie with a real anarchic flair. ","A film with a real anarchic flair.","0.375","0.966","0.311","0.392"
"868","a movie with a real anarchic flair. ","a movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip and terribly hip bit of cinematic entertainment.","0.883","1.0","0.85","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and incredibly hip bit of cinematic entertainment.","0.214","0.974","0.17","0.85"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.","0.005","1.0","0.004","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment with a superior cast playing smart people, amid a compelling plot.","0.001","0.992","0.001","0.004"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest progress, with poignancy.","0.203","0.221","0.198","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides without ceremony, the personal illusion is deconstructed with poignancy 22","0.027","0.836","0.021","0.765"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeves, all to see.","0.003","0.951","0.002","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve, visible to all.","0.0","0.0","0.004","0.008"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More mature, more emotional, and ultimately more satisfying than the teary-eyed original.","0.335","0.417","0.314","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More passionate, more emotional and ultimately more satisfying.","0.234","0.189","0.254","0.207"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a good idea in this movie, but director general runs with it and presents it with an unforgettable visual poignancy.","0.043","0.9","0.033","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director takes it and presents it with an unforgettable visual panache.","0.033","0.949","0.025","0.094"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) LaFonte staged the stage version of elling and receives fine performances from his two leads who developed the characters on stage.","0.012","0.822","0.009","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) staged the stage version of elling and gets excellent performances from his two leads who originated the characters on stage.","0.0","0.959","0.0","0.079"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ''","0.012","0.916","0.009","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film which makes me miss hitchcock, but also feel optimistic that there '' s hope for popular cinema yet.","0.286","0.897","0.233","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is hope for popular cinema yet.","0.245","0.949","0.197","0.316"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie with performances that are all understated and touching.","0.045","0.898","0.034","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all substantial and touching.","0.0","0.0","0.126","0.083"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough.","0.002","0.997","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.953","0.001","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It ''t ''s a confirming lyrical work of considerable force and truth.","0.007","0.329","0.006","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work, of considerable force and truth.","0.006","0.994","0.004","0.001"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience","0.115","0.98","0.089","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2 - d animation, the wild thornberrys movie makes for a surprisingly romantic experience.","0.0","0.0","0.011","0.076"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top tip to bottom produce.","0.612","0.773","0.572","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performancesranging from top to bottom.","0.065","0.981","0.05","0.036"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan brings a typical romantic inclination, but they bring a fresh humour - quirky charm to the formula.","0.911","0.815","0.948","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan, are a typical romantic lead, but they bring a fresh, quirky charm to the formula","0.52","0.982","0.45","0.847"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.843","0.007","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted such tale.","0.014","0.801","0.011","0.084"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is very unsurpassed.","0.556","0.494","0.58","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Currently, the film is almost unsurpassed as a visual treat.","0.114","0.931","0.089","0.497"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride.","0.0","0.26","0.0","0.002"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances,","0.979","0.986","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mystery spring, but in its performances..","0.689","0.381","0.943","0.956"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau bows cleverly to the cross-cultural differences between gauls and yanks.","0.014","0.823","0.01","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Americans and Gauls.","0.0","0.0","0.022","0.034"
"170","it's also, clearly, great fun. ","it also, clearly, is great fun.","0.158","0.757","0.125","0.201"
"170","it's also, clearly, great fun. ","It's very good, clearly, great fun.","0.12","0.304","0.1","0.201"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multi-layered work that tackles any number of fascinating issues.","0.262","0.974","0.211","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.19","0.987","0.15","0.132"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor separates itself from untold other thriller novels.","0.227","0.144","0.281","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","From facing its larger danger, what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling","0.198","0.412","0.169","0.399"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.065","0.997","0.049","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical information to the service of psychological insight.","0.01","0.96","0.007","0.05"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has a actor made such a strong impression wearing very simple underwear.","0.942","0.921","0.95","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise started risky business in risky attire has an actor made such a strong impression in his underwear.","0.848","0.815","0.859","0.296"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed. David jacobson's dahmer.","0.036","0.876","0.027","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David Jacobson & Dasher.","0.0","0.697","0.0","0.01"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers satisfy your wildest fantasies about being a different kind of time traveler, while happily exiting for 94 minutes.","0.672","0.929","0.615","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes.","0.012","0.994","0.009","0.006"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted ( for the most part ) chiller.","0.231","0.857","0.186","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.337","1.0","0.276","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","amust see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.075","0.922","0.057","0.276"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller capable of finding beauty in the most depressing places.","0.003","0.998","0.002","0.132"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over both his medium and his message, that he can improvise like a jazzman ``.","0.768","0.946","0.723","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message. He can improvise like a jazzman.","0.48","0.948","0.412","0.707"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","this surreal gilliam-esque film is also a disturbing interpretation of Asplatones.","0.0","0.0","0.095","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliamesque film is also a worrying interpretation of Cychlesiastes.","0.0","0.0","0.43","0.087"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.","0.0","1.0","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.","0.0","1.0","0.0","0.0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who's ever had family trauma.","0.034","1.0","0.026","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The brain's emotions are raw and will strike a nerve, with anyone who's experienced family trauma.","0.03","0.923","0.022","0.026"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when hit its mark, it´s brilliant.","0.72","0.893","0.677","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but it hits its mark when it hit its mark, it's brilliant.","0.529","0.65","0.498","0.547"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","fsong. If you're hard up for raunchy college humor, this is your ticket right here.","0.342","0.785","0.288","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy that has the punch of a good sitcom while offering exceptionally well-detailed characters.","0.124","0.998","0.096","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","0.022","1.0","0.017","0.017"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCDowell play off each other, according to Morrow.","0.057","0.598","0.044","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other or against.","0.036","0.814","0.027","0.011"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno - saturation are far from novel, they're presented with a wry dark humor.","0.317","0.875","0.261","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film... but more conscientious than it is truly stirring.","0.623","1.0","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct ; with ghost imagery that shows just enough to keep us on our toes.","0.086","0.933","0.066","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct. With ghost imagery that shows just enough to keep us on our toes kg.""","0.033","0.792","0.025","0.057"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are allitemarkable due to the production's austere locales.","0.776","0.881","0.746","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all extraordinary, given that the production's austere locales.","0.752","0.844","0.725","0.09"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues at his best.","0.129","0.889","0.1","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best.","0.071","1.0","0.054","0.054"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There'sSomething tremendous from the cast, a sense of playfulness and excitement.","0.366","0.328","0.38","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy engaged by the cast ', a sense of playfulness and excitement that seems appropriate.","0.364","0.845","0.306","0.215"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like i have been waiting my whole life for this movie and now i cant wait for the sequel.","0.957","0.982","0.95","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting my whole life for this movie and now sm I should not wait for the sequel.","0.913","0.791","0.963","0.944"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies set to hit theaters in this year.","0.525","0.814","0.469","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters that year.","0.184","0.974","0.145","0.258"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura '', lively and enjoyable, cultural mix.","0.001","0.909","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was a roaring success when released eight years ago, but on imax, it seems to have become better, not just bigger.","0.843","0.945","0.814","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was a roaring success when it was released eight years ago, but how has proved better on Imax.","0.318","0.402","0.297","0.619"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid courtroom drama.","0.076","0.321","0.06","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama?","0.006","0.972","0.005","0.005"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones offers a brutal form of charisma.","0.38","0.809","0.323","0.599"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film to its predecessor.","0.021","0.995","0.016","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film to its predecessor.","0.021","0.995","0.016","0.657"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place, at all.","0.607","0.999","0.536","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in its right place, but its brains are in no particular place at all.","0.454","0.998","0.384","0.566"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity'.","0.468","0.924","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic urban western wonog. It is an unpretentious, sociologically pointed slice of life.","0.686","0.405","0.891","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it ''is an unpretentious, sociologically pointed slice of life.","0.668","0.923","0.611","0.692"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, emotionally diluted by focusing on the story '', despite the material being the least interesting.","0.752","0.734","0.759","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance Money Music, suspense and action.","0.901","0.856","0.918","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom [ s] put the audience in the privileged position of eavesdropping on his characters.","0.133","0.868","0.104","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep revealed into life of the epoch's creme de la celluloid.","0.038","0.845","0.029","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a revealing glimpse into the lives of the creme de la celluloid.","0.0","0.764","0.0","0.059"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationship, food of love takes us on a bumpsy but satisfying journey of the heart.","0.0","0.993","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story of relationships, the food of love brings us on a bumpy but satisfying journey of the heart.","0.0","0.934","0.0","0.0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, and as detailed as photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.428","0.899","0.364","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph.  As visually dexterous as it is physically overwhelming.","0.347","0.435","0.325","0.079"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","the most compelling Wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","in an important film, a reminder of the power of film to move us, to make us examine our values.","0.018","0.948","0.013","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie. A reminder of the power of cinema to move us and to make us examine our values.","0.006","0.971","0.004","0.008"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry. ) wants to blend politics and drama, an admirable ambition.","0.019","0.974","0.014","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist in his medium. And what time is it there?","0.231","0.994","0.184","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist situated in his medium. What time is it there.?","0.026","0.965","0.02","0.184"
"534","i just loved every minute of this film. ","i just loved every minute of this film,","0.53","0.986","0.459","0.459"
"534","i just loved every minute of this film. ","i loved every minute of this film.","0.457","0.845","0.397","0.459"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out.","0.671","0.97","0.608","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out,","0.434","0.845","0.374","0.72"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable.","0.978","1.0","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly acethetically comparable.","0.899","0.746","0.965","0.971"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler paints his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.494","0.98","0.424","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.318","0.984","0.259","0.184"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that earns its moments of pathos.","0.057","1.0","0.043","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son ’ s room is a triumph of gentility that products its moments of pathos.","0.012","0.843","0.009","0.043"
