"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a bite of fresh air., but only for those who accepted it.","0.758","0.782","0.751","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot, perhaps too much, but ties things together, finally, quite nicely.","0.561","0.78","0.513","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end.","0.187","0.937","0.148","0.361"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There feel some quite fresh moments, because they smooth over the moral stiffness.","0.597","0.323","0.833","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang actually has done an amazing job of getting realistic performances from his mainly non-professional cast. ''","0.027","0.814","0.02","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ''","0.014","0.922","0.011","0.015"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender.","0.074","0.707","0.057","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has turned out to have virtually no charm, unlike many romantic comedies.","0.0","0.0","0.854","0.006"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which had the punch of a good sitcom.","0.074","0.326","0.059","0.017"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. `` He gets fine performances by his two leads who originated the characters on stage.","0.338","0.927","0.279","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling ; in his take, feeling fine performances by his two leads, who originated the characters on stage","0.145","0.785","0.114","0.079"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a nice, evenlustine, film.","0.335","0.155","0.548","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film.","0.141","0.121","0.15","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse adventurous adults. ","0.177","0.184","0.175","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","This won't provoke adventurous adults.","0.0","0.0","0.244","0.229"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!","0.928","0.881","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have 'nt seen such hilarity since say it is not so!""","0.858","0.741","0.906","0.559"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you ''re hard up for raunchy college humor, this is your ticket. ``","0.687","0.938","0.631","0.237"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling ``.","0.0","0.287","0.0","0.0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise.","0.004","0.338","0.003","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.999","0.002","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will know yourself with a clearer view of how the gears of justice grind on and when death report comes to share airtime alongside farm report,","0.98","0.934","0.997","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will arrive with a clearer view of how the gears of justice grind on each day, when the death report comes to share airtime alongside the farm report","0.947","0.879","0.972","0.985"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, about jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.011","0.834","0.009","0.004"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis..","0.203","0.991","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","Aces examination of the Man Midlife Crisis.?","0.159","0.694","0.126","0.161"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring morvern's soul. Somebody asked if she was really quite deadpan.","0.688","0.427","0.864","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","The character is much better pulled by Morton's face and body language.","0.462","0.196","0.842","0.962"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Weaver inspired here a murderous event in 1873, with murderous rage in 2002.","0.864","0.867","0.863","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass.... except that it appearing to take itself far more seriously.","0.913","0.984","0.891","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through looks glass. except that it seems far more seriously.","0.892","0.772","0.94","0.904"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan isacing a major career.","0.183","0.189","0.182","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Nolan is capable of embarking a major career as a commercial yet inventive filmmaker.","0.006","0.67","0.005","0.106"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points built into a pat resolution.","0.975","0.995","0.969","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not some series of carefully structured plot points building to a pat resolution.","0.853","0.979","0.818","0.876"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","An intriguing documentary, however, appears emotionally diluted by focusing on the story's least formally interesting subject.","0.904","0.811","0.94","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted.","0.396","0.154","0.834","0.812"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie explained like few others how the depth of emotional intimacy.","0.429","0.191","0.734","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems to be a few others in which the depth and breadth of emotional intimacy was profound.","0.137","0.287","0.117","0.017"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you ’re not nearly moved to tears by a couple of scenes, you’ve got ice water running running through your veins.","0.769","0.829","0.751","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you don't seem nearly moved to tears by a couple of scenes, you find icewater in your veins. Will?","0.029","0.878","0.022","0.246"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original.","0.304","0.215","0.353","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes, the piano teacher is a film that defies categorisation.","0.113","0.999","0.087","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.939","0.061","0.089"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural narrative.","0.122","0.086","0.141","0.0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but extend your arms wide, warning telling everyone it was'safe!'.","0.226","0.84","0.182","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you couldn't help but long extend your arms and wave them in protection.","0.213","0.753","0.172","0.001"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. Stuart describes it as a comedy full of gentle humour, which chides the absurdity of its protagonist's plight.","0.119","0.83","0.092","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A distinctive feature among the recent Indian movies : it's a comedy full of gentle humor.","0.001","0.254","0.001","0.002"
"150","overall very good for what it's trying to do. ","overall very good, what it is trying to do. ","0.926","0.919","0.929","0.034"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying to do.","0.723","0.798","0.701","0.034"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. Played with performances.","0.397","0.222","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, but deeply touching.","0.384","0.973","0.319","0.083"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion -","0.327","0.733","0.276","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.879","0.997","0.846","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditative meditation on friendship, family, and affection.","0.514","0.868","0.453","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.""","0.174","0.874","0.137","0.002"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by revealing a peep into the lives of the era's creme de la celluloid.","0.007","0.889","0.005","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a glimpse into the lives of the era's creme de la celluloid.","0.001","0.787","0.001","0.059"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It was worth seeing, i.e. on basis of wisdom. At times it seemed startling optimism.","0.289","0.317","0.28","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It seems to be worth seeing on the basis of wisdom, at times surprising optimism.","0.112","0.302","0.093","0.02"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking.","0.681","0.825","0.643","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the david mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.227","0.93","0.181","0.276"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott,inerveild, acquitted himself, in a star performance.","0.22","0.128","0.29","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, yet virtually underrated campbell scott gives a star performance.","0.145","0.301","0.124","0.001"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits who do not stand a chance alone, but together they are virtually unstoppable.","0.893","0.772","0.943","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfit criminals, who stand a chance alone, but together, they are magnificent. ``","0.0","0.0","0.259","0.644"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, to come along in a long, long time, easily rivaling Blair Witch, or the others.","0.852","0.832","0.858","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies ever made.","0.285","0.128","0.479","0.989"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, in all the events Nigeria is telling, as appearing beyond his own horizons.","0.626","0.311","0.943","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest.","0.488","0.212","0.863","0.049"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the place, but its brains are in no particular place. ","0.571","0.82","0.518","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, put its heart in the right place almost, but its brains are in no particular place.","0.162","0.875","0.127","0.566"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.016","0.992","0.012","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will realise your wildest fantasies. A person has a different kind of time travel, killing 94 minutes.","0.015","0.443","0.011","0.006"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, far more ambitious than the trivial, cash-in features nickelodeon had made for its other animated tv series.","0.971","0.903","0.995","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cashhed features nickelodeon has made.","0.603","0.309","0.883","0.957"
"810","this is a good script, good dialogue, funny even for adults. ","This is best script, good dialogue, funny even for adults.","0.064","0.891","0.049","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ","0.006","1.0","0.004","0.004"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film staying within the confines of well-established genre.","0.055","0.828","0.042","0.001"
"143","a solid film... but more conscientious than it is truly stirring. ","A satisfactory, but more conscientious than it is truly stirring.","0.681","0.62","0.704","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, but more stirful.","0.539","0.271","0.806","0.553"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, but now I cant wait for the sequel, what's the solution?","0.908","0.763","0.969","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie. Paul jumping (it will make sense later).","0.414","0.278","0.493","0.944"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.934","0.862","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive '' blundering style into something that appeared to really help clear up the case.","0.792","0.842","0.776","0.298"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story, courage -- circumstances, complicity.","0.219","0.102","0.358","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story, courage -- complicity -- at Auschwitz, is a harrowing drama.","0.107","0.274","0.089","0.019"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy,enhanced by a sharp eye, manners -- mores.","0.174","0.802","0.138","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye for manners.","0.021","0.394","0.016","0.008"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film seems somewhat more serious.","0.592","0.268","0.991","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, including a few fanciful touches, the film seems to be refreshingly serious.","0.441","0.323","0.503","0.0"
"303","entertains by providing good, lively company. ","entertains by providing organization, places, times, feel, etc.","0.038","0.248","0.03","0.005"
"303","entertains by providing good, lively company. ","entertains by providing ; a good, lively company.","0.006","0.642","0.005","0.005"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of the film seems to bubble itself up from the vast collective memory. ``","0.32","0.391","0.301","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to expolve from the vast collective memory of the combatants. ","0.231","0.903","0.185","0.051"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, the choking sense of hollow despair.","0.955","0.913","0.969","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the puttering, happy-handing, choke sense of hollow Despair.","0.92","0.852","0.946","0.915"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, I absolutely can't miss it.","0.89","0.796","0.927","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, to be sure, I... Can't miss.","0.853","0.694","0.924","0.78"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia allows pull. He is able to convey grief, hope, sensitive reactions.","0.319","0.222","0.374","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works well with weaver's sensitive reactions.","0.018","0.279","0.014","0.012"
"623","it is amusing, and that's all it needs to be. ","It's quite funny, and that's all it needs to be.","0.783","0.828","0.77","0.64"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needed to be.","0.675","0.839","0.634","0.64"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script...","0.963","0.996","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun.","0.131","0.048","0.317","0.953"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny. photographs.","0.528","0.31","0.69","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture..","0.014","0.984","0.011","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released 8 years ago. On imax, it seems better, not just bigger.","0.874","0.952","0.851","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems fresher, not just bigger.","0.678","0.948","0.619","0.619"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish, energetic one-shot, the Queen Of the damned, can not be said to suck.","0.407","0.929","0.343","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.","0.028","0.94","0.021","0.037"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, it is a real treat.","0.09","0.329","0.072","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat.","0.08","0.999","0.061","0.063"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Suggested itself in subtle plot maneuvers.  ","0.099","0.872","0.076","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers.","0.086","0.972","0.066","0.066"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have witnessed,","0.755","0.772","0.749","0.835"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've ever seen.","0.046","0.774","0.035","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I seem to have seen in a long time.","0.015","0.781","0.012","0.008"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie make for a surprisingly cinematic experience.","0.16","0.996","0.125","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought -- it's good watched in that way.","0.689","0.981","0.626","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, and is best watched in that way :","0.373","0.912","0.312","0.553"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","chris thanawn, rating suitable, if you can stomach the rough content.","0.461","0.179","0.973","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth it.","0.442","0.223","0.658","0.659"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, destinations, even marvels.","0.034","0.961","0.026","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, alleging proceeding, words, pains, and wonders --","0.027","0.553","0.02","0.003"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of that grim situation.","0.847","0.994","0.807","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling '' is that it never loses touch with the reality.","0.54","0.361","0.646","0.895"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, american and asian influences.","0.003","1.0","0.002","0.002"
"138","that is a compliment to kuras and miller. ","That is a compliment, to kuras and miller.","0.054","0.988","0.041","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller.","0.005","0.986","0.004","0.003"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but instead in its performances.","0.712","0.398","0.965","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in mysterious spring, but rather in its performances.","0.711","0.396","0.967","0.956"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, though merely mentally acting, drama.","0.455","0.437","0.461","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly acted psychological drama.","0.001","0.993","0.001","0.001"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. To fundamental choices, which include the complexity of Catholic doctrine.","0.028","0.869","0.021","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices which include the complexity of catholic doctrine.","0.027","0.865","0.02","0.016"
"398","despite its title, punch-drunk love is never heavy-handed. ","despite its title, punch-drunk love is never heavyhanded.","0.602","0.918","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, Punch-drunk love is never criticized as being extremely heavy-handed.","0.176","0.448","0.146","0.54"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but but also refreshingly literary.","0.313","0.88","0.258","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really seem to be only one basic idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.099","0.799","0.076","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was only one really weird idea in this movie... but director runs with it and presents it with an unforgettable visual panache...","0.0","0.0","0.04","0.094"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, yet oddlylike. ``","0.573","0.746","0.532","0.971"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even though its most tedious scenes, russian ark seems mesmerizing.","0.994","0.978","1.0","0.999"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of one man?","0.462","0.353","0.515","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","In a movie, rarely has this felt like it was the spirit of a man.","0.064","0.367","0.05","0.35"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
