"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"122","old-form moviemaking at its best. ","old-form moviemaking it's best.","0.46","0.779","0.405","0.861"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, for himself, combined with Hidefeeling's sensitive reactions.","0.275","0.257","0.282","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with Weaver's sensitive reactions to make this, a dual-actor master class.","0.009","0.981","0.007","0.012"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and dynamically directed : David jacobson's dahmer.","0.241","0.985","0.192","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer with.","0.067","0.886","0.051","0.01"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing. This movie does not feel it has to prove anything.","0.591","0.296","0.884","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a movie which feels universal, but doesn't need to prove anything.","0.279","0.332","0.265","0.461"
"614","against all odds in heaven and hell, it creeped me out just fine. ","By all odds, it creeped me to just fine.","0.526","0.256","0.811","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me on far, at all, so was extremely relieving.","0.0","0.0","0.879","0.503"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies yet conflicted characters, this one is for you.","0.11","0.431","0.088","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you appreciate more thoughtful comedies with interesting conflicted characters, this one is for you.","0.078","0.921","0.059","0.017"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is when it comes to making itself seem very memorable, crowdpleasing, as a documentary can get.","0.798","0.521","0.971","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be as cool, crowd pleasing as documentary can get.","0.168","0.96","0.132","0.384"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, but not much fire in the script.","0.938","0.904","0.95","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, but not much fire in the script.","0.911","0.927","0.906","0.953"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature the muscles of friendship, sexual identity.","0.099","0.202","0.085","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, Human nature, looks at class conflict, adolescent yearning.","0.085","0.225","0.07","0.0"
"154","a solid examination of the male midlife crisis. ","A particularly reliable examination of Thirdy's midlife crisis.","0.019","0.612","0.015","0.161"
"154","a solid examination of the male midlife crisis. ","A quick examination to the male midlife crisis.","0.0","0.0","0.123","0.161"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, beliefs that profoundly deepen.","0.527","0.659","0.494","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas.","0.361","0.22","0.459","0.003"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli even seems warmly affecting, and so is this adroitly minimalist movie.","0.114","0.917","0.089","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography were all extraordinary. ``","0.365","0.256","0.425","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","receptions of acting, costumes, music, cinematography, sound and cinematography are all overwhelming given the production's austere locales.","0.207","0.777","0.166","0.09"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly likable.","0.818","0.868","0.802","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly likable.","0.818","0.868","0.802","0.971"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie and enjoy!","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie!","0.612","0.414","0.728","0.933"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.","0.363","0.17","0.585","0.002"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / shaggy too, you both look and sound great.","0.639","0.835","0.593","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look and sound really different.","0.0","0.0","0.419","0.618"
"496","it's about following your dreams, no matter what your parents think. ","It's continuing to follow your dreams, no matter what your parents think.","0.816","0.8","0.822","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, rather than worrying about what your parents think about your.""","0.601","0.591","0.604","0.71"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original in his medium, what time is it there?","0.472","0.763","0.419","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist.","0.134","0.162","0.126","0.184"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not Interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of North American society.","0.252","0.447","0.22","0.165"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The screenplay by Mike rich covers quite a lot, perhaps too much, but ties things together, nicely, by the end.","0.508","0.4","0.559","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )This create a gritty urban mosaic.","0.43","0.873","0.367","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobobby ( bobby ) form a gritty urban mosaic.","0.37","0.806","0.313","0.074"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, no liberal cause untplundered.","0.949","0.926","0.957","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstrings untugged, no liberal cause unplundered.","0.893","0.933","0.88","0.912"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","noyce, with rabbitproof fencing, tailored an epic tale into a lean, economical movie.","0.174","0.879","0.137","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic story into a lean, economical. ","0.002","0.434","0.002","0.007"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.957","0.94","0.962","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Magic of the film lies not in mysterious spring, but rather in its performances.","0.69","0.368","0.975","0.956"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, the regal charisma.","0.336","0.379","0.324","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with unexpectedly regal charisma.","0.0","0.0","0.102","0.045"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, '' created by himself.","0.501","0.431","0.529","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood's virtues.","0.274","0.3","0.266","0.054"
"831","it's made with deftly unsettling genre flair. ","Others say it's made flights.","0.173","0.058","0.528","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau fully probes the cross-cultural differences between gauls, yanks, and visitors.","0.415","0.402","0.419","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau trained itself to look for the differences between gauls and yanks.","0.216","0.351","0.192","0.034"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some thrilling moments.","0.416","0.719","0.365","0.083"
"270","dense with characters and contains some thrilling moments. ","dense containing characters, and contain some thrilling moments.","0.37","0.961","0.307","0.083"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a winning, acted, funny,gritty fable.","0.215","0.076","0.553","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty fable. One woman feelings belonging at the hands of unseen forces.","0.05","0.687","0.038","0.019"
"250","one of the more intelligent children's movies to hit theaters this year. ","movie to hit theaters later this year?","0.351","0.192","0.485","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of children's more intelligent movies going to be made in theaters this year.""","0.287","0.761","0.238","0.258"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, that binds gun-raging events in 1873 with murderous rage in 2002.","0.029","0.75","0.022","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems bigger, not just bigger.","0.682","0.983","0.619","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King appeared success when it was released eight years ago, but on imax it seems better, not just bigger.","0.635","0.426","0.76","0.619"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful film.","0.076","0.118","0.067","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a fairly warm film, with outstanding performances by buy and accorsi.","0.0","0.724","0.0","0.0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations has alientation. ``","0.151","0.817","0.119","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's more intriguing explorations of alientation.","0.143","0.96","0.111","0.028"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film. within the confines of a well-established genre. ","0.38","0.794","0.324","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romancepriced with intellectual underpinnings.","0.075","0.134","0.065","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides,​ ( and ) personal illusion is deconstructed with poignancy.","0.81","0.982","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise, told in earnest.","0.28","0.125","0.48","0.765"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","especially as the film itself, verité all-in-all.","0.135","0.086","0.167","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale.","0.0","0.198","0.0","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in that MIGlio had quite shownmanship.","0.508","0.206","0.996","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones last 45 minutes.","0.282","0.918","0.229","0.117"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I have seen, in a long way )","0.033","0.833","0.025","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture in a long time.","0.029","0.821","0.022","0.008"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate both genders.","0.289","0.705","0.241","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has a charm.Like many romantic comedies, it does not alienate either gender.","0.044","0.652","0.034","0.006"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.932","0.939","0.929","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned, can not be said to suck.","0.844","0.916","0.822","0.037"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to exist, but also say it deserves to be seen by anyone with even a passing interest in the events that shape the environment beyond themselves horizons","0.801","0.542","0.953","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.377","0.938","0.315","0.049"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime scene.","0.393","0.224","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with personal heart.","0.245","0.423","0.215","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the Holy Land itself. What is underneath it.","0.567","0.389","0.67","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This enlightening documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","0.012","0.994","0.009","0.018"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, forever relacreating things like time, place, place, something that will never happen again.","0.548","0.796","0.497","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. That recreates a place that will never happen again.","0.018","0.42","0.014","0.002"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith.","0.186","0.859","0.148","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. That expresses love, betrayal, revenge, and above all faith.","0.142","0.852","0.111","0.185"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, its characters seem even convincing.","0.625","0.297","0.987","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in natural, unforced style.","0.252","0.126","0.378","0.713"
"303","entertains by providing good, lively company. ","entertains by providing. '' Good, lively company.","0.611","0.795","0.567","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a stable, lively, company.","0.163","0.773","0.129","0.005"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.002","0.844","0.002","0.003"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching for refusing to pity or memorialize themselves.","0.964","0.909","0.984","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters were all the more touching because they did not claim sympathy, memorialize themselves, or pity them. ","0.184","0.618","0.149","0.988"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu forearm contrast background.","0.038","0.106","0.031","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create sufficient unity in imamura's lively, enjoyable cultural mix.","0.001","0.437","0.001","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted, meditation on mortality.","0.088","0.993","0.068","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","havenhemed by a poignant, artfully crafted meditation on mortality","0.008","0.686","0.006","0.012"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life. ","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically slapped urban western, it's an unpretentious, modest slice of life.","0.0","0.0","0.947","0.692"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a strikingly-funny satirical tour.","0.512","0.377","0.581","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit uneven, satirical tour de force.","0.167","0.897","0.131","0.0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ''","0.715","0.954","0.66","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun.","0.598","0.871","0.541","0.381"
"868","a movie with a real anarchic flair. ","a real anarchic flair. ","0.345","0.218","0.428","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A Hollywood film about a young man finding God.","0.071","0.238","0.057","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that was accessible To the marrow.","0.049","0.426","0.038","0.001"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry has shown a remarkable gift for storytelling.","0.0","0.293","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they appear in a wry, dark humour.","0.911","0.985","0.888","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they inhale with a wry, dark humor.","0.531","0.947","0.463","0.229"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken.","0.498","0.348","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture; Christopher seeks resonance- directed by ilya chaiken.","0.164","0.756","0.13","0.137"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama!","0.092","0.175","0.079","0.003"
"738","... a magnificent drama well worth tracking down. ","... a spectacular drama, well worth tracking.","0.003","0.778","0.002","0.003"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a realistic, accurate description of the major issues which we encounter as we journey through our life.","0.341","0.822","0.286","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a decent job of appearing to understand the most common problems we encounter.","0.041","0.282","0.032","0.007"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force in this film seems to bubble up from the vast collective memory.","0.117","0.381","0.095","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be coming from the vast collective memory.","0.104","0.364","0.084","0.051"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and the theatrical phenomenon of hell houses in particular, it was an eye opening.","0.587","0.869","0.53","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of hell houses in particular being, it's a fresh eye-op","0.418","0.843","0.358","0.394"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along in a long, long time, easily rivaling Blair Witch or the others.","0.98","0.94","0.994","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along.ş to, long, long time.","0.408","0.245","0.525","0.989"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, seems campy, like the vincent price horror classics from the '60s.","0.166","0.872","0.131","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best is campy, like Vincent price horror classics from the 1960s.","0.019","0.779","0.015","0.001"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the greatest 19th century play.","0.007","0.87","0.005","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, can be the best game of the 19th century.","0.003","0.953","0.002","0.003"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"611","the performances take the movie to a higher level. ","The movie's performances peak at a higher level.","0.408","0.786","0.352","0.613"
"611","the performances take the movie to a higher level. ","drama, acting, writing, etc..","0.217","0.076","0.58","0.613"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty.","0.245","0.162","0.296","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.","0.095","0.261","0.078","0.016"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy.","0.001","0.358","0.001","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes power over the film.","0.317","0.217","0.374","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.39","0.117","0.43"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness seems as much existential as physical.","0.057","0.934","0.043","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is really brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.006","0.935","0.004","0.016"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, and even marvels.","0.018","0.999","0.014","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, metaphors, even follies.","0.0","0.0","0.026","0.003"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.991","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers a lot to enjoy.","0.169","0.068","0.332","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over. ","0.135","0.173","0.126","0.212"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times startling optimism.","0.219","0.309","0.2","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing only on the basis of wisdom, and at times, startling optimism.","0.09","0.312","0.073","0.02"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control on both his medium and his message that he can improvise like a jazzman. ``","0.747","0.928","0.701","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist im so in control of both his medium and his message, that he can improvise like a jazzman.","0.677","0.931","0.62","0.707"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job.","0.05","0.155","0.04","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality.","0.535","0.246","0.879","0.814"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","it we also, clearly, are great fun.","0.05","0.417","0.039","0.201"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn its consequences.","0.317","0.941","0.26","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. Which has consequences, however.","0.163","0.917","0.128","0.097"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
