"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.144","0.942","0.112","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","1.0","0.106","0.106"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently Engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly investigates the cross-cultural differences between Gaul-s or Yankees.","0.016","0.914","0.012","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau puzzle cleverly explores the cross- cultural differences between Americans and Gauls.","0.0","0.0","0.001","0.034"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise discovered risky business has an actor made such a strong impression in his underwear from.","0.344","0.928","0.284","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise in risky business made such a strong impression in his underwear.","0.247","0.401","0.219","0.296"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera that leaves no heartstrings untugged and no liberal causes unplundered.","0.887","0.978","0.86","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them `` opera, that leaves no heartstring untugged and no liberal cause unplundered.","0.883","0.978","0.855","0.912"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confirming.","0.457","0.989","0.387","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most funny, interesting, and confirming.","0.393","0.986","0.327","0.165"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You both look and sound great.","0.34","0.835","0.284","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too/. You all look and sound great.","0.291","0.81","0.24","0.618"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insights.","0.066","0.991","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash & hack is back!","0.844","0.587","0.987","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slashing-and-hacking is back!","0.629","0.946","0.566","0.566"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of Favor from countless other thriller, is it's underlying concern with the consequences of words and complicated emotions that fuel terrorist acts.","0.83","0.943","0.798","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, its underlying concern with the consequences of words and with complicated emotions which fuel terrorist acts.","0.621","0.954","0.557","0.399"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes.","0.006","0.233","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to anotherWow.","0.0","0.632","0.0","0.0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A well-crafted movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda","0.922","0.913","0.925","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a popular novel into a timeframe that specifies that you avoid the godzilla sized soda- Machines.","0.761","0.474","0.954","0.974"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece. ''","0.013","0.94","0.01","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best directed short films of this year, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.009","0.41","0.007","0.005"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, pavement-paced urban western, it's an unpretentious, sociologically pointed slice of life.","0.79","0.907","0.757","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic Beat-charged urban western, it's an unpretentious slice of life ''.","0.006","0.441","0.005","0.692"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding an African film similar to the modern condition of rootlessness, a state experienced by millions of Americans.","0.073","0.84","0.056","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said suck.","0.047","0.929","0.035","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic fashing, the Queen of the Dregents can not be called suck.","0.01","0.697","0.008","0.037"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","It is also, clearly, great fun.","0.067","0.776","0.052","0.201"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin that occasionally seems more interesting in concept than execution.","0.511","0.93","0.444","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin.","0.329","0.168","0.483","0.341"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story with an intimate heart.","0.024","0.995","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A2461 Spanish film.","0.093","0.028","0.386","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the lethal effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.008","0.984","0.006","0.004"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thechildhappies will probably stay amused.","0.26","0.113","0.462","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","1.0","0.001","0.001"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.971","1.0","0.962","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul.","0.349","0.269","0.387","0.962"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an outlandish treat that pokes fun at the democratic exercise, while also focusing on its significance for those who take part.","0.002","0.88","0.002","0.0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.911","0.939","0.902","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for older hippies ( this one included.","0.047","0.933","0.036","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspirational, especially for aging hippies ( this one included).","0.026","0.939","0.019","0.012"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of cross promotion.","0.171","0.731","0.136","0.167"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... deservingly taking Baseball's beauty, and melds it with a story that could touch anyone regardless of their old-school sport.","0.353","0.783","0.298","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone, irrespective of their familiarity with sport,","0.056","0.945","0.043","0.325"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so but also refreshingly literary. For example,","0.194","0.866","0.154","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and refreshingly literary.","0.027","0.687","0.02","0.081"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers.","0.595","0.273","0.978","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim to gain sympathy, but rather delivers a performance of striking skill and depth.","0.055","0.906","0.042","0.0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of the culture need not apply, but those who loved cool and ice have found a worthy follow-up.","0.875","0.941","0.854","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.56","1.0","0.489","0.489"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work, full measures of considerable force and truth, ''","0.025","0.652","0.019","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth!","0.001","0.963","0.001","0.001"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never light-handed.","0.601","0.911","0.54","0.54"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.","0.852","1.0","0.812","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie that entertaining even as it becomes maddeningly predictable.","0.596","0.968","0.528","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the type of movie that entertains even as it turns maddeningly predictable.","0.229","0.996","0.183","0.291"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, by offering a peepger's show into the lives of the era's creme de la celluloid.","0.0","0.0","0.006","0.059"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is much in the right direction, with its blend of frankness, civility, and compassion.","0.657","0.849","0.611","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is fairly much a step in the right direction, with its blend of frankness revealed, civility and compassion.","0.537","0.938","0.47","0.61"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by Jean Rno. ``","0.404","0.289","0.467","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"534","i just loved every minute of this film. ","i just loved every minute.","0.31","0.245","0.34","0.459"
"534","i just loved every minute of this film. ","I just loved the movie.","0.223","0.236","0.218","0.459"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and funny comedy from Disney.","0.0","0.471","0.0","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors and prankish comedy from Disney,","0.0","0.994","0.0","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it’s great escapist fun. recreates a place and time that will never happen again.","0.013","0.91","0.01","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates a place and time that will never happen again.","0.002","1.0","0.002","0.002"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was published 8 years ago, but now it appears bigger, not just bigger.","0.722","0.758","0.71","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Here wasn't the lion kinga roaring success Kartoon.","0.031","0.088","0.026","0.619"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks toAnspaugh ’ s three lead actresses.","0.515","0.737","0.468","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","In large measure, the piece plays as well as it does, thanks to anspaugh's three lead actresses.","0.03","0.971","0.023","0.043"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it _ is a strikingly solid and subtly satirical tour de force.","0.0","0.757","0.0","0.0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed dahmer :David jacobson '","0.03","0.977","0.023","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David Jacobson's Dahmer.","0.0","0.999","0.0","0.01"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.151","0.948","0.118","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is certainly imaginatively overwhelming.","0.082","0.89","0.063","0.079"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, it introduces viewers to a good charitable enterprise and a few interesting real people.","0.001","0.993","0.001","0.001"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study. ''","0.702","0.881","0.657","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling.","0.285","0.131","0.47","0.68"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single attractive culture i've seen in a long time. ''","0.06","0.713","0.046","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.","0.022","1.0","0.017","0.017"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study.","0.234","0.078","0.709","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. It's not hearst or davies, but instead of the unique relationship [...].","0.0","0.0","0.787","0.291"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters... this one is for you.","0.022","0.93","0.017","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, too.","0.006","0.331","0.005","0.017"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them.""","0.357","0.124","0.956","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of the wisdom, and at times the startling optimism, of the children.","0.025","0.997","0.019","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It `` is worth seeing, just on the basis of wisdom, and at times, startling optimism.","0.005","0.335","0.003","0.02"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet’s mind tricks, rent this movie and enjoy!","0.947","0.991","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie, see, enjoy!","0.902","0.989","0.876","0.933"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on standard and giant sized television, said Hallathan.","0.674","0.756","0.65","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both the standard and giant screensTermed","0.193","0.925","0.153","0.153"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Those emotions are raw, he said, touching a nerve.","0.207","0.167","0.225","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who has ever had family trauma.","0.106","0.976","0.081","0.026"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Anne-sophie Birot, the first feature is a sensitive, extraordinarily well-acted drama.","0.001","0.813","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the light parts, birthday girl.","0.099","0.38","0.08","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.""","0.001","0.968","0.001","0.001"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities.","0.026","0.941","0.019","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, exhibiting the human complexities beneath, ``","0.023","0.921","0.017","0.018"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He gets fine performances from his two leads.","0.24","0.348","0.217","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of elling and gets fine performances from his two leads.","0.029","0.323","0.022","0.079"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it's a glorious failure.","0.076","0.894","0.058","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Is Steve Sean soderbergh's `` solaris 'a failure, or a glorious failure?","0.0","0.0","0.478","0.699"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and, often, creatively constructed from figure to backstory.","0.127","0.91","0.099","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed from figure to backstory.","0.047","0.998","0.035","0.016"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter, is a film far superior.","0.697","0.755","0.679","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film than its predecessor.","0.048","0.991","0.037","0.657"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama based on a father and son connection.","0.0","0.295","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.","0.0","1.0","0.0","0.0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.744","0.899","0.703","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs.employ are short, carefully placed, and dead center, feeling.","0.398","0.814","0.34","0.375"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film deftly balanced action and reflection, which allows you to grasp and feel the passion others have for their work,","0.001","0.841","0.001","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection.","0.001","0.195","0.0","0.0"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script like, good dialogue, funny even for adults, close.","0.206","0.758","0.166","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, even for adults.","0.065","0.396","0.051","0.004"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and, the nature of staying friends.","0.489","0.979","0.419","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to have, '', and a lot to mullover', in terms of love, loyalty and the nature of staying friends.","0.165","0.873","0.129","0.212"
"138","that is a compliment to kuras and miller. ","that is perhaps compliment to kuras and miller.","0.028","0.981","0.021","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to Kuras and miller,"" he added.","0.002","0.647","0.002","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama.","0.092","0.181","0.079","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. Well worth tracking down.","0.001","0.959","0.001","0.003"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs abruptly you very content to `` difficult'films.","0.892","0.746","0.954","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films you absolutely must not miss.","0.419","0.796","0.362","0.78"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, most frequently disputed movies to come along in a long, long time, easily dwarfing Blair Witch or the others.","0.889","0.786","0.93","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies.","0.192","0.091","0.305","0.989"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes deeper than that, going for fundamental choices that include the complexity of the Catholic doctrine.","0.207","0.944","0.164","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form,But it goes deeper. To fundamental choices that include the complexity oftics.","0.06","0.302","0.047","0.016"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns most potentially forgettable formula into something strangely diverting.","0.954","0.853","0.994","0.982"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable but still manages to be kind of heartwarming.","0.163","0.914","0.128","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless!","0.098","0.899","0.076","0.051"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so matching a man's spirit actually.","0.26","0.307","0.247","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work.","0.026","0.855","0.02","0.35"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best play of the 19th century.","0.002","0.432","0.001","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of beingmortificent, may be the best Olympian in 19th century.","0.0","0.0","0.0","0.003"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, and fun, ''","0.644","0.847","0.596","0.381"
