"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.906","0.98","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is even nearly unsurpassed.","0.897","0.889","0.9","0.497"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic, directed by ilya chaiken,are directed with resonance.","0.704","0.858","0.665","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's image directed resonance by ilya chaiken.","0.092","0.85","0.071","0.137"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma.","0.044","0.997","0.034","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, immense regal charisma.","0.02","0.762","0.015","0.045"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith.","0.472","0.616","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith,...","0.472","0.611","0.438","0.185"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unaware of.","0.63","0.931","0.569","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts jokes on a land that most Westerners are unfamiliar.","0.0","0.0","0.387","0.277"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh ’ s movie is full of memorable performances.","0.129","0.372","0.106","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film full of memorable performances from top to bottom.","0.021","0.889","0.016","0.036"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, now i cant wait for the sequel. Movie","0.926","0.985","0.908","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for a movie ever. I don't wait for the sequel. It can be anticlimactic","0.0","0.0","0.993","0.944"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film. And it turns out to be another winning star vehicle.","0.142","0.388","0.117","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling Magic takes over the film, and goes on to win another victory.","0.034","0.269","0.026","0.43"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep into the lives lived by the era's creme de la celluloid.","0.068","0.913","0.052","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes viewers by offering a peep into the lives 'days' of the era's creme de la celluloid.","0.004","0.866","0.003","0.059"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, the film stirs a nerve, anyone who had family trauma - particularly internal trauma.","0.836","0.674","0.909","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.172","0.084","0.263","0.026"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances, all understated.","0.487","0.315","0.596","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about jealousy.","0.022","0.097","0.017","0.004"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insights into human nature, examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.87","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.0","0.891","0.0","0.0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, in large part, because of three lead actresses.","0.576","0.287","0.867","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure, because of Anspaugh's three lead actresses.","0.461","0.975","0.392","0.043"
"611","the performances take the movie to a higher level. ","Substantions that the movie takes upward are extraordinary.","0.579","0.602","0.572","0.613"
"611","the performances take the movie to a higher level. ","The performances originate from a higher level.","0.533","0.274","0.777","0.613"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","W know the plot's a little crazy, but it held interest from start to finish.","0.752","0.853","0.723","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it loyal kept my interest from start to finish.","0.603","0.8","0.558","0.648"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels and levels of dilithium crystals.","0.501","0.279","0.681","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several speeding speed, span, levels and levels.","0.35","0.12","0.977","0.934"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, is campy fun.","0.396","0.173","0.695","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best is campy fun, like the vincent price horror classics.","0.146","0.382","0.121","0.001"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","It's a fascinating arcFar, from hope and euphoria to reality and disillusionment.","0.015","0.793","0.011","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","It traverses a fascinating arc from hope and euphoria to reality and disillusionment.","0.0","0.84","0.0","0.014"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has got a lot of the virtues.","0.416","0.349","0.444","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, Eastwood the best. ''","0.302","0.926","0.246","0.054"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet frightening satisfying.","0.736","0.519","0.855","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, but wickedly satisfying at the same time.","0.01","0.969","0.007","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, yet compelling story about relationships.","0.188","0.11","0.247","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships.","0.078","0.097","0.073","0.0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fun04 to see how Bettany and McCowell play off each other.","0.282","0.657","0.237","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen.","0.458","0.921","0.393","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric... of complex ideas, and feelings, and.","0.239","0.329","0.219","0.003"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer, director serry, shows a remarkable gift for storytelling.","0.0","0.295","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good chase scenes, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.005","0.926","0.004","0.002"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, alientation.","0.312","0.857","0.257","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the Year's most recently intriguing explorations of alientation,","0.032","0.856","0.025","0.028"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It affirmation fincher's status as a film maker.","0.176","0.167","0.18","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker, who artfully bends technical know-how into the service of psychological insights.","0.085","0.983","0.065","0.05"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted story.","0.383","0.777","0.327","0.084"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few movies capture so perfectly the hopes, dreams of little boys on baseball fields, as well as the grown men sitting in the stands.","0.07","0.9","0.054","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Several videos capture so perfectly the hopes, dreams, and fears of little boys on baseball fields, as well as the grown men in the stands.","0.0","0.0","0.148","0.007"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises.","0.252","0.332","0.233","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","1.0","0.002","0.002"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, that appropriated a potent metaphor for a country facing its fascist past.","0.093","0.392","0.074","0.004"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, controversial, atheistic hero.","0.621","0.467","0.698","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous. atheistic hero.","0.018","0.419","0.014","0.003"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","Only an artist who is in control, would figure out that he can improvise like a jazzman...","0.477","0.287","0.614","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both by his medium and his message, he can improvise like a jazzman. ''","0.162","0.979","0.126","0.707"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo or and shaggy too, because both look much more similar.","0.634","0.394","0.796","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look great.","0.399","0.372","0.409","0.618"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor editing, this movie is the same movie that you probably loved in 1994, except that it looks even better.","0.758","0.829","0.737","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, the movie is the exact same movie you probably loved in 1994, except it looks even better","0.361","0.932","0.3","0.512"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie...that reminds us just how interesting and satisfying can fantasy cinema be, when approached with imagination and flair.","0.019","0.748","0.014","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying any fantasy cinema can be, reached with imagination and flair. ''","0.004","0.86","0.003","0.015"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. Also, needing improvement.","0.0","0.441","0.0","0.001"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, terribly hip bit of cinematic entertainment.","0.743","0.883","0.706","0.85"
"754","the film will play equally well on both the standard and giant screens. ","The movie will play exactly the same eventually, from both large and standard.","0.433","0.376","0.455","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well both on standard and giant screens.","0.209","0.918","0.166","0.153"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, '' we return to the more traditional action style.","0.448","0.945","0.381","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings blends.","0.022","0.729","0.016","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high, as the strafings blend together.","0.016","0.781","0.012","0.001"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two choirs at the same time. Asia Theme, Mozart. ÖArticle","0.451","0.252","0.613","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at a time, where generally priests sermonize.","0.403","0.267","0.487","0.007"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.92","0.054","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mermaid politics, drama. An admirable ambition.","0.031","0.714","0.023","0.006"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released 8 years ago. I hope the scale on imax, not just bigger.","0.605","0.929","0.542","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring successSuperb8 years ago, but on imax it appears yet easier.Not bigger...","0.568","0.69","0.536","0.619"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen,","0.827","0.806","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like when you've seen, it seems.","0.0","0.0","0.405","0.835"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girls-powered fast-paced movie, which does not feel it has to prove anything.","0.573","0.74","0.533","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to watch a girl's trailer that doesn't feel it has to prove anything.","0.433","0.417","0.438","0.461"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.506","0.985","0.435","0.435"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A complex, absorbing film. Because its repetitions and inconsistencies manage to convey more substance than the most films.","0.601","0.302","0.897","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. It managed to convey quantities of substance, despite repeated mistakes, albeit with 2005 movie `` Details Any Number Different. ''","0.469","0.333","0.544","0.493"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even though typical, russian ark is mesmerizing.","0.441","0.304","0.519","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even IMMovable, russian ark is mesmerizing.","0.371","0.22","0.481","0.999"
"831","it's made with deftly unsettling genre flair. ","It ``s well made, '' with deftly unsettling genre flair.","0.029","0.468","0.022","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.829","0.008","0.005"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and voice to bring us morvern's soul.Though the character is nearly completely deadpan,","0.959","0.882","0.988","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, though the character is almost completely deadpan.","0.956","0.947","0.959","0.962"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness.","0.002","0.134","0.002","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying awareness.","0.002","0.134","0.002","0.0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, in its complexity, it's piano teacher a film that defies categorisation.","0.527","0.35","0.634","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is, if anything, a triumph of gentility.","0.085","0.284","0.069","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, the moments of pathos sounding.","0.001","0.875","0.001","0.043"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most hilarious, interesting, and confirming.","0.456","0.975","0.387","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most opaque, interesting, and confirm, ``. ''","0.314","0.334","0.308","0.165"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. It also stars a superior cast.","0.109","0.282","0.091","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, play smart people.","0.085","0.196","0.072","0.004"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's really a lot of energy in the cast, a sense of playfulness, excitement, it seems.","0.367","0.844","0.309","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's also a tremendous energy, a sense of playfulness, ambition, [","0.064","0.234","0.051","0.215"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, almost quite amazingly acted psychological drama.","0.011","0.857","0.008","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly acted psychological drama.","0.001","0.993","0.001","0.001"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers quite a lot, perhaps too much, but ties them together by the end.","0.365","0.821","0.308","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, nicely by the end.","0.066","0.986","0.05","0.361"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you ''ve got ice water in your veins.","0.262","0.993","0.21","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes of ice, water in your veins, you get.","0.018","0.901","0.014","0.246"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a murky subversive bent.","0.315","0.106","0.914","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's so mushroom, subversive bent. ","0.248","0.09","0.601","0.001"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, The film is an enjoyable, frankly told, tale re people who live among us weil not necessarily with us.","0.925","0.868","0.945","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told story. In a subjective, but not necessarily necessarily necessarily necessarily, people who live among","0.0","0.838","0.0","0.0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, although emotionally diluted, focusing only on the story's least important subject. ``","0.701","0.928","0.649","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, though by focusing on the story's least interesting subject.","0.564","0.357","0.7","0.812"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought.","0.581","0.278","0.911","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. ","0.553","0.29","0.793","0.553"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs appear charming as the two leads. Cliches, but both have chemistry.","0.06","0.362","0.047","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming, have chemistry.","0.037","0.295","0.029","0.0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking, ''","0.824","0.763","0.847","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage, however, is absorbing, as well as thought-provoking.","0.164","0.875","0.129","0.176"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.186","0.799","0.148","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming. ","0.133","0.85","0.104","0.079"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original. Which suit almost everyone who saw it.","0.477","0.764","0.424","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who comes to see it.","0.264","0.83","0.215","0.226"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, satisfying, though not deep, or psychological.","0.778","0.942","0.735","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying, if not deep, psychological.","0.375","0.945","0.312","0.034"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences. ","0.077","0.944","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out.. and damn the consequences.","0.077","0.933","0.059","0.097"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. A father and son connection, Virudev.-released as a quick shooting star of love.","0.0","0.72","0.0","0.0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, causing no heartstring untugged, and no liberal cause unplundered.","0.85","0.917","0.829","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","izations were more emotionally fulfilling, more romantic, more satisfying, than the original.","0.552","0.275","0.832","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, much more satisfying. ``","0.349","0.236","0.415","0.207"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen.","0.165","0.078","0.261","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest ravages of a life of corruption.","0.01","0.401","0.008","0.016"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes. ","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and funny.","0.0","0.415","0.0","0.001"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise, `` intervened in earnest. ''","0.305","0.136","0.52","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, said personal illusion.","0.155","0.274","0.136","0.765"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie 2016, since Field of Dreams n Drive.","0.053","0.376","0.041","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the best Baseball movies with great themes?","0.008","0.274","0.006","0.021"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather pulls a performance of striking skill and depth.","0.184","0.929","0.146","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather presents a performance secret.","0.0","0.0","0.638","0.0"
