"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises ","0.184","0.92","0.145","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.""","0.028","0.943","0.021","0.043"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and strike a nerve with anyone who has ever had family trauma.","0.266","0.977","0.214","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve to anyone who's ever experienced family trauma,","0.082","0.987","0.062","0.026"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.12","0.918","0.093","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see according to the david mamet enthusiast and anyone who appreciates intelligent, stylish for filmmakers.","0.081","0.876","0.062","0.276"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. "," good car chases, great fight scenes and a distinctive blend of European, American and asian influences.","0.002","0.998","0.002","0.002"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates. It is impossible to look away.","0.971","0.908","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles and fascinates, it is impossible to look away","0.887","0.755","0.942","0.277"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera closely weaves this novelistic story of entangled interrelationships and complex morality.","0.003","0.991","0.002","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly structures this novelistic story of entangled interrelationships and complex morality,","0.0","0.942","0.0","0.0"
"868","a movie with a real anarchic flair. ","A film with a real anarchic flair.","0.375","0.966","0.311","0.392"
"868","a movie with a real anarchic flair. ","a movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information and impressions.","0.513","1.0","0.442","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information and impressions.","0.513","1.0","0.442","0.442"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multi-layered work that tackles any number of fascinating issues.","0.262","0.974","0.211","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work that tackles any number of fascinating issues -","0.192","0.991","0.151","0.132"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high even as the strafings will be blends together.","0.003","0.863","0.003","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the Strafings blend together,","0.002","0.992","0.001","0.001"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaped beyond their horizons.","0.4","0.409","0.397","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone taking even a passing interest in the events shaping the world beyond their own horizons.","0.034","0.993","0.025","0.049"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial ; cash-in features Nickelodeon has made from its other animated tv series.","0.977","0.943","0.989","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial. Cash-in, nickelodeon has made from its other animated television series,","0.27","0.916","0.219","0.957"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unparalleled.","0.557","0.874","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","The discontinuation, as a visual treat, is almost unsurpassed.","0.0","0.0","0.406","0.497"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkable, and subtly satirical tour de force.","0.015","0.846","0.011","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","= It's a remarkably solid and subtly satirical tour de force.""","0.0","0.836","0.0","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and arriving death report comes to share airtime alongside the whole farm report.","0.978","0.943","0.99","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on and gun mortality 9 comes to share airtime among the farm report.","0.935","0.841","0.971","0.985"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.938","0.017","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the Lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"303","entertains by providing good, lively company. ","entertains by providing work for good, lively company.","0.015","0.636","0.011","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, Senator Foster said.","0.389","0.351","0.403","0.472"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler tells his characters in a way that intrigues and even fascinates us. He never reduces the situation to simple melodrama.","0.343","0.929","0.283","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler quietly reveals his characters in a way that thrilling and even fascinates us, and he never reduces the situation to simple melodrama.","0.001","0.914","0.001","0.184"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.","0.003","1.0","0.002","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship and family member, marital.","0.0","0.948","0.0","0.002"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son room is a triumph of gentility that earns its moments of pathos.","0.06","0.985","0.046","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","eight, the room of the father is a triumph of gentility that earns its moments of pathos.","0.0","0.0","0.041","0.043"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and balambem -- excel in insightful, empathetic performances, technician.","0.12","0.861","0.093","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Mollà, Bil and Bardem -- excel in insightful, empathetic performances.","0.018","0.955","0.013","0.059"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting parts of people who look working-class because","0.857","0.841","0.862","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class :)","0.0","0.0","0.927","0.844"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like/ve been waiting my whole life for this movie and now I can't wait for its sequel.","0.881","0.88","0.881","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie and now I can't wait forkell for the sequel.","0.877","0.75","0.929","0.944"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children movies to hit theaters this year.","0.202","0.993","0.16","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children films to hit theaters this year.","0.171","0.982","0.134","0.258"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty, based on.","0.001","0.825","0.001","0.001"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting as ever, and, as funny.","0.3","0.856","0.246","0.009"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting and funny to ever.","0.01","0.985","0.008","0.009"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role","0.0","0.89","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs brings an absolutely riveting conviction to her role.","0.0","0.899","0.0","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, and the film's power lies in its complexity.","0.058","0.917","0.044","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored byfriel and williams ’ exceptional performances, the film ’ s power lies in its complexity.","0.002","0.794","0.001","0.159"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic by ilya chaiken has directed with resonance.","0.148","0.868","0.116","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman ’ s pic directed with resonance by ilya chaiken.","0.026","0.777","0.02","0.137"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth'.","0.001","0.995","0.001","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","The birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.002","0.895","0.002","0.002"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","like a crime story with an intimate heart. `` An entertaining, colorful.","0.033","0.365","0.025","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining initially, colorful, action-filled crime story with an intimate heart.","0.01","0.896","0.007","0.018"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… embodies the character with unstoppable regal charisma.","0.199","0.829","0.159","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"72","uses high comedy to evoke surprising poignance. ","weights high comedy to evoke surprise.","0.333","0.303","0.344","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A testing work of art for only the most patient and challenging moviegoers.","0.128","0.42","0.104","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Downhill, a tolerable work of art for only the most patient and challenge-hungry moviegoersProducing.","0.085","0.38","0.067","0.033"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.","0.066","1.0","0.051","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.","0.02","0.933","0.015","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather delivers a display of striking skill and depth.","0.012","0.921","0.009","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.","0.671","0.998","0.605","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection.","0.983","0.944","0.997","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds / levels and buildings of dilithium crystals better than the pitiful insurrection.","0.891","0.916","0.883","0.934"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio ''s continual visual barrage is absorbing as well as thought-provoking.","0.151","0.898","0.118","0.176"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality,","0.016","0.988","0.012","0.012"
"375","we haven't seen such hilarity since say it isn't so! ","we have never had such hilarity, since say it'sn't so! ","0.824","0.837","0.819","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We've seen such hilarity since say it isn't so hacked.","0.0","0.0","0.701","0.559"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets excellent performances from his two leads, who originated the characters on stage.","0.003","0.975","0.003","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","Like Næs, he produced the stage version of elling and praises fine performances from his two leads.","0.0","0.319","0.0","0.079"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom created ( s ) the audience in the privileged position of eavesdropping on his characters.","0.131","0.91","0.102","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in the privileged position of eavesdropping on his characters..","0.116","0.988","0.09","0.069"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.","0.981","1.0","0.974","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe medicinal archaic thatmington that you avoid the godzilla sized soda. ","0.505","0.853","0.445","0.974"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","this surreal gilliamlike film is a troubling interpretation of ecclesiastes.","0.185","0.448","0.154","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliamoon film is also a troubling interpretation of ecclesiastes.","0.112","0.979","0.087","0.087"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant frequent moviegoing pleasures of the year.","0.017","0.885","0.013","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant film pleasures of this year.","0.002","0.93","0.002","0.002"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community strives to anchor itself in new grounds.","0.021","0.976","0.016","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community wanting to anchor itself in new grounds.","0.005","0.987","0.004","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography, benoit delhomme shot the film in beautiful colors, and the costumes and sets are grand.","0.338","0.937","0.278","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Film director Benoit delhomme shot the film in delicious colors. ","0.336","0.25","0.379","0.238"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher as the status of a film maker who artfully bends technical know-how to the service of psychological insight,","0.298","0.879","0.244","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It affirms fincher's status as film maker.","0.013","0.144","0.01","0.05"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","Like that, it '' s an offbeat treat that poke fun at Democratic exercise, while also looking for notable implications.","0.003","0.408","0.002","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an typically offbeat treat that pokes fun at the democratic exercise and also examines its significance for those who take part.","0.0","0.934","0.0","0.0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the last destination.","0.016","0.992","0.012","0.028"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that I've seen in a long time.","0.038","0.926","0.029","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I';ve seen in a long time. ","0.01","0.994","0.008","0.008"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being even better than he is in this performance..","0.903","0.922","0.897","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a film far superior than its predecessor.","0.817","0.995","0.771","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far inferior to its predecessor.","0.0","0.0","0.995","0.657"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not relatively in some series of carefully structured plot points building to a pat resolution.","0.885","0.868","0.891","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world, not some series of carefully structured plot points, building to a pat resolution.","0.622","0.345","0.849","0.876"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read Stevenson's book, which is a treasure in and of itself.","0.026","0.976","0.02","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson ; s book, which is a treasure in itself.","0.025","0.996","0.019","0.006"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, report.","0.774","0.891","0.742","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report shows exactly what the title indicates, a report,","0.752","0.949","0.704","0.869"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama thateatures a potent metaphor for a country still trying to deal with its fascist past.","0.366","0.468","0.341","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that encapsulates a potent metaphor for a country suffering from a Mussorgumi past.","0.0","0.0","0.245","0.004"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique ; such cute ideas ; so little movie","0.541","0.785","0.49","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable.","0.978","1.0","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it ``s frustrating and still oddly likable, ''","0.878","0.702","0.958","0.971"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out,","0.773","0.992","0.72","0.72"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of subtweaking new humor.","0.302","0.91","0.247","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, Mr. Fayette said.","0.724","0.54","0.816","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level,","0.678","0.995","0.613","0.613"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies as monumental '' picture shows.","0.0","0.992","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies as monumental '' picture shows.","0.0","0.992","0.0","0.0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Tony ( Bobby ) form a gritty urban mosaic.","0.274","0.774","0.226","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaicRel","0.096","0.978","0.074","0.074"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of theanimated Disney comedy from the 60s.","0.0","0.969","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the better showing of the disney dramas from the 60s.","0.0","0.905","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For most part, director Anne Sophie Birot's first feature is a sensitive, extraordinary, well-acted drama.","0.008","0.976","0.006","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part director Anne - Sophie Birot's first feature is a sensitive, extraordinary well-acted drama.","0.0","0.853","0.0","0.0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it slices to the heart of american society in an unnerving way.","0.603","0.951","0.537","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even users who are not interested in rap, as it cuts into the hearts of American society in an unnerving way, director Jay Posit","0.253","0.719","0.208","0.165"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. ; you both look and sound great","0.308","0.969","0.251","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you look and sound great.","0.268","0.745","0.221","0.618"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this synopsis asks disturbing questions about those things we expect from military epics.","0.888","0.862","0.897","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great recreation to watch Arnold and his buddy Gerald Bounce off a quirky cast of characters.","0.006","0.853","0.005","0.011"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by one sharp eye for manners and mores.","0.027","0.981","0.021","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy inspired by a sharp eye for manners and mores.","0.011","0.956","0.008","0.008"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium and his message, that he can improvise like a jazzman...","0.701","0.95","0.645","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over both his medium and his message as that he can improvise like a jazzman...","0.637","0.949","0.574","0.707"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes', music, cinematography and sound are all exceptionally comparable, given the production's austere locales.","0.0","0.0","0.654","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all evening drastic given the production's austere locales.","0.0","0.0","0.571","0.09"
"243","the film tunes into a grief that could lead a man across centuries. ","The film attracts into grief that could lead a man across centuries.","0.428","0.863","0.366","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into grief that could lead a man across centuries.","0.364","0.877","0.305","0.844"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama worth tracking down.","0.006","0.866","0.005","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself as an actor that provides frailty with its dark soul.","0.339","0.35","0.336","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor that offers frailty with its dark soul.","0.266","0.374","0.242","0.205"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation :","0.029","0.858","0.022","0.028"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a humorous little timewaster, helped especially by the cool presence of JeanReno,","0.605","0.73","0.572","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jein reno.","0.238","0.865","0.192","0.076"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, this approach explores the conflict between following one '.'s heart said and after the demands of tradition.","0.0","0.625","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one ’ s heart and following the demands of traditions.","0.0","0.837","0.0","0.0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being excellent, may be the best 19th century play.","0.004","0.41","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being accomplished, may be the best play from the 19th century.","0.003","0.926","0.002","0.003"
