"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land which most westerners are unfamiliar,","0.287","0.975","0.232","0.277"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, however, seems emotionally diluted.","0.438","0.176","0.869","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, Waterworld citing the story's least interesting,","0.437","0.192","0.762","0.812"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial, cash-on features Nickelodeon has made by its other animated TV series.","0.938","0.992","0.921","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial. Cash-in features nickelodeon presented.","0.568","0.264","0.924","0.957"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun to watch Arnold and his buddy Gerald bounce off a somewhat unique cast of characters.","0.011","0.899","0.008","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun to see Arnold and his buddy gerald bouncing off a quirky cast of characters.","0.002","0.852","0.001","0.011"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good Car chases, great fight scenes, and a distinctive blend of European, American, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and asian influences.","0.006","0.999","0.005","0.002"
"138","that is a compliment to kuras and miller. ","that is a compliment, by kuras and miller, ``.","0.135","0.716","0.106","0.003"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller, ''","0.11","0.962","0.085","0.003"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It only may potentially provoke a few younger moviegoers to read Skagen's books.","0.215","0.184","0.227","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just motivated a few younger moviegoers to read stevenson's book.","0.101","0.246","0.084","0.006"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores in similarities between following to one's heart, and following the demands of tradition.","0.037","0.718","0.028","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following tradition.","0.0","0.379","0.0","0.0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as much impact by hiding these thoughts, as quills ( jokes ) did by showing them.","0.792","0.879","0.767","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact. by keeping these thoughts hidden, as... ( quills ) did by not showing them.","0.0","0.0","0.466","0.04"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels, slowly, from hope and euphoria to reality and disillusionment.","0.269","0.341","0.252","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria, reality and disillusionment.","0.033","0.912","0.025","0.014"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and it does not alienate either gender.","0.105","0.168","0.093","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It manages to spare, and unlike many romantic comedies, it does not alienate either gender.","0.058","0.74","0.045","0.006"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","The sharp humor uses human nature.","0.135","0.086","0.167","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, he broaches class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.82","0.0","0.0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-like film, is also a worrying interpretation of ecclesiastes.","0.797","0.953","0.756","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a troubled interpretation of ecclesiastes.","0.493","0.974","0.423","0.087"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.326","0.022","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang, has done an amazing job of getting realistic performances.","0.024","0.291","0.018","0.015"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, accessible, and full of surprises.","0.056","0.356","0.044","0.043"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, so little movie.","0.64","0.428","0.767","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique. so little movie. ","0.566","0.305","0.792","0.408"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some fresh moments smooth the moral stiffness.","0.073","0.179","0.061","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''","0.002","0.134","0.001","0.0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they communities deserve.","0.334","0.776","0.281","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows his guests the respect they are due.","0.137","0.761","0.108","0.255"
"525","rare birds has more than enough charm to make it memorable. ","rare birds, by turning out to be more than enough reviving, be memorable.","0.571","0.691","0.539","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough personality, making it memorable.","0.186","0.82","0.148","0.067"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark It's brilliant.","0.617","1.0","0.547","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark.","0.607","0.362","0.785","0.547"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` Solaris '' is a failure, then it's a glorious failure. ``","0.083","0.713","0.064","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","chair's `` solaris '' was not a failureness, it was a glorious failure.","0.0","0.0","0.335","0.699"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie and now i cant wait for the sequel.","0.947","0.995","0.932","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now I can't wait for the sequel.","0.827","0.947","0.793","0.944"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper.","0.232","0.158","0.276","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but deeper than that it seems to make fundamental choices. One example happens...","0.137","0.3","0.116","0.016"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, better than `` love thyself '', do young women receive?","0.645","0.405","0.803","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What problem did women of any size receive for ""love thyself""?","0.0","0.0","0.836","0.283"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confirming.","0.457","0.989","0.387","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing,interesting, and confirming.","0.314","0.907","0.258","0.165"
"205","falls neatly into the category of good stupid fun. ","falls squarely into the category of silly fun.","0.573","0.356","0.719","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of ""bad stupid fun.""","0.0","0.0","0.971","0.9"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this canine tale asks disturbing questions about those things we expect from military epics.","0.292","0.408","0.267","0.574"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a situation experienced by millions around the globe.","0.057","0.967","0.044","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness a condition experienced by millions around the globe.","0.017","0.963","0.013","0.039"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out.","0.551","0.961","0.483","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in face of official repression particularly sentiment inspired.","0.342","0.204","0.441","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band ’ s courage, in the face of official repression,is inspirational, especially for aging hippies ( this one included.","0.162","0.982","0.127","0.012"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama by","0.012","0.33","0.009","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling,concertingly acting psychological drama.","0.0","0.0","0.14","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high even as the strafings merge together.","0.019","0.669","0.015","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings cooperate.","0.008","0.669","0.006","0.001"
"435","a marvel like none you've seen. ","A marvel, they say, none have ever seen.","0.817","0.579","0.946","0.835"
"435","a marvel like none you've seen. ","A marvel like none you've seen, I admit.","0.752","0.646","0.795","0.835"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting.","0.962","0.866","0.998","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgottable formula into something strangely diverting.","0.629","0.923","0.569","0.982"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable cultural mix.  ''","0.001","0.99","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations imamura's lively and enjoyable cultural mix.","0.0","0.919","0.0","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we can return more traditional action genres.","0.068","0.904","0.052","0.275"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, even if it becomes maddeningly predictable.","0.954","0.986","0.944","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, directed : David Jacobson's Dahmer.","0.312","0.75","0.261","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. David Jacobson dahmer. ``","0.135","0.963","0.105","0.01"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, a few fanciful touches, the film is a refreshingly serious about young women.","0.003","0.855","0.002","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, but few fanciful touches, the film is a refreshingly serious look on young women.","0.001","0.936","0.001","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone, who is not familiar with pentacostal practices, and theatrical phenomenon from hell houses, it's an eye-opener,","0.913","0.899","0.918","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of hell houses, it's an eye-opener.","0.551","0.882","0.489","0.394"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz, is a harrowing drama.","0.063","0.297","0.05","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- in Auschwitz is a harrowing drama trying to tell of the unspeakable,.","0.052","0.946","0.039","0.019"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem to be typical romantic protagonists, but they brought a fresh, quirky charm, to the formula.","0.954","0.849","0.995","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for David mamet enthusiast...","0.39","0.175","0.659","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the David Mamet enthusiast, sqlany anyone who appreciates intelligent, stylish moviemaking ","0.013","0.784","0.01","0.276"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan’s work conjured up.","0.166","0.143","0.175","0.132"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with conflicted characters. This one is for you.","0.612","0.432","0.711","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with complicated characters, this one's for you.","0.103","0.734","0.08","0.017"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to learn about music to appreciate the film's easygoing blend of comedy, romance.","0.012","0.944","0.009","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the easygoing theme of comedy and romance found in the films.","0.012","0.728","0.009","0.003"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thoughts provoking, is","0.213","0.469","0.18","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as opposed to thought-provoking.","0.0","0.0","0.843","0.176"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but even inexplicably likable.","0.967","0.964","0.968","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's becoming more frustrating - yet oddly plausible.","0.863","0.613","0.999","0.971"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, exquisitely blending music, dance, song, drama. ","0.0","0.784","0.0","0.0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin getting better than he is. '","0.689","0.398","0.912","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, extremely enjoyable movie.","0.002","0.989","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"675","slick piece of cross-promotion. ","slick piece of crossPromotion...","0.206","0.668","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates, from his entrance, a wry understanding of the quirks.","0.02","0.414","0.015","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of all the best movies.","0.053","0.308","0.041","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.287","0.0","0.0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ''s energetic, satisfying, if not deeper, psychological.","0.84","0.943","0.81","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, if not deep, psychological.","0.607","0.412","0.721","0.034"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not moved to tears by a couple of scenes, you've got ice water in your veins.","0.582","0.889","0.522","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you ''re got ice waterDripping in your veins.","0.079","0.934","0.06","0.246"
"754","the film will play equally well on both the standard and giant screens. ","films will play equally well on both standard and giant screens.","0.351","0.811","0.296","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film would play same hot, large, standard, etc.","0.274","0.243","0.287","0.153"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head.","0.221","0.235","0.217","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Suppose clooney heads somebody with talented head,what makes him a realistic director?","0.042","0.761","0.032","0.068"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story, food of love leads us on a bumpy but satisfying journey.","0.36","0.364","0.358","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey.","0.001","0.421","0.001","0.0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong performance by Arliss howard.","0.004","0.986","0.003","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The winning draw ( for `` Big Bad Love '' ) is a solid effort by Arliss, Howard.","0.003","0.847","0.003","0.001"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some good original baseball movies?","0.21","0.208","0.211","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best and must see baseball movie ever.","0.135","0.278","0.115","0.021"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullyaware meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions and inconsistencies, it manages to convey more substance.","0.434","0.272","0.542","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, but clarified.","0.189","0.093","0.287","0.493"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with its affable cast.","0.67","0.978","0.607","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, different moral philosophies, played well.","0.576","0.288","0.866","0.814"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building into a pat resolution.","0.978","0.999","0.972","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution.","0.633","0.35","0.867","0.876"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers. Where leave its heart, but its brains, are in no particular place.","0.832","0.645","0.92","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers, in fact, places its heart in the right place, but its brains in no particular location.","0.764","0.908","0.726","0.566"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent the movie and enjoy!","0.911","0.983","0.89","0.933"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved, except it looks even better.","0.485","0.227","0.783","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This, aside from minor tinkering, seems like the same movie as in 1994.","0.479","0.278","0.63","0.512"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, though especially by the cool presence of jean reno.","0.176","0.935","0.139","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped by the cool presence of jean reno. Shelli Mile.","0.081","0.816","0.062","0.076"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, occasionally engrossing, and unflaggingly creative.","0.005","0.955","0.004","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly innovative.","0.004","0.871","0.003","0.001"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with powerful regal charisma.","0.0","0.437","0.0","0.045"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and, in the way in which it records a culture in rapid change.","0.146","0.929","0.114","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","In many ways, Dong jie's performance is worth watching.","0.024","0.167","0.019","0.29"
"386","it's a remarkably solid and subtly satirical tour de force. ","It '' s a remarkably solid, though rathersubpar, satirical tour de force. ''","0.145","0.617","0.115","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's essentially a provocative evidently satirical tour de force.","0.0","0.0","0.22","0.0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane observed batlittle, as does French actor oliver martinez.","0.052","0.327","0.04","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in excellent performances, as does french actor oliver martinez.","0.004","0.981","0.003","0.018"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others, how the depth and breadth of emotional intimacy.","0.139","0.233","0.122","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others, how depth and breadth of emotional intimacy, give physical act its meaning, most pleasure.","0.076","0.713","0.059","0.017"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi script is economically packed, telling scenes.","0.95","0.868","0.98","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role. ''","0.0","0.944","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more convincing for refusing to apologise or memorialize themselves.","0.879","0.733","0.942","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters felt extra touching.","0.091","0.181","0.078","0.988"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.","0.277","0.748","0.229","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.","0.277","0.748","0.229","0.426"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It presents the grand, although intelligent entertainment.","0.367","0.138","0.821","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides theGrand, intelligent entertainment.","0.065","0.09","0.059","0.004"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure in heart, you could nothing but warmly extend your arms and yell `` safe! '","0.029","0.845","0.022","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you cannot help but warmly extend your arms andatheticly moan, `` safe! '","0.004","0.874","0.003","0.001"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers will usually recreate your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.415","0.926","0.35","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes.","0.039","0.992","0.029","0.006"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring us morvern's soul, even though the character is almost completely deadpan.","0.919","0.948","0.91","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language.","0.225","0.12","0.317","0.962"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It always haunts, horrifies, fascinates, it's almost impossible to look away.","0.889","0.786","0.93","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, fascinates, it's impossible to look away.","0.86","0.666","0.953","0.277"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out,Fortune checking.","0.371","0.29","0.41","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth checking out.","0.261","0.252","0.264","0.659"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, if not more.","0.81","0.965","0.769","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the some of the more intelligent children movies, labeled, ``, willThis year hit theatres. ''","0.575","0.437","0.642","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies coming to theaters, in happier ways.","0.342","0.403","0.326","0.258"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Arkment is mesmerizing, even in its most tedious scenes.","0.975","0.908","1.0","0.999"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun.","0.029","0.177","0.023","0.001"
