"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness and accomplishment.","0.751","0.442","0.979","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies,not in the mysterious spring, but in the richness of its performances.","0.41","0.929","0.345","0.956"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","In its flaws, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.887","0.846","0.902","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"525","rare birds has more than enough charm to make it memorable. ","rare birds' temperament has more than enough charisma.","0.409","0.244","0.529","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds, on occasions drawing more than enough charm, will make it memorable.","0.091","0.715","0.07","0.067"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, is also a troubling interpretation of ecclesiastes.","0.293","0.906","0.239","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","The surreal gilliam-like film is also a provocative interpretation of ecclesiastes.","0.025","0.942","0.019","0.087"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who sees it.","0.28","0.992","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. "," one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's understandably solid and subtly satirical.","0.305","0.219","0.351","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","...not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect, military epics.","0.709","0.928","0.657","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant draped","0.67","0.73","0.652","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens, Dickens said.","0.017","0.82","0.013","0.153"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with complicated characters, this one is for you.","0.15","0.794","0.118","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this is for you.","0.023","0.869","0.017","0.017"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put, ( s ) the audience in the privileged position of eavesdropping on his characters. ``","0.172","0.903","0.135","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom, himself, placed ( s ) the audience in the privileged position of overhearing.","0.03","0.334","0.023","0.069"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","Managing towards the male midlife crisis.","0.094","0.331","0.076","0.161"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly Toby.","0.824","0.728","0.862","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like Neal, it's frustrating, and still oddly likable.","0.0","0.0","0.575","0.971"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial, cash-in features nickelodeon plus its other animated tv series. ","0.94","0.87","0.966","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial. cash-infeatures nickelodeon has made from its other animatedTV series,","0.107","0.836","0.083","0.957"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","None disco stimulant, in recent memory.No screen fantasy-adventure.","0.298","0.125","0.555","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones’last 45 minutes.","0.15","0.998","0.117","0.117"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression though dressing in his underwear.","0.576","0.878","0.517","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts, hidden by showing them.","0.037","0.31","0.029","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great an impact by keeping these thoughts hidden, contrary to the show.","0.0","0.0","0.052","0.04"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs, at the same time, which is a pretty amazing accomplishment","0.0","0.929","0.0","0.007"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A great, gorgeous, sprawling swashbuckler that conveys its diversions in grand, uncomplicated fashion.","0.015","0.972","0.012","0.009"
"504","the film is powerful, accessible and funny. ","The film was powerful, accessible, and funny. ''","0.368","0.756","0.315","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Raft even in its most tedious scenes.","0.0","0.0","0.999","0.999"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other.","0.013","0.908","0.01","0.011"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","' de niro '', unfair '' is a veritable source of sincere passion.","0.58","0.294","0.857","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro.'is a veritable source of sincere passion that orbits around.","0.011","0.312","0.008","0.039"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, exquisitely blends music, dance, song, and drama.","0.0","0.851","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A beautiful, high-spirited Indian musical. exquisitely blends music, dance, song, and drama,","0.0","0.755","0.0","0.0"
"611","the performances take the movie to a higher level. ","The performances take the movie higher.","0.612","0.633","0.606","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie above.","0.596","0.57","0.606","0.613"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about withering effects of jealousy in the lifestyle of a young monarch, whose sexual passion for her husband becomes an obsession.","0.003","0.956","0.002","0.004"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It challenges a few younger movie audiences to read Steve Wednesday's book...e.g.","0.04","0.158","0.032","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read Steve Stevenson's book, which, in itself, is treasure.","0.012","0.799","0.009","0.006"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones… does offer a brutal form of charisma.","0.662","0.968","0.599","0.599"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often used very creatively, from body, to backstory.","0.66","0.918","0.603","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much on point, with its blend of frankness, civility, compassion.","0.749","0.74","0.753","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","By this tricky topic, tadpole is very much a step in the right direction, with its blend of civility, frankness, and compassion.","0.61","0.991","0.54","0.61"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather manages a performance of striking skill and depth..","0.123","0.922","0.096","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather gives an outstanding performance of striking skill and depth.","0.019","0.864","0.015","0.0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with affable cast.","0.825","0.923","0.797","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with an affable cast.","0.336","0.434","0.312","0.814"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure it is a glorious failure.","0.706","0.831","0.672","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris 'is a failure, it is a glorious failure.","0.225","0.913","0.18","0.699"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.","0.599","0.891","0.54","0.54"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who's ever had family tragedy.","0.034","0.952","0.026","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has been through family trauma.","0.028","0.924","0.021","0.026"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, allowing you express and feel the passion others have for their work.","0.001","0.872","0.001","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, as it lets you grasp and feel the passion others have for their work.","0.0","0.953","0.0","0.0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting.","0.032","0.377","0.025","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. \ Blvd","0.004","0.202","0.003","0.028"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap.","0.337","0.203","0.432","0.165"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they '' are presented with a wry dark humor.","0.203","0.873","0.161","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented, with wry dark humor","0.097","0.979","0.075","0.229"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to more traditional action genre.","0.128","0.931","0.099","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return the more traditional action genre.","0.08","0.926","0.061","0.275"
"375","we haven't seen such hilarity since say it isn't so! ","we have never seen such hilarity, since say it isn't so!","0.914","0.877","0.926","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have, since say it is not so!","0.472","0.184","0.991","0.559"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets great performances from his two leads whocreated the characters on stage.","0.231","0.921","0.185","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed and he gets fine performances from his two leads, who originated the characters on stage.","0.193","0.338","0.169","0.079"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startsles, fascinates, and it is impossible to look away.","0.969","0.912","0.99","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, wings, startles and fascinates, it is harder to look away.","0.0","0.0","0.965","0.277"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fair job by laying out some of the hardships that we encounter as we journey through life.","0.078","0.788","0.06","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing the various issues we encounter as we journey through life,","0.007","0.781","0.005","0.007"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of economic, American, and Asian influences.","0.006","0.486","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Chinese influences.","0.0","0.0","0.004","0.002"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic.","0.589","0.291","0.894","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel ambitious that there's hope for popular cinema yet.","0.297","0.98","0.241","0.316"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Gaber 2013 does an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.005","0.802","0.003","0.015"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching, refusing to notice, pity, or memorialize themselves.","0.608","0.898","0.549","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching.","0.247","0.215","0.26","0.988"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It´s a pretty film. Handlaid performances of buy and accorsi.","0.157","0.834","0.123","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it differs from a wonderful film withhnent by Buy and accorsi, s.","0.006","0.706","0.004","0.0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, to find out.","0.394","0.855","0.334","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that occasionally seems more interesting in the concept than execution.","0.637","0.987","0.57","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that occasionally seems more interesting in concept than execution.","0.511","0.93","0.444","0.341"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unentimental comedy drama.","0.471","0.744","0.42","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece thus plays rather well, thanks in large measure to anspaugh's three lead actresses.","0.363","0.843","0.305","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well as it does, thanks in large measure to Anspaugh ’ s three lead actresses.","0.161","0.916","0.126","0.043"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of combatants.","0.049","0.941","0.037","0.051"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel in insightful, empathetic performances.","0.072","0.998","0.055","0.059"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. It shows, the human complexities.","0.075","0.977","0.057","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities.","0.027","0.387","0.021","0.018"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun that Arnold and his buddy gerald bounce off a quirky cast of characters.","0.032","0.877","0.024","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold Arnold and his buddy Gerald bounce off a quirky cast of characters, Pixar.","0.014","0.823","0.011","0.011"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies it does not alienate either gender.","0.011","0.698","0.008","0.006"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even celebrations.","0.004","0.444","0.003","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","1.0","0.003","0.003"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children 'S movies due this year.","0.487","0.802","0.43","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to make watch in supergente.","0.053","0.338","0.042","0.258"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot manoeuvres.","0.086","0.966","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey. offering itself up in subtle plot maneuvers","0.033","0.961","0.025","0.066"
"675","slick piece of cross-promotion. ","slick piece ofcross-promotion.","0.458","0.662","0.415","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.999","0.0","0.0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but warmly extend your arms and yell `` safely! ''.","0.003","0.962","0.002","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and proclaim, `` safe! ''.","0.002","0.871","0.002","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.","0.294","1.0","0.238","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","ine the director of photography, Benoit delhomme.","0.177","0.136","0.196","0.238"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.","0.883","1.0","0.85","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original.","0.291","0.1","0.796","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist.","0.134","0.162","0.126","0.184"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of cultureneed not apply, but those who loved cool ice but sought a worthy follow-up,","0.839","0.752","0.873","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative. ","0.001","1.0","0.001","0.001"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, on imax, it seems better, not just bigger.","0.885","0.994","0.854","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Loch King was a roaring success, when it was released eight years ago. It seems improvements have been made on imax, not just bigger.","0.0","0.0","0.818","0.619"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of creme de la celluloid period.","0.366","0.917","0.305","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance here pat Arliss howard.","0.002","0.877","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on ; death report comes to share airtime alongside farm report.","0.973","0.905","0.998","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, by the death report, to share airtime alongside the farm report.","0.968","0.946","0.976","0.985"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with that of a story that could touch anyone, regardless of their familiarity with the sport.","0.058","0.9","0.044","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... separation takesthe beauty of baseball, Melds it, and brings about a story that could touch anyone regardless of their familiarity with the sport.","0.01","0.814","0.008","0.325"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.999","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than love thyself may young women of any size receive?","0.399","0.81","0.341","0.283"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","{ Old-form moviemaking at its best.","0.845","0.761","0.877","0.861"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.999","0.002","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touched reconsideration of the familiar masterpiece.","0.072","0.939","0.055","0.027"
