"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,","0.761","0.987","0.707","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's by an artist so confident in his medium and his message that he can improvise like jazzman.","0.041","0.719","0.031","0.707"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","in here, there are a fabric of complex ideas.","0.417","0.247","0.541","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.""","0.077","0.924","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with affable cast.","0.825","0.923","0.797","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality plays well with the emotionally affable cast.","0.269","0.883","0.218","0.814"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i have been waiting my whole life for this movie.  Bit unfair i can't wait for the sequel.","0.975","0.925","0.993","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It soon seems like back and forth - like I have been waiting my whole life for this movie.","0.495","0.317","0.609","0.944"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods forschwarzenegger fans.","0.778","0.716","0.801","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans ``.","0.073","0.869","0.056","0.345"
"164","a woman's pic directed with resonance by ilya chaiken. ","A pic directed by ilya chaiken a woman.","0.32","0.404","0.299","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better attitude than `` love thyself 'Could young women of any size receive it before many?","0.635","0.489","0.706","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than `` Love thyself'could young women of any size receive.","0.425","0.979","0.357","0.283"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information and impressions.","0.879","0.836","0.895","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It’s worth seeing, just on the basis of wisdom.","0.24","0.15","0.3","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It appears, TV marginally, to be worth experiencing, just on the basis of v wisdom, and at times revealed the striking optimism, of children,","0.042","0.592","0.032","0.02"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms to the complete stranger and yell `` safe! ''","0.013","0.665","0.01","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and yell `` safe!''","0.002","0.989","0.001","0.001"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively -- and also refreshingly literary.","0.032","0.893","0.024","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so, and also refreshingly literary.","0.03","0.895","0.023","0.081"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and emotional, hitting a nerve with anyone who had family trauma to begin with.","0.822","0.799","0.83","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with Anyone who's ever had family trauma.","0.09","0.997","0.069","0.026"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent Iranian films. The comedy full of gentle humour chides the absurdity of its protagonist ''.","0.153","0.811","0.121","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","One rare avirk in recent iranian film : it womanous Comedy full of gentle humor which chides The absurdity of its protagonist.","0.05","0.819","0.038","0.002"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, ß s a triumph of gentility, earns its moments of pathos.","0.067","0.864","0.051","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The stepped son rooms is a triumph of gentility, earning its moments.","0.006","0.332","0.004","0.043"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies as monumental.","0.0","0.38","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies as monumental(' picture shows.'","0.0","0.926","0.0","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice while viewing it through the looking glass, except that it appears to take itself far more seriously.","0.917","0.823","0.954","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a spider through looking glass, except that it seems to take itself considerably more seriously.","0.0","0.0","0.853","0.904"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are allastonishing, given the domestic comfimation of the production.","0.342","0.298","0.359","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","0.116","1.0","0.09","0.09"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than most films.","0.448","0.335","0.504","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions and inconsistencies, which manages to convey more content than or more often than many films.","0.439","0.381","0.462","0.493"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware","0.447","0.845","0.387","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware.","0.249","0.846","0.202","0.277"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things from military epicus.","0.617","0.42","0.732","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbingly questions about the things we expect from military epics.","0.489","0.989","0.418","0.574"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... certainly embodies the character's regal charisma.","0.142","0.378","0.117","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, (headed) fun.","0.0","0.0","0.185","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of really dumb fun.","0.0","0.0","0.832","0.9"
"611","the performances take the movie to a higher level. ","The performances take the film to a higher level.","0.551","0.972","0.482","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to another additional level.","0.379","0.96","0.316","0.613"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still struggling with its fascist past.","0.008","0.988","0.006","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.","0.005","1.0","0.004","0.004"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary, who always hikes the standard of her profession.","0.071","0.85","0.055","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she ''s a rare luminary who always meets the standard of her profession.","0.014","0.897","0.01","0.007"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of seen-from-the-sky ecclesiastes.","0.125","0.86","0.097","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliamesque film is also a disturbing interpretation of ecclesiastes.","0.123","0.948","0.095","0.087"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Rus Ark is mesmerizing.","0.971","0.895","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Arkanet is musical in its most tedious scenes.","0.874","0.638","0.997","0.999"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults, brandished","0.006","0.865","0.005","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality.","0.008","0.398","0.006","0.014"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. What time is it there.?","0.138","0.923","0.108","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? "," MR. tsai is a very original artist in his medium and what time is it there.?","0.087","0.992","0.067","0.184"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and supporting tradition.","0.0","0.374","0.0","0.0"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests.","0.685","0.99","0.621","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan 'ness ).","0.687","0.404","0.896","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense', twist-and-turn thriller.","0.374","0.143","0.811","0.632"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative, are please","0.0","0.622","0.0","0.001"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of territory ; perhaps too much but ties the various parts together neatly at the end.","0.754","0.785","0.745","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things up, neatly the end.","0.258","0.944","0.207","0.361"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.","0.575","1.0","0.503","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In spite of all the odds, against all the crap and hell, it creeped me out.","0.0","0.0","0.992","0.503"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","The overall, this is successful as a film, while also being a most touching reconsideration of the familiar masterpiece.","0.06","0.878","0.046","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being an most touching reconsideration of the familiar masterpiece.","0.048","1.0","0.037","0.027"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due.","0.505","0.879","0.443","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, said Rob Aw Elhoff, legislator.","0.225","0.106","0.358","0.472"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to difficult films you absolutely can't miss it.","0.923","0.982","0.905","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult 'films, absolutely you wont miss it.","0.822","0.888","0.802","0.78"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounding and keep the audience riveted.","0.003","0.977","0.002","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the lead keep the film grounding and keep the audience riveted.","0.001","0.934","0.001","0.016"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so!","0.916","0.874","0.931","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it is not so!","0.0","0.0","0.958","0.559"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994 '', except it looks even better.","0.864","0.987","0.829","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.6","0.948","0.534","0.512"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might encourage a few younger moviegoers to read the ""Stevenson's book"", which is a treasure in and of itself","0.096","0.947","0.074","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It's chance may stimulate a few younger bookgoers to read Steve St. Louis's book -- which, in and of itself, takes fact.","0.0","0.0","0.559","0.006"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera usaves this novelistic story of entangled interrelationships and complex morality.","0.32","0.899","0.263","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Ramayana quite confidently weaves this novelistic story of entangled interrelationships and complex morality without ever becoming didactic.","0.0","0.0","0.029","0.0"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It is made with deftly unsettling genre flair.","0.002","0.845","0.002","0.005"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one particularly included ).","0.048","0.949","0.036","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression inspires, especially for aging hippies ( this one included ).","0.026","0.932","0.019","0.012"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.99","0.074","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.","0.012","1.0","0.009","0.009"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.007","0.885","0.006","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the film captures perfectly how the depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.0","0.908","0.0","0.017"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendously energy from the cast.","0.215","0.168","0.236","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be a tremendous energy from the players, a sense of playfulness and excitement that seems appropriate.","0.0","0.0","0.272","0.215"
"754","the film will play equally well on both the standard and giant screens. ","The film should play equally well across both formats -- standard and giant.","0.528","0.836","0.471","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens.","0.255","0.921","0.205","0.153"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond own horizons.","0.527","0.982","0.457","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone earning even a passing interest in events that shape the world beyond their horizons.","0.449","0.896","0.385","0.049"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, parallelmy lips reading my lips","0.0","0.4","0.0","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises, reading lips my lips is associated, F.","0.0","0.0","0.001","0.002"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could carry a man across centuries.","0.889","0.966","0.866","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could stretch over centuries.","0.693","0.382","0.951","0.844"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, then this one is for you.","0.305","0.99","0.248","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if I love more thoughtful comedies with interesting conflicted characters, this one is for you.","0.066","0.927","0.05","0.017"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more sophisticated children movies to hit theaters this year.","0.265","0.897","0.214","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children DVDs, which will be released in theaters in September.","0.207","0.569","0.171","0.258"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story","0.614","0.984","0.545","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly channels psychological drama","0.0","0.896","0.0","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continued visual barrage absorbed as well as thought-provoking.","0.759","0.849","0.733","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for non-viewers.","0.252","0.178","0.293","0.229"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone largely unaware of pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.833","0.94","0.803","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostale practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.65","0.964","0.587","0.394"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A selling work of art satisfying only the most patient and challenging moviegoers.","0.103","0.802","0.08","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","ATuesday, 2006.","0.044","0.012","0.317","0.033"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fencing, Noyce has tailored an epic tale into a lean, economical movie.","0.009","0.968","0.007","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic story into a lean, economical movie.","0.004","0.91","0.003","0.007"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old Form moviemaking at its best.","0.865","0.788","0.894","0.861"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of the year..","0.003","0.946","0.002","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family and affection.","0.009","0.896","0.007","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.","0.003","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a surprise.","0.144","0.416","0.118","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys film is a jolly surprise.","0.001","0.988","0.001","0.002"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell play each other.","0.013","0.908","0.01","0.011"
"721","a poignant, artfully crafted meditation on mortality. ","a compelling, artfully crafted meditation on mortality.","0.016","0.965","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.059","0.997","0.045","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes.","0.002","0.998","0.002","0.006"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return the more traditional action genre.","0.08","0.926","0.061","0.275"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of that film seems to bubble up from the vast collective memory of the combatants.","0.064","0.982","0.049","0.051"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan created up a multi-layered work that tackled any number of fascinating issues.","0.701","0.882","0.656","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan produced up a multilayered work that tackles a number of fascinating issues.","0.046","0.899","0.035","0.132"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story. courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.","0.102","0.929","0.079","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in auschwitz is a harrowing drama from this.","0.008","0.365","0.006","0.019"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","drill this movie by David Mamet.","0.395","0.157","0.803","0.933"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and no mermaid insights into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.017","0.732","0.013","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","1.0","0.0","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, guilt, revenge, and above all, faith.","0.165","0.974","0.129","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all, faith.","0.165","0.999","0.129","0.185"
"435","a marvel like none you've seen. ","a marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","a marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural narrative, with a tasty balance of family dramas and frenetic comedy.","0.0","0.9","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable, balanced with a tasty balance of family drama and frenetic comedy.","0.0","0.918","0.0","0.0"
"154","a solid examination of the male midlife crisis. ","A good examination of the male midlife crisis.","0.196","0.973","0.155","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male mid life crisis.","0.046","0.847","0.035","0.161"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It’s a rather luscious film, with warmer performances by buy and accorsi.","0.115","0.762","0.089","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a pretty film with nice endings by buy and accorsi.","0.06","0.751","0.046","0.0"
