"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality conort.","0.528","0.248","0.847","0.814"
"367","there has always been something likable about the marquis de sade. ","There is something like the Marquis de Serade.","0.377","0.229","0.481","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something.-likeabout the marquis de Sade.","0.165","0.725","0.131","0.016"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted tale.","0.17","0.304","0.148","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted story.","0.109","0.947","0.084","0.084"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it should be a good stepping stone for the director sprecher.","0.458","0.796","0.401","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping stone for Director sprecher.","0.001","0.878","0.001","0.001"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","how '' about a manga-like heroine who fought back at her abusers ``.","0.579","0.306","0.824","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it is energetic and satisfying if not deep, psychological.","0.009","0.996","0.007","0.034"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","nostalgia. A celebration of quirkiness, eccentricity and certain individuals tendency to let it all hang out.","0.077","0.277","0.062","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and choice not to let it all hang out, and damn the consequences ","0.0","0.0","0.36","0.097"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, as well as thought-provoking.","0.51","0.982","0.439","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', opera that leaves no heartstring untugged, and no liberal causes unplundered.","0.906","0.978","0.884","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class, `` us against them '', opera leaving no heartstring untugged and no liberal cause unplundered.","0.71","0.835","0.676","0.912"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in an unforced style, it makes its characters appear uncirculated.","0.557","0.272","0.855","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural and unforced style. It makes its characters look completely convincing even when its script is not.","0.132","0.909","0.103","0.713"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels as breath of fresh air, but only those who allow it in.","0.025","0.871","0.019","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","WCThe film feels like a breath of fresh air in a way, but only to those who allow it in.","0.004","0.822","0.003","0.067"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often incredibly constructed from figure to backstory.","0.037","0.899","0.028","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","1.0","0.016","0.016"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. "," generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers will certainly fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.001","0.94","0.001","0.006"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on and the death report comes to get airtime alongside the farm report.","0.986","0.965","0.993","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will reach a clear view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.959","0.932","0.969","0.985"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director Serry shows with this moving, effective little film.","0.532","0.328","0.67","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film...","0.0","0.977","0.0","0.0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.888","0.871","0.894","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the scenario.","0.876","0.826","0.894","0.298"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a strike of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.877","0.915","0.865","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch, The dragons are fine, not much fire in the script.","0.834","0.91","0.811","0.953"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan have a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.862","0.995","0.825","0.847"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggested the ravages of a life of corruption and ruthlessness.","0.025","0.992","0.019","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie, enjoy…","0.813","0.906","0.787","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rentThis movie and enjoy.","0.786","0.831","0.773","0.933"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to elicit surprising poignance.","0.124","0.976","0.096","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises.","0.196","0.121","0.246","0.226"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of the character. \","0.024","0.323","0.018","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched a man's spirit and his work.","0.013","0.717","0.01","0.35"
"243","the film tunes into a grief that could lead a man across centuries. ","The film steps into a grief that could ring true over centuries.","0.674","0.353","0.966","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film signatures into a grief, something that could run throughout centuries.""","0.357","0.34","0.364","0.844"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has spent a lot of his virtues at his best.","0.166","0.94","0.13","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood.","0.032","0.355","0.025","0.054"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","For grants ( bumbling magic takes over the film. and it turns out to be another hit star vehicle.","0.723","0.912","0.676","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ).Bumbling magic takes over the film and it appears to be another winning star vehicle.","0.422","0.857","0.361","0.43"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams', no matter what your parents think.","0.765","0.997","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It, followed your dreams, no matter what your parents think.","0.76","0.683","0.79","0.71"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson 'book, which is a treasure in itself.","0.028","0.895","0.021","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stephenson's book, which though much embarrassing, is a treasure in and of itself.","0.013","0.617","0.01","0.006"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well both standard and giant formats.","0.179","0.729","0.143","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play simultaneously On camera and giant screens.","0.113","0.589","0.089","0.153"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, and even marvels.","0.227","0.904","0.182","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures and even marvels.","0.049","0.904","0.037","0.003"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes beyond for fundamental choices that include the complexity of Catholic doctrine.","0.042","0.86","0.032","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that relate herto the complexity of Catholic doctrine","0.01","0.868","0.008","0.016"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. "," It's a work by an artist who is so in control both of his medium and his message that he can improvise like a jazzman.","0.85","0.905","0.833","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium, and his message, that he can improvise like a jazzman.","0.475","0.952","0.407","0.707"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much, to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.376","0.976","0.312","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much pleasure to enjoy, and a lot to mull over in terms of true love, loyalty, and the nature of staying friends.","0.161","0.854","0.126","0.212"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film about the modern condition of rootlessness, a condition experienced by millions around the globe.","0.039","0.964","0.029","0.039"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, the same movie you probably loved in 1994, except it looks even better.","0.516","0.828","0.459","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Last film, except for minor tinkering, this is the same movie you probably loved in 1994, except that it looks really good now.","0.311","0.764","0.26","0.512"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Does it convey more substance than other movies, because its repetitions and inconsistencies are far more pointed and clear..","0.902","0.77","0.956","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies thanact.","0.471","0.293","0.592","0.493"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you have ice water in your veins.","0.088","0.994","0.067","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes you 'have ice water in your veins.","0.043","0.994","0.032","0.246"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This clear, relevant documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath them.","0.093","0.877","0.072","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing beneath.","0.036","0.41","0.027","0.018"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting for this movie my whole life. I can't wait for the sequel.","0.92","0.888","0.931","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i've been waiting my whole life for this movie, and now I coutne n not waiting for the sequel.","0.847","0.837","0.85","0.944"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"643","the jabs it employs are short, carefully placed and dead-center. ","The shots it employs are short, carefully placed, and dead center.","0.417","0.591","0.38","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs that employed bychi are short, carefully placed, and dead center.","0.313","0.731","0.262","0.375"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama. Photo","0.071","0.125","0.062","0.004"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here, there is a fabric of complex ideas, and feelings that deepen them.","0.162","0.894","0.127","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. "," here, there is a fabric of complex ideas, and feelings which profoundly deepen them.","0.006","0.971","0.004","0.003"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen, at its best, is campy fun.","0.415","0.175","0.766","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent price horror classics of the ‘60s.","0.057","0.932","0.044","0.001"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","the Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid huge quantities of Godzilla sized soda.","0.961","0.899","0.984","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframeGarment.","0.294","0.22","0.33","0.974"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCDowell play off each other.","0.059","0.786","0.045","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","ititor's fascinating to see how Bettany and mcdowell plays off each other.","0.019","0.849","0.015","0.011"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large measure to Anspaugh with the three lead actresses.","0.149","0.851","0.117","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large measure to Anspaugh's three main actresses.","0.139","0.974","0.108","0.043"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. Which does he like.","0.477","0.542","0.459","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is, an engaging look at the controversial eponymous and fiercely atheistic hero.","0.003","0.996","0.002","0.003"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride. With some surprisingly violent moments.","0.021","0.883","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","phony Girl is an amusing joy ride, with some surprisingly violent moments.","0.004","0.347","0.003","0.002"
"168","manages to be sweet and wickedly satisfying at the same time. ","At the same time,manages to be sweet and wickedly satisfying.","0.011","0.867","0.008","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","then danger, things will be sweet and wickedly satisfying at the same time...","0.0","0.479","0.0","0.0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It seems made with deftly unsettling genre flair.","0.004","0.843","0.003","0.005"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who suffered family trauma, Daing said in a statement.","0.137","0.658","0.108","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and strike a nerve with anyone who has ever had family trauma, he said.","0.089","0.824","0.069","0.026"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures this year.","0.01","0.844","0.007","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is about to embark a major career as commercial yet inventive filmmaker.","0.189","0.94","0.149","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark in a major career as a commercial yet inventive filmmaker.","0.077","0.947","0.059","0.106"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.293","0.997","0.237","0.361"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.887","0.823","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to drone-rated documentary films, you absolutely can't miss it.","0.848","0.679","0.925","0.78"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performer by Arliss Howard.","0.019","0.957","0.015","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad loves '' ) is a solid performance by Arnliss.","0.001","0.394","0.001","0.001"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.915","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by anne Sophie birot, director's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.748","0.0","0.0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a blending of European, American, and Asian influences.","0.046","0.927","0.035","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Great car chases, great fight scenes, and a distinctive blend of european, American, and asian influences as well.","0.004","0.855","0.003","0.002"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.222","0.027","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values...","0.011","0.924","0.008","0.008"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Club Chateau crafts cleverly probe the cross-cultural differences between gauls and yanks.","0.001","0.708","0.0","0.034"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlo Carrera conceives this novelistic story of entangled interrelationships and complex morality.","0.165","0.4","0.138","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.938","0.0","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This feature film seems to be about as cool, acceptable, and crowd-pleasing as a documentary can get.","0.793","0.616","0.878","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool and crowd-pleasing as documentary can get. ","0.122","0.876","0.095","0.384"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.914","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Digital in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.147","0.457","0.12","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing disturbing for its extraordinary themes.","0.13","0.153","0.124","0.089"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing sour and the choking sense of hollow despair.","0.943","0.858","0.975","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the angry-handing andthe choking sense of hollow despair.","0.0","0.0","0.85","0.915"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough","0.004","0.944","0.003","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` Martha '' is a bright, light modern day family parable.","0.126","0.202","0.112","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable, wears its heart on its sleeve for all to see.","0.0","0.0","0.048","0.008"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously than.","0.919","0.948","0.91","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","`` something like a japanese alice through the looking glass, except, it seems and generally takes itself far more seriously.","0.715","0.922","0.665","0.904"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi ’s script is economically packed full with telling scenes.","0.15","0.759","0.119","0.343"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening.","0.472","0.328","0.553","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy. But it held my interest from start to finish.","0.71","0.997","0.648","0.648"
"534","i just loved every minute of this film. ","i just loved every minute of this film,","0.53","0.986","0.459","0.459"
"534","i just loved every minute of this film. ","i loved every minute.","0.246","0.189","0.273","0.459"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.284","1.0","0.229","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they're presented with a wry dark humor.","0.202","0.936","0.16","0.229"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show trumpets plot to something far richer.","0.357","0.844","0.299","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plots.","0.355","0.33","0.365","0.634"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best films by monumental note.","0.0","0.382","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies as monumental `` picture shows. '","0.0","0.932","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son relationship that is a brief praising star of love.","0.0","0.94","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father, son connection that is a brief shooting star of love.","0.0","0.945","0.0","0.0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is hope.","0.276","0.392","0.251","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that no hope remains.","0.0","0.0","0.777","0.316"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem, excel in insightful, empathetic performances.","0.267","0.926","0.216","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Brucarini, Gil, and Mbardem -- excel in insightful, empathetic performances.","0.147","0.864","0.115","0.059"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","Dancing performances kept the film firmly grounded and kept the audience riveted.","0.299","0.282","0.304","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.","0.022","1.0","0.016","0.016"
