"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, swing, and terribly hip bit of cinematic entertainment,","0.827","0.815","0.83","0.85"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) Chiller.","0.001","1.0","0.001","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","Thetrue incident of courage and complicity -- at Auschwitz is a harrowing drama looking to tell of the unspeakable.","0.002","0.833","0.002","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Berlin Metalrad i is a haxture that tries to tell of the unspeakable.","0.0","0.0","0.939","0.019"
"170","it's also, clearly, great fun. ","It's also fun, clearly, great.","0.671","0.923","0.615","0.201"
"170","it's also, clearly, great fun. ","It is also, clearly encountered, great fun.","0.653","0.494","0.732","0.201"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The sociopolitical-political enquireous is told in earnest strides09, 14fari. ( and Film Realisation : personal illusion is deconstructed with","0.492","0.289","0.642","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest stridesennores of perfection","0.056","0.197","0.046","0.765"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","1.0","0.106","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is poised to embark a notable career as a commercial yet inventive filmmaker.","0.122","0.995","0.094","0.106"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring marshnai's soul to us, even though the character is almost completely deadpan.","0.737","0.79","0.721","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan","0.724","0.94","0.672","0.962"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It ''s fascinating to see how Bettany and Mcdowell play off each other,","0.01","0.91","0.008","0.011"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and touching.","0.108","1.0","0.083","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping Sensation, played with performances that are all presented understated and emotional.","0.076","0.377","0.06","0.083"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","finches. With rabbit-proof championship fence, Noyce has tailored an epic tale into a lean budget economical movie.","0.01","0.657","0.008","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","If Recreation books touch on rabbit-proof fencing, Noyce tailored an epic tale into a lean, economical movie tracks.","0.0","0.634","0.0","0.007"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his pal Gerald bounce rocks off a chaotic cast of characters.","0.774","0.915","0.737","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... more September to conscientious than it isruly stirring.","0.756","0.819","0.737","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","Being a solid film, but more thoughtful than it is truly stirring.","0.202","0.709","0.163","0.553"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture don't apply, but those who loved cool as ice have found a worthy follow-up.","0.38","0.849","0.321","0.489"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful ; accessible and funny,","0.009","0.839","0.007","0.049"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best.","0.071","1.0","0.054","0.054"
"48","has a lot of the virtues of eastwood at his best. ","production has a lot of the virtues of Eastwood at his best.","0.039","0.845","0.03","0.054"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing ; interesting, and confirmed...","0.228","0.856","0.183","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most enjoyable, interesting and confirming.","0.208","0.951","0.165","0.165"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in fine performances as does French actor oliver martinez,","0.023","0.981","0.018","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane Adorable performances in fine performances, as does French actor oliver martinez.","0.0","0.871","0.0","0.018"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moving-of-its best","0.086","0.323","0.069","0.861"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie tackle the feat of juggling a best selling novel into a timeframe which requests that you avoid the godzilla sized soda he plays on the screen.","0.822","0.586","0.949","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that Fedeystyle premises on aprove mounting territory guaranteed to hold against the godzilla sized soda at play.","0.676","0.345","0.995","0.974"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","- clockstoppers will generally fill your wildest fantasies about being a different kinds of time travelers out of boredom, while happily killing 94 minutes.","0.602","0.753","0.564","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill creative fantasies about being a particular kind of time traveler, while happily killing 94 minutes.","0.052","0.921","0.04","0.006"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","Challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly worth watching movie","0.032","0.728","0.024","0.001"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The Kids will probably stay amused at the kaleidoscope of big ), colorful characters.","0.001","0.696","0.0","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused with the kaleidoscope of big, colorful characters.","0.001","0.996","0.001","0.001"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this updating difficult topic, tadpole is very much a step in its right direction said Bronther with its blend of criticalness, civility and compassion","0.546","0.731","0.504","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is a step in the right direction, with its blend of frankness, civility, and compassion.","0.257","0.897","0.207","0.61"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class opera `` us vs. them `` which leaves no heartstring ununplundged and, as purported in the book, no liberal causes","0.896","0.707","0.984","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","a working class `` us against. them '' opera that really leaves no heart673 untugged and no liberal cause every plundered.","0.883","0.702","0.965","0.912"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to twoauvere choirs at the same time, which is Haussaire's pretty amazing accomplishment","0.004","0.324","0.003","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the exact same time, which is a pretty amazing accomplishment <","0.0","0.921","0.0","0.007"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction about her role.","0.0","0.893","0.0","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies it does not alienate either gender from the adult audience.","0.002","0.92","0.001","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies it does not alienate either gender in the audienceic.","0.001","0.994","0.001","0.006"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama well worth paying down.","0.007","0.761","0.005","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama that is well worth tracking down.","0.001","0.735","0.001","0.003"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, eager and full of surprises.","0.021","0.893","0.016","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated and full of apologies","0.0","0.0","0.157","0.043"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues","0.168","1.0","0.132","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom EM volta initiates up a multi-layered work that tackles any number of fascinating issues","0.0","0.0","0.33","0.132"
"123","turns potentially forgettable formula into something strangely diverting. ","Turnsversible potentially forgettable formula into something inexplicably diverting an.","0.889","0.746","0.95","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns possibly forgettable formula into something strangely diverting ","0.82","0.968","0.78","0.982"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, exciting surroundings, dramatic scenes and epic battle scenes add up to another' spectacular spectacle ''.","0.001","0.83","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","Japan :awesome creatures, breathtaking scenery and epic battle scenes add up to another `` spectacular spectacle.","0.0","0.374","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly describes the conflict between following one's heart and open to the demands of tradition.","0.006","0.868","0.005","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one’s heart and following the demands of orthodox tradition.","0.0","0.795","0.0","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy but rather demands a performance of striking skill and depth.","0.377","0.921","0.315","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not feel our sympathy, but rather delivers a performance of striking determination and depth. ''","0.001","0.871","0.001","0.0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.","0.989","1.0","0.985","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and when the detail comes to share air time alongside the farm report.","0.691","0.426","0.873","0.985"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","using sharp humor and insight into human nature plots navigate class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.901","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","WHAT uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, and the roots of friendship and sexual identity.","0.0","0.9","0.0","0.0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart, ``","0.026","0.886","0.02","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining and colorful _ action filled crime story with an intimate heart.","0.0","0.689","0.0","0.018"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity & certain individuals' tendency to let it all hang out and damn the consequences.","0.362","0.933","0.301","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences Systems","0.183","0.835","0.145","0.097"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the opposite actors keeps the intensity high even as the strafings merges together sin.","0.021","0.676","0.016","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high even at the strafings merging together.","0.003","0.968","0.002","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage absorbed as well as thought-provoking.","0.598","0.878","0.54","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's tangible visual barrage is perfectly absorbing as well as thought-provoking ( pub","0.0","0.295","0.0","0.176"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with taste of tangy new humor.","0.424","0.913","0.36","0.128"
"823","it wants to tweak them with a taste of tangy new humor. "," Third highly believes that it intends to tweak them with a taste of tangy new humor.","0.404","0.518","0.377","0.128"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, knitting, and finely directed : David jacobson's Dahmer.","0.013","0.449","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David J. Clayboson's Dahmer.","0.0","0.0","0.011","0.01"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters touching, all the more touching for refusing to tread any pity or memorialize themselves.","0.877","0.76","0.925","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","Its characters are the most touching concerning, for refusing to care or memorialize themselves.""","0.667","0.34","0.982","0.988"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno :","0.089","0.913","0.068","0.076"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Glass–anne Sophia birot's first feature is a sensitive, exceptionally well-acted drama.","0.003","0.303","0.002","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot '', first feature film is a sensitive, extraordinarily well-acted drama.","0.0","0.818","0.0","0.0"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that is all it needs to be","0.481","0.879","0.418","0.64"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","Causing a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.001","0.844","0.001","0.001"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story about two misfits who do not have a chance alone but together are mighty (","0.618","0.823","0.57","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This narrative tells the story of two misfits who, together think they stand no chance alone, but both of them arebrarkable.","0.245","0.339","0.224","0.644"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding a god that cleanshis soils, accessible to the marrow.","0.104","0.44","0.083","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding he can attain to a God that is accessible and touching to the heart.","0.0","0.0","0.017","0.001"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural hable ambitious with half enjoyience of family drama and frenetic comedy.","0.194","0.803","0.155","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural group with a tasty balance of family drama and frenetic comedy.","0.0","0.812","0.0","0.0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's while Pandikavis only one great idea in this movie. But the director runs with it and presents it with an unforgettable visual panache.","0.106","0.735","0.083","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","In this film we have really only one good idea. The director contestants them with it and wears it with an unforgettable visual panache (","0.016","0.761","0.012","0.094"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","aginary birthday girl is an amusing joyride, ( with some surprisingly violent moments ).","0.007","0.713","0.005","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","A birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.895","0.002","0.002"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intensely brooding character study. ","0.323","0.988","0.263","0.68"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is nearly unsurpassed.","0.555","0.995","0.484","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Danny is still impressive as a visual treat.","0.035","0.158","0.028","0.497"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama that covers a potent metaphor for a country still dealing with its fascist past.","0.04","0.447","0.031","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama that takes geography a potent metaphor a country still dealing with its fascist past.","0.002","0.907","0.002","0.004"
"360","` easily my choice for one of the year's best films.'","My choice for One of the year's Best Films.","0.067","0.347","0.053","0.102"
"360","` easily my choice for one of the year's best films.'",": '' easily worth your choice for one of the year's best films.","0.018","0.741","0.014","0.102"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which emotionally diluted the story's least interesting subject.","0.843","0.696","0.907","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Indriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.","0.84","0.914","0.818","0.812"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","( )∼2. It ''ish a work by an artist so in control over both his medium and his thoughtful message that he can improvise like","0.308","0.297","0.312","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It '' s a work by an artist so confident in his medium and his message that he can improvise like jazzman.","0.016","0.923","0.012","0.707"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from the novel-oriented, they are shown with a wry dark humor.","0.22","0.861","0.176","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While ideas about techno-saturation remain far from novel, they're a wry dark humor.","0.184","0.798","0.146","0.229"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling with this moving albeit extremely little film.","0.001","0.423","0.001","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","process First-time writer-director Serry shows a remarkable gift for storytelling with this moving ; effective little film.","0.0","0.841","0.0","0.0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness,","0.021","0.99","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris dominates the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.004","0.925","0.003","0.016"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of deliberately structured plot points building to a pat resolution.""","0.97","0.97","0.97","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has been presented onscreen, not some series of carefully structured plot points treating gradually satisfying questions building to a pat resolution.","0.651","0.728","0.629","0.876"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge and above all being faith.","0.246","0.895","0.198","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A blaze-lit thriller of love, betrayal, revenge, and above all faith in stuff :","0.059","0.451","0.046","0.185"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly animated humor.","0.0","0.916","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished affection.","0.0","0.0","0.0","0.001"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","Far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated TV series. ''","0.952","0.936","0.958","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other NBC animated tv series","0.938","0.891","0.954","0.957"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We Aspirant / We root for ( clara and paul ), even like it","0.386","0.262","0.458","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","56. We root for ( clara and paul ) even like them, though perhaps it's an emotion closer to pity.","0.078","0.672","0.06","0.058"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably secure and subtly satirical tour de force..","0.0","0.89","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably smooth and subtly satirical tour de force.","0.0","0.928","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves together in 1873 a murderous event with murderous rage in 2002.","0.0","0.92","0.0","0.0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor distinguishes itself from literally countless other thrillers, its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.","0.925","0.964","0.913","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and complicated emotions fueling terrorist acts.","0.67","0.92","0.615","0.399"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages both to be pleasureful and sweet, at the same time.","0.51","0.394","0.565","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to swing lightning and profound satisfaction at the same time.","0.0","0.0","0.001","0.0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia ’ s ability to convey grief and hope works with weaver ’ s sensitive reactions to make this a two actor master class","0.019","0.715","0.014","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with weavers'sensitive reactions to make this a two-actor master class","0.016","0.964","0.012","0.012"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than most films more pointed and clear","0.526","0.813","0.47","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult / absorbing film. Acented moreIn more evidence than is most films as well as films more pointed and clear.","0.444","0.336","0.497","0.493"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three acting -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.058","0.977","0.044","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","Engrosseser's three actors -- mollà, bil and bardem -- excel in insightful, empathetic performances.","0.0","0.0","0.013","0.059"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","eldom has a movie so closely matched the spirit of a men and his work.","0.348","0.62","0.304","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","jaemann seldom has a movie implied the spirit of a man and his work at literary enhancespeciality. Tak�o work","0.202","0.515","0.168","0.35"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and show-tunes plot into something far richer.","0.771","0.998","0.717","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend into something far richer than sex, drugs and show-tunes gameplay.","0.019","0.856","0.014","0.634"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Professor Carrera, Writer-Director, Masterpiece Digital Entanglements, and Masterchefacts.","0.189","0.126","0.227","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos carrera masterly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.991","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, and drama.","0.0","0.926","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a pretty, high-spirited musical from India that exquisitely blends music, dance, song and high drama.","0.0","0.992","0.0","0.0"
"138","that is a compliment to kuras and miller. ","After the conversation with kuras and miller, that was a compliment","0.107","0.558","0.084","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller. ","0.004","1.0","0.003","0.003"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also negative interpretation of the ecclesiastes (","0.329","0.866","0.273","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is a troubling interpretation of ecclesiastes.","0.185","0.449","0.154","0.087"
