"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together at the end.","0.093","0.938","0.072","0.361"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","the socio-histo-political treatise is told in earnest. ( and ) Personal illusion is deconstructed with poignancy.","0.869","0.925","0.851","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest.","0.169","0.147","0.179","0.765"
"396","a very well-made, funny and entertaining picture. ","A very best-made, funny, entertaining picture.","0.083","0.813","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, say, but still oddly likable.","0.893","0.861","0.904","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introducing viewers to a good charitable enterprise, one interesting real person.","0.031","0.904","0.024","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish language film, about the withering effects of jealousy in the life of a young monarch.","0.212","0.309","0.192","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","Explain, a compelling Spanish film, about jealousy.","0.01","0.112","0.008","0.004"
"605","puts a human face on a land most westerners are unfamiliar with. ","Does it put human face on a land most westerners are unaware.","0.703","0.812","0.673","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face by a land in which most westerners are not unfamiliar.","0.0","0.0","0.096","0.277"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","asides from minor tinkering, this is the same movie you probably loved in 1994, except that it's looking even better.","0.745","0.99","0.688","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie is the same movie I probably initially loved in 1994, except it looks more beautiful.","0.743","0.895","0.704","0.512"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.976","0.946","0.986","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they inject some fresh, quirky charm to the formula :","0.972","0.933","0.985","0.847"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, so far.","0.088","0.292","0.071","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It ’ sphony, a stunning lyrical work.","0.002","0.241","0.002","0.001"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of the elling, and received fine performances from his two leads, who originated the characters on stage.","0.154","0.936","0.12","0.079"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious, interesting, an affirmative, literally ``.","0.52","0.549","0.511","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","at its most absurd, humorous, interesting, and confirming.","0.412","0.225","0.57","0.165"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","^{ de niro... '', explained Bill Hara.","0.278","0.099","0.707","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion.","0.128","0.259","0.11","0.039"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted, funny,gritty fable.","0.208","0.082","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable.","0.208","0.082","0.42","0.019"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious then stirring.","0.617","0.708","0.591","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, but more conscientious than stirring.","0.511","0.643","0.479","0.553"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report, exactly what the title indicates, is a report.","0.347","0.984","0.286","0.869"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crossover.","0.19","0.323","0.167","0.167"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic story into a lean, economical film.","0.105","0.287","0.087","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce, with rabbit-proof fencing, tailored an epic tale into a lean, economical movie.","0.011","0.884","0.008","0.007"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler tells his characters in a way that intrigues, even fascinates us. And he never reduces the situation to simple melodrama.","0.519","0.932","0.452","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shocks and even fascinates us.","0.002","0.073","0.001","0.184"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacks is back! '' ","0.732","0.772","0.719","0.566"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie,","0.478","0.991","0.408","0.408"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It is not about following your dreams, but rather about caring about what your parents think.","0.0","0.0","0.562","0.71"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama depicted a father and son relationship.","0.0","0.272","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among the recent Iranian films, it's a comedy full of gentle humor.","0.032","0.293","0.024","0.002"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You never need to know anything about music to experience the easygoing blend of comedy and romance in the movie.","0.016","0.724","0.012","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film's easygoing attitude.","0.014","0.341","0.01","0.003"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," Director Carlos Carrera skillfully situated this novelistic story.","0.003","0.157","0.002","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly skillfully weaves this novelistic story.","0.0","0.3","0.0","0.0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, sometimes overheating moments.","0.516","0.247","0.808","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some thrilling moments..","0.416","0.71","0.365","0.083"
"302","the wild thornberrys movie is a jolly surprise. "," Wild thornberrys movie is a jolly surprise.","0.009","0.87","0.006","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it '' s energetic, but not really deep.","0.74","0.447","0.948","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero who fights back at her abusers, it ''s energetic, but not deep.","0.589","0.366","0.74","0.034"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure.","0.305","0.798","0.253","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character appears almost completely deadpan.","0.953","0.896","0.974","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language.","0.274","0.104","0.6","0.962"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent.","0.039","0.14","0.032","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, born from the best parts of birthday girl. C","0.035","0.762","0.026","0.001"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. All astonished, given the production austere locales.","0.823","0.742","0.855","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound are all staggering given the production's milky locales,","0.0","0.0","0.163","0.09"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny. ``","0.052","0.808","0.04","0.049"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling a brooding character study.","0.244","0.386","0.218","0.68"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with stories that could touch anyone regardless of their familiarity with the sport.","0.044","0.895","0.033","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it into a story, one that could touch almost everyone, regardless of their familiarity with sports.","0.013","0.967","0.01","0.325"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pictures directed with resonance by ilya chaiken.","0.112","0.974","0.087","0.137"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage absorbs as well as thought-provoking.","0.44","0.881","0.377","0.176"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that brings us just to think about just how desirable fantasy cinema can be when approached with imagination and flair.","0.113","0.885","0.088","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how realistic fantasy cinema can be. `` done with creativity, flair and imagination. ''","0.053","0.369","0.041","0.015"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls, yanks, snub. ","0.162","0.947","0.127","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.044","1.0","0.034","0.034"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances -","0.865","0.932","0.845","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in its mysterious Spring, but instead it is the richness.","0.745","0.434","0.979","0.956"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, feelings profoundly deepen, then...","0.464","0.81","0.406","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, feelings that profoundly deepen them.","0.031","0.926","0.023","0.003"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part, Bianrot's first feature, Anne-sophie-Birot, is a sensitive, extraordinarily well-acted","0.002","0.839","0.001","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, the director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.925","0.0","0.0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring.","0.339","0.22","0.413","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.253","0.239","0.258","0.012"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot. �","0.366","0.331","0.38","0.634"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters.","0.094","0.318","0.076","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since Field of Dreams?","0.028","0.958","0.021","0.021"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here, ""","0.265","0.903","0.215","0.237"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While these ideas about techno-saturation were far from novel, they are presented with a wry, dark humor. ","0.314","0.913","0.258","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry dark humor.","0.181","0.87","0.143","0.229"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations.","0.001","0.189","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","1.0","0.0","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film transitions into a grief that could cause a man over centuries.","0.924","0.899","0.933","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film notes into a grief, which could last a man over centuries.","0.588","0.866","0.531","0.844"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who's ever felt relative trauma.","0.289","0.831","0.238","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Real emotions, though, struck a nerve.","0.167","0.105","0.208","0.026"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding.","0.092","0.251","0.076","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane put in fine performances, as does the French actor oliver martinez.","0.05","0.928","0.038","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane starred in fine performances. French actor oliver martinez.","0.034","0.828","0.026","0.018"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films you absolutely can't miss.","0.877","0.89","0.873","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult movies, then you absolutely must not miss it.","0.47","0.714","0.422","0.78"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy tooppy, you both look and sound great.","0.457","0.885","0.394","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy?","0.369","0.178","0.576","0.618"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditions.","0.0","0.373","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and shushing tradition.","0.0","0.338","0.0","0.0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even as the strafings blend together, kept the intensity of the film.","0.025","0.449","0.019","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high even as the strafings appear put together.","0.005","0.807","0.003","0.001"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant Millenium moviegoing pleasures.","0.66","0.696","0.649","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures, of the year.","0.094","0.993","0.072","0.002"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. "," because a marvel, like none you have seen,","0.427","0.503","0.407","0.835"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedies, it has charm.","0.246","0.146","0.319","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, but unlike many romantic comedies, it does not alienate either gender.","0.091","0.702","0.07","0.006"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid but comfortable, a film deftly balancing action and reflection.","0.038","0.167","0.03","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and flexible, a film deftly balanced action and reflection.","0.017","0.15","0.013","0.0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.222","0.027","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.942","0.014","0.008"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire, script","0.876","0.761","0.923","0.953"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.927","0.886","0.942","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned, can not be said to suck.","0.049","0.942","0.037","0.037"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell Scott.","0.011","0.177","0.008","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance.","0.002","0.31","0.001","0.001"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, beginsles, fascinates, it is impossible to look away.","0.948","0.828","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. Which is impossible to look away.","0.946","0.824","0.995","0.277"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with developments, read my lips - it's an original. ''","0.547","0.878","0.486","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.","0.096","0.328","0.077","0.002"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of ""quirkiness, eccentricity"", and certain individuals' tendency to let it all hang out.","0.19","0.4","0.162","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. And damn the consequences.","0.077","0.935","0.059","0.097"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang `` has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.025","0.882","0.019","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of presenting realistic performances.","0.007","0.298","0.005","0.015"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not need to prove anything.","0.913","0.906","0.915","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","Incidental: It's refreshing to see humour-wise, girl-powered movies.","0.139","0.173","0.131","0.461"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian Ark is mesmerizing.","0.969","0.889","1.0","0.999"
"623","it is amusing, and that's all it needs to be. ","It's amusing, but that's all it needs to be.","0.803","0.865","0.784","0.64"
"623","it is amusing, and that's all it needs to be. ","it isquite amusing, and that's all it needs.","0.332","0.642","0.286","0.64"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. He is able to find beauty in the most depressing places.","0.443","0.822","0.384","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He is capable of finding beauty in the most depressing places.","0.232","0.833","0.187","0.132"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, ghost imagery, is just enough to keep us on our toes.","0.129","0.757","0.101","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery - just enough to keep us on our toes.","0.095","0.857","0.073","0.057"
"170","it's also, clearly, great fun. ","It... seems also, clearly, great fun.","0.27","0.682","0.224","0.201"
"170","it's also, clearly, great fun. ","It also, clearly, is great fun.","0.158","0.757","0.125","0.201"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) al, albeit perhaps it's an emotion closer to pity.","0.216","0.414","0.186","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul. even though perhaps it's an emotion closer to pity,","0.098","0.383","0.079","0.058"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others, how the depth of emotional intimacy.","0.356","0.198","0.484","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, way more accomplished than others, recognizes like few others the depth.","0.117","0.152","0.108","0.017"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!"" ","0.911","0.746","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! "," ""But we have not seen such hilarity since say it it's not so!"",","0.779","0.501","0.957","0.559"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen if by anyone with even a passing interest.","0.505","0.226","0.858","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.","0.064","1.0","0.049","0.049"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, then rent this movie and enjoy!","0.924","0.913","0.927","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","or you dig on David Mamet's mind tricks... rent this movie...","0.581","0.39","0.695","0.933"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece works very well, partly due to Anspaugh's three lead actresses.","0.711","0.587","0.764","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, largely because of Anspaugh's three lead actresses.","0.666","0.827","0.625","0.043"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature, examine class conflict, adolescent yearning, the roots of friendship.","0.003","0.302","0.002","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp sense, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","0.0","0.854","0.0","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's then an eye-opener, for anyone not familiar with pentacostal practices.","0.444","0.168","0.987","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's an eye-opener, opening many horoscopes, pentacostal practices in general.","0.322","0.114","0.821","0.394"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, completely inclusive.","0.371","0.157","0.68","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic,","0.518","0.87","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored.","0.681","0.769","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again her power.","0.276","0.841","0.226","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
