"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it premiered eight years ago. On imax, it appears better, not just larger.","0.864","0.878","0.86","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it premiered eight years ago. Today, suddenly, it seems better, not just bigger.","0.817","0.799","0.824","0.619"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into a grief critics say could lead a man throughout centuries.","0.919","0.818","0.958","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, another event that could bind a man across centuries.","0.063","0.867","0.048","0.844"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.934","0.862","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. "," Broomfield turns his distinctive `` blundering style, into something that could really help clear up the case.","0.814","0.931","0.781","0.298"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and pursuing the demands of tradition.","0.0","0.984","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one `` heart and following the demands of tradition.","0.0","0.897","0.0","0.0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, ready - courtroom drama.","0.151","0.355","0.126","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid military courtroom drama.","0.006","0.388","0.004","0.005"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie, successfully crushes a best-seller novel into a timeframe that mandates you avoid the godzilla sized soda.","0.951","0.833","0.999","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a popular novel into a timeframe that Mandates that you avoid the Godzilla sized soda.","0.764","0.467","0.971","0.974"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","Susannah Anspaugh flirts equally happens this time.","0.215","0.088","0.415","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.","0.056","1.0","0.043","0.043"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","a taut psychological thriller outlined by Kinstelson.","0.206","0.181","0.216","0.98"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, hospital-sized, sharp eye for manners.","0.207","0.296","0.188","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","a romantic comedyundistrowinged by a sharp eye for manners.","0.046","0.322","0.036","0.008"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that is all it needs to be.""","0.825","0.895","0.804","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs.","0.333","0.606","0.29","0.64"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom Cruise boats in risky business has an actor made such a strong impression on his underwear.","0.797","0.895","0.769","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business made such a strong impression in his underwear.","0.247","0.401","0.219","0.296"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A filmabout a young man finding God, accessible, touching.","0.367","0.23","0.458","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible, touching personal.","0.011","0.3","0.008","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths prove, that rare luminary who certainly raise the standard of her profession.","0.013","0.44","0.01","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of her profession.","0.009","1.0","0.007","0.007"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin underlying performance, staying rather better than he.","0.837","0.861","0.83","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It ’s hard to imagine alan arkin being better than he is in this performance.","0.668","0.928","0.611","0.592"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew Nicole... demonstrates a wry understanding of the quirks of fame.","0.004","0.856","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the Hollow Places.","0.0","0.0","0.021","0.003"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage as well as thought-provoking,enguertix.","0.647","0.693","0.634","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing as well as thought-provoking.","0.297","0.984","0.241","0.176"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and voice to bring us morvern's soul, even though the character is almost completely deadpan.","0.964","0.985","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. anticipated to hit theaters this year.","0.835","0.847","0.832","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hitaus,","0.289","0.291","0.288","0.258"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of man.","0.463","0.352","0.517","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit, the work, the truth.","0.283","0.323","0.271","0.35"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, pranksish comedy from Disney.","0.011","0.898","0.008","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy.","0.001","0.358","0.001","0.0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a wonderful film, with warm performances by buy and accorsi.","0.002","0.92","0.002","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a nice film with elegant performances by Buy, Accorsi.","0.0","0.95","0.0","0.0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery that shows just enough to keep us on our toes.","0.149","0.934","0.116","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema as yet.","0.609","0.945","0.544","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock. But also feel optimistic that there's hope for popular cinema.","0.36","0.938","0.299","0.316"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film deftly balanced action and reflection.","0.017","0.171","0.013","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, or `` love thyself '', could young women of any size received.","0.504","0.821","0.447","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivering the goods for schwarzenegger fans.","0.546","0.982","0.476","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, often suggestive journey.","0.539","0.734","0.495","0.012"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant, s ) bumbling magic takes over the film, and it turned out to be another winning star vehicle.","0.848","0.932","0.823","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and its traction turns out to be another winning star vehicle.","0.702","0.879","0.657","0.43"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused.","0.326","0.173","0.462","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, however, will probably stay amused at the kaleidoscope of big, colorful characters.","0.002","0.898","0.001","0.001"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There actually seems to be only one good idea in this movie.","0.394","0.194","0.6","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.09","0.994","0.069","0.094"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to provide psychological insight.","0.027","0.875","0.021","0.05"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root, up Clara and Paul ( clara, paul ) even though perhaps it's an emotion closer to pity...","0.182","0.472","0.151","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","0.076","1.0","0.058","0.058"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of the era's Creme de la celluloid.","0.077","1.0","0.059","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions and inconsistencies, it manages to convey more substance than films far more pointed.","0.652","0.369","0.875","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A tough, absorbing film that manages to convey more substance despite its repetitions.","0.053","0.227","0.042","0.493"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan coherent has conjured up a multilayered work.","0.494","0.237","0.776","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan created up a multi-layered work.","0.481","0.197","0.926","0.132"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think, seems.","0.7","0.903","0.651","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what the parents think.","0.689","0.983","0.626","0.71"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has been presented today, not some series of carefully structured plot points, building to such a pat resolution.","0.686","0.433","0.853","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution.","0.633","0.35","0.867","0.876"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the film to a higher level, he said.","0.126","0.702","0.099","0.613"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde’s masterpiece, the significance of being earnest, though, may be the best 19th century play.","0.017","0.926","0.013","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best play of 19th century.","0.009","0.941","0.007","0.003"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, Dusky's piano teacher is a film that defies categorisation.","0.115","0.914","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates, it is impossible to look away.","0.964","0.918","0.98","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.95","0.835","0.995","0.277"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, even marvels.","0.305","0.812","0.252","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.906","0.021","0.003"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating, still oddly likable.","0.716","0.991","0.655","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, highly unfair.","0.162","0.301","0.141","0.971"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, its characters seem entirely convincing, even when its script is not.","0.958","0.89","0.982","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, chase its characters appears entirely convincing even when its script is not.","0.926","0.876","0.944","0.713"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.008","0.409","0.006","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, with its exploration of the obstacles to happiness done by five contemporary individuals.","0.004","0.409","0.003","0.005"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller, certainly should not hurt talented young gaghan '....","0.881","0.947","0.861","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey.","0.001","0.421","0.001","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy but satisfying journey of ""the heart.""","0.0","0.928","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies. ''","0.0","0.332","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I've been waiting my whole life for this movie. Now, I can't wait for the sequel.","0.774","0.894","0.74","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like i've been waiting my whole life for this movie. I Can [not wait for the sequel.","0.721","0.842","0.689","0.944"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, like others, is light, fun.","0.205","0.853","0.163","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire.","0.191","0.242","0.179","0.381"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, dark humor.","0.72","0.998","0.658","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with wry dark humor.","0.342","0.936","0.282","0.229"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it presents viewers with a good charitable enterprise.","0.002","0.338","0.002","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.","0.064","1.0","0.049","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.","0.064","1.0","0.049","0.049"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a curiously, artfully crafted meditation at mortality.","0.009","0.46","0.007","0.012"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball since Field of Dreams.","0.105","0.353","0.085","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie to hit theaters, since Field of Dreams.","0.067","0.894","0.051","0.021"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself.","0.055","0.32","0.043","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides, an honest look at a community arriving to anchor itself in new grounds.","0.016","0.963","0.012","0.001"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, appearing to set itself up in subtle plot maneuvers.","0.182","0.809","0.145","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be, when approached with imagination and flair.","0.001","0.861","0.0","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be, approached with imagination and flair.","0.0","0.813","0.0","0.015"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, unentangled.","0.483","0.289","0.621","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"295","jones... does offer a brutal form of charisma. ","jones.. does offer a brutal form of charisma.","0.666","0.999","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. read my lips, an original, seems headed in the direction of...","0.003","0.607","0.002","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","Need fresh air. A delectable and intriguing thriller filled with surprise, read my lips an original.","0.001","0.694","0.001","0.002"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's great energyHe said.","0.187","0.057","0.754","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy around the cast.","0.177","0.146","0.191","0.215"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera carefully weaves this novelistic story.","0.0","0.275","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","1.0","0.0","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as cool, crowd-pleasing as a documentary movie could get,","0.803","0.971","0.759","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool as a documentary.","0.486","0.305","0.606","0.384"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden as ( quills ) did by showing them.","0.036","0.984","0.027","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills.``","0.023","0.329","0.018","0.04"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film, but more conscientious than stirring.","0.521","0.706","0.479","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than it stirs…","0.412","0.266","0.504","0.553"
"754","the film will play equally well on both the standard and giant screens. ","The film will play “the same,” e.g. on standard as giant Stadium 27.","0.677","0.67","0.68","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both the standard and giant.","0.2","0.413","0.171","0.153"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom...put the audience in the privileged position.","0.309","0.158","0.453","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those who take part.","0.032","0.938","0.025","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for the actually casting people who look working-class.","0.0","0.0","0.899","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it ’s become almost redundant to say so, major kudos go to Leigh for actually casting people who look working class.","0.0","0.0","0.477","0.844"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laid out some of the major issues that we encounter as we journey through life.","0.011","0.992","0.009","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues that we encounter as we journey through life.","0.006","0.934","0.004","0.007"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi keeps himself simply undistinguished, capable of finding beauty in the most depressing places.","0.109","0.422","0.087","0.132"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality that its changes come, indeed.","0.565","0.407","0.649","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' asserts itself.","0.094","0.166","0.082","0.895"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work, full of considerable force.","0.024","0.415","0.018","0.001"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture. Torches, I ''ve seen in a long time.","0.052","0.649","0.04","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Sca is a real treat.","0.0","0.0","0.011","0.063"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but deeper.","0.28","0.144","0.408","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that, fundamental choices contain.","0.059","0.23","0.047","0.016"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","1.0","0.002","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve stevens glides through some solid performances and witty dialogue.","0.0","0.936","0.0","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"72","uses high comedy to evoke surprising poignance. ","using high comedy, evoke surprising poignance.","0.131","0.817","0.102","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust.","0.003","0.411","0.002","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks... rent this movieWhat does it do.?","0.6","0.412","0.708","0.933"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are sparring partners.","0.606","0.405","0.725","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
