"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey. `` Shooting itself up in subtle plot maneuvers. '' ","0.2","0.691","0.162","0.066"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.342","0.061","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for big bad love `` ) is a gifted performance by Arliss Howard.","0.03","0.884","0.023","0.001"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plots. itself.","0.351","0.287","0.38","0.634"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.999","0.002","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Etayan has conjured up a multilayered piece.","0.293","0.162","0.402","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan created a semilayered work.","0.0","0.0","0.663","0.132"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.","0.077","1.0","0.059","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.797","0.0","0.059"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, sparse, uninitiated.","0.191","0.22","0.184","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ''","0.132","0.953","0.103","0.043"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it feels, albeit imaginatively overwhelming,.","0.574","0.889","0.514","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as at times imaginatively overwhelming.","0.249","0.799","0.202","0.079"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored.","0.681","0.769","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can not help but grip, extend arms and throw your hands.","0.302","0.319","0.297","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you cant help but warmly extend your arms and tell, `` safe!'","0.002","0.872","0.002","0.001"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan's resume. ``","0.811","0.83","0.805","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who won't care much for rap.","0.451","0.216","0.707","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It made me feel even though I'm not interested in rap, the documentary cuts to the heart of America.","0.339","0.256","0.38","0.165"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this film is successful, while at the same time being a touching reconsideration of the familiar masterpiece.","0.044","0.835","0.034","0.027"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what title indicates, a report ;","0.826","0.975","0.786","0.869"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n completely charming, hilarious movie.","0.141","0.124","0.147","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n totally charming and hilarious movie.","0.0","0.144","0.0","0.0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high although they is blending together.","0.01","0.325","0.008","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge into one.","0.005","0.786","0.003","0.001"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits, who didn't stand a chance alone, but combine they were magnificent.","0.584","0.935","0.519","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who standout alone, but together they are quite magnificent.","0.0","0.0","0.455","0.644"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. About the modern condition of rootlessness.","0.018","0.253","0.013","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african made about the modern condition of rootlessness. An experience experienced by millions around the globe.","0.017","0.835","0.013","0.039"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human layers beneath.","0.022","0.399","0.017","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing beneath it.","0.015","0.35","0.011","0.018"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol. demonstrates a wry understanding of the quirks of fame. ","0.004","0.995","0.003","0.003"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in a series of events materialising beyond their horizons.","0.493","0.882","0.43","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.377","0.938","0.315","0.049"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but, deeper than that, to fundamental choices, which include complexity of the Catholic doctrine.","0.068","0.86","0.052","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but then it goes deeper, to fundamental choices.","0.065","0.244","0.053","0.016"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to the gender.","0.303","0.31","0.301","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating.","0.285","0.111","0.595","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three stars -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.085","0.894","0.066","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, empathetic performances.","0.025","0.975","0.019","0.059"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a Wickedly subversive bent.","0.166","0.12","0.191","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, urban western, it is an unpretentious, sociologically pointed slice of life.","0.544","0.471","0.573","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it is an unpretentious, sociologically handled slice of life. ","0.486","0.91","0.421","0.692"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even for adults. '' ''","0.015","0.769","0.011","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``.","0.006","0.841","0.005","0.004"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of film's power.","0.208","0.175","0.221","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema to move us.","0.041","0.298","0.032","0.008"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions, inconsistencies, which appear far more sharp, direct, and clear.","0.445","0.274","0.562","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","`` It has the grand, intelligent entertainment.","0.081","0.134","0.072","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, yet gritty, ensemble drama.","0.262","0.09","0.715","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet at the same time.","0.088","0.291","0.071","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it seems almost redundant to say so, major kudos go to Leigh for directly casting people who look like working-class.","0.627","0.928","0.566","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look like working-class.","0.0","0.0","0.848","0.844"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring up morvern's soul, despite the character being almost completely deadpan.","0.95","0.884","0.975","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan.","0.938","0.898","0.952","0.962"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A whole rather than some series of carefully structured plot points, be presented onscreen.","0.769","0.509","0.926","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world going ontoscreen, not some series of carefully structured plot points.","0.748","0.535","0.862","0.876"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","By addressing this tricky topic, tadpole seems to be a step in the right direction, with its blend of frankness, civility, and compassion.","0.819","0.936","0.786","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole is, in this tricky topic, very much in the right direction.","0.38","0.213","0.515","0.61"
"170","it's also, clearly, great fun. ","it's, clearly, great fun.","0.256","0.364","0.233","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial. Quickly. Cash-in features Nickelodeon has made from its other animated tv series.","0.96","0.887","0.987","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features nickelodeon added than anything from its other animated TV series.","0.933","0.784","0.997","0.957"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one really good idea in this movie.","0.219","0.14","0.27","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was only really a good idea in this movie, but the director took it and presented it with an unforgettable visual panache.","0.041","0.942","0.031","0.094"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality rather seem to appeal to the affable cast. ''","0.888","0.721","0.963","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well.","0.622","0.323","0.898","0.814"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","It will amuse and provoke adventurous adults.","0.081","0.291","0.065","0.229"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, which might occur over centuries.","0.677","0.382","0.912","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film approaches grief.","0.189","0.116","0.24","0.844"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical tour de force.","0.005","0.979","0.004","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a reliably brisk and subtle satirical tour.","0.003","0.631","0.003","0.0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In what medium. How was it there? Could it have been established somehow?","0.401","0.579","0.364","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original in his medium.","0.263","0.17","0.322","0.184"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cultural differences between gauls, yanks, etc.","0.421","0.964","0.354","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau probes, cleverly, the cultural differences between Gauls and Yanks.","0.248","0.929","0.199","0.034"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But being taken as stylish, energetic one-shot, the Queen of the damned can not be said to suck.","0.84","0.937","0.813","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as stylish and energetic one shot, the Queen of the damned can not be said to suck.","0.067","0.992","0.051","0.037"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a worrying interpretation of ecclesiastes.","0.62","0.961","0.554","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, liberal-minded film also poses a problematic interpretation of ecclesiastes.","0.404","0.395","0.407","0.087"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, makes its characters seem entirely convincing, even when its script does not.","0.97","0.932","0.984","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style.","0.32","0.147","0.525","0.713"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, then it is at display a much-appreciated failure.","0.176","0.545","0.144","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, though faithful, then it is a glorious failure.","0.123","0.558","0.097","0.699"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria to reality and disillusionment.","0.257","0.332","0.239","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels in a fascinating arc from hope and euphoria to reality and disillusionment.","0.0","0.9","0.0","0.014"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun... ","0.599","0.884","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.45","0.986","0.381","0.381"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie readily feels, how the depth, breadth, emotional intimacy. ''","0.403","0.166","0.773","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understands that the depth and breadth of emotional intimacy.","0.069","0.234","0.056","0.017"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, It's energetic, satisfying if not deep, psychological. ''","0.736","0.927","0.689","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights side against her abusers, it ``s energetic, if not deep, psychological. ''","0.348","0.437","0.326","0.034"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film to hit theaters since Field of Dreams.","0.014","0.336","0.011","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Hit movie Hollywood: What are some of the best baseball movies to be made.","0.006","0.343","0.004","0.021"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, as much as existential as physical.","0.291","0.362","0.273","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is thoroughly as the sleep-deprived dormer, his increasing weariness is as much existential as physical.","0.144","0.906","0.113","0.016"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read Stevenson's book, which is a treasure in and of itself.","0.026","0.976","0.02","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might inspire a few younger moviegoers to read stevenson's book, which is a treasure in itself.","0.015","0.84","0.011","0.006"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely restored himself from his smooth, Goodfellas image.","0.318","0.91","0.261","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta, 30 pounds, transformed from his smooth, goodfellas image.","0.295","0.218","0.334","0.49"
"479","it's a stunning lyrical work of considerable force and truth. ","it estimated to be a stunning lyrical work.","0.036","0.326","0.028","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It was a stunning lyrical work.","0.016","0.234","0.012","0.001"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version epellations.","0.302","0.113","0.686","0.079"
"505","and that's a big part of why we go to the movies. ","In the end, why do people watch the movies?","0.448","0.218","0.692","0.611"
"505","and that's a big part of why we go to the movies. ","However, in truth, the element of entertainment itself is based on the movie itself.","0.436","0.22","0.646","0.611"
"303","entertains by providing good, lively company. ","entertains by providing good company.","0.019","0.385","0.015","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, intelligent, lively company ;","0.01","0.483","0.007","0.005"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet curiously acted psychological drama.","0.444","0.957","0.377","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling,behaved psychological drama.","0.415","0.29","0.485","0.001"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers puts its heart in place, but its brains in no particular place.","0.732","0.719","0.737","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart itself in the right place, but its brains are in no particular place.","0.508","0.937","0.441","0.566"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition.","0.001","0.377","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly exploring the conflict between following one's heart and following the demands of tradition.","0.001","0.97","0.001","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows.","0.274","0.126","0.449","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling.","0.0","0.294","0.0","0.0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, not caring what your parents think.","0.85","0.953","0.82","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams no matter what panelists think,","0.0","0.0","0.514","0.71"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style into something that we could really explain.","0.85","0.828","0.858","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that could really help clear up the case.","0.644","0.985","0.577","0.298"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","as apart from minor tinkering, this sound to you is the same movie you probably loved in 1994, except it looks even better.","0.558","0.778","0.51","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is, especially from minor tinkering, the same movie you probably loved in 1994.","0.317","0.311","0.319","0.512"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes added up to another `` spectacular spectacle ''.","0.001","0.912","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton touched something in himself, as an actor. Problematic, broken, transparent.","0.496","0.206","0.935","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped into something in himself.","0.419","0.21","0.628","0.205"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it is a scattershot affair, but once it hits its mark, it's brilliant.","0.957","0.901","0.977","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo supported by ilya chaiken.","0.565","0.652","0.541","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pictureDirected with resonance by ilya chaiken.","0.105","0.822","0.082","0.137"
"205","falls neatly into the category of good stupid fun. ","falls aptly into the category of really stupid fun.","0.0","0.0","0.997","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of dumb fun.","0.0","0.0","0.923","0.9"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.995","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.909","0.0","0.0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","By luck, against all odds, and hell, it creeped me outjust fine.","0.647","0.341","0.923","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, ''","0.761","0.7","0.783","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.738","0.664","0.767","0.009"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and communication records are all outstanding owing to production's austere locales.","0.838","0.753","0.87","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound effects and cinematography are impressing, given the production's austere locales.","0.146","0.833","0.115","0.09"
