"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply, but those who loved cool as ice have found a worthy follow-up.","0.683","0.891","0.633","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.56","1.0","0.489","0.489"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. All the more touching, refusing to permit anyone to pity or memorialize themselves.","0.945","0.819","0.995","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to memorialize themselves.","0.646","0.415","0.793","0.988"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If once again, if you can stomach rough content, it seems worth checking out.","0.533","0.335","0.664","0.659"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is industrially packed.","0.59","0.281","0.933","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but -- more conscientious than it is truly stirent.","0.626","0.851","0.576","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power, Immigrationation, lies to its complexity.","0.859","0.937","0.836","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel andwilliams's exceptional performances, the film's power lies in its complexity.","0.189","0.846","0.15","0.159"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Does Alan arkin belong somewhere in Austria any better than he does in this performance?","0.647","0.665","0.641","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","I ""s hard to imagine Alan arkin being better. He does look injured, but everybody assumes it must be for the ozone treatment, if so","0.241","0.075","0.91","0.592"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","0.635","1.0","0.566","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers, singularly put its heart in the right place, but its brains are in no particular place.","0.482","0.913","0.417","0.566"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film is a enjoyable and frankly told story. A people living among us, but not necessarily with us.","0.0","0.917","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told story.","0.0","0.193","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high literate musical from India.","0.138","0.211","0.124","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language so as to bring us morvern's soul, again though the character is almost completely deadpan.","0.956","0.938","0.961","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan.","0.938","0.898","0.952","0.962"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","the film may appear naked in its narrative form, but it goes deeper than that to fundamental choices which contain the complexity of Catholic doctrine.","0.101","0.945","0.078","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that include the complexity of catholic doctrine.","0.044","0.949","0.034","0.016"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to respect the fedimentality of the film.","0.12","0.333","0.099","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know on music to appreciate the easygoing Hollywood romance, ","0.087","0.327","0.069","0.003"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory.","0.335","0.371","0.325","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, uncomplicated morality playing well with affable cast.","0.316","0.379","0.299","0.814"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on. The death report comes to share airtime alongside the farm report. ''","0.984","0.962","0.991","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. "," You come out with a clearer view, compromising on how the gears grind on, when the death report comes to share airtime alongside the farm report...","0.907","0.797","0.951","0.985"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of Quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals preference to let it all hang out, andwing nerve volts. ","0.023","0.836","0.018","0.097"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It is one heck of a picture -- not from hearst or davies, but as the unique relationship between these two.","0.247","0.777","0.201","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It is a character study -- not from hearst or davy, but rather of the unique relationship between them.","0.079","0.724","0.061","0.291"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring to the formula a fresh, quirky charm.","0.998","0.997","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan, are typical romantic leads, but this formula used a fresh, quirky charm.","0.93","0.784","0.992","0.847"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all outstanding.","0.411","0.228","0.563","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinema are all surprising.","0.342","0.238","0.401","0.09"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, portrayed with performances.","0.46","0.222","0.716","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and touching.","0.108","1.0","0.083","0.083"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, has delivered its diversions in an uncomplicated, grand.","0.719","0.908","0.672","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. Views its diversions in grand, uncomplicated, fashion.","0.414","0.892","0.351","0.009"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored, ","0.68","0.76","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- film to be savored.","0.567","0.882","0.506","0.203"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly entertaining movie.","0.002","0.976","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","A quickly, funny, incredibly enjoyable movie.","0.0","0.955","0.0","0.001"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.279","0.996","0.225","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contain some thrilling moments.","0.213","0.853","0.17","0.083"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc travels from hope and euphoria to reality and disillusionment.","0.083","0.975","0.064","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","then, a fascinating arc from hope and euphoria, to reality and disillusionment.","0.081","0.921","0.062","0.014"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that is all it seems to be --fun. ''","0.774","0.568","0.881","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the year's best movies. With its exploration of the obstacles to happiness, led by five contemporary individuals. A psychological masterpiece.","0.004","0.872","0.003","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the top five movies of this year. Its exploration of the obstacles to happiness sponsored by five contemporary individualslike, appeared as a psychological masterpiece.","0.003","0.857","0.002","0.005"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, released in a long, long time, easily rivaling Blair Witch or the others.","0.976","0.933","0.992","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in its long, long time. By nowperhaps the spectral Blair witch or the others be","0.768","0.804","0.756","0.989"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie, currently, with director.","0.103","0.247","0.086","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best baseball movie between Field of Dreams and Field of Baseball.u","0.001","0.356","0.0","0.021"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is, in its best, campy fun, like Vincent Price horror classics.","0.566","0.357","0.703","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is risque at its best. Like the Vincent Price horror classics of the '60s.","0.0","0.0","0.134","0.001"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a peep into the lives of the '' creme de la celluloid.","0.155","0.425","0.128","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a window into the lives of the era's creme de la celluloid.","0.001","0.741","0.001","0.059"
"122","old-form moviemaking at its best. ","Old-form moviemaking is at its best.","0.678","0.784","0.649","0.861"
"122","old-form moviemaking at its best. "," Old-form moviemaking exhibited at its best.","0.462","0.745","0.41","0.861"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to attempts to figure out.","0.732","0.828","0.705","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to catch out,","0.47","0.744","0.418","0.72"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's crazy, but from start to finish, it kept interested.","0.743","0.677","0.768","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know, the plot was a little crazy, but it held my interest from start to finish'.","0.688","0.881","0.642","0.648"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end, neatly.","0.331","0.997","0.27","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, nicely, at the end.","0.293","0.99","0.237","0.361"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way the film is like a breath of fresh air, but only to those who allow it in,","0.53","0.935","0.463","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way the film feels like a breath of fresh air, but only to those that allow it in.","0.06","0.994","0.045","0.067"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on tangerels that most westerners are not familiar with.","0.411","0.742","0.358","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land most Westerners don't know.","0.278","0.761","0.229","0.277"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. Human kindness, hopefulness, and moral stiffness lacked. ","0.001","0.67","0.0","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, with offended, comedy, from Disneyland.","0.008","0.844","0.006","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney,","0.0","0.994","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, the insight into human nature, examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.921","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, will examine class conflict, adolescent yearning, the roots of friendship and sexual identity, Sally","0.0","0.885","0.0","0.0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality obtained by actors keeps high intensity.","0.158","0.164","0.156","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge.","0.008","0.68","0.006","0.001"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen establish himself as a filmmaker of considerable potential.","0.043","0.908","0.033","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent.Although beneath clouds, sen operates as a filmmaker of considerable potential.","0.012","0.881","0.009","0.002"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Thus, tadpole proved to be very much a step in the right direction, with its blend of regrettable, civility, compassion, concern, honesty","0.454","0.44","0.458","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is indeed an example in the right direction, with its blend of frankness, civility, and compassion.","0.092","0.848","0.071","0.61"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting, ","0.983","0.984","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting ).","0.872","0.864","0.875","0.982"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather shows a striking skill and depth.","0.205","0.829","0.164","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth. ``","0.017","0.903","0.013","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself, as an actor, that provides frailty, or at times, a dark soul.","0.682","0.387","0.916","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor. ","0.415","0.194","0.668","0.205"
"170","it's also, clearly, great fun. ","It's also great fun, clearly,","0.273","0.946","0.221","0.201"
"170","it's also, clearly, great fun. ","It's also great, clearly, great fun.","0.205","0.753","0.165","0.201"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, as a reminder of the power of film to move us, to make us examine. Our values.","0.1","0.968","0.077","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power the film can have to move us and make us examine our values.","0.018","0.907","0.013","0.008"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ) seem to form a gritty urban mosaic.","0.405","0.884","0.343","0.074"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage is absorbing, as well as thought provoking.","0.763","0.882","0.73","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, as well as thought-provoking.","0.51","0.982","0.439","0.176"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is a unusual storyteller. He can search for beauty in most depressing places,","0.882","0.948","0.862","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a strikingly solid, albeit subtly satirical tour de force.","0.036","0.967","0.027","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, and subtly satirical tour de force.","0.013","0.994","0.01","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining.","0.44","0.361","0.475","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, sometimes very structured.","0.436","0.223","0.639","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often provided very creatively, from figure to backstory.","0.172","0.98","0.135","0.016"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and therefore refreshingly literary. ""","0.052","0.875","0.04","0.081"
"375","we haven't seen such hilarity since say it isn't so! ","Since say it's not so!"" we have not seen such hilarity.","0.911","0.831","0.942","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it is not so! 18","0.0","0.0","0.972","0.559"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/centimeter destinations, and levels of dilithium crystals.now more than the pitiful insurrection. `` '","0.945","0.828","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels and levels of dilithium crystals. ","0.475","0.252","0.673","0.934"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a real treat. For movie lovers as well as opera lovers.","0.182","0.99","0.143","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches more than one choirs at the same time, which is a pretty amazing accomplishment.","0.028","0.912","0.021","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.""","0.767","0.862","0.74","0.324"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, how Bettany and mcdowell played off each other.","0.329","0.81","0.275","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","a BoyBitfrom first view,it's fascinating to see how Bettany and mcdowell play off each other, do you realize how they","0.005","0.262","0.004","0.011"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it's impossible to look away.","0.897","0.761","0.953","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates... everything.","0.378","0.193","0.556","0.277"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle, albeit hollow, strength of '' elling is that it never loses touch with reality.","0.67","0.343","0.984","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it will never lose touch with the reality of the situation.","0.322","0.445","0.294","0.895"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, the Food of Love takes us on a bumpy but satisfying journey of the heart.","0.001","0.992","0.001","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, the food of love takes us on a bumpy, but satisfying journey of the heart.","0.001","0.99","0.0","0.0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery although it shows only enough to keep us on our toes...","0.176","0.915","0.139","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.863","0.067","0.057"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what either your parents or friends think about it,","0.475","0.523","0.461","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, dont matter what your parents think)","0.22","0.971","0.175","0.71"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, really, against all the odds. ","0.43","0.267","0.541","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and in hell, it creeped me out.","0.0","0.0","0.876","0.503"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.901","0.943","0.887","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on lonely, single culture that I have seen in a long time.","0.137","0.668","0.108","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture - i've seen in a long time.","0.026","0.923","0.019","0.008"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like none, you have seen.","0.524","0.813","0.469","0.835"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy comedy, with the punch of a good sitcom, while having exceptionally well-detailed characters.","0.023","0.979","0.017","0.017"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, so that by his smooth, goodfellas image he switched totally.","0.833","0.856","0.826","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ","0.308","0.182","0.4","0.49"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a purposefully subversive bent to the things the birthday girl might like. ","0.717","0.819","0.689","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, particularly to the best parts of Birthday Girl. ``","0.005","0.775","0.004","0.001"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even for adults. ''","0.009","0.884","0.007","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an amazing job. He shows realism.","0.061","0.234","0.049","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhangzhang... has done an amazing job of getting realistic performances by his mainly nonprofessional cast,","0.033","0.938","0.025","0.015"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a Manga-like heroine, returning from her abusers, it's energetic, satisfying if not deep, psychological.","0.561","0.754","0.517","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga -like heroine who battles back against her abusers, it's energetic and satisfying, if not deep, psychological.","0.536","0.989","0.465","0.034"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying.","0.334","0.601","0.29","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and at the same time wicked,","0.028","0.354","0.022","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, its characters appear almost entirely convincing when its script was not.","0.692","0.844","0.653","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, an unforced style, videos directed in a natural, unforced style.","0.339","0.199","0.443","0.713"
"367","there has always been something likable about the marquis de sade. ","There was always something corresponding, liked, or similar about the marquis de Sade. ``","0.665","0.613","0.684","0.016"
"367","there has always been something likable about the marquis de sade. ","There's always something likable about the marquis de sade.","0.104","0.803","0.08","0.016"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- completes insightful, empathetic performances.","0.016","0.908","0.012","0.059"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character, :","0.455","0.927","0.389","0.68"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to uninitiated, and full of surprises.","0.073","0.823","0.056","0.043"
