"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored,"" lighter affairs, brings an absolutely riveting conviction, worked.","0.001","0.712","0.001","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script consists economically packed with telling scenes.","0.05","0.972","0.038","0.343"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as this title suggests,","0.418","0.97","0.351","0.426"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that can feel quiet.","0.125","0.345","0.103","0.083"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic. There's hope for popular cinema yet.","0.469","0.94","0.402","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema.","0.357","0.937","0.296","0.316"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","Players prove to be more emotionally, more romantic and ultimately more satisfying. ","0.398","0.258","0.486","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More sentimental, more emotional, more satisfying.","0.31","0.174","0.419","0.207"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful, as a film. At the same time, it seems to be a most touching reconsideration of familiar masterpiece.","0.548","0.92","0.483","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether this is successful as a film.","0.218","0.121","0.299","0.027"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layaking the major issues.","0.009","0.204","0.007","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of dealing with some of the most important issues that we encounter as we journey through life,","0.002","0.913","0.001","0.007"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was risky business has an actor made such a strong impression.","0.649","0.365","0.876","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression.","0.435","0.371","0.461","0.296"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Bil, mollà, and bardem, excel in insightful, empathetic performances.","0.266","0.883","0.216","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, Bartell, Geil, and mollà, excel in insightful, empathetic performances.","0.215","0.778","0.173","0.059"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul ``, though the character is almost completely deadpan.","0.92","0.94","0.913","0.962"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped into something in himself, offering frailty for fitness.","0.536","0.285","0.761","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped as a first time director.","0.262","0.16","0.333","0.205"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being any better.","0.563","0.3","0.797","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being better. James Heck","0.518","0.311","0.666","0.592"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing.","0.277","0.314","0.266","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious, interesting and confirming.","0.209","0.977","0.165","0.165"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest addictive horror movies of all time.","0.279","0.169","0.357","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest films to come along.","0.225","0.148","0.273","0.989"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, from Sikkè-born Sergei, is a triumph of gentility.","0.013","0.263","0.01","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's bedroom is a triumph.","0.0","0.0","0.529","0.043"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks,","0.044","0.99","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The castle's architecture puzzles, revealing the cross-cultural differences between current Chinese and American residents.","0.0","0.0","0.013","0.034"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking.","0.769","0.696","0.797","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's persistent visual barrage is absorbing both, thought-provoking.","0.359","0.773","0.304","0.176"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"424","a good piece of work more often than not. ","One good piece with more often than not.","0.427","0.664","0.381","0.124"
"424","a good piece of work more often than not. ","A good piece of work.","0.159","0.182","0.153","0.124"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than marital stirring, _","0.754","0.759","0.752","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his signature `` blundering style into something that could really help clear up the case.","0.916","0.88","0.928","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive style into something that could really help help clear up the case.","0.152","0.432","0.125","0.298"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. For those who loved cool ice alike ice, have found another worthy follow-up.","0.759","0.885","0.725","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow, self-appointed guardians of culture need not apply, but those who loved cool like ice have found at last a worthy follow-up.","0.173","0.989","0.135","0.489"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, an admirable ambition.","0.083","0.975","0.063","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"435","a marvel like none you've seen. ","a marvel like none that you have ever seen.","0.72","0.488","0.855","0.835"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, is campy fun, like Vincent Price - Terror - classics from the '60's.","0.665","0.89","0.613","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent price horror classics of the '60s.","0.057","0.934","0.044","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer; his increasing weariness is existential as much.","0.041","0.409","0.031","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness isn't existential, it is physical.","0.0","0.0","0.041","0.016"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of really good stupid fun.","0.911","0.876","0.923","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of going stupid fun.","0.78","0.474","0.994","0.9"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang (1993 movie, playing in� 52,"" has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ''","0.009","0.49","0.007","0.015"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie that entertains, even though it becomes maddeningly predictable.","0.961","0.978","0.956","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.146","0.065","0.291"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a film preserved, savored.","0.666","0.844","0.623","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"505","and that's a big part of why we go to the movies. ","And that's a big part of what do people go to the movies.","0.705","0.815","0.674","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movie.","0.669","0.937","0.611","0.611"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"234","affleck and jackson are good sparring partners. ","affleck and jacksonmates are correct sparring partners.","0.743","0.937","0.695","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There'sstantient energy from the cast, a sense of playfulness, excitingness.","0.251","0.549","0.213","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly tremendous energy from the cast.","0.25","0.171","0.296","0.215"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul )…even though it's late.","0.425","0.223","0.609","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ).","0.242","0.17","0.281","0.058"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool, and crowd-pleasing as any documentary get.","0.82","0.829","0.817","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie, describes as cool and crowd-pleasing, is about as documentary as a biopic can get.","0.574","0.68","0.545","0.384"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.14","0.999","0.109","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking, ","0.097","0.852","0.075","0.276"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film.","0.141","0.121","0.15","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a pretty, quite elegant film.""","0.043","0.163","0.035","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, and subtly satirical tour de force.","0.013","0.994","0.01","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour.","0.0","0.717","0.0","0.0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation.","0.272","0.173","0.336","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family and affection.","0.009","0.896","0.007","0.002"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, love, betrayal, revenge, and above all, faith.","0.135","0.889","0.105","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all, faith.","0.125","0.984","0.096","0.185"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, even visually dexterous, at times imaginatively overwhelming,","0.585","0.769","0.542","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler portrays his characters in a way that intrigues and even fascinates.","0.37","0.236","0.456","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters, in a way that intrigues or even fascinates us. And he never reduces the situation into simple melodrama.","0.318","0.967","0.26","0.184"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun in which Arnold and his buddy gerald bounce off a quirky cast of characters.","0.027","0.974","0.02","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.007","0.943","0.005","0.011"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in fine performances.French actor oliver martinez is.","0.142","0.834","0.111","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in great performances. French actor oliver martinez is.","0.105","0.891","0.081","0.018"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen.","0.458","0.921","0.393","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, pronouns that deeply deepen it.","0.0","0.0","0.043","0.003"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking God.","0.087","0.216","0.072","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding God accessible and touching.","0.004","0.305","0.003","0.001"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good vehicles, great fight scenes, and a distinctive blend of european, american, and Asian influences.","0.008","0.423","0.006","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of European, American and Asian influences.","0.002","0.998","0.002","0.002"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz.","0.235","0.186","0.258","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage and complicity -- at Auschwitz.","0.045","0.188","0.036","0.019"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Of substance, trying, but emotionally diluted, focusing in the story't least interesting subject.","0.636","0.837","0.588","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid, military courtroom drama.","0.005","0.388","0.004","0.005"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely think you must not miss it.","0.615","0.733","0.584","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely must not miss it.","0.481","0.899","0.416","0.78"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.""","0.699","0.917","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","must girls know feel I am little crazy?","0.121","0.034","0.912","0.648"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are simply too unwilling to show themselves.","0.563","0.255","0.939","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.106","0.036","0.293","0.988"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.","0.066","1.0","0.051","0.051"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","0.024","1.0","0.018","0.018"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging take on the controversial eponymous and fiercely atheistic hero,","0.016","0.975","0.012","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade offered an engaging look at the controversial eponymous and fiercely atheistic hero.","0.01","0.964","0.007","0.003"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives us the grand, intelligent entertainment of a superior cast playing smart people.","0.017","0.379","0.013","0.004"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Robert M. tsai is a very original artist. What time.""","0.297","0.265","0.309","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, story.","0.325","0.787","0.272","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted give-was tale,","0.083","0.301","0.067","0.084"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.","0.455","0.233","0.664","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius.","0.288","0.21","0.328","0.823"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images..., but makhmalbaf keeps her distance from the characters.","0.073","0.996","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions and inconsistencies, which manages to convey more substance than most films.","0.549","0.331","0.704","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film’s relatively simple plot and uncomplicated morality played well with the affable cast.","0.786","0.982","0.737","0.814"
"295","jones... does offer a brutal form of charisma. ","jones, does offer a brutal form of charisma.","0.661","0.96","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma, ``.","0.579","0.798","0.531","0.599"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. now i can't wait for the sequel.","0.827","0.947","0.793","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","Roughly, it's feels like I have been waiting for this movie this entire time.","0.514","0.223","0.912","0.944"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.955","0.003","0.003"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature, he uses class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.001","0.722","0.001","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insightful human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.866","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ""","0.0","0.923","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '","0.0","0.922","0.0","0.0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the dark sense of hollow despair.","0.576","0.475","0.619","0.915"
"138","that is a compliment to kuras and miller. ","That so compliment to kuras and miller.","0.09","0.848","0.069","0.003"
"138","that is a compliment to kuras and miller. ","That took a compliment to Kuras and miller.","0.038","0.953","0.029","0.003"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher defied categorisation.","0.155","0.345","0.131","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"170","it's also, clearly, great fun. ","it's, clearly, great fun.","0.256","0.364","0.233","0.201"
"170","it's also, clearly, great fun. ","It's also great fun.","0.251","0.628","0.209","0.201"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"168","manages to be sweet and wickedly satisfying at the same time. ","At the same time, it manages to be sweet and wickedly satisfying.","0.008","0.83","0.006","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying.","0.006","0.612","0.005","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent Iranian films, it is a comedy full of gentle humor.","0.01","0.291","0.007","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among other international films.","0.0","0.0","0.086","0.002"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else, ''","0.723","0.793","0.702","0.862"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.","0.0","1.0","0.0","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs don't seem charming but both as friends and lovers.","0.0","0.0","0.046","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of traveling., while happily killing 94 minutes.","0.004","0.904","0.003","0.006"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture more perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands.","0.012","0.986","0.009","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men who sit in the stands.","0.003","0.96","0.002","0.007"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, which leaves no heartstring untugged and no liberal cause unplundered.","0.899","0.986","0.873","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them opera. `` satisfying, untugged, and unplundered.","0.4","0.565","0.364","0.912"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped out just fine. Against all odds, Murphy claimed.","0.393","0.208","0.558","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","This creeped me out.","0.197","0.059","0.852","0.503"
"243","the film tunes into a grief that could lead a man across centuries. ","Throughout the film, the film tunes into a grief that could lead a man to walk, along centuries.","0.755","0.542","0.869","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmshows, a grief that could last a man uncross.","0.0","0.0","0.637","0.844"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, its underlying concern.","0.359","0.201","0.487","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with starring characters.","0.0","0.0","0.374","0.399"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.934","0.316","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy reading more thoughtful comedies with interesting conflicted characters, this is for you.","0.003","0.907","0.002","0.017"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work, tackling any number of fascinating","0.541","0.834","0.484","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work, touching on any number of fascinating issues clearly.","0.014","0.916","0.011","0.132"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.675","0.993","0.61","0.43"
