"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high.","0.071","0.185","0.059","0.001"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. 54","0.003","0.221","0.002","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is foolishness, wistful.","0.0","0.0","0.551","0.043"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and complicated morality play well with the actor.","0.0","0.0","0.981","0.814"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging looking at the controversial.","0.003","0.241","0.002","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, fiercely atheistic hero.","0.001","0.419","0.001","0.003"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film.","0.192","0.063","0.595","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it does introduce viewers to a good charitable enterprise.","0.121","0.37","0.099","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it also introduces viewers to a good charitable enterprise, an interesting real people.","0.001","0.995","0.001","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture was directed directly by ``ilya chaiken ''.","0.584","0.757","0.542","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic reached resonance by ilya chaiken.","0.135","0.853","0.105","0.137"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points built into a pat resolution, was presented onscreen.","0.946","0.918","0.955","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built to a pat resolution, presented $","0.667","0.365","0.921","0.876"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply.But those who loved cool as ice have recently found a moreHech has found.","0.46","0.444","0.466","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-compelled guardians of culture don't need apply, but those who loved cool as ice found a worthy follow-up.","0.454","0.822","0.395","0.489"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes.","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball film in a movie theater.","0.102","0.301","0.084","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best movies about baseball to be made?","0.029","0.339","0.022","0.021"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It is a scattershot affair, but when hitting its mark, it's brilliant.","0.959","0.968","0.957","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It ''s a scattershot affair, but when it hits its mark, it really hits big.","0.602","0.62","0.596","0.547"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some wonderfully fresh moments which smooth the moral stiffness.","0.008","0.288","0.006","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, enjoyable movie.","0.063","0.818","0.048","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.991","0.002","0.001"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice film, with nice performances by buy and accorsi.","0.002","0.862","0.002","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film, with outstanding performances by Buy and accorsi.","0.001","0.96","0.0","0.0"
"367","there has always been something likable about the marquis de sade. ","There's something seemable, something else.","0.177","0.054","0.728","0.016"
"367","there has always been something likable about the marquis de sade. ","There was something inherited, something miserable about the marquis de sade.","0.0","0.0","0.956","0.016"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you were hard up for raunchy college humor, this ticket is right here..","0.985","0.983","0.986","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy school humor, this is your ticket right here.","0.0","0.0","0.193","0.237"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one idea in this movie; but the director runs with it.","0.513","0.212","0.975","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is only so much useful input, but the director Heftrun has stuck with it and presented them.","0.479","0.19","0.977","0.094"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like the vincent price horror classics of the '60s.","0.018","0.892","0.013","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, much like Vincent Price horror classics of the 60s.","0.001","0.983","0.001","0.001"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy.","0.651","0.867","0.601","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest strides, [] ( and ) personal illusion is deconstructed with poignancy.","0.599","0.834","0.547","0.765"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie. But it is a stepping stone.","0.557","0.345","0.7","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a good steppingstone for director sprecher.","0.071","0.935","0.054","0.001"
"138","that is a compliment to kuras and miller. ","That..was compliment to kuras and miller and i","0.172","0.914","0.135","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.114","0.101","0.118","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while also being a touching reconsideration of the familiar masterpiece.","0.069","0.798","0.053","0.027"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, nonetheless,","0.673","0.672","0.673","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to appear kind of heartwarming, nonetheless.","0.178","0.905","0.14","0.051"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!""","0.911","0.746","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!"", ","0.907","0.737","0.983","0.559"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme shot the movie in delicious colors.","0.383","0.195","0.565","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Natalie Dauss set his film in delicious colors, and costumes and sets look great.","0.017","0.502","0.013","0.238"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message that he can improvise as a jazzman.","0.75","0.994","0.693","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over his medium.","0.348","0.197","0.467","0.707"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only the most patient and challenge-hungry moviegoers.","0.159","0.913","0.125","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A bitingwork of art.","0.0","0.0","0.404","0.033"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels, and levels of dilithium crystals.","0.486","0.279","0.646","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years /sever warp speeds, levels, and levels of dilithium crystals.","0.407","0.245","0.523","0.934"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` tough'films, then you really cannot miss them...","0.914","0.818","0.951","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely would not miss it.","0.539","0.731","0.496","0.78"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell houses in particular, it ``s an eye-opener ''.","0.48","0.815","0.422","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, as opposed to the theatrical phenomenon of hell houses.","0.0","0.0","0.909","0.394"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but of the unique relationship they had.","0.891","0.934","0.877","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one hell of a character study, not of hearst or davies, but from the unique relationship pair had.","0.708","0.909","0.659","0.291"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie described how the depth of emotional intimacy.","0.429","0.19","0.74","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","In the movie, the depth and scope of emotional intimacy make the physical act extremely personal.","0.264","0.249","0.27","0.017"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing but emotionally diluted.","0.215","0.083","0.46","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary. It with symptoms, emotionally diluted by the story's only interesting subject.","0.0","0.0","0.989","0.812"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with heart.","0.449","0.372","0.483","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest,"" turned out to be the best 19th century game.","0.007","0.47","0.005","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be the best 19th century play.","0.005","0.878","0.004","0.003"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","...... with the bourne identity ``, we return to the more traditional action form.","0.065","0.805","0.05","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... next came `` The bourne identity '', back to more traditional action genres.","0.029","0.865","0.022","0.275"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue at times.","0.0","0.921","0.0","0.002"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, frankly told tale of a people who live before us but are not necessarily with us.","0.923","0.95","0.914","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film appears to be an enjoyable, frankly told tale.","0.486","0.212","0.853","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling.","0.0","0.262","0.0","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy, too.","0.283","0.176","0.354","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too.","0.219","0.207","0.223","0.618"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Those watching Dong Jie's performance are ""interesting"", in the way it documents a culture fastening.","0.027","0.304","0.02","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Sixteen stars. Is it worth watching Dong jie's performance and the way it describes a culture in the throes of rapid change.","0.007","0.803","0.005","0.29"
"75","among the year's most intriguing explorations of alientation. ","Among the Year's most intriguing explorations, Alientation.","0.312","0.857","0.257","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"534","i just loved every minute of this film. ","I just loved every minute of this movie.","0.529","0.975","0.459","0.459"
"534","i just loved every minute of this film. ","I just loved the movie.","0.223","0.236","0.218","0.459"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.112","0.914","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","doing paint some memorable images, but makhmalbaf keeps her distance.","0.073","0.345","0.058","0.065"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it becomes impossible to look away.","0.948","0.826","0.997","0.277"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. '' ","0.452","0.893","0.388","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers.","0.0","0.0","0.317","0.566"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, his insight to human nature.","0.046","0.118","0.038","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insights into human nature, examined class conflict, adolescent yearning, but instead explored the roots of friendship, sexual identity.","0.008","0.958","0.006","0.0"
"424","a good piece of work more often than not. ","A good piece of job more often than not.","0.292","0.892","0.238","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare blessing among recent Iranian films. It's a comedy full of gentle humor, chiding the absurdity of its protagonist.","0.607","0.869","0.551","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among the recently produced Iranian films.","0.231","0.116","0.346","0.002"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable,","0.097","0.988","0.075","0.067"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss Hitchcock, but also feel optimistic, that there is hope for popular cinema yet.","0.755","0.945","0.707","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","My sort of film, which makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema.","0.687","0.91","0.635","0.316"
"354","the film is quiet, threatening and unforgettable. ","The film itself seems quiet, threatening, unforgettable.","0.936","0.94","0.935","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom, ( s ) placed the audience in the privileged position.","0.347","0.259","0.391","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom got ( s ) the audience in the privileged position of eavesdropping about his character.","0.331","0.919","0.273","0.069"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.357","0.048","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.357","0.048","0.018"
"823","it wants to tweak them with a taste of tangy new humor. ","it feels like it wants to tweak them.","0.512","0.212","0.974","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.482","0.989","0.411","0.128"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, much chilled by the cool presence of jean reno.","0.303","0.896","0.249","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially warm presence of jean reno.","0.0","0.0","0.036","0.076"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which weaves a murderous event in 1873 with murderous rage in 2002.","0.157","0.924","0.123","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure has the showmanship of clones last 45 minutes.","0.93","0.909","0.937","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure, in recent memory, has the showmanship of clones'last 45 minutes. ","0.401","0.912","0.337","0.117"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat. (","0.086","0.918","0.066","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers tosca is a real treat.","0.038","0.978","0.029","0.063"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film per move us.","0.035","0.291","0.027","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and examine our values.","0.027","0.845","0.021","0.008"
"505","and that's a big part of why we go to the movies. ","And this's also a big part of why we go to the movie. ''","0.616","0.727","0.586","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It '' s great escapist fun.","0.012","0.164","0.009","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreates a place or time, it will never be again.","0.011","0.904","0.008","0.002"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We rather like Clara and Paul ( clara, paul ).","0.271","0.172","0.336","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ; we might even feel like them, though perhaps it's an emotion closer to pity.","0.106","0.774","0.082","0.058"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound.","0.275","0.107","0.58","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound. All astounding given the production's austere locales.","0.189","0.751","0.151","0.09"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama.","0.092","0.181","0.079","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like nothing you've seen.","0.778","0.945","0.735","0.835"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, and a few fanciful touches, the movie is a refreshingly serious look at young women.","0.003","0.979","0.002","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip bit of cinematic entertainment.","0.743","0.883","0.706","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ''","0.552","0.239","0.976","0.85"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.371","0.993","0.307","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age.","0.233","0.988","0.186","0.229"
"303","entertains by providing good, lively company. ","ENTertains by providing good as lively company itself.","0.019","0.652","0.014","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to conclude surprising poignance.","0.01","0.935","0.007","0.01"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with wry dark humor.","0.342","0.936","0.282","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find).","0.294","0.331","0.283","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"154","a solid examination of the male midlife crisis. ","A hunger for male midlife crisis.","0.477","0.306","0.586","0.161"
"154","a solid examination of the male midlife crisis. ","A fairly solid examination of male midlife crisis.","0.007","0.96","0.005","0.161"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story, courage -- complicity -- at auschwitz.","0.21","0.167","0.23","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity, at Auschwitz, was a harrowing drama.","0.142","0.27","0.122","0.019"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne Sophie birot's first feature is a sensitive, exceptionally wellacted drama.","0.231","0.917","0.185","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","director anne-sophie birot's first batch is, for the most part, a sensitive, exceptionally well-acted drama.","0.004","0.926","0.003","0.0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, andquite distinctive.","0.178","0.21","0.17","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.999","0.005","0.002"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to an Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.848","1.0","0.807","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass.","0.469","0.225","0.734","0.904"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic story into a lean, economical movie.？ With rabbit-proof fence.","0.128","0.871","0.099","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","It focused on Crafting an epic tale into a lean, economical movie.","0.096","0.209","0.081","0.007"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water running, if the temperature drops.","0.544","0.794","0.492","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you have got ice water in your veins.","0.324","0.948","0.265","0.246"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day narrative.","0.167","0.198","0.159","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.139","0.218","0.124","0.008"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself as an actor, something transfixing, by its dark soul. ``","0.633","0.311","0.967","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something himself. What does it supply?""","0.504","0.242","0.789","0.205"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage absorbs, as well as thought-provoking.","0.536","0.858","0.477","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire, script.","0.819","0.687","0.874","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire about it, but it is quite close! ''","0.636","0.333","0.913","0.953"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","We are seeing a girl-power movie, which didn't seem to prove anything.","0.608","0.338","0.828","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ""s refreshing to see a girl-powered movie that does not feel need to prove anything.""","0.404","0.858","0.344","0.461"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need coffee to understand the movie's easygoing attitude.","0.428","0.17","0.864","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the easygoing blend of comedy and romance in the film,","0.002","0.804","0.001","0.003"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming from harry potter is far superior than its predecessor.","0.678","0.394","0.892","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter's second coming is far superior to its predecessor.","0.254","0.34","0.234","0.657"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston struck both the glad-handing, and the choke sense of hollow despair ``.","0.874","0.752","0.924","0.915"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors,"" voiced by disney.com Scripts TV - Flash.","0.292","0.313","0.286","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair,","0.461","0.994","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie trailer featuring a real anarchic flair.","0.299","0.756","0.249","0.392"
