"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypesglasently in a delightful blend of sweet romance and lovingly dished out humour.","0.0","0.989","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat Greek wedding uses stereotypes in a delightful blend of sweet romance andilic sense of humor.","0.0","0.468","0.0","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched that way.","0.623","1.0","0.553","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was MADE by God -- and is best watched in that way.","0.165","0.465","0.136","0.553"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell untold stories.","0.033","0.924","0.025","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.","0.025","1.0","0.019","0.019"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but the richness of its performances.","0.96","0.942","0.967","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally brings the goods for schwarzenegger fans.","0.646","0.985","0.579","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest episodes of movies to come along in long, long time, easily rivalsing Blair Witch or the others.","0.556","0.856","0.498","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the scariest movies to come along in a long, long time.","0.435","0.251","0.578","0.989"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","The good car chases, great fight scenes and a distinctive blend of european, american, and asian influences.","0.004","0.919","0.003","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","truly good car chases, great fight scenes, and a distinctive British-American mix of european, American, and asian influences.","0.003","0.825","0.002","0.002"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping stone for director Tom Scheer.","0.001","0.718","0.001","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the film `` small '', but it is a good stepping stone for director Sprecher.","0.001","0.857","0.0","0.001"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it `` is a work of incendiary genius.","0.364","0.211","0.479","0.823"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers puts its heart in the right place, but its brains are in no particular place at all.","0.635","1.0","0.566","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison |'s flowers puts its heart in the right place, but its brains actually aren't in any particular place.","0.121","0.96","0.094","0.566"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a great treat.","0.026","0.989","0.02","0.063"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` Martha '' is a bright, light modern day family story.","0.124","0.176","0.112","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern reality family story that wears its heart on its sleeve for all to see.","0.035","0.877","0.027","0.008"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues.","0.018","0.27","0.014","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of laying out some of the major issues that we encounter as we journey through life, according to Polaris Lawz.","0.002","0.671","0.002","0.007"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the tears-eyed original.","0.378","0.967","0.314","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More sentimental, more emotional, and ultimately more satisfying than the original.","0.275","0.366","0.254","0.207"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed with poignancy.","0.545","0.921","0.48","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest strides.. ( and ) The personal illusion is deconstructed with poetic poignancy.","0.208","0.761","0.168","0.765"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying approximately equal amounts of naiveté, passion or talent, beneath clouds, confirms Sen as a filmmaker with considerable potential.","0.186","0.945","0.146","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds music remainsident as a filmmaker of considerable potential.","0.005","0.812","0.004","0.002"
"479","it's a stunning lyrical work of considerable force and truth. ","It ''s remarkable lyrical work of considerable force and truth.","0.0","0.977","0.0","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it is a stunning lyrical work of considerable force and truth.","0.0","0.891","0.0","0.001"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","- Service, gorgeous, witty, seductive movie.","0.107","0.661","0.084","0.15"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture collided with today's new Delhi.","0.949","0.969","0.943","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in dawn New Delhi.","0.413","0.957","0.347","0.559"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that it employs are short, carefully placed, and dead center.","0.271","0.793","0.222","0.375"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that do not feel it has to prove anything.","0.738","0.931","0.69","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girlpowered movie that doesn't feel it has to prove anything,","0.527","0.917","0.461","0.461"
"396","a very well-made, funny and entertaining picture. ","A very well-made ( funny and entertaining ) picture.","0.001","0.699","0.001","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well wall-made, funny and entertaining picture.","0.0","0.688","0.0","0.0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.279","0.996","0.225","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it ‘s worth checking out for appearances alone.","0.654","0.707","0.639","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","questions given its rough content, it's worth checking out at your dealer.","0.134","0.122","0.139","0.659"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations in alientation.","0.068","0.984","0.052","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation mindfulness.","0.028","0.667","0.021","0.028"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy fromDISNEY Movie.","0.001","0.854","0.0","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from _ Disneyland.","0.001","0.823","0.0","0.0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that requires that you avoid the Godzilla sized Brookdale soda.","0.971","0.908","0.993","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie aggressive enough to latch a solid selling novel into a timeframe that requires that thoroughly sufficient apologies that you avoid the godzilla sized soda.","0.887","0.668","0.996","0.974"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light andFun...","0.526","0.817","0.47","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.45","0.986","0.381","0.381"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.004","1.0","0.003","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know music in order to enjoy Hammer (Film's) easygoing blend of comedy and romance.","0.0","0.72","0.0","0.003"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.934","0.862","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his characteristic `` blundering'style into something that could really help clear up the case.","0.604","0.98","0.536","0.298"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic...","0.519","0.886","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby ) 1901 form a gritty urban mosaic.","0.123","0.799","0.096","0.074"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down, Chairman.","0.003","0.68","0.002","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage.","0.103","1.0","0.079","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Edmonton and gets fine performances by his two leads who originated the characters on stage.","0.0","0.0","0.054","0.079"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the sensitive reactions of weavers to make this a two-actor master class.","0.032","0.881","0.024","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the agency's sensitive reactions, making this a two-actor master class.","0.013","0.458","0.01","0.012"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, aptly in the end.","0.265","0.98","0.213","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational story by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely by the end.","0.0","0.0","0.039","0.361"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph.","0.266","0.232","0.28","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As sophisticated as a dream and as detailed as photograph, as visually dexterous as it is ingestingly overwhelming at times.","0.112","0.744","0.088","0.079"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are nature partners.","0.299","0.305","0.297","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom gotitta ( s ), the audience in the privileged position of eavesdropping on his characters.","0.157","0.837","0.123","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position to eavesdrop on his characters.","0.038","0.962","0.029","0.069"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic urban western, it's an unpretentious, sociologically pointed slice of life.","0.693","0.442","0.856","0.692"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell), whose wifty Southern charm anchoredBowie-like affairs, brings an absolutely riveting conviction to the role.","0.0","0.0","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs. She gives an absolutely riveting conviction to her role.","0.0","0.96","0.0","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all faith.","0.169","0.974","0.132","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A rapidly moving tale of love, betrayal, revenge and first, faith.","0.071","0.788","0.054","0.185"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","ing, if you're not nearly moved to tears by a couple of scenes,( but they figure it), with icewater inyour veins.","0.167","0.85","0.132","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if youurière not nearly moved to tears by a couple of scenes, you've got ice, have.","0.053","0.722","0.04","0.246"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very lovely film with classy performances.","0.0","0.267","0.0","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it is a beautiful film full of attractive performances by buy and accorsi.","0.0","0.785","0.0","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild Tharberrys movie is a jolly surprise.","0.027","0.681","0.02","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry movies chockfull of fireworks.","0.0","0.0","0.051","0.002"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and called `` safe! ''Another gentleman.","0.006","0.777","0.005","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yell '' safe! ''.","0.002","0.934","0.002","0.001"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Differs from the hell. Constant precautions against all odds.","0.146","0.12","0.158","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all suspects and all odds.","0.0","0.0","0.218","0.503"
"741","but it still jingles in the pocket. ","Jingles in the pocket.","0.358","0.481","0.33","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in nic？","0.221","0.271","0.209","0.278"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son relationship that is a brief shooting star of love.","0.0","0.98","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection, and a brief shooting star of love.","0.0","0.948","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following after one's heart and following the demands of tradition.","0.023","0.897","0.017","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following upon one's heart and following the demands of tradition.","0.0","0.888","0.0","0.0"
"138","that is a compliment to kuras and miller. ","That's compliment to kuras and miller.","0.326","0.745","0.275","0.003"
"138","that is a compliment to kuras and miller. ","lawrence Omar: That is a compliment to kuras and miller.","0.003","0.322","0.003","0.003"
"313","the best film about baseball to hit theaters since field of dreams. ","Famous film about baseball. Hits theaters August 1902.","0.219","0.241","0.213","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball hitting theaters since field of dreams.","0.16","0.909","0.126","0.021"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and transmitted tale.","0.014","0.824","0.01","0.084"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.999","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the Food of Love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.946","0.0","0.0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor. ","0.163","1.0","0.128","0.128"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","Minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","'' A gorgeous, high-spirited musical from India.","0.026","0.219","0.02","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous ; emotional, high-spirited musical from India that exquisitely blends music, dance, song and drama.","0.0","0.911","0.0","0.0"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests,","0.684","0.979","0.621","0.426"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, dont.","0.142","0.116","0.153","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that deeper, to fundamental choices that include the complexity of the Catholic doctrine.","0.015","0.925","0.011","0.016"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released eight years ago, but now its syndrome, on imax, seems noticeable, and step.","0.693","0.398","0.921","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on IMAX it seems better : not bigger GOD, although ituberge","0.691","0.781","0.666","0.619"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain people to let it all hang out appearing as confident.","0.52","0.39","0.585","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful. action-filled crime story of an intimate heart.","0.086","0.982","0.066","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with complicated characters, then this one is for you.","0.165","0.844","0.13","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, Punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"360","` easily my choice for one of the year's best films.'","`` simply my choice for one of the one of the year ''.","0.298","0.26","0.314","0.102"
"360","` easily my choice for one of the year's best films.'","... easily my choice for one of the year's best films.","0.075","0.913","0.058","0.102"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion.)","0.211","0.963","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of Crosspromotion.","0.206","0.681","0.167","0.167"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look workingƅ.","0.686","0.44","0.844","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for personally casting people who look working-class.","0.0","0.0","0.769","0.844"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling indeed as an intense, brooding character study.","0.848","0.896","0.834","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense brooding character studies.","0.444","0.984","0.376","0.68"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers muchness, he said,U.S., and a lot.","0.149","0.059","0.305","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy ; and a lot to mull over in terms of love, loyalty, and the nature of staying friends ''.","0.036","0.874","0.027","0.212"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes Time of favor from countless other thriller - Decisions, is its tone of concern with the consequences of words and the complicated emotions fueling terrorist acts.","0.843","0.886","0.829","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels is its underlying concern with the consequences of words, and the complicated emotions fueling terrorist acts.","0.554","0.973","0.485","0.399"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerising.","0.997","0.991","0.999","0.999"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues and even fascinates us, and he never reduces the situation to flawless melodrama.","0.399","0.96","0.334","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveal his characters in a manner that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.25","0.985","0.2","0.184"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.931","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","1.0","0.0","0.0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","The intriguing documentary which is emotionally diluted through focusing on the story's least interesting subject.","0.955","0.913","0.969","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","us v. de niro, is a veritable source of sincere passion.","0.169","0.253","0.152","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion that orbits around this hollywood contrivance.","0.003","0.98","0.002","0.039"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people.","0.052","0.361","0.041","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment of a superior cast of smart people.","0.003","0.321","0.002","0.004"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is fun to watch Arnold and his pal Gerald bouncing off a quirky cast of characters.","0.047","0.796","0.036","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.003","0.865","0.003","0.011"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to reconcile politics and drama, an impressive ambition.","0.058","0.924","0.044","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie sounds about as cool and crowd-pleasing as a documentary can get.","0.485","0.916","0.419","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool and crowd pleasing as an excellent documentary.","0.001","0.915","0.0","0.384"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly relevant!","0.929","0.823","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like LEON, it's frustrating andStill oddly crossover.","0.884","0.672","0.987","0.971"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.247","0.896","0.199","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps her distance from the characters ","0.084","0.994","0.065","0.065"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and wellcrafted ( for the most part ) chiller.","0.113","0.946","0.087","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. The piano teacher film defies categorization.","0.086","0.801","0.066","0.089"
