"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"68","good old-fashioned slash-and-hack is back! ","According to Sidewalks: Good old-fashioned slash.and - hackbourg is back!","0.0","0.0","0.574","0.566"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism oflerspered production, and the fascination embedded in the lurid topic prove recommendation enough.","0.0","0.408","0.0","0.001"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"367","there has always been something likable about the marquis de sade. ","aberrantThere has always been something shared to the marquis de sade.","0.134","0.775","0.105","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something amateurish and appealing about Marcel de Sade, Talk.","0.014","0.494","0.011","0.016"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language toadbury's soul, though the character is almost completely deadpan.","0.82","0.628","0.913","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is deadpan.","0.554","0.422","0.618","0.962"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career in commercial yet inventive filmmaker.","0.425","0.944","0.36","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","in spite of Whatbeligion expects more.Indeed, Nolan is poised to embark on a major career as a commercial yet inventive filmmaker,``","0.046","0.768","0.035","0.106"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most notable moviegoing pleasures of the year.","0.002","0.975","0.002","0.002"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates…It is impossible to look away.","0.943","0.834","0.986","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, and fascinates, it is impossible to look away.","0.93","0.779","0.994","0.277"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial. Cash-in features nickelodeon has made from its other animated TV series,","0.963","0.982","0.957","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial. Cash in features nickelodeon has made from its other animated TV series.","0.717","0.923","0.667","0.957"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, something admirable.","0.753","0.802","0.738","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry Potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film than its predecessor.","0.048","0.991","0.037","0.657"
"534","i just loved every minute of this film. ","i just loved every minute of that film so much.","0.719","0.723","0.717","0.459"
"534","i just loved every minute of this film. ","i loved each minute of this film.","0.35","0.809","0.294","0.459"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming and have chemistry both as friends and lovers.","0.0","1.0","0.0","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry, both as friends and lovers.","0.0","0.999","0.0","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major credit go to Leigh for actually casting people who look working-class.","0.927","0.924","0.928","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the film `` small '', but it is a stepping stone for director Sprecher.","0.034","0.443","0.026","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The genre's definition of the `` small '' movie, but it is a good stepping stone for the director sprecher.","0.008","0.804","0.006","0.001"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good stupid fun.","0.864","0.97","0.834","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of regularly fun, scary, silly.","0.0","0.0","0.12","0.9"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno numberaturation are far from Newbery ; they're presented with bitches of wry dark humor.","0.619","0.632","0.615","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel style, they're presented with a wry dark humor.","0.454","0.925","0.388","0.229"
"103","a gripping movie, played with performances that are all understated and touching. ","A thriller, played with performances that are simultaneously understated and touching.","0.045","0.368","0.035","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, play with performances all understated and touching.","0.027","0.82","0.02","0.083"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form aces gritty urban mosaic.","0.266","0.867","0.216","0.074"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McColloyd play off each other.","0.059","0.796","0.045","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how competing socially play off each other.","0.03","0.185","0.024","0.011"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun like Vincent Price - horror - classics of the 60s.","0.042","0.932","0.032","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best, campy fun like the Vincent Price horror classics of the '60s.","0.004","0.983","0.003","0.001"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it.","0.589","0.819","0.538","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can not miss it.,","0.58","0.731","0.542","0.78"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid market drama.","0.0","0.0","0.093","0.005"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates us, he never reduces the situation to simple melodrama.","0.326","0.94","0.268","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveals his characters with a manner that intrigues and even fascinates us.","0.055","0.256","0.043","0.184"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. "," acting, costumes, music, cinematography and sound are all miracles based on production's austere locales.","0.625","0.784","0.586","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all certainly impressive, given the production's austere locales.","0.565","0.851","0.508","0.09"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refined look at young women in this age.","0.0","0.0","0.019","0.0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intresting children's movies to receive a rushed release this year.","0.827","0.673","0.895","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters this year.","0.202","0.993","0.16","0.258"
"435","a marvel like none you've seen. ","A marvel like none I've ever seen.","0.829","0.815","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've seen.","0.654","0.964","0.591","0.835"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never Hammer-handed.","0.595","0.861","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed ).","0.423","0.864","0.361","0.54"
"327","it proves quite compelling as an intense, brooding character study. ","It provesquite compelling as an intense, brooding character study.","0.796","0.867","0.775","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively, and also refreshingly literary.","0.079","0.793","0.061","0.081"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often.","0.152","0.7","0.121","0.124"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.19","0.987","0.15","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan drew up a multilayered work that tackles any number of fascinating issues.","0.106","0.893","0.082","0.132"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so quiet, and pure in heart. There do you extend your arms and cry 'Safe, Please.","0.567","0.558","0.57","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and declare to anyone approaching.","0.082","0.362","0.066","0.001"
"170","it's also, clearly, great fun. ","it also- clearly-was great fun.","0.162","0.75","0.128","0.201"
"170","it's also, clearly, great fun. ","It is also, clearly, great fun.","0.067","0.776","0.052","0.201"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama for a country still dealing with its fascist past.","0.222","0.32","0.201","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama that contains a potent metaphor for a country still dealing with its fascist past.","0.044","0.448","0.034","0.004"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. This is not overcome by hearst or davies, but much by the unique relationship between them.","0.313","0.824","0.259","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it really took a lot of the story -- not from hearst or davies, but of the unique relationship between them.","0.167","0.811","0.132","0.291"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche Making it easily difficult to find out.","0.0","0.0","0.961","0.72"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, for aged hippies, including this one.","0.094","0.836","0.072","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is provoking, especially for aging hippies ( this one included ).","0.016","0.962","0.012","0.012"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing even in its most tedious scenes.","0.991","0.986","0.993","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark becomes captivating.","0.97","0.892","1.0","0.999"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.076","0.94","0.058","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Ѽ Appears worth watching '', it describes Dong jie ``'s performance -- and records the way it documents a culture in the throes of rapid change","0.004","0.655","0.003","0.29"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.","0.883","1.0","0.85","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.","0.883","1.0","0.85","0.85"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', opera that leaves no heartstring untugged and no liberal causes unplundered.","0.907","0.983","0.884","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera","0.15","0.188","0.141","0.912"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a nice film, with lovely performances by Buy and accorsi.","0.0","0.978","0.0","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a lovely film with wonderful performances by buy and accorsi.","0.0","0.993","0.0","0.0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwoodentin at his best.","0.016","0.941","0.012","0.054"
"48","has a lot of the virtues of eastwood at his best. ","It has a lot of the virtues of Eastwood in his best.","0.011","0.869","0.008","0.054"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place that will never happen again.","0.022","0.419","0.017","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. "," 2007 It's great escapist fun that recreates a place and time that will never be.","0.003","0.814","0.002","0.002"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This of two misfit who do not stand a chance alone, but together, they are magnificent.","0.904","0.795","0.948","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together they're magnificent.","0.728","0.941","0.676","0.644"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm ( `` Pretentiousness '' ), embodies the character with an effortlessly regal charisma.","0.415","0.373","0.43","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with effortlessly regal charisma.","0.011","0.887","0.008","0.045"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the film Wild thornberrys makes for surprisingly cinematic experience.","0.37","0.916","0.309","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film makes for a surprisingly cinematic experience.","0.059","0.994","0.045","0.076"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story of relationships, food of love takes us on a bumpy but satisfying journey of the heart.","0.0","0.992","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","0.0","1.0","0.0","0.0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. "," Lithotta put on 30 pounds for the role and has completely transformed himself from his smooth, Goodfellas image.","0.666","0.834","0.624","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that Nikon seems not to feel it has to prove anything.","0.575","0.67","0.549","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It is refreshing to watch a girl power movie that does not feel it has to prove anything.","0.1","0.784","0.078","0.461"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does due in large measure to Anspaugh's three lead actresses.","0.572","0.984","0.502","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, thanks in large measure to Spagaugh's three lead actresses.","0.104","0.63","0.081","0.043"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the features of fame.","0.007","0.963","0.005","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her influence once again.","0.114","0.896","0.089","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again!","0.063","0.814","0.048","0.075"
"505","and that's a big part of why we go to the movies. ","And that's a big reason why we go to movies.","0.876","0.76","0.923","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies, ''","0.791","0.858","0.771","0.611"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck","0.131","0.993","0.101","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the Dragongues may be taken, but taken as a stylish and energetic one-shot.","0.006","0.213","0.004","0.037"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world, beyond their own horizons.","0.646","0.935","0.586","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. "," humming, scrapping 23556, orbiting 9680 those headed toward a higher horizon when saturating of events shape the world outside.","0.111","0.132","0.105","0.049"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese fly through the looking glass, except that it seems to take itself far more seriously.","0.91","0.784","0.962","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice piercing through the looking glass, except that it seems far more seriously.","0.844","0.73","0.891","0.904"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.","0.989","1.0","0.985","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You receive a clearer view of how the gears of justice grind on and the death report appears to share airtime alongside the farm report,","0.949","0.882","0.973","0.985"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, then this Cemetery Video is for you.","0.177","0.705","0.142","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters. This one is for you","0.014","0.93","0.01","0.017"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself that improves frailty with its dark soul. Your thoughts, talk.","0.057","0.447","0.044","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director drummer, Paxton has tapped something in himself that provides frailty with its dark soul.","0.0","0.0","0.257","0.205"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly - minimalist movie.","0.003","0.925","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie","0.001","0.987","0.0","0.0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fighting scenes, and a distinctive blend of European, American, and Asian influences.","0.007","0.995","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of European, American, and Asian influences.","0.005","0.998","0.004","0.002"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understands the depth of emotional intimacy.","0.099","0.181","0.086","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie enables, like few others, how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.","0.011","0.966","0.008","0.017"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","ALTogether, this is successful as a film while at the same time being a touching reconsideration of the familiar masterpiece.","0.026","0.941","0.02","0.027"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a misleading interpretation of ecclesiastes.","0.812","0.939","0.777","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Welsh - Galliam-esque film is quite a troubling interpretation of ecclesiastes.","0.239","0.345","0.217","0.087"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. It is a report.","0.905","0.79","0.951","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.","0.066","1.0","0.051","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming.","0.028","0.916","0.021","0.051"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of the wisdom, and at times,inspired optimism, of the children.","0.159","0.87","0.125","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, and at times, startling optimism, of children.","0.013","0.764","0.009","0.02"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With a rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","0.011","0.927","0.008","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie.","0.009","1.0","0.007","0.007"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might convince a few younger moviegoers to readstevenson's book, which is a treasure in, and of itself.","0.061","0.703","0.046","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steve Stevenson's book abruptly, which is a treasure in and of itself.","0.008","0.849","0.006","0.006"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.","0.852","1.0","0.812","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, which is emotionally diluted by focusing the story's least interesting subject.","0.827","0.92","0.801","0.812"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy. It held my interest from start to finish.","0.632","0.924","0.572","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy '', but it held my interest from start.","0.601","0.896","0.542","0.648"
"375","we haven't seen such hilarity since say it isn't so! ","We have laboratory not seen such hilarity since say said!If not...","0.718","0.503","0.837","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We'ven't seen such hilarity since say it isn't so!","0.667","0.882","0.617","0.559"
"72","uses high comedy to evoke surprising poignance. ","use high comedy totrigger surprising poignance.","0.433","0.697","0.385","0.01"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.952","0.015","0.01"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivering the goods for schwarzenegger fans.","0.546","0.982","0.476","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought and is widely watched.","0.652","0.397","0.83","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is best watched this way.","0.361","0.943","0.299","0.553"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new Delhi pillar.","0.521","0.856","0.461","0.559"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you are hard up for raunchy college humor, this is your ticket right here.","0.538","0.927","0.472","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.","0.487","0.733","0.438","0.009"
"807","just as moving, uplifting and funny as ever. "," just as moving, uplifting or funny as ever.","0.441","0.985","0.373","0.009"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male Midlife Crisis.","0.204","1.0","0.161","0.161"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer who gradually wears out, as much existential as physical.","0.203","0.902","0.161","0.016"
