"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director Carlos Carrera ( adapted without ever becoming didactic ) weaves this novelistic story of entangled interrelationships and complex morality.","0.858","0.873","0.853","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, film director Carlos Carrera expertly parmesanizes this novelistic story of entangled interrelationships and complex morality.","0.002","0.892","0.001","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and expose to the theatrical phenomenon of hell houses in particular it's an eye-opener. ``","0.583","0.768","0.54","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar who does not originate in the pentacostal practices in general and theatrical phenomenon of Hell Houses in particular, it's an eye-op","0.453","0.679","0.408","0.394"
"534","i just loved every minute of this film. ","I just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","Each minute all shades of this film I just loved.","0.093","0.612","0.072","0.459"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` difficult '' films you absolutely... so go l not miss.","0.763","0.616","0.829","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult films, you absolutely can't miss it '","0.736","0.816","0.712","0.78"
"741","but it still jingles in the pocket. ","It still jingles in seats and pocket, but it's not participatedville.","0.515","0.245","0.814","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","Scomment *. `` de niro... is a veritable source of sincere passion, advertising that surrounds 'This Hollywood contrivance.","0.03","0.756","0.022","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion that orbits around this Hollywood crotch. ''","0.002","0.862","0.002","0.039"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, effective dialogue, funny even for adults.","0.007","0.983","0.005","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue and funny even for adults.","0.004","0.904","0.003","0.004"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the film in delicious colors, and the costumes and store days are grand.","0.323","0.449","0.295","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the film in delicious colors, and the costumes and sets are grand","0.177","0.963","0.139","0.238"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in the privileged position of eavesdropping on his characters","0.105","0.989","0.081","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that it employs are short, carefully placed and dead centre.","0.688","0.789","0.659","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs used are short, carefully placed and now quite far.","0.0","0.0","0.553","0.375"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","1.0","0.106","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan embark a major career as a commercial, yet creative filmmaker.","0.054","0.816","0.041","0.106"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Pas a first-time director,Paxton has tapped onto something in himself that provides frailty with its dark soul.","0.262","0.401","0.235","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor that gives frailty with its dark soul as a first-time director.","0.186","0.988","0.147","0.205"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","including Nay. Director Andrew Niccol positions a wry understanding of the quirks of fame.","0.008","0.75","0.006","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of old-world peculiarities.","0.003","0.345","0.002","0.003"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that does n'feel itified","0.327","0.555","0.287","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl perfect-$1 movie in depth.","0.055","0.189","0.044","0.461"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels of dilithium crystals does better than the pitiful insurrection.","0.97","0.934","0.983","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / stems and levels of dilithium crystals far better than the pitiful insurrection.","0.957","0.905","0.976","0.934"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film essentially grounded and keep the audience riveted.","0.129","0.922","0.1","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","Owaring performances of the leads keep the film grounded and keep the audience riveted","0.069","0.88","0.053","0.016"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, cinematography, music, costumes, and sound, given the production award, '' are all astounding.","0.65","0.365","0.877","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all impressive given production cultural locales.","0.03","0.375","0.023","0.09"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","Corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming","0.02","0.91","0.015","0.051"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power does film have to move us and to make us examine our values.","0.015","0.883","0.011","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","1.0","0.008","0.008"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as adults who fill the stands.","0.025","0.855","0.019","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.","0.009","1.0","0.007","0.007"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm, the character, wears an effortlessly regal charisma.","0.093","0.815","0.072","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","1887OTA celebration of quirkiness, eccentricity, and a tendency of certain individuals allow to let it all hang out, and damn consequences.","0.289","0.712","0.242","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebrated celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out and damn the consequences. C","0.132","0.801","0.103","0.097"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash - and-Hack is back!","0.723","0.6","0.776","0.566"
"68","good old-fashioned slash-and-hack is back! ","We're back! Good old-fashioned slash - and-Hackers.","0.681","0.482","0.79","0.566"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures', breathtaking landscapes, and epic battle scenes add up to blockbuster documentaries.","0.001","0.696","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle '.","0.001","0.919","0.001","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action style.","0.319","0.862","0.264","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings merge together.","0.006","0.979","0.005","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as her strafings blend together.","0.002","0.936","0.001","0.001"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old format moviemaking at its best.","0.837","0.697","0.896","0.861"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as an artfully bending technical know-how into the service of psychological insight.","0.16","0.388","0.134","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker artfully bending technical know-how into the service of psychological insights.","0.016","0.929","0.012","0.05"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia function distorts fears and grief with weavers'sensitive reactions to make this a two-actor master class","0.445","0.725","0.394","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia '''s ability to convey grief and hope works with weavers '' sensitive reactions to make this a two actor master class.","0.004","0.827","0.003","0.012"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues :","0.171","0.873","0.135","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","ertain and provoke adventurous adults in specialty venues.","0.0","0.0","0.377","0.229"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist, so in control of both his medium and his message that he can improvise like a jazzman, Holyfreund","0.914","0.86","0.934","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's an work by an artist so in control of both his medium and his message that he can improvise in guitar like a jazzman.","0.693","0.863","0.651","0.707"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers tosca is a real treat.","0.038","0.978","0.029","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, watching screenplay is a real treat.","0.0","0.0","0.045","0.063"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies as monumental `` Picture Shows.","0.0","0.995","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows'. ''","0.0","0.992","0.0","0.0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seemed like that I have been waiting my whole life for this movie video.now I can't wait for the sequel.","0.899","0.894","0.901","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","im 24, i am excited until today. It looks like I have been waiting my whole life for this movie and now I don't wait.","0.0","0.0","0.672","0.944"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart, A look.","0.034","0.786","0.026","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime narrative with an intimate heart. ","0.014","0.954","0.011","0.018"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"807","just as moving, uplifting and funny as ever. ","As moving, uplifting and funny as ever :","0.029","0.913","0.022","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.","0.012","1.0","0.009","0.009"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year. With its exploration of the obstacles to happiness faced by five contemporary individuals ( Pingun), Compensation a psychological masterpiece.","0.014","0.651","0.011","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.","0.007","0.992","0.005","0.005"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","An delectable and intriguing thriller filled with surprises.","0.002","0.378","0.001","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprise, read my lipsis an original","0.0","0.881","0.0","0.002"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here, ``","0.335","0.876","0.278","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here,","0.293","0.997","0.237","0.237"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It I is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.009","0.938","0.007","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's really great summer fun to watch Arnold and his fellow comedy trouper Gerald bounce off a rowdy cast of characters. ","0.0","0.0","0.924","0.011"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","Directing, the relatively simple plot and uncomplicated morality play well with the affable cast.","0.834","0.897","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality synchronize well with the affable cast.","0.463","0.922","0.397","0.814"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy sustained by sharp eye for manners.","0.014","0.359","0.011","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedyhealthily enrichnd by a sharp eye for manners and manners two.","0.011","0.845","0.008","0.008"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the peaceful collective memory of the combatants.","0.113","0.479","0.09","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of that film seems to bubble up from the vast collective memory of the combatants.","0.064","0.982","0.049","0.051"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise, said Kannel.","0.006","0.672","0.004","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","the wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few superfluous touches occurs in the film, the film is a refreshingly serious look at young women.","0.015","0.763","0.011","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.993","0.0","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters appear entirely convincing even when its script is not. ","0.982","0.993","0.978","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style that makes its character seem even convincing when the script is not.","0.688","0.897","0.638","0.713"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest developments. ( and ) The personal illusion is deconstructed by poignancy","0.628","0.915","0.568","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The sociopolitical-political treatise is told in earnest steps at [.","0.209","0.175","0.223","0.765"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best, like the Vincent Price horror classics from the 1860s.","0.093","0.37","0.074","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its bestsometimes Queen is campy fun like Vincent Price - horror classics from the '60s.","0.008","0.953","0.006","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly performed psychological drama.","0.001","0.971","0.001","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly displayed psychological drama.","0.0","0.944","0.0","0.001"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '?","0.456","0.196","0.814","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better compliment than love thyself could young women receiving of any size?","0.434","0.844","0.374","0.283"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. "," generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes.","0.002","0.998","0.002","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will reproduce your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes.","0.001","0.985","0.001","0.006"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male Midlife Crisis (","0.273","0.867","0.222","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot 9 was a little crazy, but it held my interest from start to finish,","0.826","0.708","0.875","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's alittle crazy, but it held my interest from start to finish","0.821","0.918","0.794","0.648"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills ( dolls ) did by showing them.","0.044","0.87","0.033","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden asQuills,","0.012","0.244","0.009","0.04"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is a far superior film and noticeable invention.","0.129","0.899","0.101","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film than its predecessor.","0.048","0.991","0.037","0.657"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for overall popular cinema yet. ``","0.342","0.871","0.284","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but also I feel optimistic that there ''s hope for popular cinema yet ","0.169","0.886","0.133","0.316"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","？ maintains close line of sight. does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.129","0.438","0.104","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from her characters ","0.033","0.992","0.025","0.065"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole shows very much a step in the right direction, with its blend of frankness, civility and compassion.","0.743","0.985","0.687","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction. Why with its blend of frankness, compassion, and civility.","0.667","0.92","0.61","0.61"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures and even marvels.","0.049","0.904","0.037","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","1.0","0.003","0.003"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz is a harrowing drama that tries to convey the unspeakable.","0.038","0.934","0.029","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage - and complicity -- at Auschwitz is a harrowing drama determined to tell of the unspeakable.","0.003","0.934","0.002","0.019"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years :","0.002","0.863","0.001","0.002"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it creates a stunning lyrical work of considerable force and truth (","0.0","0.751","0.0","0.001"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool and crowd-pleasing as a documentary can get.","0.455","0.949","0.388","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","`` This flick are as cool and crowd pleasing as a documentary can get.","0.019","0.874","0.014","0.384"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","chairs andtruss Hayzo Wilde's masterpiece, the importance of being, or may be the best 19th-century play.","0.0","0.0","0.011","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being served, may be the best play of the 19th century.","0.0","0.0","0.003","0.003"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has exhibited the showmanship of clones 'last 45 minutes.","0.058","0.807","0.044","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy - Adventure continues the showmanship ofisions' last 45 minutes","0.0","0.0","0.902","0.117"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, it brings passengers to a good charitable enterprise.","0.005","0.243","0.004","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise and some interesting real people.''","0.0","0.972","0.0","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative, ","0.001","0.985","0.001","0.001"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern moment family parable that wears its heart on its sleeve for all to see ).","0.0","0.0","0.001","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.","0.0","0.0","0.008","0.008"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and rafid military courtroom drama..","0.0","0.0","0.002","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and scholarly and evidence-heavy military courtroom drama.","0.0","0.0","0.004","0.005"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and deeply touching.","0.086","0.902","0.066","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, filmed with performances that are all intrinsic and touching.","0.0","0.0","0.092","0.083"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us upMRV's soul, even though the character is practically deadpan.","0.896","0.741","0.963","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses the character's face and body language to bring us morvern's soul even though character is almost completely deadpan.","0.813","0.914","0.784","0.962"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, and is impossible to look away.","0.944","0.835","0.987","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It creeps, horrifies, startsles, and fascinates ; it is impossible to look away,","0.83","0.806","0.838","0.277"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","iots. A taut psychological thriller that does not waste a moment of its two-hour running time.","0.777","0.477","0.983","0.98"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light and fun","0.028","0.983","0.021","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun '","0.009","0.864","0.007","0.381"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal-gilliam -esque film also marks a troubled interpretation of eccentricity.","0.0","0.0","0.503","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gardner-esque film is also a disturbing interpretation of imperialism.","0.0","0.0","0.095","0.087"
"605","puts a human face on a land most westerners are unfamiliar with. ","Pakistan puts a human face on a land travellers rarely find.","0.397","0.501","0.371","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","The trip puts a human face on a land most westerners are unfamiliar with","0.272","0.729","0.225","0.277"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, Flip and terribly hip bit of cinematic entertainment.","0.883","1.0","0.85","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment-","0.861","0.971","0.83","0.85"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga - like heroine who fights back at her abusers, it is energetic and satisfying, if not deep and psychological.","0.553","0.839","0.497","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ``s energetic and satisfying if not deep and psychological.","0.079","0.938","0.061","0.034"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it the's become almost redundant to say so. notable kudos go to Leigh for casting people who look working-class. ""","0.923","0.911","0.927","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's becoming almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class ''.","0.0","0.0","0.852","0.844"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost all who sees it _","0.291","0.888","0.237","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"295","jones... does offer a brutal form of charisma. ","jones offers a cruel form of charisma.","0.481","0.776","0.427","0.599"
"295","jones... does offer a brutal form of charisma. ","jones […] offers a brutal form of charisma.","0.359","0.926","0.298","0.599"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, smooth the moral stiffness with human kindness and hopefulness.","0.0","0.916","0.0","0.0"
