"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. Frank. ''","0.291","0.779","0.241","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... off-the-bone fun little timewaster,especially helped by the cool presence of Jean Reno.","0.018","0.861","0.014","0.076"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable but still somewhat heartwarming, nonetheless.","0.707","0.596","0.753","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.","0.098","0.917","0.076","0.051"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich intriguing by explaining lives of the era's creme de la celluloid.","0.018","0.555","0.014","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by innately pointing out the lives of the era's creme de la celluloid.","0.001","0.708","0.001","0.059"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but curiously likable.","0.955","0.855","0.994","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, despite being oddly opposed.","0.77","0.836","0.75","0.971"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","This one's only suitable if you enjoy more thoughtful comedies, conflicted characters.","0.39","0.35","0.405","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you. ","0.378","0.934","0.316","0.017"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story - two misfit characters who don't stand a chance alone - but together, they're mighty.","0.933","0.83","0.974","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit children, who have nothing to stand a chance alone, but together, they are magnificent.","0.298","0.705","0.25","0.644"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable cultural mix. ","0.001","0.922","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","1.0","0.0","0.0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much Fire in script.","0.936","0.846","0.971","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, but not much fire in the script.","0.911","0.927","0.906","0.953"
"360","` easily my choice for one of the year's best films.'","`` easily my choice on one of the year’s best films. '","0.103","0.887","0.079","0.102"
"360","` easily my choice for one of the year's best films.'","Which year's show gave you for the best films.","0.069","0.266","0.056","0.102"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies, ''","0.58","0.903","0.518","0.611"
"505","and that's a big part of why we go to the movies. ","that's really the reason people visit movies.","0.557","0.449","0.605","0.611"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of almost all age.","0.44","0.844","0.379","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"424","a good piece of work more often than not. ","A good work more often than not.","0.214","0.74","0.173","0.124"
"424","a good piece of work more often than not. ","a good piece of work more often than not.","0.159","1.0","0.124","0.124"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","youShield be gained a clearer view of how the gears of justice grind, and as the death report comes to share airtime alongside the farm report.","0.808","0.786","0.816","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You'll emerge with a closer view of how the gears of justice grind on.","0.22","0.159","0.252","0.985"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, but more conscientious than it stirs.","0.744","0.644","0.785","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is stirring.","0.662","0.896","0.609","0.553"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult 'films, absolutely wouldn't you miss them.","0.942","0.858","0.974","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely must not miss it.","0.445","0.733","0.394","0.78"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter better than this predecessor. ''","0.507","0.347","0.6","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is far superior than the predecessor.","0.503","0.401","0.55","0.657"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying.","0.006","0.612","0.005","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying?","0.006","0.583","0.005","0.0"
"0","it's a charming and often affecting journey. ","It's a charming, sometimes affecting, journey.","0.673","0.824","0.635","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting, journey.","0.531","0.836","0.473","0.012"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively.","0.58","0.276","0.919","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively.","0.58","0.276","0.919","0.016"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking landscapes, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.908","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. '' ","0.0","0.983","0.0","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, though somewhat underrated, campbell scott Doyle gave a star performance.","0.521","0.269","0.758","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and unnecessarily underrated campbell scott gives a star performance.","0.275","0.302","0.267","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban Western, it's an unpretentious, routine-oriented slice of life.","0.735","0.465","0.912","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, he's an unpretentious, sociologically pointed slice of life.","0.728","0.863","0.692","0.692"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of European, American and Chinese influences.","0.0","0.0","0.001","0.002"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of achievements, at his best.","0.287","0.71","0.239","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time. ","0.087","0.994","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture.","0.026","0.273","0.02","0.008"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations operation.","0.116","0.332","0.095","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / both shaggy, too.","0.406","0.211","0.586","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/and shaggy too, You're bothreally great.","0.256","0.248","0.258","0.618"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so accomplished, controlling both his medium and his message.","0.046","0.239","0.036","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so conservative, if he is stubborn enough in control.","0.0","0.0","0.539","0.707"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity since say they are not so!""","0.883","0.7","0.967","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","... we come to not see such hilarity..We have not seen such hilarity since say, it is not so!","0.276","0.088","0.975","0.559"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to play well.","0.707","0.386","0.978","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality worked well.","0.535","0.31","0.706","0.814"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, the son everything, is a triumph of gentility.","0.01","0.308","0.007","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments.","0.003","0.32","0.002","0.043"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightfulthough empathetic performances '","0.001","0.893","0.0","0.059"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers and opera lovers, Withoutsca is a special treat.","0.0","0.0","0.18","0.063"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family story.","0.027","0.202","0.021","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"837","will amuse and provoke adventurous adults in specialty venues. ","This will amuse and provoke adventurous adults.","0.079","0.308","0.064","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","luckiest venues rented to adventurous adults.","0.071","0.227","0.058","0.229"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on Davidamet's mind tricks, rent this movie and enjoy!","0.919","0.779","0.978","0.933"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems seem to bubble out to the vast collective memory of the combatants.","0.206","0.933","0.164","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seem to bubble up from the vast collective memory.","0.054","0.373","0.042","0.051"
"271","as unseemly as its title suggests. ","Whenfullness as unseemly on its title suggests.","0.757","0.619","0.819","0.426"
"271","as unseemly as its title suggests. ","As unseemly, as the title suggests.","0.524","0.984","0.453","0.426"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was involved in risky business, has a actor made so far affect in his underwear%.","0.72","0.849","0.685","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business, has an actor made such a strong impression on his underwear.","0.374","0.985","0.31","0.296"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan might embark on a major career.","0.399","0.241","0.51","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is ready restarting a major career.","0.23","0.219","0.234","0.106"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi, they said.","0.704","0.833","0.67","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing this new Delhi.","0.235","0.916","0.188","0.559"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form an urban mosaic.","0.443","0.479","0.432","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but there's a fresh, quirky charm.","0.927","0.764","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to formula.","0.76","0.944","0.713","0.847"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark, it's brilliant. ``","0.918","0.855","0.941","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant,","0.89","0.977","0.864","0.547"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly should not hurt talented young gaghan's resume.","0.786","0.914","0.751","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, certainly should not hurt charismatic young gaghan's resume.","0.643","0.955","0.58","0.632"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.375","0.178","0.595","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle,functional, ( for the most part) chiller.","0.205","0.335","0.181","0.001"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.912","0.942","0.902","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The hotel itself is smartly investigating.","0.161","0.056","0.416","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between hacks and yanks.","0.0","0.0","0.127","0.034"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He, however, finds beauty in the most depressing places.","0.569","0.969","0.5","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty even in the most depressing places.","0.459","0.925","0.393","0.132"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story in relationships, the food of love takes us on a bumpy, but satisfying journey to the heart.","0.0","0.935","0.0","0.0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.134","0.063","0.213","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about jealousy, a young monarch whose sexual passion for her husband becomes something more-or-here.","0.03","0.327","0.023","0.004"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in a privileged position of eavesdropping on his characters.","0.006","0.971","0.005","0.069"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, but also examining its significance for those taken part.","0.072","0.88","0.055","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's a penny trick, poking fun at the democratic exercise while examining its significance questions, those who take part.","0.042","0.636","0.032","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a Japanese alice through looking glass, except, it seems far more serious.","0.84","0.705","0.897","0.904"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all very impressive, given the productions' austere locales.","0.641","0.845","0.593","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and sound are all contemporary.","0.0","0.0","0.591","0.09"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless others, is its underlying concern with the consequences of words.","0.272","0.241","0.284","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishing time of favor from countless other thriller stories is its underlying concern with consequences.","0.138","0.256","0.12","0.399"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who saw it.","0.49","0.955","0.422","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original while whittling, quite visible.","0.312","0.267","0.331","0.226"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film feeling grounded.","0.075","0.336","0.059","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded and riveted.","0.065","0.256","0.052","0.016"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- also refreshingly literary.","0.116","0.895","0.09","0.081"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a cherished film, savored.","0.609","0.859","0.555","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim to our sympathy, but rather diploma wins.","0.575","0.264","0.948","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather presents a performance of striking skill.","0.46","0.415","0.478","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented on a wry dark humor.","0.334","0.998","0.273","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation appear to be far from novel, they're presented with a wry dark humor.","0.061","0.87","0.047","0.229"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted.","0.396","0.154","0.834","0.812"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally been delivered for schwarzenegger fans.","0.917","0.824","0.953","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ","0.871","0.974","0.842","0.345"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is. It never loses touch with the reality's grim situation.","0.906","0.821","0.938","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of the wisdom.","0.304","0.18","0.394","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on the basis of wisdom. At times, the startling optimism.","0.169","0.308","0.147","0.02"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan anddiggs are charming as the two leads.","0.011","0.172","0.008","0.0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, although it turns maddeningly predictable.","0.936","0.942","0.934","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, at the same time.","0.369","0.233","0.458","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, together with Weaver's sensitive reactions, made them a two-actor master class.","0.283","0.906","0.23","0.012"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith. Gives testimony","0.367","0.764","0.313","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge and, above all, faith.","0.287","0.872","0.234","0.185"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned cannot be said to suck, but taken as a stylish, energetic, one-shot.","0.947","0.869","0.977","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic","0.006","0.059","0.004","0.037"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","1. you still not nearly moved to tears.2. you've got ice water in your veins.","0.568","0.304","0.798","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your bitches :)","0.503","0.826","0.445","0.246"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty inspired fable.","0.095","0.098","0.094","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, hailly, gritty fable. The humanizing of one woman groped at the hands of fate.","0.031","0.733","0.024","0.019"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again.","0.457","0.302","0.553","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, but it's also a delightful, albeit rather kitschy, mix of sweet romance.","0.438","0.463","0.431","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and leather-laced humor.","0.0","0.438","0.0","0.001"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, for the only most patient, challenge-hungry moviegoers.","0.539","0.871","0.478","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A mutually satisfying, causal, or readily fulfilling work of art.","0.28","0.22","0.307","0.033"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams special performances, the film's power lies in its complexity.","0.286","0.99","0.231","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and billiams's exceptional performances, the film's power lies in its complexity.","0.2","0.916","0.159","0.159"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys, on baseball fields, as well as around people who sit in the stands.","0.021","0.468","0.016","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","None of the films quite capture the hopes and dreams of children on baseball fields, as well as grown men who sit in the stands watching games.","0.0","0.0","0.053","0.007"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating a place, time, or place that will never happen again.","0.355","0.943","0.294","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ''s great escapist fun.","0.052","0.137","0.043","0.002"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a facile face on a land most westerners don't know.","0.554","0.383","0.651","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with.","0.338","1.0","0.277","0.277"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but instead in the richness of its performances.","0.954","0.941","0.958","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness.","0.707","0.392","0.966","0.956"
