"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.675","0.993","0.61","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film.","0.237","0.119","0.353","0.43"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants.","0.322","0.992","0.263","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out from the vast collective memory of combatants.","0.128","0.937","0.1","0.051"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, the Russian Ark is mesmerizing.","0.969","0.889","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is mesmerizing. But his most tedious scenes.","0.949","0.836","0.994","0.999"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun for Arnold and his buddy Gerald to bounce off a quirky cast of characters.","0.029","0.729","0.022","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy Gerald bouncing off a quirky cast of characters.","0.013","0.997","0.01","0.011"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller exhibited once more.","0.462","0.214","0.753","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one certainly CBO.","0.396","0.169","0.715","0.632"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking.","0.769","0.696","0.797","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage, Fortunat, is absorbing as well as creative.","0.478","0.723","0.429","0.176"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved recommendation enough.","0.005","0.982","0.003","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it did, in large measure due to the three lead actresses.","0.633","0.435","0.747","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large part to Anspaugh's three lead actresses.","0.068","0.981","0.052","0.043"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out. Against all odds, even hell.","0.548","0.297","0.764","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","By all odds, against last stone.","0.0","0.0","0.358","0.503"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as aggressive, uplifting, funny.","0.437","0.24","0.602","0.009"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.843","0.007","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun.","0.598","0.871","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light and fun.","0.273","0.865","0.223","0.381"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart. One cannot help but warmly extend your arms.","0.004","0.3","0.003","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and declare :","0.002","0.375","0.002","0.001"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama.","0.092","0.181","0.079","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.","0.107","0.961","0.083","0.034"
"150","overall very good for what it's trying to do. ","overall a very good project, what it has courage to do.","0.03","0.317","0.023","0.034"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional.","0.238","0.112","0.38","0.207"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans…","0.412","0.983","0.345","0.345"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring.","0.078","0.22","0.064","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, particularly for aging hippies ( this one included ).","0.021","0.999","0.016","0.012"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, even as it seems maddeningly predictable.","0.739","0.993","0.681","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings, the kind of movie justices even as it turns maddeningly predictable.","0.497","0.846","0.437","0.291"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face onto a land that Westerners are unfamiliar with.","0.369","0.969","0.306","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face upon a land unknown to most Westerners.","0.013","0.851","0.01","0.277"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acting and funny fable about the humanizing of one woman at the hands of the unseen forces of fate.","0.001","0.978","0.001","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable upon the humanizing of one woman at the hands of unseen forces of fate.","0.0","0.93","0.0","0.019"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions.","0.734","0.418","0.982","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either audience.","0.092","0.329","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charming charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.008","0.925","0.006","0.006"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A tangible work one harbors only the most patient and challenge-hungry moviegoers.","0.435","0.363","0.466","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only for the most patient and challenge-hungry moviegoers.","0.169","0.99","0.133","0.033"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script economically packed with telling scenes.","0.366","0.873","0.307","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is chestnut-full economically packed with telling scenes.","0.341","0.774","0.288","0.343"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past :","0.025","0.467","0.019","0.004"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love never feels heavy.","0.486","0.839","0.426","0.54"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God becoming accessible.","0.02","0.271","0.015","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God accessible, touching.","0.01","0.276","0.007","0.001"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new Delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi city.","0.619","0.913","0.559","0.559"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who needs its attention.","0.358","0.875","0.299","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time film director serry shows a remarkable gift for storytelling in this moving then effective little film.","0.0","0.84","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","Grant definitively shows first-time writer-director serry had a remarkable gift for storytelling.","0.0","0.311","0.0","0.0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling.","0.285","0.131","0.47","0.68"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those who take part.","0.032","0.938","0.025","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise, while investigating its significance.","0.008","0.346","0.006","0.0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love') is a solid performance by Arliss howard.","0.005","0.881","0.004","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for big bad love ) is a solid performance by arliss howard.","0.005","0.864","0.004","0.001"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship of clones 'last 45 minutes.","0.541","0.827","0.485","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure in recent memory has the showmanship of clones' last 45 minutes.""","0.403","0.833","0.344","0.117"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer ; by his growing weariness, he becomes as much existential as physical.","0.224","0.861","0.18","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen. Eating his frailty, he suggests the ravages of a life of corruption, ruthlessness.","0.577","0.902","0.515","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris take over the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.035","0.895","0.027","0.016"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.","0.596","0.929","0.532","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, Sociologically Justified urban Western, it seems an unpretentious, sociologically unruffled slice of life","0.574","0.763","0.531","0.692"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarest among recent Iranian films. It's a comedy full of gentle humor.","0.019","0.262","0.015","0.002"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. The withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes obsession.","0.142","0.91","0.111","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy.","0.015","0.165","0.012","0.004"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state achieved by millions around the globe.","0.006","0.989","0.005","0.039"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by imilya chaiken.","0.214","0.882","0.171","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken,","0.208","0.992","0.165","0.137"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which is pretty amazing.","0.327","0.751","0.275","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two separate choirs similar to themselves. Which is a pretty amazing accomplishment.","0.0","0.0","0.021","0.007"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much but ties things together by the end, neatly.","0.545","0.995","0.473","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end.","0.187","0.937","0.148","0.361"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by presenting a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.024","0.059"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man.","0.505","0.387","0.562","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom have the spirit of a film matched.","0.23","0.225","0.232","0.35"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, asserts Sen as a filmmaker with considerable potential.","0.383","0.829","0.324","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen established himself as a filmmaker of considerable potential.","0.102","0.919","0.079","0.002"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","Imagine surreal as dream, detailed as a photograph.","0.228","0.153","0.272","0.079"
"496","it's about following your dreams, no matter what your parents think. ","it's always about following your dreams. No matter what your parents think,","0.826","0.833","0.824","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, thoroughly enjoyable movie.","0.003","0.985","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","As things are. A fast, funny, highly enjoyable movie.","0.001","0.399","0.001","0.001"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so.","0.336","0.174","0.487","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul ( clara, paul ), even like them.","0.239","0.278","0.229","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and Paul ), even like them, though perhaps, it's an emotion closer to pity.","0.065","0.999","0.05","0.058"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds. levels and data.Tieholders of dilithium crystals are more beautiful, digital than pitiful insurrection.","0.947","0.816","1.0","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp velocity levels…","0.324","0.121","0.736","0.934"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this's your ticket right here.","0.49","0.927","0.423","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're retail.if you like raunchy college humor then this is your ticket right here.","0.444","0.785","0.388","0.237"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Both leads, lathan and diggs are charming and have chemistry both as friends and lovers.","0.0","0.861","0.0","0.0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film savored.","0.431","0.649","0.388","0.203"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty.","0.003","0.915","0.002","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captures so perfectly the dreams of boys on baseball fields, as well as those sitting in the stands.","0.003","0.358","0.002","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture perfectly the hopes and dreams of little boys on baseball fields.","0.002","0.25","0.002","0.007"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","On an honest look at a community seeking to anchor itself in new grounds.","0.041","0.823","0.031","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a communityseeking anchors in new grounds.","0.004","0.729","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool and crowd-pleasing as a documentary can get.","0.502","0.911","0.437","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as documentary movies can get.","0.079","0.982","0.06","0.384"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images.","0.405","0.19","0.649","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","done paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.041","0.943","0.031","0.065"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. With a lack of emotional content.","0.78","0.484","0.979","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Oakland. ``.","0.217","0.075","0.592","0.812"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a little surprise.","0.288","0.465","0.256","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music in order to remember the film's easygoing mix of comedy and romance.","0.014","0.82","0.01","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to appreciate the film '', easygoing blend of comedy and romance.","0.002","0.933","0.001","0.003"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel in insightful, empathetic performances.","0.072","0.998","0.055","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three acting actors : mollà, gil and bardem - excel.","0.057","0.361","0.044","0.059"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow Despair.","0.919","0.983","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the hollow despair.","0.612","0.359","0.799","0.915"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who do not stand a chance alone, but together they are magnificent.","0.698","0.939","0.643","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone.Together, they are magnificent.","0.624","0.884","0.568","0.644"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying awareness.","0.002","0.134","0.002","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.","0.277","0.748","0.229","0.426"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture - i've seen in a long time.","0.026","0.923","0.019","0.008"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's porky.","0.326","0.109","0.96","0.659"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity.","0.094","0.126","0.086","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.","0.039","0.986","0.029","0.019"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by even a passing interest, anyone made aware of the events far beyond their own horizons.","0.664","0.404","0.845","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.377","0.938","0.315","0.049"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, piano teacher is a film that defies categorisation.","0.119","0.938","0.092","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is elevated by a triumph of gentility that earns its moments.","0.06","0.394","0.047","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which earned its moments of pathos.","0.001","0.991","0.001","0.043"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounding, and keep the audience riveted.","0.058","0.963","0.045","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film anchored and keep the audience riveted.","0.026","0.337","0.02","0.016"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale skirting a rabbit-proof fence.","0.551","0.278","0.821","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce tailored an epic tale into stepping-stones.","0.0","0.0","0.001","0.007"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely voiced drama about a father and son connection.","0.0","0.239","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection that is as short as a shooting star of love.","0.0","0.942","0.0","0.0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It makes a scattershot affair, but when hit its target it's brilliant.","0.842","0.819","0.851","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mission it's brilliant.","0.674","0.792","0.642","0.547"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was a roaring success when it was released eight years ago. On imax it seems better.","0.692","0.376","0.961","0.619"
