"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new ground.","0.001","0.959","0.001","0.001"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, played with performances that are all unearthly, and touching.","0.244","0.378","0.218","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances that are all understated and touching.","0.064","0.905","0.049","0.083"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen, has been presented, not some series of carefully structured plot pointsRubrik's Triangle so slanted to a pat resolution","0.909","0.714","1.0","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not part of series of carefully structured plot points building to a pat resolution.","0.769","0.944","0.724","0.876"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to experience music to appreciate the film's easygoing blend of comedy and romance.","0.019","0.94","0.014","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.004","1.0","0.003","0.003"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched that way.","0.623","1.0","0.553","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it nature was made without much thought, and is best watched in that way.","0.458","0.889","0.395","0.553"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of love, a poignant and compelling story about relationships.","0.0","0.214","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Money of love, a poignant and compelling story about relationships.","0.0","0.157","0.0","0.0"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"295","jones... does offer a brutal form of charisma. ","jones. offers a brutal form of charisma.","0.489","0.853","0.428","0.599"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.","0.199","0.187","0.204","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and carefully directed.David Jacobson's Darien.","0.0","0.0","0.248","0.01"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being, may be the best 19th century play.","0.004","0.35","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, would be considered the best 19th century play.","0.001","0.403","0.001","0.003"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think operation.","0.893","0.865","0.903","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is more interesting than the final destination.","0.011","0.943","0.008","0.028"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","racist Azerbaijan is mesmerizing, even in its most tedious scenes and even.","0.0","0.0","0.996","0.999"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.071","1.0","0.054","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues we knowearch Eastwood at his best.","0.056","0.872","0.043","0.054"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a long form over a long time, easily rivaling Blair Witch or the others.","0.941","0.847","0.977","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","All. sister to Blair. This one of the deadliest, scariest films to come along in a long, long time.","0.41","0.372","0.425","0.989"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies about being a different kind of time traveller, while happily killing 94 minutes.","0.125","0.987","0.096","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Overall, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","0.991","0.006","0.006"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, This one is for you.","0.022","0.934","0.017","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you","0.014","0.887","0.01","0.017"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing on the basis of wisdom, and at times startling optimism, of children.","0.024","0.806","0.018","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of your wisdom, and at times the startling optimism of the children,''","0.005","0.949","0.003","0.02"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller.","0.005","0.986","0.004","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to Kasan.","0.0","0.0","0.03","0.003"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of this year.","0.007","0.945","0.005","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. That does not waste a moment of its two-hour length.","0.981","0.955","0.99","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors maintains high the intensity of the film, even as the strafings blend.","0.058","0.917","0.044","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","Mr. Hardsworth insists the vitality of the actors keeps the intensity of the film high, even as the battings package together.","0.012","0.581","0.009","0.001"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films : it's a comedy full of gentle humor hypocrites chides the absurdity of its protagonist's predicament.","0.122","0.95","0.095","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films : it's a comedy full of gentle humor. Addressing the absurdities of the protagonist's predicament.","0.0","0.924","0.0","0.002"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's an eye-opener, for anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of Hell houses, in particular","0.542","0.927","0.476","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unsuited to pentacostal practices, and, in particular, painting,  theatrical phenomenon of businesses such as Hell houses.","0.452","0.761","0.398","0.394"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, major awards go to Leigh for mostly casting people who look working-class.","0.147","0.753","0.116","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it becomes almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.951","0.844"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger filmgoers to read stevenson's book, which is a treasure in itself, ''","0.03","0.882","0.022","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Shakespeare's book, which is a treasure in itself.","0.0","0.0","0.011","0.006"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with exquisite scenes.","0.002","0.911","0.001","0.343"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass.Except that it seems to take itself seriously","0.861","0.839","0.868","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass.","0.469","0.225","0.734","0.904"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of this years.","0.003","0.98","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recent years...","0.003","0.987","0.002","0.002"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," limoire, Without ever becoming didactic, expertly crafts this novelistic story of entangled interrelationships and complex morality.","0.001","0.329","0.001","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlo Carrera expertly weaves this novelistic story of entangled relationships and complex morality.","0.0","0.938","0.0","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody ( heartbreaking ), and filmed in a natural, unforced style that makes its characters appear entirely convincing even when its script is not","0.739","0.869","0.704","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not.","0.669","0.998","0.602","0.713"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, sometimes more interesting in concept than execution.","0.327","0.805","0.273","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that rarely tend to be more interesting in concept.","0.0","0.0","0.066","0.341"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... promotes the character with an effortlessly regal charisma.","0.107","0.963","0.083","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm, `` embodies the character with an effortlessly regal charisma.","0.031","0.836","0.024","0.045"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action,","0.39","0.983","0.324","0.324"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","In delicious colors, Director of photography Benoit delhomme shot the film. The costumes and set are grand","0.194","0.92","0.154","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benjaminoit delhomme shot the film in delicious colors, and the costumes and sets are great.","0.016","0.81","0.012","0.238"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests :","0.402","0.791","0.345","0.426"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation enough","0.006","0.94","0.005","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton has tapped something in himself as an actor that brings frailty through its soul.","0.173","0.463","0.143","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself that provides frailty with its dark soul.","0.095","0.384","0.076","0.205"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic title, but they bring to the formula a fresh, quirky charm.","0.967","0.883","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","He shows by instead, the respect they are due.","0.281","0.893","0.229","0.255"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best films.","0.0","0.314","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies as monumental `` picture shows.","0.0","0.995","0.0","0.0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that earns its moments of pathos.","0.057","1.0","0.043","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that earns its moments of pathos.","0.057","1.0","0.043","0.043"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," Makhmalbaf does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.247","0.896","0.199","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters ","0.084","0.994","0.065","0.065"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"738","... a magnificent drama well worth tracking down. ","... Contentiously mounting, a magnificent drama worth tracking down. ''","0.0","0.549","0.0","0.003"
"741","but it still jingles in the pocket. ","But it's still jingles right in the pocket.","0.267","0.833","0.218","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in Bank Now.","0.0","0.0","0.449","0.278"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have burst out from the vast collective memory of the combatants.","0.244","0.896","0.196","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who saw it.","0.49","0.955","0.422","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who sees it...","0.28","0.985","0.226","0.226"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Bentley, Gill and Mollà gone -- excel in insightful, empathetic performances.","0.257","0.763","0.211","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem - excel in insightful, empathetic performances.","0.091","0.999","0.07","0.059"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbits-proof fence, Noyce has tailored an epic tale into a lean, economical movie.","0.01","0.995","0.008","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rodent-proof fence, noyce tailored an epic tale into a lean, economical movie.","0.0","0.0","0.006","0.007"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of cool stupid fun.","0.764","0.465","0.972","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of stupid fun.","0.74","0.424","0.986","0.9"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does due, in large measure, to the three lead actresses of Anspaugh.","0.335","0.819","0.28","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large part to the three lead actresses.","0.063","0.444","0.049","0.043"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches the film is a refreshingly serious look at young women.","0.0","0.983","0.0","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that, despite its repetitions and absences, manages to convey more substance than most films, who are far more pointed and clear","0.202","0.899","0.161","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite repeated and inconsistencies.","0.053","0.254","0.042","0.493"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some ripe moments.","0.424","0.786","0.368","0.083"
"270","dense with characters and contains some thrilling moments. ","Dense with characters and contains some thriller moments.","0.171","0.872","0.135","0.083"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","a profitable work of art for only the most patient and efforts; challenge-hungry moviegoers.","0.11","0.844","0.085","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenge-hungry moviegoers.","0.043","1.0","0.033","0.033"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... recording with `` the bourne identity '', we return to the more traditional action genre.","0.169","0.869","0.134","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wily subversive bent to the best parts of the birthday girl'.","0.065","0.861","0.05","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of the birthday girl.","0.012","0.911","0.009","0.001"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","Nobody consider no screen fantasy-adventure in the last 45 minutes of recently memory, the showmanship of clone dictators.","0.796","0.493","1.0","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy - adventure in recent memory has the showmanship of Estelle Ford's last 45 minutes.","0.0","0.0","0.077","0.117"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises :","0.204","0.982","0.161","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural narrative with a tasty balance of family drama and frenetic comedy. ","0.0","0.909","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy,","0.0","0.993","0.0","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.","0.022","1.0","0.017","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while featuring exceptionally well-detailed characters.","0.018","0.995","0.013","0.017"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie-sophie Birot's first feature is a sensitive, exceptionally well-acted drama, motivation whatever.","0.002","0.808","0.002","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Film director Annie Saussure Birot's first feature is for the most part a sensitive, extraordinarily well-acted drama.","0.001","0.699","0.001","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film emotionally, but more conscientious than it claims to be.","0.782","0.656","0.835","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"605","puts a human face on a land most westerners are unfamiliar with. "," puttings a human face on a land most westerners are unfamiliar with.","0.707","0.971","0.648","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land that most Westerners are unfamiliar with.","0.293","0.983","0.238","0.277"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict.","0.003","0.218","0.002","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","1.0","0.0","0.0"
"831","it's made with deftly unsettling genre flair. ","It weighs, with deftly unsettling genre flair.","0.008","0.65","0.006","0.005"
"831","it's made with deftly unsettling genre flair. ","It ''s made with deftly unsettling genres flair.","0.003","0.834","0.002","0.005"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs used by 49Magic are short, carefully placed, and dead center.","0.553","0.708","0.515","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center ”","0.266","0.788","0.218","0.375"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end, neatly.","0.331","0.997","0.27","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspiring screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things, neatly, at the end.","0.214","0.924","0.17","0.361"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"826","a quiet treasure -- a film to be savored. ","Infilms a quiet treasure -- a film to be savored.","0.071","0.818","0.054","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored","0.045","0.87","0.034","0.203"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.""","0.293","0.979","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","IF you're hard up for raunchy off-the-beaten-path judicial humor, this is your ticket right here.","0.0","0.0","0.149","0.237"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part steven glides through on some solid performances and witty dialogue.","0.001","0.819","0.0","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, steven glides through on some solid performances and witty dialogue.","0.001","0.81","0.0","0.002"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable.","0.978","1.0","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly.","0.721","0.405","0.974","0.971"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking producing at its best.","0.679","0.766","0.655","0.861"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers towards any age :","0.524","0.813","0.468","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of a certain age.","0.0","0.0","0.186","0.229"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply, but those who loved cool ice ice have found a worthy follow-up.","0.724","0.864","0.687","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","hi. The indulgences do not apply. Highbrow self-appointed guardians of culture - but those who loved cool as ice have found a worthy follow","0.657","0.699","0.644","0.489"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding a god that is accessible and touching to the marrow.","0.005","0.934","0.003","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A feature film about a young man finding God that is accessible and touching to the marrow.","0.001","0.929","0.001","0.001"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe and which appraaches to millions of people.","0.05","0.599","0.039","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions of Americans across the globe.","0.037","0.814","0.028","0.039"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan, afterevent, is poised to embark a major career as a commercial yet innovative filmmaker.","0.818","0.847","0.809","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","This brings us hope that Nolan is poised in a major career as a commercial yet innovative filmmaker.","0.524","0.883","0.461","0.106"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality complement well with the affable cast.","0.793","0.944","0.753","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast -","0.535","0.913","0.471","0.814"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from India, exquisitely,fully blends music,'' dance '' song along with drama.","0.014","0.956","0.011","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, and drama ``","0.0","0.975","0.0","0.0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report, ''","0.978","0.944","0.99","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you ultimately gain a clearer view of how the gears of justice grind on. The death report comes to share airtime alongside the farm report.","0.933","0.876","0.954","0.985"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, sen establishes himself as a filmmaker of considerable potential,ı","0.093","0.891","0.072","0.002"
