"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a nice film, with nice performances.","0.04","0.23","0.031","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty film, with the fantastic performances by buy and accorsi.","0.003","0.863","0.002","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, doing wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.982","0.0","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides, the grand, intelligent entertainment.","0.084","0.115","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides great, intelligent entertainment.","0.065","0.097","0.059","0.004"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you. ''","0.026","0.969","0.019","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, then this one is","0.011","0.835","0.008","0.017"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full, staged world has been presented onscreen, not some several carefully structured plot points building to a pat resolution.","0.71","0.93","0.658","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not just some carefully structured plot points, applying simply a pat resolution.","0.576","0.313","0.801","0.876"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over.","0.28","0.151","0.391","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.213","0.131","0.27","0.212"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows to just enough to keep us on our toes.","0.084","0.936","0.064","0.057"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","like something akin to Japanese alice through the looking glass, except that it seemed to take itself far more seriously.","0.885","0.934","0.87","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems far more seriously.","0.879","0.782","0.917","0.904"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom.","0.05","0.308","0.039","0.017"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. Under clouds, sen proves himself as a filmmaker of considerable potential.","0.342","0.944","0.282","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion and talent, beneath clouds.","0.151","0.181","0.143","0.002"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grinding on, even when the death report comes to share airtime alongside the farm report.","0.979","0.942","0.991","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you came with a clearer view of how the gears of justice grind on.","0.399","0.154","0.853","0.985"
"150","overall very good for what it's trying to do. ","overall, very good. Which it's trying to do...","0.523","0.779","0.471","0.034"
"150","overall very good for what it's trying to do. ","over all very good for what it's trying to do.","0.083","0.61","0.065","0.034"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understanding, if only like few others, the depth and breadth of emotional intimacy.","0.189","0.232","0.178","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, explains more accurately how the depth and breadth of emotional intimacy give the physical act, meaning, and most pleasure.","0.007","0.833","0.005","0.017"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz, a harrowing drama.","0.099","0.3","0.081","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity, at Auschwitz, is a harrowing drama, trying to tell of the unspeakable.","0.053","0.897","0.04","0.019"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture regions do not apply, but those who loved cool as ice have found a worthy follow up.","0.48","0.95","0.412","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of cultures do not apply, but those who genuinely like cool as ice, have found a worthy follow-up.","0.364","0.902","0.303","0.489"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole's rapid development has been very much a step in the right direction, with its blend of frankness, civility,","0.092","0.399","0.073","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole on this tricky topic, amongst other dispositions, is very much a step in the right direction, with its blend of frankness, civ","0.072","0.297","0.058","0.61"
"518","michael gerbosi's script is economically packed with telling scenes. ","The script by Michael gerbosi is economically packed.","0.687","0.366","0.971","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.116","0.985","0.09","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their horizons.","0.425","0.98","0.357","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, even by anyone with even a passing interest in the events he or she believes shape the world beyond his horizons.","0.353","0.749","0.3","0.049"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at controversial Eponymous and fiercely atheistic hero.","0.009","0.922","0.007","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, fiercely atheistic hero.","0.002","0.922","0.001","0.003"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart ; following ones demands, tradition,","0.001","0.85","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition.","0.001","0.999","0.001","0.0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary that is emotionally diluted by focusing only on the least interesting subject.","0.884","0.957","0.862","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on a story's least interesting subject.","0.748","0.839","0.722","0.812"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing, even in its most tedious scenes.","0.996","0.987","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Arkaga is mesmerizing,","0.954","0.838","1.0","0.999"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores.","0.015","0.985","0.011","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy heavily enhanced by a sharp eye for manners.","0.003","0.44","0.002","0.008"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller.","0.142","0.871","0.111","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to Kasia and miller.","0.027","0.807","0.02","0.003"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather deliver a performance.","0.625","0.309","0.948","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather dawns a performance.","0.623","0.301","0.967","0.0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger movie audiences to read stevenson's book, which, in and of itself, is a treasure.","0.096","0.935","0.074","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just may inspire a few younger moviegoers to readstein's book, which is a treasure in itself :","0.073","0.639","0.056","0.006"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy.","0.015","0.165","0.012","0.004"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane provided fine performances. French actor oliver martinez.","0.136","0.768","0.107","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put together fine performances. French actor oliver martinez.","0.02","0.831","0.015","0.018"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking.","0.001","0.809","0.001","0.003"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No recently experienced screen fantasy-adventure has the showmanship of clones's last 45 minutes.","0.94","0.949","0.937","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.15","1.0","0.117","0.117"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, cartoons.","0.011","0.242","0.008","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.petits comedy.","0.011","0.229","0.008","0.0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," Director of photography Benoit delhomme shot the movie in delicious colors. ( background photo) Costume and Sets.","0.434","0.442","0.432","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, and the costumes and soundtrack are grand.","0.148","0.488","0.12","0.238"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A moderately compelling work of art for obvious reasons.","0.368","0.201","0.508","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewards work of art for only the most patient and challenge-hungry customers, honest.","0.099","0.329","0.08","0.033"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images globally, but makhmalbaf keeps her distance from the characters.","0.079","0.835","0.061","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do painting some memorable images, but makhmalbaf keeps her distance from the characters.","0.04","0.917","0.031","0.065"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, that leaves no heartstring untugged, and insists on no liberal cause unplundered.","0.828","0.859","0.818","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera, which leaves without heartstring untugged and no liberal cause unplundered.","0.512","0.969","0.442","0.912"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, however, this reconfigured story asks disturbing questions.","0.506","0.221","0.887","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang vs.…) has done an amazing job of getting realistic performances.","0.024","0.3","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Ji's performance -- and for the way it documents a culture that was undergoing rapid change.","0.861","0.902","0.848","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Im worth watching Dong Jie's performance -- and the way it documents a culture in the throes of rapid change.","0.331","0.938","0.273","0.29"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of the heart, you ca n not help but warmly extend your arms and yell the word ""safe! '","0.088","0.72","0.068","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you ca nt help but warmly extend your arms.","0.001","0.299","0.001","0.001"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, subtle satirical tour.","0.024","0.613","0.018","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, but subtly satirical tour de force.","0.02","0.991","0.015","0.0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially foreigners, is inspiring.","0.263","0.108","0.504","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The story of the band existing in the face of official repression, is inspiring.","0.168","0.25","0.152","0.012"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids. will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.956","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably think the kaleidoscope of big-picture, colorful characters, honesty.","0.0","0.0","0.027","0.001"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It tricks with deftly unsettling genre flair.","0.005","0.846","0.004","0.005"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i have been waiting my whole life for this movie and now I can't wait for the sequel.","0.957","1.0","0.944","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, but now i dont need to wait for the Sequel.","0.0","0.0","0.754","0.944"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they reveal a wry dark humor.","0.668","0.989","0.603","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with wry dark humor.","0.088","0.995","0.067","0.229"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable,","0.731","0.842","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so, and also refreshingly literary.","0.03","0.895","0.023","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and refreshingly literary.","0.027","0.687","0.02","0.081"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film, I found reminded me of the best of the disney comedies from the 60s.","0.0","0.938","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n completely charming and hilarious film.","0.0","0.144","0.0","0.0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original.","0.454","0.318","0.53","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, more satisfying than original.","0.283","0.239","0.302","0.207"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"398","despite its title, punch-drunk love is never heavy-handed. "," Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but from start to finish, it held my interest.","0.81","0.984","0.765","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"623","it is amusing, and that's all it needs to be. ","it's all precisely amusing, enjoyable, insightful, easy.","0.33","0.433","0.306","0.64"
"623","it is amusing, and that's all it needs to be. ","it seems funny, enjoyed, and that's all it needs.","0.301","0.618","0.257","0.64"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of `` small movie, but it is a great steppingstone for director Sprecher.","0.3","0.916","0.245","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small movie, but it is a good steppingstone for Director Sprecher, as","0.037","0.912","0.028","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by Iilya chaiken.","0.387","0.913","0.324","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's something worth seeing, just on the basis of wisdom.","0.066","0.158","0.056","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, only on the basis of wisdom, and at times, startling optimism.","0.03","0.311","0.023","0.02"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","'' This flick is about as cool and crowd-pleasing as a documentary can get. ''","0.554","0.806","0.501","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool as a documentary can get.","0.488","0.379","0.54","0.384"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, even as the strafings blended together.","0.019","0.731","0.014","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity unhesitating, even as the trajectories blend together.","0.008","0.644","0.006","0.001"
"424","a good piece of work more often than not. ","A good piece of work because often more often than not.","0.256","0.711","0.211","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped something in himself.","0.417","0.216","0.606","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself as an actor that gives frailty to its dark soul.","0.322","0.347","0.315","0.205"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you look and sound great.","0.433","0.813","0.374","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo?","0.205","0.076","0.468","0.618"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","How distinguishes Time of favor from countless other thrillers.","0.258","0.143","0.352","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller books, is its underlying concern.","0.186","0.23","0.175","0.399"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","little known, but one the creepiest.","0.188","0.075","0.381","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in recent times.","0.0","0.0","0.187","0.989"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie to hit theaters since field of dreams.","0.012","0.897","0.009","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best action sports movie ever.","0.0","0.0","0.205","0.021"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work, full force, truth.","0.062","0.75","0.048","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleasures almost everyone who see it, it","0.077","0.803","0.059","0.226"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash and hack. Back?","0.776","0.729","0.793","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.635","1.0","0.566","0.566"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is never losing touch with reality.","0.236","0.272","0.225","0.895"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, albeit asurprisingly violent.","0.024","0.707","0.018","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","this surreal gilliam-esque film is also a worrying interpretation of ecclesiastes.","0.499","0.962","0.43","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a troublesaying interpretation of ecclesiastes.","0.408","0.965","0.342","0.087"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul, even though, perhaps, it's closer to pity.","0.234","0.32","0.214","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though it * perhaps* an emotion closer to pity.","0.013","0.462","0.01","0.058"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who have never bold rap.","0.458","0.184","0.908","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts to the heart of American society in an unnerving way.","0.223","0.945","0.178","0.165"
"168","manages to be sweet and wickedly satisfying at the same time. ","managesly, at the same time.","0.272","0.107","0.563","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and Wickedly satisfying.","0.006","0.612","0.005","0.0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy, a sense of playfulness,... appropriate.","0.206","0.192","0.211","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous psychological energy from the cast.","0.202","0.198","0.203","0.215"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director takes it and presents it with an inevitable visual panache.","0.967","0.958","0.97","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really only one good idea in the movie, but the director runs with it and presents it with an unforgettable visual panache.","0.03","0.987","0.023","0.094"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment :","0.5","0.852","0.44","0.85"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film. Within the confines of a well-established genre.","0.38","0.794","0.324","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the confines of a particular genre.","0.002","0.491","0.001","0.001"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speed / levels, and levels of dilithium crystals better than the pitiful insurrection.","0.951","0.995","0.937","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / entry levels and levels dilithium crystals:","0.046","0.299","0.036","0.934"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due,","0.314","0.997","0.255","0.255"
"602","instead, he shows them the respect they are due. ","He shows them the respect they are due, eventually","0.255","0.927","0.205","0.255"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"170","it's also, clearly, great fun. ","it's also, clearly, very fun.","0.572","0.954","0.504","0.201"
"170","it's also, clearly, great fun. ","it is also clearly, great fun.","0.372","0.767","0.318","0.201"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked even in narrative form, but deeper than that, fundamental choices.","0.476","0.214","0.806","0.016"
