"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choked sense of hollow despair.","0.964","0.983","0.958","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both pleasure-handing, and choke-making, hollow despair.","0.679","0.62","0.702","0.915"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite repeated repetition, much more substance.","0.417","0.163","0.863","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.253","0.239","0.258","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring. particularly for aging hippies.","0.06","0.733","0.046","0.012"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, food of love takes us on a bumpy, but satisfying journey.","0.012","0.391","0.009","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey.","0.001","0.421","0.001","0.0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do.","0.674","0.788","0.643","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.","0.107","0.961","0.083","0.034"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection.","0.0","0.261","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection.","0.0","0.261","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, deceptive satirical tour de force.","0.669","0.854","0.624","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, and subtly satirical tour de force,","0.013","0.982","0.01","0.0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might a few younger moviegoers read more stevenson's book, which is a treasure in itself.","0.179","0.81","0.142","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's books, which is, himself, treasure in and of itself..","0.029","0.979","0.022","0.006"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de Sade, i.e.","0.029","0.892","0.022","0.016"
"367","there has always been something likable about the marquis de sade. ","There's always been something likable about those marquis de sade.","0.025","0.872","0.019","0.016"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not for hearst or Davies, but of the unique relationship between them.","0.221","0.996","0.175","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a one heckler.","0.051","0.015","0.278","0.291"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling.","0.0","0.262","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","Serry, first-time writer-filmer, showed a remarkable gift for storytelling.","0.0","0.259","0.0","0.0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with sports.","0.063","0.9","0.048","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it into a story that could touch anyone, regardless of their personal interest in the sport, herittory","0.005","0.868","0.004","0.325"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and McCCDowell play off each other :","0.07","0.717","0.054","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCCDowell play off each other.","0.059","0.792","0.045","0.011"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated moralityplay well with the affable cast.","0.438","0.917","0.373","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality work wellwith an affable cast. ","0.437","0.75","0.383","0.814"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga superhero who fights back in order to escape her abusers, it... seems energetic, satisfying, if not deep, psychological.","0.898","0.779","0.947","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic and satisfying, if not deep, psychological.","0.375","0.945","0.312","0.034"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a great director.","0.127","0.997","0.098","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Clooney, attributes another hat to a talented head, is a good director.","0.006","0.94","0.004","0.068"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Stevens glides through some solid performances.","0.017","0.296","0.013","0.002"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following the demands of tradition.","0.347","0.871","0.289","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict, between following one heart, and following traditions.""","0.315","0.313","0.316","0.0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye.","0.167","0.307","0.145","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, richer by an sharp eye. ","0.069","0.293","0.055","0.008"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking to find God.","0.155","0.269","0.136","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man. Finding gods accessible, touching to the marrow.","0.003","0.786","0.002","0.001"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise became risky business has an actor made such a strong impression in his underwear, explicitly.","0.795","0.933","0.758","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride. But, I also find some surprisingly violent moments.","0.086","0.748","0.066","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride. Bear in mind, with some surprisingly violent moments.","0.004","0.721","0.003","0.002"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original.","0.454","0.318","0.53","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately more satisfying than the original.","0.279","0.352","0.261","0.207"
"170","it's also, clearly, great fun. ","It has also, clearly, been great fun.","0.284","0.457","0.253","0.201"
"170","it's also, clearly, great fun. ","It really, clearly, is great fun.","0.149","0.356","0.125","0.201"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan's resume.","0.72","0.924","0.671","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller... very unlike young gaghan.","0.0","0.0","0.911","0.632"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of The holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities beneath. -","0.03","0.439","0.023","0.018"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which emotionally diluted by focusing only on one story's least original topic.","0.785","0.948","0.742","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted by focusing on the story's least interesting subject.","0.579","0.832","0.525","0.812"
"754","the film will play equally well on both the standard and giant screens. ","The film will play extremely well on standard, large screens, Minnie reports (EnvisionTime Interview 1).""","0.776","0.618","0.848","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on standard, as well as giant, screen.","0.421","0.967","0.355","0.153"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests.","0.685","0.99","0.621","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this proves successful as a film, while at the same time being a touching reconsideration.","0.097","0.317","0.079","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film, while at the same time, being a most touching reconsideration of the familiar masterpiece.","0.008","0.94","0.006","0.027"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods turn into treasures, or, even marvels. ","0.029","0.883","0.022","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures - tools, even marvels.","0.003","0.883","0.002","0.003"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Linne and Diggs are charming. They have chemistry both as friends, or lovers.","0.23","0.774","0.187","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, both as friends and lovers.","0.039","0.397","0.03","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular, it's an eye-opener.","0.464","1.0","0.394","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell Houses in particular. ","0.326","0.41","0.305","0.394"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","1.0","0.037","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned by the One-shot, taken, but taken not as a stylish, energetic one-shot, cannot be said, really,","0.0","0.0","0.761","0.037"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau, cleverly, probes the cross-cultural differences between the gauls and to yanks.","0.255","0.804","0.208","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and yanks.","0.044","1.0","0.034","0.034"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another, `` spectacular spectacle ''.","0.01","0.968","0.008","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.982","0.001","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, contains the punch of a good sitcom.","0.029","0.31","0.023","0.017"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent indian films. It's a comedy full of gentle humor.","0.033","0.209","0.026","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","Aneele attributed its comedy a rarity among recent iranian films.","0.022","0.171","0.017","0.002"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship of clones'last 45 minutes.","0.63","0.752","0.598","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No recent screen fantasy adventure has the showmanship of clones's last 45 minutes. ","0.528","0.94","0.461","0.117"
"234","affleck and jackson are good sparring partners. ","affleck and jackson work together as sparring partners.","0.496","0.805","0.439","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners, said Hamilton.","0.396","0.678","0.347","0.127"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, thickened by homegrown association, is absorbing, thought-provoking.","0.672","0.787","0.641","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, though, is absorbing as well as thought-provoking.","0.564","0.892","0.502","0.176"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but then ties things together, neatly.","0.515","0.886","0.452","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, noyce tailor an epic tale to a lean, economical movie.","0.005","0.883","0.004","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic story into a lean, economical movie.","0.004","0.91","0.003","0.007"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, then you absolutely can't miss it,","0.932","0.901","0.942","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '', you absolutely cannot miss it..","0.541","0.351","0.661","0.78"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments smooth the moral stiffness.","0.001","0.213","0.001","0.0"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults. ``","0.006","0.851","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plots.","0.337","0.252","0.38","0.634"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, makes its characters seem more convincing even though its script is not.","0.792","0.885","0.766","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, uncredicated style, manufacturer.","0.0","0.0","0.698","0.713"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking.","0.276","0.925","0.224","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","David Mamet enjoyed a must-see.","0.088","0.141","0.078","0.276"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","', de nirohe's '' a veritable source, genuine passion.","0.185","0.223","0.175","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro...'is a veritable source of sincere passion.","0.139","0.232","0.123","0.039"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","Need to eat,if you're hard up for raunchy college humor, this is your ticket right here.","0.35","0.767","0.296","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back, The Radio.","0.542","0.474","0.569","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers are back!","0.45","0.879","0.387","0.566"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies,","0.562","0.879","0.502","0.611"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the total best movies of 2017-2016, with its exploration of the obstacles the five contemporary individuals will do... a psychological masterpiece. ","0.116","0.403","0.094","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year, providing exploration of the obstacles to happiness faced by five contemporary individuals.","0.016","0.388","0.012","0.005"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was published in eight years ago, but now, at imax, it seems much bigger.","0.703","0.465","0.847","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago.","0.362","0.227","0.451","0.619"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status on film-making.","0.071","0.122","0.063","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","Fox confirms fincher's status as a film maker that artfully bends technical know-how to the service of psychological insight, it writes.","0.01","0.824","0.007","0.05"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played quite well, met in large measure by Anspaugh's three lead actresses.","0.731","0.706","0.739","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays very well, thanks in large measure to Anspaugh's three lead actresses.","0.229","0.786","0.186","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues that we encounter as we journey through life, which is remarkable, much too.","0.025","0.78","0.019","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laymonizing some of the major issues we encounter during our journey through life.","0.002","0.883","0.002","0.007"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, serving only two-hour running time.","0.822","0.559","0.975","0.98"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap.","0.337","0.203","0.432","0.165"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill.","0.194","0.42","0.165","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.","0.018","0.976","0.014","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to birthday girl.","0.015","0.316","0.011","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl...","0.001","0.993","0.001","0.001"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. His two leads, who originated the characters, `` produced fine performances.","0.761","0.842","0.738","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, the insight into human nature.","0.115","0.136","0.109","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, it manages to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.935","0.0","0.0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, who does not feel it has to prove anything.","0.406","0.892","0.344","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl power movie that doesn't feel it has to prove anything.","0.094","0.927","0.073","0.461"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too.","0.214","0.177","0.23","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo. slaggy too/ you both look good <.","0.14","0.3","0.119","0.618"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, unlike others, understands like few others how the depth in emotional intimacy.","0.454","0.227","0.679","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie differs from few others in that depth and breadth emotional intimacy.","0.315","0.184","0.413","0.017"
"435","a marvel like none you've seen. ","A marvel unlike none you've seen.","0.913","0.958","0.899","0.835"
"435","a marvel like none you've seen. ","A marvel like none you had ever seen.","0.833","0.645","0.922","0.835"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the 5 best baseball movies in 2016?","0.041","0.258","0.032","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Ebooks: What are some of the best baseball movies finding high viewing in movie halls.","0.0","0.0","0.057","0.021"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Unlike a hyperbolic, sociologically pointing urban western, it's an unpretentious, unzugarate slice of life.","0.839","0.817","0.846","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead, instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.804","0.924","0.77","0.692"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu...create engaging characterizations Gently in imamura's lively and enjoyable cultural mix.","0.0","0.993","0.0","0.0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is part.","0.177","0.389","0.15","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, ToSca is a real treat.","0.08","0.999","0.061","0.063"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film trips on information.","0.623","0.328","0.888","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.","0.56","0.287","0.819","0.442"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation concerning friendship, family, and affection.","0.062","0.981","0.047","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, and affection.","0.012","0.893","0.009","0.002"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults,hate thirsty adults.","0.1","0.293","0.082","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.673","0.947","0.614","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people looking working-class.","0.0","0.0","0.894","0.844"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair. When it hit its mark, it's brilliant.","0.727","0.901","0.683","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when hit its mark, it's brilliant.","0.722","0.902","0.677","0.547"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas. so little movie.","0.478","0.994","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so small movies etc.","0.173","0.786","0.138","0.408"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","1.0","0.106","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope nolan is poised to embark a major career as a commercial yet innovative filmmaker --","0.135","0.971","0.105","0.106"
"306","the story and structure are well-honed. ","The story and structure are well-conscious. A","0.56","0.624","0.541","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, well-crafted,.","0.263","0.117","0.452","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale.","0.0","0.198","0.0","0.0"
