"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now i can't wait for the sequel.","0.827","0.947","0.793","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","insight: I have been waiting my whole life for this movie. What should I do.","0.502","0.233","0.815","0.944"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball...Melds it into a story which touches anyone, regardless of their familiarity with sport.","0.016","0.803","0.012","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes joy from baseball, melds it with a story that could touch anyone.","0.006","0.263","0.004","0.325"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, is a harrowing drama.","0.117","0.322","0.097","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz is a harrowing drama.","0.022","0.296","0.017","0.019"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film even makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema now.","0.589","0.981","0.52","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but also feel optimistic.","0.559","0.291","0.807","0.316"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","Now, if you can stomach the rough content, it’s worth checking out.","0.506","0.305","0.649","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you could stomach the rough content, it's worth checking out.","0.429","0.287","0.514","0.659"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, but oddly trim.","0.782","0.563","0.899","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like Tony when leon, it's frustrating, yet oddly likable.","0.0","0.0","0.858","0.971"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies capture the hopes and dreams of little boys on baseball fields as well as grown men sitting in the stands.","0.07","0.815","0.054","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men in the stands.","0.018","0.905","0.014","0.007"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as photographs, as visually dexterous as it is imaginatively overwhelming.","0.401","0.744","0.347","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.133","0.85","0.104","0.079"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a good idea in this movie, but the director runs with it and presents it with such an unforgettable visual panache.","0.475","0.935","0.408","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really was only one good idea in this movie, but the director took it up and presented it with an overwhelming visual panache.","0.386","0.876","0.325","0.094"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking landscapes, epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.975","0.001","0.0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve flows through on some solid performances, witty dialogue.","0.074","0.661","0.057","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some interesting performances.","0.024","0.305","0.019","0.002"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring.","0.339","0.22","0.413","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, are inspiring.","0.192","0.24","0.18","0.012"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well in both by standard.","0.22","0.305","0.202","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will now play equally wide, both in standard and giant screen.","0.082","0.845","0.063","0.153"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken.","0.548","0.355","0.67","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","Another picture directed resonance by ilya chaiken.","0.15","0.345","0.126","0.137"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather the richness of its performances.","0.982","0.993","0.979","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness itself.","0.749","0.441","0.978","0.956"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the desire embedded in the lurid topic prove recommendation enough.","0.004","0.973","0.003","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic find recommendation enough.","0.0","0.934","0.0","0.001"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how important fantasy cinema can be when completely approached with imagination, flair,even without a painter.","0.44","0.378","0.465","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be when it is presented with imagination and flair.","0.001","0.991","0.001","0.015"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you didn't have to know too much about music to appreciate the film's easygoing blend.","0.319","0.373","0.304","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","We do not have to know music to enjoy the film's easygoing blend of comedy and romance, Radian Klinger said.","0.003","0.68","0.002","0.003"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleeping-deprived dormer, his increasing weariness as much existential as physical. ","0.396","0.875","0.335","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness are as much existential as physical.","0.072","0.936","0.055","0.016"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself in new, melange.","0.031","0.784","0.023","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds.","0.019","0.983","0.014","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, sometimes unfaggingly creative.","0.589","0.955","0.523","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ","0.004","0.997","0.003","0.001"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the peculiarities of fame.","0.003","0.96","0.002","0.003"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. Mundi smoothly blends music, dance, song, drama.","0.0","0.676","0.0","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit in cinematic entertainment.","0.904","0.973","0.883","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, nicely.","0.37","0.832","0.312","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike Rich covers a lot of ground, perhaps too much, but ties things together neatly with the end.","0.296","0.991","0.239","0.361"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy in the life of a young monarch.","0.102","0.299","0.083","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","o compelling Spanish film, about the withering effects of jealousy.","0.058","0.162","0.048","0.004"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical phenomenon of Hell houses in particular, it's an eye-opener.","0.529","0.886","0.467","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with Pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it ''s an eye-opener,","0.518","0.936","0.451","0.394"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as visual treat, the film is almost unsurpassed.","0.542","0.889","0.48","0.497"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Born, instead of a hyperbolic beat-charged urban western, it's primarily an unpretentious, sociologically pointed slice of life. ","0.702","0.746","0.689","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyper-rapid urban western, it s an unpretentious, sociologically pointed slice of life.","0.399","0.879","0.338","0.692"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie, ","0.19","0.987","0.15","0.15"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to savored.","0.66","0.863","0.612","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.241","0.124","0.353","0.203"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCDowell play each other.","0.019","0.71","0.014","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell compete with each other.","0.0","0.0","0.006","0.011"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) realize that we form a gritty urban mosaic.","0.636","0.617","0.642","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The lesser figures surrounding Bobby ( bobby )...fragomenally form a gritty urban mosaic.","0.345","0.82","0.29","0.074"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedies, it has charm.","0.246","0.146","0.319","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, does not alienate either gender.","0.207","0.649","0.169","0.006"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but multi-purpose.","0.292","0.101","0.791","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it tells viewers about a good charity enterprise.","0.01","0.321","0.008","0.001"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.876","0.994","0.843","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points.","0.611","0.291","0.967","0.876"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher'status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.179","0.944","0.141","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","FA difficult, absorbing film. Despite its repetitions.","0.228","0.103","0.38","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat.","0.08","0.999","0.061","0.063"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for David Mamet enthusiasts.","0.359","0.194","0.502","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, Anyone who appreciates intelligent, stylish moviemaking.","0.063","0.766","0.048","0.276"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' is a veritable source of passionate passion.","0.15","0.279","0.13","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro, '' may seem haram.","0.0","0.0","0.846","0.039"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you look great.","0.287","0.323","0.276","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and Shaggy too, what's so great that everybody looks and sound like him.","0.068","0.683","0.053","0.618"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones says it offers, some brutal form of charisma.","0.51","0.736","0.463","0.599"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far far from novel, they're presented with a wry dark humor.","0.351","0.934","0.29","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, dark humor :","0.311","0.927","0.254","0.229"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.824","0.009","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair, i.e. ","0.004","0.849","0.003","0.005"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane were both outstanding.","0.271","0.173","0.335","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane were excellent.","0.206","0.146","0.238","0.018"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed according to downplaying standards.","0.037","0.482","0.028","0.54"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this film is successful as a film; at the same time, it is a most touching reconsideration.","0.244","0.37","0.219","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time a touching reconsideration of the familiar masterpiece ''.","0.014","0.932","0.01","0.027"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations were alientation.","0.092","0.926","0.071","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story?","0.504","0.949","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful tragic backstory.","0.0","0.0","0.819","0.435"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure.","0.118","0.035","0.535","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming.Pure of heart ; you can't help but warmly extend your arms and yelled `` safe! '' ","0.002","0.912","0.002","0.001"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of all age. ","0.311","0.965","0.254","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played well, thanks in large measure to Anspaugh's three lead actresses.","0.136","0.68","0.108","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.","0.056","1.0","0.043","0.043"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the sensitive responses of Weaver.","0.036","0.325","0.027","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions to make this a two actor master class.","0.021","0.942","0.016","0.012"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious.","0.24","0.081","0.68","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's charming, often affecting journey.","0.446","0.703","0.398","0.012"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original...","0.452","0.314","0.53","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major praise go to Leigh for casting.","0.554","0.296","0.779","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go Leigh for actually casting people who look working-class.","0.0","0.0","0.947","0.844"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient, challenge-hungry moviegoers.","0.141","0.879","0.11","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A dark, even valuable, work of art for only the most patient and challenge-hungry moviegoers.","0.121","0.759","0.095","0.033"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and Round-robin, sometimes more interesting than concept.","0.434","0.635","0.393","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, roundrobin, occasionally more interesting than execution.","0.17","0.253","0.153","0.341"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Exceedingly well-drawn.","0.357","0.139","0.742","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy that has the punch of a good sitcom.","0.051","0.338","0.039","0.017"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, involving a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study performed in shades of grey. In subtle plot maneuvers.","0.213","0.785","0.172","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","... A study in shades of gray, offering itself up in subtle plot maneuvers.","0.089","0.889","0.068","0.066"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unfamiliar.","0.106","0.989","0.081","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land unique almost to the west.","0.0","0.0","0.021","0.277"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of painting some of the major challenges that we encounter as we begin our life.","0.04","0.666","0.03","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues we encounter as we journey through life.","0.011","0.889","0.008","0.007"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist. In his medium, what time is it there actually?","0.431","0.982","0.363","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist.","0.134","0.162","0.126","0.184"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma.","0.044","0.997","0.034","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character, performing an effortlessly regal charisma.","0.007","0.869","0.006","0.045"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images.But makhmalbaf keeps her distance from the characters.","0.097","0.916","0.075","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.914","0.056","0.065"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slashing and hack, is back!","0.759","0.579","0.848","0.566"
"68","good old-fashioned slash-and-hack is back! ","Unfortunately, good old-fashioned slash-and-hack is back! ","0.702","0.785","0.678","0.566"
"150","overall very good for what it's trying to do. ","overall very good. What it's trying to do.","0.723","0.797","0.701","0.034"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying to do,","0.718","0.776","0.701","0.034"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend into something far richer. Sex, drugs, show-tunes.","0.845","0.702","0.906","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plot into something far richer.","0.698","1.0","0.634","0.634"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor, v","0.736","0.889","0.696","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a tongue-in-mouth taste.","0.377","0.26","0.443","0.128"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and nature of staying friends.","0.287","0.934","0.233","0.212"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.375","0.178","0.595","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted chiller.","0.123","0.177","0.111","0.001"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom… put the audience in the privileged position.","0.354","0.185","0.509","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Johie's performance -- and for the way it documents a culture in the throes of rapid change.","0.076","0.82","0.058","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie's performance, worth watching,","0.043","0.095","0.037","0.29"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events waging the world beyond their own horizons.","0.763","0.975","0.711","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events.","0.478","0.287","0.614","0.049"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, earnest military courtroom drama.","0.164","0.793","0.13","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid, military courtroom drama.","0.005","0.388","0.004","0.005"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African - film on the modern condition of rootlessness.","0.194","0.273","0.176","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, mollà, gil, and bardem, excel in insightful, empathetic performances.","0.216","0.849","0.173","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choked sense of hollow despair.","0.963","0.977","0.958","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing, choking sense of hollow despair.","0.876","0.718","0.945","0.915"
