"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Health featured briefly. Highbrow self-appointed guardians of culture did not apply, but those who loved cool as ice, have found far harder less biting.","0.63","0.334","0.893","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it's impossible to look away.","0.896","0.759","0.953","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It feels invisible, horrifies, startles, fascinates.","0.0","0.0","0.728","0.277"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice passed through the looking glass but more seriously.","0.694","0.642","0.714","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something alike to Japanese alice through the Looking Glass, but it seems to take itself far more seriously.","0.295","0.859","0.242","0.904"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood's a lot of the virtues.","0.33","0.26","0.363","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has alot of the virtues of Eastwood.","0.025","0.309","0.019","0.054"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection.","0.0","0.261","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely shot drama to a father and son connection.","0.0","0.266","0.0","0.0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey ''s fun, dragons are okay. The script does not show much fire,","0.932","0.885","0.949","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in storyline.","0.927","0.873","0.946","0.953"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured out a multilayered work.","0.404","0.201","0.609","0.132"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph.","0.392","0.166","0.717","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photo, as visually dexterous as it seems in times imaginatively overwhelming.","0.34","0.832","0.284","0.079"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energeticrees. An original that pleases almost everyone who sees it.","0.386","0.739","0.333","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who sees it.","0.28","0.992","0.226","0.226"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. ''","0.276","0.122","0.478","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion --","0.08","0.481","0.063","0.167"
"252","blanchett's performance confirms her power once again. ","blanchett's performance again confirms her power.","0.542","0.841","0.484","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once more.","0.456","0.972","0.388","0.075"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun, Arnold, and his buddy gerald bounce off a quirky cast of characters.","0.218","0.323","0.196","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his companion Gerald bounce off a peculiar cast of characters.","0.044","0.972","0.033","0.011"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear all understated and touching.","0.072","0.993","0.055","0.083"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There were really only one interesting idea, but the director quickly took it, presenting it with an aroused visual panache.","0.549","0.321","0.718","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good overall idea, but the director runs with it and captures it with an unforgettable visual panache. “","0.001","0.389","0.001","0.094"
"0","it's a charming and often affecting journey. ","it's a charming, often occasions affecting journey.","0.214","0.938","0.17","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, and often affecting journey.","0.194","0.998","0.153","0.012"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast.","0.488","0.204","0.916","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet fans, and for anyone who appreciates intelligent, stylish moviemaking.","0.045","0.902","0.034","0.276"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish filmabout jealousy. ''","0.218","0.089","0.42","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Mexican film, about the withering effects of jealousy.","0.0","0.0","0.061","0.004"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith, ''","0.651","0.673","0.644","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge and above all faith.","0.353","0.857","0.295","0.185"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, military courtroom drama.","0.005","0.388","0.004","0.005"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It ''s a comedy full of gentle humor.","0.027","0.29","0.021","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent armanian films. It's a comedy full of gentle humor, chides the absurdity of its protagonist's plight.","0.0","0.0","0.402","0.002"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone stranger to Pentacostal practices in general, and theatrical phenomenon its hell houses -- it's an eye-opener.","0.843","0.86","0.837","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, theatrical phenomenon of Hell houses in particular, it's an eye-opener.","0.774","0.945","0.73","0.394"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures. ","0.091","0.293","0.074","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of theNovember's most significant movie pleasures. ``","0.059","0.249","0.047","0.002"
"534","i just loved every minute of this film. ","I just loved every minute of movie. ''","0.685","0.897","0.635","0.459"
"534","i just loved every minute of this film. ","I loved this movie so much.","0.489","0.289","0.635","0.459"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha `` is a bright, light modern day family parable.","0.0","0.0","0.187","0.008"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates by wry understanding the ruggedness of fame.","0.072","0.835","0.055","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol...commerce demonstrated a wry understanding of the quirks of fame.","0.017","0.872","0.013","0.003"
"295","jones... does offer a brutal form of charisma. ","jones... does offer, rather, a brutal form of charisma.","0.846","0.858","0.841","0.599"
"295","jones... does offer a brutal form of charisma. ","jones has a brutal form of charisma.","0.709","0.811","0.68","0.599"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography and sound are all astounding, given the production's austere locales.","0.687","0.925","0.632","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. "," acting, costumes, music, cinematography, sound, and cinematography were all imposing.","0.288","0.206","0.333","0.09"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a peep into the lives of the era's creme de la celluloid,","0.045","0.861","0.034","0.059"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope, euphoria, reality, disillusionment.","0.052","0.735","0.04","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels, in a fascinating arc, from hope and euphoria to reality.","0.002","0.404","0.002","0.014"
"623","it is amusing, and that's all it needs to be. ","it's quite amusing. ''","0.334","0.125","0.752","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs.","0.333","0.606","0.29","0.64"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","Sharesollse, civilization is flash-and-hack again!","0.574","0.377","0.696","0.566"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director Serry showed information-sharing a remarkable gift.","0.0","0.209","0.0","0.0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played so well, owing to the three lead actresses.","0.544","0.242","0.932","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does because of Anspaugh's three lead actresses.","0.379","0.782","0.323","0.043"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', they return to the traditional action genre.","0.029","0.904","0.022","0.275"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The "" big bad love '' draw is a solid performance by Arliss howard.","0.004","0.804","0.003","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed.","0.59","0.884","0.531","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed.","0.59","0.884","0.531","0.497"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very fair job of relating to some good issues.","0.433","0.229","0.615","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job describe some of the major issues.","0.018","0.221","0.014","0.007"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, funny,gritty fable.","0.189","0.062","0.595","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny story.","0.034","0.077","0.029","0.019"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there has been a fabric of complex ideas, feelings that profoundly deepen..","0.806","0.89","0.782","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, however, there is a fabric of complex ideas.","0.392","0.248","0.486","0.003"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming from harry potter is far superior.","0.551","0.28","0.815","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","harry potter is a far improve film. ","0.389","0.368","0.396","0.657"
"837","will amuse and provoke adventurous adults in specialty venues. ","will provoke adventurous adults in specialty venues.","0.551","0.361","0.67","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was a roaring success eight years ago, but on imax it feels bigger not just bigger.","0.598","0.775","0.556","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was huge. It was released eight years ago. How did the animation change soon?","0.53","0.257","0.822","0.619"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises.","0.252","0.332","0.233","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","1.0","0.002","0.002"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive '' blundering stance into something that could really help clear up the case. ","0.701","0.872","0.659","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive '' blundering style into something that might prove really helpful.","0.642","0.398","0.808","0.298"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to observe how bettany and mcdowell seem to curve.","0.0","0.0","0.009","0.011"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. ","0.339","0.22","0.413","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspirational.","0.252","0.235","0.258","0.012"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.8","0.007","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus-round-robin that occasionally seems more interesting in concept than execution. ``","0.103","0.843","0.08","0.341"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characters.","0.001","0.175","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively literary and enjoyable cultural mix.","0.0","0.85","0.0","0.0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's about tremendous energy. ''","0.173","0.078","0.29","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a tremendous energy from the cast.","0.079","0.172","0.067","0.215"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out and nasty, nasty consequences.","0.467","0.903","0.402","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, a certain individuals tendency to let it all hang out, and damn the consequences. See detailed","0.17","0.813","0.135","0.097"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrysVA worked pretty well. -","0.552","0.323","0.723","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, explores the modern condition of rootlessness, a state experienced by millions around the globe.","0.09","0.979","0.069","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","1.0","0.039","0.039"
"738","... a magnificent drama well worth tracking down. ","... a feat... worth tracking.","0.229","0.139","0.292","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama. Who called this drama.","0.076","0.344","0.06","0.003"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance. ''","0.123","0.114","0.127","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance, and the way it documents culture in the throes of rapid change. ``","0.084","0.867","0.065","0.29"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. And a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.993","0.296","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.213","0.131","0.27","0.212"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself 'to young women?","0.614","0.379","0.775","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself'could women of any size receive? ","0.231","0.43","0.2","0.283"
"375","we haven't seen such hilarity since say it isn't so! ","We've never seen such hilarity. It's done wrong, not so!","0.677","0.413","0.86","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since today presenter say it is, n not so!""","0.657","0.413","0.819","0.559"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm, anchored lighter affairs... brings an absolutely riveting conviction in her role.","0.003","0.934","0.002","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all appeared more touching for refusing pity.","0.452","0.33","0.516","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem more touching.","0.358","0.184","0.525","0.988"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features nickelodeon has made.","0.512","0.21","0.986","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious television produced.","0.164","0.088","0.23","0.957"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","He's a scattershot affair, but when it hit its mark, it's brilliant.","0.9","0.905","0.899","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs simultaneously, which is a pretty amazing accomplishment.","0.001","0.744","0.001","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment","0.0","0.929","0.0","0.007"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities.","0.027","0.387","0.021","0.018"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie, ``.","0.486","0.837","0.426","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small movie, but it's a playwright steppingstone.","0.529","0.265","0.792","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a good stepping-stone for MoldDirector Sprecher.","0.113","0.793","0.088","0.001"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. E...","0.33","0.15","0.553","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler portrays his characters in a way that intrigues, even fascinates, and he does not reduce the situation to simple melodrama.","0.897","0.905","0.894","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler shows his characters in a way that seems both fascinating and even fascinates. He never reduces the story to simple melodrama.","0.079","0.916","0.06","0.184"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story.","0.15","0.237","0.134","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and mlds it into a story. It would touch anyone, regardless of their familiarity with the sport,","0.121","0.877","0.094","0.325"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.982","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, supreme scenery, epic battle scenes add up to one `` spectacular spectacle. ''","0.0","0.0","0.001","0.0"
"741","but it still jingles in the pocket. ","odor a little jingles.However, in the pocket.","0.722","0.677","0.738","0.278"
"741","but it still jingles in the pocket. ","But it is still jingles.","0.424","0.278","0.515","0.278"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have enough charm to make it memorable,","0.012","0.808","0.009","0.067"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks. rent the movie...","0.675","0.406","0.867","0.933"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, assigned, and confirming.","0.612","0.84","0.561","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is, at its most amusing, interesting, and confirming.","0.361","0.303","0.385","0.165"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded, and keep the audience riveted.","0.059","0.995","0.045","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded and bring the audience riveted.","0.053","0.989","0.041","0.016"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balancing action and reflection.","0.289","0.128","0.499","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balanced action and reflection.","0.017","0.17","0.013","0.0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured storyline asks disturbing questions.","0.498","0.2","0.988","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp - speeds, levels, and levels of dilithium crystals better than the pitiful insurrection ''.","0.962","0.979","0.956","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie","0.045","0.98","0.034","0.15"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality played well with the affable cast.","0.543","0.874","0.482","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","Such a simple plot, and uncomplicated morality play well well with affable cast.","0.123","0.839","0.096","0.814"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat Greek wedding uses stereotypes in a delightful blend.","0.033","0.271","0.026","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding has soothe stereotypes in a delightful blend of sweet romance andlovingly voiced humor.","0.0","0.899","0.0","0.001"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original. ``","0.818","0.872","0.801","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more binding, than the original original.","0.475","0.325","0.561","0.207"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face to a land most westerners are unaware of, Where","0.584","0.846","0.529","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners are unaware.","0.445","0.843","0.385","0.277"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like demanding heroine who fights back at her abusers, it ``s energetic, satisfying, if not deep, psychological.","0.971","0.976","0.969","0.034"
