"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair,","0.006","0.993","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion becomes an obsession.","0.041","0.433","0.032","0.004"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a lovely film, with those wonderful performances, Rebecchi.","0.002","0.254","0.001","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film, with outstanding performances by buy and accorsi.","0.0","0.944","0.0","0.0"
"741","but it still jingles in the pocket. ","But it still jingles in the Powell pocket.","0.543","0.719","0.503","0.278"
"741","but it still jingles in the pocket. ","But it jingles in your pocket.","0.271","0.786","0.222","0.278"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out.","0.671","0.97","0.608","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, but touching.","0.28","0.902","0.227","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie within, played with performances.","0.276","0.237","0.293","0.083"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers then fulfill your wildest fantasies, of being a different kind of time traveler.","0.413","0.326","0.453","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying, How.","0.006","0.682","0.004","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying - at the same time.","0.0","0.903","0.0","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He received fine performances from his two leads, who originated characters on stage.","0.274","0.939","0.222","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads, whooriginals the characters on stage.","0.075","0.937","0.058","0.079"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve.","0.0","0.0","0.006","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie considering.","0.188","0.064","0.531","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","1.0","0.008","0.008"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and declare, `` safe! '","0.004","0.865","0.003","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms.","0.001","0.306","0.001","0.001"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return, more traditional action genre","0.237","0.851","0.191","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with aggressive anarchic flair.","0.398","0.764","0.343","0.392"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, ultimately more satisfying.","0.399","0.213","0.563","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","However, it provides the grand, intelligent entertainment of a superior cast playing smart people.","0.05","0.38","0.038","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people amid compelling plot.","0.017","0.94","0.013","0.004"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transit the sex, drugs, show-tunes plot into something far richer.","0.814","0.849","0.803","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera prevents no heartstrings untugged, and no liberal causes unplundered.","0.646","0.881","0.594","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish. /","0.735","0.914","0.691","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held interest from start to finish.","0.672","0.872","0.624","0.648"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while offering seemingly well-detailed characters.","0.05","0.995","0.038","0.017"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feel optimistic that there's hope for popular cinema.","0.542","0.893","0.479","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock. but also feel optimistic that there's hope for popular cinema more.","0.38","0.98","0.316","0.316"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.","0.018","0.976","0.014","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.","0.018","0.976","0.014","0.0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie ’ s relatively simple plot and uncomplicated morality play well with the affable cast.","0.944","0.856","0.977","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man.","0.505","0.387","0.562","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man and his work.","0.418","1.0","0.35","0.35"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality,","0.016","0.988","0.012","0.012"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers, back!","0.323","0.673","0.275","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old slice-and-hack is coming back!","0.229","0.582","0.191","0.566"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","1.0","0.037","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken, as stylish and energetic one shot, the Queen of the damned can not be said to suck.","0.021","0.976","0.016","0.037"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai, in his medium, is a very original. What time is it there?","0.555","0.812","0.502","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very unique artist in his medium, and in what time is it there.","0.008","0.874","0.006","0.184"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form.","0.098","0.109","0.095","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, closer to fundamental choices which include the complexity of Pan-Collegian doctrine.","0.0","0.0","0.003","0.016"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, well-crafted ( for the most part ) Chiller.","0.014","0.908","0.01","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. "," neither parker nor Donovan is a typical romantic lead, but they bring a fresh. quirky charm.","0.946","0.82","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they would bring a fresh, quirky charm :","0.903","0.901","0.904","0.847"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de Sade.","0.021","1.0","0.016","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something triumphant about Marquis de Sade.","0.0","0.0","0.009","0.016"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for Wilson's schwarzenegger fans.","0.85","0.786","0.874","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage received the goods Hoffman.","0.0","0.0","0.829","0.345"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","In few films, the hopes and dreams of little boys on baseball fields, as well as grown men., sit in the stands seats.","0.138","0.793","0.108","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as when are grown men sitting in the stands.","0.004","0.993","0.003","0.007"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams,","0.178","0.185","0.176","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think about it, Wagner said.","0.068","0.539","0.052","0.71"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself that gives frailty. ``","0.559","0.291","0.806","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself.","0.457","0.191","0.852","0.205"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, particularly in the face of official repression, is inspiring, especially for aging hippies ( this, included.","0.191","0.939","0.151","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.087","0.943","0.067","0.012"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following tradition.","0.077","0.314","0.062","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, the candidate uses class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.001","0.862","0.001","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship.","0.0","0.402","0.0","0.0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There s really only one real idea in this film, but the director took it and presented it with an unforgettable visual panache.","0.086","0.883","0.066","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There are really only one very good ideas in this film, but the director runs with it and presents it with an unforgettable visual panache.","0.035","0.86","0.027","0.094"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera cleverly weaves this novelistic story of entangled interrelationships and complex morality without becoming didactic.","0.001","0.921","0.001","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves, this novelistic story of interrelationships and complex morality.","0.0","0.923","0.0","0.0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the eventssubpursing the world beyond their own horizons.","0.653","0.924","0.594","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons, Norton said.","0.005","0.812","0.004","0.049"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it, brilliant.","0.891","0.982","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this will be successful as a film, while at the same time being a most touching reconsideration of the familiar masterpieceich.","0.039","0.864","0.03","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.035","1.0","0.027","0.027"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case/claim.","0.874","0.912","0.862","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive, 'blundering '' style into something that will clear up the case.","0.264","0.904","0.214","0.298"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances.","0.011","0.327","0.008","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue.","0.0","0.926","0.0","0.002"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent. stolid and earnest courtroom drama, I imagine.","0.484","0.44","0.5","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, military courtroom drama.","0.005","0.388","0.004","0.005"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, training, and a few fanciful touches, the film s a refreshingly serious look at young women.","0.002","0.909","0.001","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.957","0.94","0.962","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in its mysterious spring, but rather in its performances.","0.714","0.427","0.921","0.956"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as turbulence blends together in driving scenes.","0.02","0.742","0.015","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the straps blend together.","0.009","0.616","0.007","0.001"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it might also encourage a few younger moviegoers to read Stevenson's book, which is a treasure in itself.","0.051","0.868","0.039","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It also might inspire a few younger moviegoers to read St. Luke's book, which is a treasure in own.","0.0","0.0","0.016","0.006"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ""","0.598","0.85","0.545","0.54"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, subtly satirical tour of force.","0.01","0.834","0.007","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, Party.","0.082","0.149","0.072","0.001"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.863","0.067","0.057"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it lately seem almost redundant to say, major kudos to Leigh for actually casting working-class people.","0.933","0.805","0.985","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become nearly redundant, major kudos go to Leigh.","0.143","0.188","0.132","0.844"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta repeatedly put on 30 pounds and has completely transformed himself from his smooth '' actor image.","0.72","0.419","0.947","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, despite restrictions on sexualization, are treasures, and even marvels.","0.108","0.597","0.085","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures,rities, and even marvels.","0.018","0.967","0.014","0.003"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen establishing himself as a filmmaker of considerable potential.","0.054","0.915","0.041","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","playing about equal amounts of naiveté, passion, intelligence, beneath clouds exhibits us as a filmmaker of considerable potential.","0.015","0.792","0.011","0.002"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.","0.011","1.0","0.009","0.009"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","As well as opera lovers, ToSca's a real treat.","0.275","0.327","0.261","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas, and feelings.","0.266","0.258","0.269","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas here, feelings that profoundly deepen them.","0.035","0.849","0.027","0.003"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviewatching pleasures of this year, I can characterize a.","0.036","0.466","0.028","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures this year.","0.009","0.878","0.007","0.002"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on standard and giant screens.","0.227","0.838","0.182","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear equally good on both the standard and giant formats.","0.071","0.833","0.055","0.153"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","directed andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.955","0.003","0.003"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture, ''.","0.008","0.664","0.006","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny and entertaining picture.","0.0","0.851","0.0","0.0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem - excel in insightful, empathetic performances.","0.091","0.999","0.07","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking and filmed in a natural, unforced style, this creates its characters seem entirely convincing even when its script is. ``","0.907","0.96","0.89","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking and filmed in a natural, unforced style.Even when its script is not.","0.623","0.296","0.987","0.713"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an approving joy ride, with some surprisingly violent moments.","0.095","0.957","0.073","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, to share airtime alongside the farm report.","0.666","0.383","0.884","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and the death report spared airtime alongside the farm report.","0.0","0.0","0.995","0.985"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","and will challenge adventurous adults in specialty venues, said Claudia Caralk.","0.0","0.0","0.164","0.229"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","it's also great fun, clearly, so.","0.03","0.734","0.023","0.201"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Seventured to understand the depth and breadth of emotional intimacy, the film borders or the physical act.","0.164","0.242","0.148","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","There the movie, like few others, understands how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.","0.008","0.941","0.006","0.017"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance.","0.004","0.374","0.003","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. Less conscientious than it is truly stirring.","0.0","0.0","0.828","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. Less conscientious than it is truly stirring.","0.0","0.0","0.828","0.553"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance of ArlissHoward.","0.001","0.792","0.0","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constantly inundating visual barrage has absorbed, thought-provoking.","0.633","0.761","0.6","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, opponents say.","0.443","0.256","0.585","0.176"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","me. You don't have to learn about music to appreciate good-natured comedy, forget fashion scenes.","0.026","0.311","0.02","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know music to appreciate theEasygoing blend of comedy and romance in the film.","0.008","0.967","0.006","0.003"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole, with its blend of frankness, civility, compassion, is very much in the right direction.","0.459","0.824","0.4","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Mr. tadpole, with its blend of frankness, civility, compassion, at thrust, is very much a step in the right direction.","0.202","0.376","0.175","0.61"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","Need. It clarifies Fincher's status as a film maker.","0.043","0.169","0.035","0.05"
